name _detected_ _metadata_ __dt_ valid _flag_
GOUG 2008-06-13 2013-09-15    77     0 RSFYAsDl
GRAS 1995-04-07 1996-05-07   365     0 RSFs
GRAS 1995-04-09 1996-05-07   363     0 RSFs
GRAS 1995-05-26 1996-05-07   320     0 RSFs
GRAS 1997-02-11 1996-05-07   119     0 RSFs
GRAS 1997-02-19 1996-05-07   124     0 RSFs
GRAS 1997-03-27 1996-05-07   154     0 RSFs
GRAS 1997-04-23 1996-05-07   177     0 RSFs
GRAS 1999-04-14 1996-05-07   841     0 RSFs
GRAS 1999-11-22 1996-05-07   987     0 RSFs
GRAS 2000-03-18 2003-04-22   910     0 RSFCAsi
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2003-09-11 2003-04-22   124     0 RSFCAsi
GRAS 2003-09-18 2003-04-22   131     0 RSFCAsi
GRAS 2004-10-03 2004-10-20    12     1 RSFAs
GRAS 2004-11-04 2004-10-20    11     1 RSFAs
GRAS 2008-02-06 2007-05-14   248     0 S
GRAS 2008-02-29 2007-05-14   264     0 S
GRAS 2011-10-03 2010-05-19   488     0 RSFY
GRAS 2011-10-22 2010-05-19   507     0 RSFY
GRAS 2013-09-18 2014-06-12   259     0 SFYI
GRAS 2013-09-22 2014-06-12   255     0 SFYI
GRAS 2016-07-31 2014-06-12   761     0 SFYI
GRAS 2016-08-26 2014-06-12   787     0 SFYI
GRAS 2020-03-31 2020-08-25   140     0 RSFY
GRAS 2020-05-12 2020-08-25    98     0 RSFY
GRAS 2024-05-09 2023-07-10   288     0 S
GRAS 2024-05-11 2023-07-10   290     0 S
GRAS 2024-11-27 2023-07-10   486     0 S
GRAS 2024-12-06 2023-07-10   495     0 S
GRAZ 1994-01-17 1996-06-25   798     0 RSFAsaui
GRAZ 1995-02-07 1996-06-25   458     0 RSFAsaui
GRAZ 1995-12-11 1996-06-25   174     0 RSFAsaui
GRAZ 1996-01-04 1996-06-25   159     0 RSFAsaui
GRAZ 1996-06-27 1996-06-25     2     1 RSFAsaui
GRAZ 1996-12-23 1996-06-25   176     0 RSFAsaui
GRAZ 1997-01-06 1996-06-25   190     0 RSFAsaui
GRAZ 1999-01-25 1998-06-08   224     0 S
GRAZ 2001-03-20 2001-04-29    26     1 RSFI
GRAZ 2002-02-09 2001-05-07   258     0 As
GRAZ 2003-08-06 2005-03-17   546     0 RSFI
GRAZ 2003-08-15 2005-03-17   537     0 RSFI
GRAZ 2003-12-27 2005-03-17   418     0 RSFI
GRAZ 2004-11-14 2005-03-17   113     0 RSFI
GRAZ 2005-01-20 2005-03-17    46     1 RSFI
GRAZ 2006-02-15 2005-11-02   102     0 s
GRAZ 2006-11-06 2005-11-02   340     0 s
GRAZ 2007-04-14 2005-11-02   492     0 s
GRAZ 2007-04-28 2005-11-02   506     0 s
GRAZ 2008-11-04 2010-05-18   527     0 RSFYIAsD
GRAZ 2008-11-05 2010-05-18   526     0 RSFYIAsD
GRAZ 2012-12-18 2010-05-18   916     0 RSFYIAsD
GRAZ 2013-01-10 2010-05-18   939     0 RSFYIAsD
GRAZ 2014-11-19 2016-10-20   646     0 As
GRAZ 2015-01-15 2016-10-20   589     0 As
GRAZ 2016-07-24 2016-10-20    83     0 As
GRAZ 2025-02-09 2025-04-17    67     0 SI
GRAZ 2025-03-25 2025-04-17    23     1 SI
GUAM 1995-04-27 1995-08-01    30     1 SF
GUAM 1995-05-04 1995-08-01    24     1 SF
GUAM 1995-07-29 1995-08-01     0     1 SF
GUAM 1996-06-02 1996-12-10    87     0 SF
GUAM 1997-02-07 1996-12-10    35     1 SF
GUAM 1997-05-09 1996-12-10    98     0 SF
GUAM 1997-08-10 1996-12-10   159     0 SF
GUAM 1997-08-12 1996-12-10   160     0 SF
GUAM 1998-07-03 2000-04-26   300     0 RSF
GUAM 1998-07-19 2000-04-26   285     0 RSF
GUAM 1999-05-15 2000-04-26   180     0 RSF
GUAM 2000-07-22 2000-04-26    79     0 RSF
GUAM 2000-07-25 2000-04-26    82     0 RSF
GUAM 2000-08-21 2000-04-26   108     0 RSF
GUAM 2000-11-25 2000-04-26   188     0 RSF
GUAM 2003-05-13 2000-04-26   966     0 RSF
GUAM 2003-05-21 2000-04-26   974     0 RSF
GUAM 2010-06-18 2008-11-20   558     0 RSF
GUAM 2010-10-07 2008-11-20   668     0 RSF
GUAM 2017-01-13 2019-03-07   737     0 AsDuil
GUAM 2017-03-25 2019-03-07   666     0 AsDuil
GUAM 2017-09-26 2019-03-07   481     0 AsDuil
GUAM 2020-02-11 2019-08-29    85     0 RSF
GUAM 2022-03-19 2021-11-15    18     1 RSFY
GUAO 2002-10-01 2010-10-16  2427     0 SF
GUAO 2003-02-06 2010-10-16  2303     0 SF
GUAO 2003-03-10 2010-10-16  2271     0 SF
GUAO 2003-03-31 2010-10-16  2250     0 SF
GUAO 2003-10-31 2010-10-16  2063     0 SF
GUAO 2003-11-02 2010-10-16  2061     0 SF
GUAO 2005-10-12 2010-10-16  1414     0 SF
GUAO 2005-10-17 2010-10-16  1409     0 SF
GUAO 2006-01-30 2010-10-16  1306     0 SF
GUAO 2006-02-02 2010-10-16  1303     0 SF
GUAO 2006-03-10 2010-10-16  1267     0 SF
GUAO 2006-03-26 2010-10-16  1251     0 SF
GUAO 2006-04-18 2010-10-16  1228     0 SF
GUAO 2006-11-20 2010-10-16  1036     0 SF
GUAO 2007-04-27 2010-10-16   889     0 SF
GUAO 2007-07-02 2010-10-16   826     0 SF
GUAO 2007-09-15 2010-10-16   761     0 SF
GUAO 2008-07-08 2010-10-16   486     0 SF
GUAO 2008-12-11 2010-10-16   340     0 SF
GUAO 2011-01-02 2010-10-16    77     0 SF
GUAO 2011-04-05 2011-07-08    44     1 SF
GUAO 2011-04-25 2011-07-08    24     1 SF
GUAO 2012-04-02 2011-07-08   245     0 SF
GUAO 2012-04-18 2011-07-08   261     0 SF
GUAO 2012-04-28 2011-07-08   271     0 SF
GUAO 2012-10-28 2011-07-08   440     0 SF
GUAO 2012-11-09 2011-07-08   452     0 SF
GUAO 2013-03-21 2011-07-08   584     0 SF
GUAO 2013-11-07 2011-07-08   804     0 SF
GUAT 2001-03-05 2008-09-18  2420     0 RSFCI
GUAT 2001-03-20 2008-09-18  2405     0 RSFCI
GUAT 2001-03-22 2008-09-18  2403     0 RSFCI
GUAT 2001-11-04 2008-09-18  2199     0 RSFCI
GUAT 2002-01-22 2008-09-18  2122     0 RSFCI
GUAT 2002-12-08 2008-09-18  1832     0 RSFCI
GUAT 2002-12-11 2008-09-18  1829     0 RSFCI
GUAT 2004-03-28 2008-09-18  1435     0 RSFCI
GUAT 2004-04-13 2008-09-18  1419     0 RSFCI
GUAT 2004-10-23 2008-09-18  1243     0 RSFCI
GUAT 2004-10-31 2008-09-18  1235     0 RSFCI
GUAT 2005-02-21 2008-09-18  1172     0 RSFCI
GUAT 2005-04-04 2008-09-18  1130     0 RSFCI
GUAT 2005-09-02 2008-09-18   981     0 RSFCI
GUAT 2006-01-14 2008-09-18   854     0 RSFCI
GUAT 2006-01-17 2008-09-18   851     0 RSFCI
GUAT 2009-11-12 2008-09-18   387     0 RSFCI
GUAT 2009-11-14 2008-09-18   389     0 RSFCI
GUAT 2010-07-19 2011-11-28   444     0 RFYAsDl
GUAT 2010-10-20 2011-11-28   353     0 RFYAsDl
GUAT 2010-10-23 2011-11-28   350     0 RFYAsDl
GUAT 2011-10-25 2011-11-28    31     1 RFYAsDl
GUAT 2011-10-29 2011-11-28    27     1 RFYAsDl
GUAT 2018-09-19 2011-11-28  1991     0 RFYAsDl
GUAT 2018-10-21 2011-11-28  2023     0 RFYAsDl
GUAT 2019-12-24 2011-11-28  2391     0 RFYAsDl
GUAT 2019-12-28 2011-11-28  2395     0 RFYAsDl
GUAT 2023-09-09 2011-11-28  3060     0 RFYAsDl
GUAT 2023-10-30 2011-11-28  3109     0 RFYAsDl
GUUG 2004-03-16 2008-02-07  1247     0 RSFIDi
GUUG 2004-03-18 2008-02-07  1245     0 RSFIDi
GUUG 2005-04-11 2008-02-07   874     0 RSFIDi
GUUG 2005-12-30 2008-02-07   645     0 RSFIDi
GUUG 2006-03-28 2008-02-07   560     0 RSFIDi
GUUG 2006-04-06 2008-02-07   551     0 RSFIDi
GUUG 2008-06-15 2008-02-07   117     0 RSFIDi
GUUG 2008-06-20 2008-02-07   122     0 RSFIDi
GUUG 2008-11-02 2008-02-07   257     0 RSFIDi
GUUG 2010-06-25 2011-06-26   274     0 Asal
GUUG 2010-09-27 2011-06-26   180     0 Asal
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
GUUG 2019-06-07 2019-06-10     2     1 AsDau
GUUG 2020-04-30 2019-06-10   300     0 AsDau
HARB 2000-09-11 1999-05-27    29     1 RSFAs
HARB 2000-09-13 1999-05-27    31     1 RSFAs
HARB 2001-08-17 1999-05-27   338     0 RSFAs
HARB 2001-08-19 1999-05-27   340     0 RSFAs
HARB 2002-08-06 2004-01-26   491     0 S
HARB 2002-08-10 2004-01-26   487     0 S
HARB 2003-05-20 2004-01-26   238     0 S
HARB 2003-06-12 2004-01-26   215     0 S
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-03-24 2004-01-26   287     0 S
HARB 2005-04-08 2004-01-26   302     0 S
HARB 2005-12-26 2004-01-26   557     0 S
HARB 2006-09-13 2007-11-28   417     0 RSFCx
HARB 2007-02-26 2007-11-28   254     0 RSFCx
HARB 2007-06-14 2007-11-28   150     0 RSFCx
HARB 2007-08-29 2007-11-28    75     0 RSFCx
HARB 2008-05-14 2007-11-28   161     0 RSFCx
HARB 2008-10-03 2007-11-28   257     0 RSFCx
HARB 2008-10-06 2007-11-28   260     0 RSFCx
HARB 2009-05-06 2007-11-28   457     0 RSFCx
HARB 2009-08-23 2007-11-28   563     0 RSFCx
HARB 2010-05-06 2011-11-30   551     0 RSFYIAsl
HARB 2011-04-07 2011-11-30   220     0 RSFYIAsl
HARB 2011-05-08 2011-11-30   194     0 RSFYIAsl
HARB 2011-12-20 2011-11-30    18     1 RSFYIAsl
HARB 2013-07-05 2014-06-12   335     0 SFY
HARB 2013-07-06 2014-06-12   334     0 SFY
HARB 2022-03-10 2021-02-08   386     0 SF
HARB 2023-07-20 2024-09-19   379     0 s
HERS 1999-03-09 1998-06-29   241     0 SFsi
HERS 1999-05-01 1998-06-29   289     0 SFsi
HERS 2000-04-21 1998-06-29   632     0 SFsi
HERS 2000-12-16 1998-06-29   846     0 SFsi
HERS 2001-05-11 1998-06-29   981     0 SFsi
HERS 2001-12-21 1998-06-29  1103     0 SFsi
HERS 2004-07-28 1998-06-29  2031     0 SFsi
HERS 2004-08-24 1998-06-29  2057     0 SFsi
HERS 2005-04-22 2010-08-19  1828     0 RSFCYAsi
HERS 2005-05-03 2010-08-19  1817     0 RSFCYAsi
HERS 2006-03-26 2010-08-19  1498     0 RSFCYAsi
HERS 2006-12-13 2010-08-19  1251     0 RSFCYAsi
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2011-05-30 2010-08-19   279     0 RSFCYAsi
HERS 2012-01-05 2010-08-19   484     0 RSFCYAsi
HERS 2012-03-15 2010-08-19   552     0 RSFCYAsi
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERS 2022-05-13 2018-08-22  1324     0 RSFYI
HERS 2022-05-17 2018-08-22  1328     0 RSFYI
HERS 2022-05-23 2018-08-22  1332     0 RSFYI
HERS 2022-08-17 2018-08-22  1414     0 RSFYI
HERT 2004-07-28 2007-12-04  1114     0 RSFCIAsi
HERT 2004-08-24 2007-12-04  1088     0 RSFCIAsi
HERT 2005-04-22 2007-12-04   856     0 RSFCIAsi
HERT 2005-05-03 2007-12-04   845     0 RSFCIAsi
HERT 2007-01-30 2007-12-04   263     0 RSFCIAsi
HERT 2007-02-04 2007-12-04   258     0 RSFCIAsi
HERT 2011-05-30 2007-12-04  1236     0 RSFCIAsi
HERT 2012-01-03 2007-12-04  1449     0 RSFCIAsi
HERT 2012-03-15 2007-12-04  1519     0 RSFCIAsi
HERT 2016-09-05 2007-12-04  3133     0 RSFCIAsi
HERT 2022-05-13 2007-12-04  5144     0 RSFCIAsi
HERT 2022-05-17 2007-12-04  5148     0 RSFCIAsi
HERT 2022-05-23 2007-12-04  5152     0 RSFCIAsi
HERT 2022-08-17 2007-12-04  5234     0 RSFCIAsi
HLFX 2003-01-12 2002-03-20    22     1 s
HLFX 2005-03-07 2002-03-20   754     0 s
HLFX 2005-03-08 2002-03-20   755     0 s
HLFX 2006-01-14 2002-03-20  1024     0 s
HLFX 2006-01-22 2002-03-20  1031     0 s
HLFX 2008-11-30 2013-07-08  1583     0 RSFCYAs
HLFX 2008-12-02 2013-07-08  1581     0 RSFCYAs
HLFX 2013-04-22 2013-07-08    67     0 RSFCYAs
HLFX 2013-04-26 2013-07-08    63     0 RSFCYAs
HLFX 2017-02-24 2013-07-08  1217     0 RSFCYAs
HLFX 2017-03-02 2013-07-08  1223     0 RSFCYAs
HLFX 2021-08-06 2022-07-15   317     0 RSFY
HLFX 2021-09-21 2022-07-15   278     0 RSFY
HNLC 1999-12-02 1999-08-18    90     0 SFI
HNLC 1999-12-04 1999-08-18    92     0 SFI
HNLC 2000-09-13 1999-08-18   346     0 SFI
HNLC 2000-09-20 1999-08-18   353     0 SFI
HNLC 2001-03-30 1999-08-18   536     0 SFI
HNLC 2001-04-01 1999-08-18   538     0 SFI
HNLC 2001-05-10 1999-08-18   575     0 SFI
HNLC 2001-05-21 1999-08-18   585     0 SFI
HNLC 2001-06-21 1999-08-18   616     0 SFI
HNLC 2001-12-20 1999-08-18   778     0 SFI
HNLC 2002-01-24 1999-08-18   812     0 SFI
HNLC 2003-09-08 1999-08-18  1384     0 SFI
HNLC 2003-09-14 1999-08-18  1390     0 SFI
HNLC 2004-01-20 1999-08-18  1514     0 SFI
HNLC 2005-11-11 1999-08-18  1913     0 SFI
HNLC 2005-12-06 1999-08-18  1938     0 SFI
HNLC 2018-02-27 2014-06-20   350     0 RSFC
HNLC 2018-03-12 2014-06-20   363     0 RSFC
HNLC 2025-12-12 2014-06-20  1324     0 RSFC
HNPT 1996-04-20 1997-05-15   368     0 RS
HNPT 1996-04-21 1997-05-15   367     0 RS
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 1998-01-04 1997-05-15   212     0 RS
HNPT 1998-01-08 1997-05-15   216     0 RS
HNPT 1998-10-08 1999-01-24    70     0 As
HNPT 1998-10-09 1999-01-24    69     0 As
HNPT 1999-01-09 1999-01-24     2     1 As
HNPT 1999-03-02 1999-01-24    36     1 As
HNPT 2000-02-21 2000-05-10    55     1 SAsD
HNPT 2000-05-10 2000-05-10     0     1 SAsD
HNPT 2000-10-29 2001-03-28   126     0 RSF
HNPT 2002-04-18 2001-07-17   242     0 RSF
HNPT 2002-09-05 2001-07-17   362     0 RSF
HNPT 2007-04-12 2007-06-14    62     0 RSFYAsDal
HNPT 2008-01-10 2007-06-14   197     0 RSFYAsDal
HNPT 2015-04-03 2021-01-27  1678     0 RSFY
HNPT 2015-08-14 2021-01-27  1552     0 RSFY
HNPT 2015-09-02 2021-01-27  1534     0 RSFY
HNPT 2015-11-08 2021-01-27  1467     0 RSFY
HNPT 2015-11-10 2021-01-27  1465     0 RSFY
HNPT 2019-04-29 2021-01-27   330     0 RSFY
HNPT 2019-10-13 2021-01-27   193     0 RSFY
HNPT 2022-04-30 2025-02-08    82     0 RSFYAsal
HNPT 2022-08-09 2025-02-08     3     1 RSFYAsal
HOB2 1996-05-17 1997-05-21   174     0 S
HOB2 1996-05-28 1997-05-21   164     0 S
HOB2 1996-10-18 1997-05-21    65     0 S
HOB2 1998-03-01 1998-10-25   152     0 S
HOB2 1998-08-12 1998-10-25     4     1 S
HOB2 1998-08-14 1998-10-25     2     1 S
HOB2 1998-08-15 1998-10-25     1     1 S
HOB2 1999-01-15 1998-10-25    66     0 S
HOB2 1999-09-01 1999-11-29    86     0 RSF
HOB2 1999-12-01 1999-11-29     2     1 RSF
HOB2 2000-10-25 2000-07-26    90     0 RS
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOB2 2004-12-03 2005-10-03   282     0 RSF
HOB2 2004-12-20 2005-10-03   265     0 RSF
HOB2 2017-11-25 2016-11-21   361     0 RSFY
HOB2 2021-05-10 2021-12-17   202     0 Asu
HOB2 2022-01-23 2021-12-17    31     1 Asu
HOB2 2022-02-01 2021-12-17    40     1 Asu
HOB2 2024-05-19 2021-12-17   867     0 Asu
HOFN 1997-07-17 2001-09-21   499     0 AsDui
HOFN 1997-07-28 2001-09-21   489     0 AsDui
HOFN 2000-04-28 2001-09-21   265     0 AsDui
HOFN 2000-05-24 2001-09-21   241     0 AsDui
HOFN 2001-05-03 2001-09-21   128     0 AsDui
HOFN 2001-05-10 2001-09-21   121     0 AsDui
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2002-03-20 2001-09-21   157     0 AsDui
HOFN 2002-04-25 2001-09-21   191     0 AsDui
HOFN 2004-07-04 2004-10-11    92     0 SFI
HOFN 2004-07-13 2004-10-11    83     0 SFI
HOFN 2006-11-01 2007-02-13    10     1 SFI
HOFN 2008-01-16 2007-09-22   103     0 RSFYAsDui
HOFN 2008-01-29 2007-09-22   116     0 RSFYAsDui
HOFN 2011-09-14 2013-05-05   575     0 RSFYAsDui
HOFN 2012-02-09 2013-05-05   432     0 RSFYAsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2015-04-20 2013-05-05   676     0 RSFYAsDui
HOFN 2016-12-30 2018-06-12   505     0 RSFYI
HOFN 2019-05-17 2019-05-11     6     1 RSFYI
HOFN 2019-12-01 2019-05-11   200     0 RSFYI
HOFN 2021-06-25 2019-05-11   766     0 RSFYI
HOFN 2021-07-02 2019-05-11   773     0 RSFYI
HOFN 2023-03-30 2019-05-11  1359     0 RSFYI
HOFN 2023-04-20 2019-05-11  1380     0 RSFYI
HOFN 2023-12-11 2019-05-11  1612     0 RSFYI
HOLB 1994-03-06 1994-05-03    45     1 RSFAsau
HOLB 1994-03-13 1994-05-03    38     1 RSFAsau
HOLB 1994-03-19 1994-05-03    32     1 RSFAsau
HOLB 1994-04-09 1994-05-03    18     1 RSFAsau
HOLB 1994-04-17 1994-05-03    10     1 RSFAsau
HOLB 1994-04-27 1994-05-03     3     1 RSFAsau
HOLB 1996-07-24 1996-03-29   116     0 SFCsu
HOLB 1996-07-28 1996-03-29   120     0 SFCsu
HOLB 2001-03-19 2002-01-02   270     0 RSF
HOLB 2001-12-18 2002-01-02     4     1 RSF
HOLB 2001-12-30 2002-01-02     0     1 RSF
HOLB 2002-10-21 2002-05-15   155     0 SF
HOLB 2003-08-12 2002-05-15   445     0 SF
HOLB 2003-12-03 2002-05-15   549     0 SF
HOLB 2003-12-23 2002-05-15   569     0 SF
HOLB 2005-11-20 2006-11-20   362     0 SCs
HOLB 2006-03-08 2006-11-20   255     0 SCs
HOLB 2007-02-06 2006-11-20    18     1 SCs
HOLB 2007-04-25 2007-03-06    50     1 S
HOLB 2008-02-06 2007-03-06   134     0 S
HOLB 2008-03-20 2007-03-06   177     0 S
HOLB 2008-09-27 2009-03-06   157     0 RSF
HOLB 2008-09-30 2009-03-06   155     0 RSF
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLB 2012-05-26 2012-05-02    23     1 RSFCYAsl
HOLB 2023-04-23 2014-08-27   147     0 SFsul
HOLB 2025-08-23 2014-08-27   989     0 SFsul
HOLB 2025-09-10 2014-08-27  1006     0 SFsul
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2003-12-04 2003-04-03   224     0 SF
HOLM 2004-01-25 2003-04-03   273     0 SF
HOLM 2005-02-22 2006-07-05   459     0 SI
HOLM 2006-01-17 2006-07-05   158     0 SI
HOLM 2006-12-19 2006-07-05   150     0 SI
HOLM 2007-02-13 2006-07-05   206     0 SI
HOLM 2007-04-05 2006-07-05   256     0 SI
HOLM 2008-02-17 2006-07-05   539     0 SI
HOLM 2008-02-25 2006-07-05   547     0 SI
HOLM 2009-12-17 2010-12-07   319     0 S
HOLM 2009-12-26 2010-12-07   310     0 S
HOLM 2010-11-09 2010-12-07    15     1 S
HOLM 2010-12-15 2010-12-07     7     1 S
HOLM 2011-02-08 2010-12-07    61     1 S
HOLM 2011-05-13 2010-12-07   155     0 S
HOLM 2011-05-22 2010-12-07   160     0 S
HOLM 2011-11-18 2010-12-07   307     0 S
HOLM 2011-12-25 2010-12-07   344     0 S
HOLM 2012-11-22 2010-12-07   645     0 S
HOLM 2012-12-16 2010-12-07   669     0 S
HOLM 2014-12-29 2017-12-04   725     0 RSF
HOLM 2015-02-02 2017-12-04   690     0 RSF
HOLM 2015-03-28 2017-12-04   636     0 RSF
HOLM 2015-05-10 2017-12-04   594     0 RSF
HOLM 2016-01-05 2017-12-04   396     0 RSF
HOLM 2016-04-24 2017-12-04   353     0 RSF
HOLM 2017-06-26 2017-12-04   121     0 RSF
HOLM 2025-10-07 2021-09-14   198     0 RSFYI
HRAO 1996-10-03 1998-01-14    55     1 RSFIs
HRAO 1998-07-26 1999-02-20   141     0 s
HRAO 2000-06-19 2000-04-16    55     1 RSF
HRAO 2000-06-20 2000-04-16    56     1 RSF
HRAO 2001-08-17 2000-04-16   458     0 RSF
HRAO 2001-08-29 2000-04-16   470     0 RSF
HRAO 2003-04-23 2003-10-17   170     0 s
HRAO 2003-05-04 2003-10-17   159     0 s
HRAO 2004-01-04 2003-10-17    76     0 s
HRAO 2004-04-07 2003-10-17   165     0 s
HRAO 2004-09-22 2004-11-19    56     1 As
HRAO 2005-03-24 2005-04-24    30     1 s
HRAO 2005-04-09 2005-04-24    14     1 s
HRAO 2005-07-06 2005-04-24    63     0 s
HRAO 2005-08-10 2005-04-24    96     0 s
HRAO 2005-12-26 2006-02-13    45     1 s
HRAO 2007-06-14 2006-12-28    49     1 RSFIs
HRAO 2007-08-26 2007-12-11    91     0 SAs
HRAO 2008-03-12 2007-12-11    26     1 SAs
HRAO 2009-06-07 2009-01-10   139     0 SF
HRAO 2009-08-29 2009-01-10   222     0 SF
HRAO 2010-05-06 2009-01-10   462     0 SF
HRAO 2011-07-05 2012-03-30   256     0 RSF
HRAO 2011-10-22 2012-03-30   148     0 RSF
HRAO 2013-07-05 2014-07-23   377     0 RSFCYI
HRAO 2013-07-06 2014-07-23   376     0 RSFCYI
HRAO 2014-04-03 2014-07-23   110     0 RSFCYI
HRAO 2022-03-10 2021-07-03    47     1 RSFYI
HRAO 2023-07-20 2021-07-03   532     0 RSFYI
HRM1 2004-07-31 2003-03-12   487     0 S
HRM1 2004-08-24 2003-03-12   508     0 S
HRM1 2005-04-28 2003-03-12   750     0 S
HRM1 2005-04-29 2003-03-12   751     0 S
HYDE 2002-12-09 2001-07-13    34     1 RSFAsDi
HYDE 2003-06-22 2001-07-13   202     0 RSFAsDi
HYDE 2003-10-13 2004-06-25   224     0 S
HYDE 2004-02-27 2004-06-25   107     0 S
HYDE 2004-06-06 2004-06-25     8     1 S
HYDE 2005-01-02 2004-06-25   171     0 S
HYDE 2005-01-04 2004-06-25   173     0 S
HYDE 2005-06-14 2004-06-25   295     0 S
HYDE 2005-11-05 2004-06-25   421     0 S
HYDE 2009-09-26 2010-04-28   201     0 SF
HYDE 2012-03-13 2010-04-28   525     0 SF
HYDE 2012-03-20 2010-04-28   532     0 SF
HYDE 2014-12-08 2014-09-27    65     0 SF
HYDE 2014-12-11 2014-09-27    68     0 SF
HYDE 2015-09-17 2014-09-27   321     0 SF
HYDE 2015-09-26 2014-09-27   330     0 SF
HYDE 2015-12-12 2014-09-27   398     0 SF
HYDE 2015-12-16 2014-09-27   402     0 SF
HYDE 2016-05-07 2014-09-27   511     0 SF
HYDE 2016-05-20 2014-09-27   524     0 SF
HYDE 2016-06-01 2014-09-27   535     0 SF
HYDE 2016-06-09 2014-09-27   543     0 SF
HYDE 2016-08-13 2014-09-27   594     0 SF
HYDE 2019-01-09 2014-09-27  1319     0 SF
HYDE 2019-05-29 2014-09-27  1446     0 SF
HYDE 2020-08-10 2014-09-27  1727     0 SF
HYDE 2023-07-19 2014-09-27  2633     0 SF
HYDE 2024-02-07 2014-09-27  2806     0 SF
HYDE 2025-07-01 2014-09-27  2977     0 SF
IDDR 2008-08-17 2008-04-04    97     0 RFYAsi
IDDR 2008-10-15 2008-04-04   156     0 RFYAsi
IDDR 2009-05-09 2008-04-04   285     0 RFYAsi
IDDR 2009-05-23 2008-04-04   299     0 RFYAsi
IDDR 2009-11-01 2008-04-04   444     0 RFYAsi
IDDR 2009-11-10 2008-04-04   453     0 RFYAsi
IDDR 2011-02-13 2008-04-04   850     0 RFYAsi
IDDR 2011-02-18 2008-04-04   855     0 RFYAsi
IDDR 2014-12-10 2015-04-14   105     0 RSFI
IDDR 2014-12-12 2015-04-14   103     0 RSFI
IDDR 2015-01-26 2015-04-14    58     1 RSFI
IDDR 2015-04-19 2015-04-14     4     1 RSFI
IDDR 2016-11-06 2015-05-06   488     0 Asl
IDDR 2016-11-15 2015-05-06   497     0 Asl
IDDR 2017-03-07 2015-05-06   589     0 Asl
IDDR 2017-03-18 2015-05-06   600     0 Asl
IDDR 2017-12-29 2015-05-06   855     0 Asl
IDDR 2017-12-30 2015-05-06   856     0 Asl
IDDR 2021-02-06 2023-07-19   437     0 RS
IDDR 2021-02-11 2023-07-19   432     0 RS
IDDR 2021-04-29 2023-07-19   365     0 RS
IDDR 2022-10-23 2023-07-19   253     0 RS
IDDR 2025-04-04 2023-07-19   391     0 RS
IDDR 2025-04-22 2023-07-19   409     0 RS
IDDR 2025-09-25 2023-07-19   520     0 RS
IISC 1998-06-04 1998-04-01    15     1 S
IISC 1998-08-18 1998-04-01    80     0 S
IISC 1999-04-27 1998-04-01   194     0 S
IISC 1999-09-06 2001-07-17   142     0 RSFI
IISC 2000-01-08 2001-07-17   105     0 RSFI
IISC 2000-08-24 2001-07-17    46     1 RSFI
IISC 2003-01-04 2001-07-17   394     0 RSFI
IISC 2003-03-26 2001-07-17   468     0 RSFI
IISC 2004-01-12 2001-07-17   735     0 RSFI
IISC 2004-05-02 2001-07-17   838     0 RSFI
IISC 2004-11-16 2001-07-17  1014     0 RSFI
IISC 2005-04-03 2008-01-08   891     0 As
IISC 2005-06-26 2008-01-08   841     0 As
IISC 2005-08-17 2008-01-08   799     0 As
IISC 2005-08-23 2008-01-08   793     0 As
IISC 2006-07-28 2008-01-08   480     0 As
IISC 2008-01-02 2008-01-08     5     1 As
IISC 2008-01-06 2008-01-08     1     1 As
IISC 2010-07-05 2009-01-07   500     0 RSFI
IISC 2011-02-15 2009-01-07   721     0 RSFI
IISC 2011-02-19 2009-01-07   725     0 RSFI
IISC 2018-03-13 2017-10-30   127     0 RSFCY
IISC 2020-03-02 2017-10-30   797     0 RSFCY
IISC 2021-12-02 2017-10-30  1413     0 RSFCY
IISC 2021-12-18 2017-10-30  1429     0 RSFCY
IISC 2023-12-28 2017-10-30  2106     0 RSFCY
IISC 2024-02-17 2017-10-30  2156     0 RSFCY
IISC 2024-09-17 2017-10-30  2366     0 RSFCY
IISC 2025-02-01 2017-10-30  2473     0 RSFCY
ILHA 2009-05-05 2010-09-20   299     0 RFAs
ILHA 2009-05-12 2010-09-20   292     0 RFAs
ILHA 2009-08-18 2010-09-20   198     0 RFAs
ILHA 2009-08-20 2010-09-20   196     0 RFAs
ILHA 2009-09-13 2010-09-20   172     0 RFAs
ILHA 2010-02-21 2010-09-20    48     1 RFAs
ILHA 2010-02-24 2010-09-20    45     1 RFAs
ILHA 2011-03-18 2010-09-20    74     0 RFAs
ILHA 2011-05-12 2010-09-20    83     0 RFAs
IMPZ 1998-05-03 2006-08-08  1045     0 SC
