name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GRAZ 2002-02-09  +0.6388  +0.3072  +0.0299  +0.0217   285   504  +8.9720  2.911e-19     1
GRAZ 2003-08-06  +0.3072  +0.1789  +0.0217  +0.0280   504   305  +3.6255  2.884e-04     1
GRAZ 2004-11-14  +0.1789  +0.2543  +0.0280  +0.0249   305   354  -2.0139  4.402e-02     1
GRAZ 2006-02-15  +0.2543  +0.0759  +0.0249  +0.0351   354   238  +4.1454  3.392e-05     1
GRAZ 2006-11-06  +0.0759  +0.3867  +0.0351  +0.0306   238   152  -6.6758  2.459e-11     1
GRAZ 2007-04-14  +0.3867  +0.2880  +0.0306  +0.0225   152   543  +2.5968  9.409e-03     1
GRAZ 2008-11-04  +0.2880  +0.1758  +0.0225  +0.0124   543  1442  +4.3623  1.287e-05     1
GRAZ 2012-12-18  +0.1758  +0.0076  +0.0124  +0.0191  1442   653  +7.3937  1.428e-13     1
GRAZ 2014-11-19  +0.0076  +0.1242  +0.0191  +0.0208   653   506  -4.1312  3.608e-05     1
GRAZ 2016-07-24  +0.1242  +0.4033  +0.0208  +0.0084   506  3236 -12.4276  1.850e-35     1
GUAM 1996-06-02  -1.3889  -0.1087  +0.0889  +0.1054   188   122  -9.2878  1.576e-20     1
GUAM 1997-02-07  -0.1087  -0.8757  +0.1054  +0.0801   122   229  +5.7956  6.808e-09     1
GUAM 1998-07-03  -0.8757  -1.3057  +0.0801  +0.0373   229  1037  +4.8695  1.119e-06     1
GUAM 2003-05-13  -1.3057  -0.7813  +0.0373  +0.0243  1037  2436 -11.7825  4.807e-32     1
GUAM 2010-06-18  -0.7813  -0.3432  +0.0243  +0.0253  2436  2212 -12.4677  1.121e-35     1
GUAM 2017-09-26  -0.3432  +0.5720  +0.0253  +0.0514  2212   567 -15.9633  2.304e-57     1
GUAM 2020-02-11  +0.5720  +0.0313  +0.0514  +0.0505   567   551  +7.5014  6.312e-14     1
GUAM 2022-03-19  +0.0313  -0.4340  +0.0505  +0.0353   551  1162  +7.5532  4.247e-14     1
GUAO 2003-02-06  -0.1760  -0.7982  +0.0286  +0.0434   124   187 +11.9746  4.829e-33     1
GUAO 2003-10-31  -0.7982  -0.4102  +0.0434  +0.0157   187   647  -8.4126  4.009e-17     1
GUAO 2005-10-12  -0.4102  -0.1829  +0.0157  +0.0414   647   192  -5.1380  2.777e-07     1
GUAO 2006-11-20  -0.1829  -0.2838  +0.0414  +0.0168   192   422  +2.2608  2.377e-02     1
GUAO 2008-07-08  -0.2838  -1.1299  +0.0168  +0.0413   422   146 +18.9676  3.162e-80     1
GUAO 2008-12-11  -1.1299  -0.7997  +0.0413  +0.0203   146   417  -7.1736  7.303e-13     1
GUAO 2011-01-02  -0.7997  -0.1898  +0.0203  +0.0225   417   269 -20.1585  2.264e-90     1
GUAO 2012-04-02  -0.1898  -0.6487  +0.0225  +0.0504   269   169  +8.3154  9.144e-17     1
GUAO 2012-10-28  -0.6487  -0.4951  +0.0504  +0.0258   169   132  -2.7127  6.673e-03     1
GUAO 2013-03-21  -0.4951  -0.2917  +0.0258  +0.0376   132   220  -4.4639  8.048e-06     1
GUAT 2001-03-05  -1.0972  -0.5990  +0.0675  +0.0452   209   494  -6.1350  8.517e-10     1
GUAT 2002-12-08  -0.5990  -0.4139  +0.0452  +0.0416   494   570  -3.0146  2.573e-03     1
GUAT 2004-10-23  -0.4139  -0.6739  +0.0416  +0.0845   570   149  +2.7601  5.779e-03     1
GUAT 2005-09-02  -0.6739  +0.0005  +0.0845  +0.0859   149   127  -5.5956  2.198e-08     1
GUAT 2006-01-14  +0.0005  -0.3998  +0.0859  +0.0287   127  1238  +4.4194  9.898e-06     1
GUAT 2009-11-12  -0.3998  -0.0119  +0.0287  +0.0661  1238   241  -5.3851  7.242e-08     1
GUAT 2010-07-19  -0.0119  -0.3124  +0.0661  +0.0207   241  2337  +4.3391  1.431e-05     1
GUAT 2018-09-19  -0.3124  -0.4729  +0.0207  +0.0311  2337  1033  +4.2982  1.722e-05     1
GUAT 2023-09-09  -0.4729  -0.8847  +0.0311  +0.0532  1033   346  +6.6850  2.309e-11     1
GUUG 2005-04-11  -0.2333  +0.3086  +0.0472  +0.0711   545   229  -6.3461  2.208e-10     1
GUUG 2005-12-30  +0.3086  -0.1790  +0.0711  +0.0416   229   668  +5.9173  3.273e-09     1
GUUG 2008-06-15  -0.1790  -0.7585  +0.0416  +0.0869   668   135  +6.0178  1.768e-09     1
GUUG 2008-11-02  -0.7585  -0.1363  +0.0869  +0.0199   135  2983  -6.9826  2.897e-12     1
GUUG 2017-09-26  -0.1363  +0.3924  +0.0199  +0.0452  2983   596 -10.7040  9.747e-27     1
GUUG 2019-06-07  +0.3924  +0.9959  +0.0452  +0.0621   596   302  -7.8531  4.060e-15     1
GUUG 2020-04-30  +0.9959  +0.4477  +0.0621  +0.0284   302  1442  +8.0232  1.031e-15     1
HARB 2001-08-17  +0.4991  +0.4285  +0.0357  +0.0269   307   574  +1.5808  1.139e-01     0
HARB 2003-05-20  +0.4285  +0.4121  +0.0269  +0.0276   574   331  +0.4264  6.698e-01     0
HARB 2004-09-22  +0.4121  +0.9390  +0.0276  +0.0300   331   426 -12.9439  2.542e-38     1
HARB 2005-12-26  +0.9390  +0.3574  +0.0300  +0.0339   426   257 +12.8485  8.769e-38     1
HARB 2006-09-13  +0.3574  +1.0288  +0.0339  +0.0696   257   163  -8.6740  4.173e-18     1
HARB 2007-02-26  +1.0288  +0.5880  +0.0696  +0.0401   163   433  +5.4907  4.004e-08     1
HARB 2009-05-06  +0.5880  +0.3902  +0.0401  +0.0495   433   253  +3.1068  1.891e-03     1
HARB 2010-05-06  +0.3902  +0.0393  +0.0495  +0.0321   253   331  +5.9505  2.672e-09     1
HARB 2011-04-07  +0.0393  -0.0945  +0.0321  +0.0350   331   212  +2.8192  4.814e-03     1
HARB 2011-12-20  -0.0945  +0.1327  +0.0350  +0.0258   212   545  -5.2298  1.697e-07     1
HARB 2013-07-05  +0.1327  -0.0025  +0.0258  +0.0107   545  2948  +4.8469  1.254e-06     1
HARB 2022-03-10  -0.0025  -0.3196  +0.0107  +0.0255  2948   475 +11.4509  2.327e-30     1
HARB 2023-07-20  -0.3196  -0.0927  +0.0255  +0.0203   475   830  -6.9536  3.560e-12     1
HERS 1999-03-09  +0.4873  +1.5705  +0.0279  +0.0290   369   343 -26.8900 2.875e-159     1
HERS 2000-04-21  +1.5705  +1.1582  +0.0290  +0.0420   343   214  +8.0825  6.344e-16     1
HERS 2000-12-16  +1.1582  +1.4901  +0.0420  +0.0382   214   135  -5.8523  4.848e-09     1
HERS 2001-05-11  +1.4901  +0.6406  +0.0382  +0.0529   135   122 +13.0245  8.883e-39     1
HERS 2001-12-21  +0.6406  +0.3254  +0.0529  +0.0171   122   928  +5.6700  1.428e-08     1
HERS 2004-07-28  +0.3254  +0.6023  +0.0171  +0.0324   928   235  -7.5626  3.952e-14     1
HERS 2005-04-22  +0.6023  +0.4970  +0.0324  +0.0306   235   319  +2.3646  1.805e-02     1
HERS 2006-03-26  +0.4970  +0.2512  +0.0306  +0.0368   319   247  +5.1318  2.870e-07     1
HERS 2006-12-13  +0.2512  +0.5303  +0.0368  +0.0147   247  1259  -7.0368  1.967e-12     1
HERS 2010-08-28  +0.5303  +0.0457  +0.0147  +0.0302  1259   271 +14.4465  2.638e-47     1
HERS 2011-05-30  +0.0457  -0.1746  +0.0302  +0.0128   271  1783  +6.7271  1.731e-11     1
HERS 2016-07-23  -0.1746  +0.1838  +0.0128  +0.0093  1783  3275 -22.7103 3.547e-114     1
HERT 2004-07-28  +0.1642  +0.4595  +0.0243  +0.0320   478   232  -7.3432  2.086e-13     1
HERT 2005-04-22  +0.4595  +0.3022  +0.0320  +0.0226   232   582  +4.0117  6.028e-05     1
HERT 2007-01-30  +0.3022  +0.4049  +0.0226  +0.0134   582  1494  -3.9106  9.208e-05     1
HERT 2011-05-30  +0.4049  +0.1890  +0.0134  +0.0426  1494   213  +4.8361  1.324e-06     1
HERT 2012-01-03  +0.1890  +0.2449  +0.0426  +0.0132   213  1614  -1.2532  2.101e-01     0
HERT 2016-09-05  +0.2449  +0.5399  +0.0132  +0.0116  1614  2011 -16.8039  2.287e-63     1
HERT 2022-05-13  +0.5399  +0.4406  +0.0116  +0.0155  2011  1188  +5.1295  2.905e-07     1
HLFX 2005-03-07  +0.0096  -0.0829  +0.0178  +0.0340   732   269  +2.4095  1.597e-02     1
HLFX 2006-01-14  -0.0829  +0.0088  +0.0340  +0.0164   269   969  -2.4295  1.512e-02     1
HLFX 2008-11-30  +0.0088  +0.0425  +0.0164  +0.0125   969  1514  -1.6328  1.025e-01     0
HLFX 2013-04-22  +0.0425  +0.0058  +0.0125  +0.0140  1514  1280  +1.9567  5.039e-02     1
HLFX 2017-02-24  +0.0058  +0.1324  +0.0140  +0.0131  1280  1499  -6.6091  3.866e-11     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     1
HNLC 2001-03-30  -0.4763  +0.2595  +0.0850  +0.0946   183   162  -5.7857  7.219e-09     1
HNLC 2001-12-20  +0.2595  +0.0192  +0.0946  +0.0468   162   572  +2.2766  2.281e-02     1
HNLC 2003-09-08  +0.0192  -0.4578  +0.0468  +0.1080   572   124  +4.0542  5.031e-05     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1997-04-26  +0.2578  +1.0568  +0.0358  +0.0504   350   229 -12.9276  3.146e-38     1
HNPT 1998-01-04  +1.0568  +0.7157  +0.0504  +0.0451   229   244  +5.0427  4.590e-07     1
HNPT 1998-10-08  +0.7157  +1.1354  +0.0451  +0.0370   244   329  -7.1913  6.419e-13     1
HNPT 2000-02-21  +1.1354  -0.2678  +0.0370  +0.0804   329   148 +15.8550  1.299e-56     1
HNPT 2000-10-29  -0.2678  +0.1293  +0.0804  +0.0292   148   448  -4.6437  3.423e-06     1
HNPT 2002-04-18  +0.1293  +0.9099  +0.0292  +0.0889   448   120  -8.3400  7.428e-17     1
HNPT 2002-09-05  +0.9099  +0.3205  +0.0889  +0.0170   120  1514  +6.5084  7.595e-11     1
HNPT 2007-04-12  +0.3205  +0.7691  +0.0170  +0.0467  1514   259  -9.0172  1.930e-19     1
HNPT 2008-01-10  +0.7691  +0.3652  +0.0467  +0.0134   259  2438  +8.3091  9.643e-17     1
HNPT 2015-04-03  +0.3652  -0.0308  +0.0134  +0.0788  2438   126  +4.9571  7.155e-07     1
HNPT 2015-08-14  -0.0308  +0.6275  +0.0788  +0.0194   126  1135  -8.1154  4.841e-16     1
HNPT 2019-04-29  +0.6275  +1.3926  +0.0194  +0.0827  1135   137  -9.0111  2.041e-19     1
HNPT 2019-10-13  +1.3926  +0.6468  +0.0827  +0.0255   137   599  +8.6228  6.536e-18     1
HNPT 2022-04-30  +0.6468  +0.3887  +0.0255  +0.0417   599   257  +5.2813  1.283e-07     1
HOB2 1998-03-01  +0.0409  -0.1570  +0.0340  +0.0441   270   148  +3.5531  3.808e-04     1
HOB2 1998-08-12  -0.1570  -0.4770  +0.0441  +0.0382   148   204  +5.4842  4.154e-08     1
HOB2 1999-09-01  -0.4770  -0.0005  +0.0382  +0.0311   204   317  -9.6641  4.285e-22     1
HOB2 2000-10-25  -0.0005  -0.2456  +0.0311  +0.0252   317   527  +6.1196  9.381e-10     1
HOB2 2002-05-15  -0.2456  +0.3063  +0.0252  +0.0181   527   902 -17.8051  6.455e-71     1
HOB2 2004-12-03  +0.3063  +0.3771  +0.0181  +0.0083   902  4472  -3.5556  3.772e-04     1
HOB2 2017-11-25  +0.3771  +0.5684  +0.0083  +0.0161  4472  1227 -10.5823  3.600e-26     1
HOB2 2021-05-10  +0.5684  +0.3075  +0.0161  +0.0346  1227   233  +6.8405  7.891e-12     1
HOB2 2022-01-23  +0.3075  +0.4780  +0.0346  +0.0195   233   827  -4.2948  1.749e-05     1
HOB2 2024-05-19  +0.4780  +0.3371  +0.0195  +0.0228   827   568  +4.7001  2.600e-06     1
HOFN 2000-04-28  -0.5307  +0.4464  +0.0302  +0.0340   224   160 -21.4633 3.429e-102     1
HOFN 2002-03-20  +0.4464  +0.4295  +0.0340  +0.0168   160   772  +0.4448  6.564e-01     0
HOFN 2004-07-04  +0.4295  +0.5932  +0.0168  +0.0231   772   504  -5.7319  9.932e-09     1
HOFN 2006-11-01  +0.5932  +0.3924  +0.0231  +0.0131   504  1270  +7.5747  3.600e-14     1
HOFN 2011-09-14  +0.3924  -0.0099  +0.0131  +0.0370  1270   143 +10.2439  1.260e-24     1
HOFN 2012-02-09  -0.0099  +0.5042  +0.0370  +0.0217   143   430 -11.9768  4.701e-33     1
HOFN 2013-05-02  +0.5042  +0.0685  +0.0217  +0.0178   430   678 +15.5158  2.713e-54     1
HOFN 2015-04-20  +0.0685  +0.2641  +0.0178  +0.0194   678   600  -7.4136  1.230e-13     1
HOFN 2016-12-30  +0.2641  +0.3878  +0.0194  +0.0161   600   799  -4.9069  9.254e-07     1
HOFN 2019-05-17  +0.3878  +0.8111  +0.0161  +0.0376   799   194 -10.3529  4.061e-25     1
HOFN 2019-12-01  +0.8111  +0.4031  +0.0376  +0.0135   194  1152 +10.2127  1.740e-24     1
HOFN 2023-03-30  +0.4031  +0.5670  +0.0135  +0.0332  1152   232  -4.5779  4.696e-06     1
HOFN 2023-12-11  +0.5670  +0.2682  +0.0332  +0.0170   232   737  +8.0151  1.100e-15     1
HOLB 1996-07-24  +0.2752  +0.1898  +0.0179  +0.0121   723  1557  +3.9535  7.703e-05     1
HOLB 2001-03-19  +0.1898  +0.5558  +0.0121  +0.0308  1557   266 -11.0486  2.227e-28     1
HOLB 2001-12-18  +0.5558  -0.3315  +0.0308  +0.0297   266   261 +20.7322  1.775e-95     1
HOLB 2002-10-21  -0.3315  +0.0370  +0.0297  +0.0149   261   974 -11.0880  1.434e-28     1
HOLB 2005-11-20  +0.0370  +0.2212  +0.0149  +0.0299   974   273  -5.5149  3.490e-08     1
HOLB 2007-02-06  +0.2212  -0.1677  +0.0299  +0.0133   273  1188 +11.8831  1.449e-32     1
HOLB 2012-05-26  -0.1677  -0.2999  +0.0133  +0.0178  1188   693  +5.9442  2.779e-09     1
HOLB 2023-04-23  -0.2999  +0.0649  +0.0178  +0.0165   693   842 -15.0250  5.039e-51     1
HOLM 2002-09-07  +0.2557  +0.5127  +0.0142  +0.0119   286   398 -13.8516  1.245e-43     1
HOLM 2003-12-04  +0.5127  +0.4522  +0.0119  +0.0116   398   354  +3.6388  2.740e-04     1
HOLM 2005-02-22  +0.4522  +0.6070  +0.0116  +0.0140   354   301  -8.5353  1.398e-17     1
HOLM 2006-01-17  +0.6070  +0.4501  +0.0140  +0.0134   301   308  +8.0967  5.648e-16     1
HOLM 2006-12-19  +0.4501  +0.6281  +0.0134  +0.0143   308   283  -9.0818  1.068e-19     1
HOLM 2008-02-17  +0.6281  +0.5084  +0.0143  +0.0080   283   888  +7.3133  2.606e-13     1
HOLM 2010-11-09  +0.5084  +0.2691  +0.0080  +0.0122   888   448 +16.4003  1.902e-60     1
HOLM 2012-11-22  +0.2691  +0.3160  +0.0122  +0.0087   448   653  -3.1296  1.751e-03     1
HOLM 2014-12-29  +0.3160  +0.1424  +0.0087  +0.0132   653   430 +10.9685  5.415e-28     1
HOLM 2017-06-26  +0.1424  +0.3558  +0.0132  +0.0194   430   320  -9.0892  9.973e-20     1
HRAO 1998-07-26  +0.5857  +0.2989  +0.0424  +0.0283   205   514  +5.6240  1.866e-08     1
HRAO 2000-06-19  +0.2989  +0.5303  +0.0283  +0.0298   514   402  -5.6234  1.872e-08     1
HRAO 2001-08-17  +0.5303  +0.3928  +0.0298  +0.0297   402   576  +3.2686  1.081e-03     1
HRAO 2003-04-23  +0.3928  +0.0356  +0.0297  +0.0370   576   235  +7.5280  5.153e-14     1
HRAO 2004-01-04  +0.0356  +0.4615  +0.0370  +0.0395   235   162  -7.8674  3.622e-15     1
HRAO 2004-09-22  +0.4615  +0.9839  +0.0395  +0.0765   162   168  -6.0660  1.312e-09     1
HRAO 2005-03-24  +0.9839  +1.3171  +0.0765  +0.0624   168   133  -3.3750  7.382e-04     1
HRAO 2005-12-26  +1.3171  +0.3764  +0.0624  +0.0311   133   398 +13.4988  1.589e-41     1
HRAO 2007-06-14  +0.3764  +0.1515  +0.0311  +0.0271   398   666  +5.4557  4.877e-08     1
HRAO 2010-05-06  +0.1515  -0.1678  +0.0271  +0.0203   666   990  +9.4319  4.028e-21     1
HRAO 2013-07-05  -0.1678  -0.3965  +0.0203  +0.0435   990   266  +4.7637  1.901e-06     1
HRAO 2014-04-03  -0.3965  -0.1216  +0.0435  +0.0130   266  2431  -6.0521  1.430e-09     1
HRAO 2022-03-10  -0.1216  -0.4080  +0.0130  +0.0275  2431   485  +9.4041  5.248e-21     1
HRAO 2023-07-20  -0.4080  -0.1045  +0.0275  +0.0218   485   872  -8.6458  5.341e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9254  -0.0637  +0.0829  +0.0864   168   179 +16.6080  6.096e-62     1
HYDE 2005-01-02  -0.0637  +1.2019  +0.0864  +0.0977   179   122  -9.7035  2.914e-22     1
HYDE 2005-06-14  +1.2019  -0.5411  +0.0977  +0.1076   122   126 +11.9963  3.714e-33     1
HYDE 2005-11-05  -0.5411  +0.9075  +0.1076  +0.0303   126  1360 -12.9632  1.978e-38     1
HYDE 2009-09-26  +0.9075  +0.4560  +0.0303  +0.0403  1360   726  +8.9469  3.657e-19     1
HYDE 2012-03-13  +0.4560  +0.2492  +0.0403  +0.0429   726   713  +3.5089  4.499e-04     1
HYDE 2014-12-08  +0.2492  +0.5468  +0.0429  +0.0687   713   253  -3.6733  2.394e-04     1
HYDE 2015-09-17  +0.5468  +1.1700  +0.0687  +0.0420   253   725  -7.7391  1.001e-14     1
HYDE 2019-01-09  +1.1700  +0.3525  +0.0420  +0.0969   725   127  +7.7416  9.815e-15     1
HYDE 2019-05-29  +0.3525  +1.3532  +0.0969  +0.0649   127   281  -8.5822  9.309e-18     1
HYDE 2020-08-10  +1.3532  -0.2023  +0.0649  +0.0379   281   906 +20.7008  3.409e-95     1
HYDE 2023-07-19  -0.2023  +0.5241  +0.0379  +0.0815   906   173  -8.0786  6.549e-16     1
HYDE 2024-02-07  +0.5241  -0.2024  +0.0815  +0.0895   173   171  +5.9997  1.977e-09     1
IDDR 2009-05-09  +0.4030  +0.2382  +0.0265  +0.0149   129   542  +5.4160  6.094e-08     1
IDDR 2011-02-13  +0.2382  +0.2972  +0.0149  +0.0099   542  1185  -3.3049  9.501e-04     1
IDDR 2014-12-10  +0.2972  +0.1500  +0.0099  +0.0072  1185  2245 +12.0630  1.657e-33     1
IISC 2003-01-04  -0.3576  -0.1092  +0.0504  +0.0673   440   267  -2.9521  3.156e-03     1
IISC 2004-01-12  -0.1092  -1.2010  +0.0673  +0.0826   267   176 +10.2465  1.227e-24     1
IISC 2004-11-16  -1.2010  +0.0835  +0.0826  +0.0862   176   128 -10.7597  5.334e-27     1
IISC 2005-04-03  +0.0835  -0.4732  +0.0862  +0.0605   128   313  +5.2847  1.259e-07     1
IISC 2006-07-28  -0.4732  +0.4553  +0.0605  +0.0490   313   475 -11.9192  9.396e-33     1
IISC 2008-01-02  +0.4553  +0.0992  +0.0490  +0.0412   475   664  +5.5620  2.667e-08     1
IISC 2010-07-05  +0.0992  -0.7235  +0.0412  +0.0689   664   221 +10.2454  1.241e-24     1
IISC 2011-02-15  -0.7235  -0.1703  +0.0689  +0.0226   221  2164  -7.6263  2.416e-14     1
IISC 2018-03-13  -0.1703  +0.5369  +0.0226  +0.0407  2164   670 -15.2047  3.291e-52     1
IISC 2020-03-02  +0.5369  -0.6588  +0.0407  +0.0436   670   616 +20.0480  2.100e-89     1
IISC 2021-12-02  -0.6588  -1.4825  +0.0436  +0.0407   616   677 +13.8000  2.547e-43     1
IISC 2023-12-28  -1.4825  -0.6527  +0.0407  +0.0739   677   210  -9.8320  8.201e-23     1
IISC 2024-09-17  -0.6527  -0.9587  +0.0739  +0.0603   210   324  +3.2072  1.340e-03     1
ILHA 2009-05-05  +0.5992  +0.4029  +0.0630  +0.1266   387   124  +1.3881  1.651e-01     0
ILHA 2010-02-21  +0.4029  +0.4145  +0.1266  +0.0516   124   469  -0.0851  9.322e-01     0
IMPZ 2003-06-24  +0.5896  -0.8313  +0.0699  +0.0332   372  1472 +18.3579  2.854e-75     1
IMPZ 2012-08-27  -0.8313  -0.6070  +0.0332  +0.0459  1472   794  -3.9582  7.551e-05     1
IMPZ 2018-12-10  -0.6070  -0.8739  +0.0459  +0.0581   794   487  +3.6026  3.150e-04     1
IMPZ 2024-04-26  -0.8739  -1.5150  +0.0581  +0.0988   487   195  +5.5912  2.255e-08     1
INEG 2006-07-04  -0.2099  -0.0873  +0.0363  +0.0215   373  1270  -2.9076  3.642e-03     1
INEG 2012-11-24  -0.0873  +0.4856  +0.0215  +0.0468  1270   234 -11.1161  1.047e-28     1
INEG 2013-07-30  +0.4856  +0.0877  +0.0468  +0.0459   234   283  +6.0719  1.264e-09     1
INEG 2014-10-09  +0.0877  -0.1249  +0.0459  +0.0454   283   283  +3.2937  9.886e-04     1
INEG 2015-10-03  -0.1249  -0.3238  +0.0454  +0.0173   283  1929  +4.0913  4.290e-05     1
INEG 2022-09-30  -0.3238  -0.6543  +0.0173  +0.0228  1929  1102 +11.5326  9.038e-31     1
INVK 2003-03-03  +0.4402  +0.6649  +0.0097  +0.0235   557   155  -8.8415  9.441e-19     1
INVK 2003-08-18  +0.6649  +0.0169  +0.0235  +0.0110   155   458 +24.9907 7.716e-138     1
INVK 2004-12-22  +0.0169  -0.0694  +0.0110  +0.0167   458   258  +4.3144  1.601e-05     1
INVK 2005-11-19  -0.0694  -0.2119  +0.0167  +0.0146   258   192  +6.4161  1.398e-10     1
INVK 2006-05-30  -0.2119  +0.2026  +0.0146  +0.0147   192   268 -20.0474  2.125e-89     1
INVK 2007-03-07  +0.2026  -0.0828  +0.0147  +0.0213   268   210 +11.0527  2.128e-28     1
INVK 2007-10-13  -0.0828  -0.0990  +0.0213  +0.0092   210   675  +0.7002  4.838e-01     0
INVK 2009-12-24  -0.0990  +0.0564  +0.0092  +0.0103   675   489 -11.2906  1.460e-29     1
INVK 2011-05-31  +0.0564  -0.1110  +0.0103  +0.0064   489  1466 +13.8273  1.745e-43     1
INVK 2015-11-26  -0.1110  -0.1754  +0.0064  +0.0189  1466   202  +3.2281  1.246e-03     1
INVK 2017-01-11  -0.1754  -0.0580  +0.0189  +0.0084   202   898  -5.6782  1.361e-08     1
INVK 2020-01-31  -0.0580  -0.1233  +0.0084  +0.0070   898  1247  +5.9817  2.209e-09     1
INVK 2023-11-24  -0.1233  -0.0313  +0.0070  +0.0103  1247   606  -7.3552  1.906e-13     1
IQAL 2011-01-04  +0.4692  +0.5388  +0.0130  +0.0192   302   207  -3.0071  2.637e-03     1
IQAL 2011-12-15  +0.5388  +0.4446  +0.0192  +0.0056   207  1413  +4.7213  2.344e-06     1
IQAL 2017-03-07  +0.4446  +0.4106  +0.0056  +0.0057  1413  1266  +4.2494  2.143e-05     1
IQAL 2021-01-21  +0.4106  +0.3009  +0.0057  +0.0147  1266   126  +6.9445  3.798e-12     1
IQAL 2021-06-07  +0.3009  +0.6043  +0.0147  +0.0252   126   148 -10.3865  2.855e-25     1
IQAL 2021-11-18  +0.6043  +0.4286  +0.0252  +0.0083   148   467  +6.6155  3.702e-11     1
IQAL 2023-04-09  +0.4286  +0.3132  +0.0083  +0.0117   467   231  +8.0195  1.062e-15     1
IQAL 2024-04-02  +0.3132  +0.5349  +0.0117  +0.0244   231   152  -8.1956  2.494e-16     1
IQAL 2024-09-15  +0.5349  +0.3649  +0.0244  +0.0157   152   259  +5.8596  4.640e-09     1
IQUI 2015-06-03  +0.1394  -0.3415  +0.0362  +0.0727  1499   393  +5.9214  3.192e-09     1
IRKJ 2002-01-20  +0.4631  +1.0629  +0.0219  +0.0475   148   138 -11.4705  1.856e-30     1
IRKJ 2002-09-29  +1.0629  +0.4972  +0.0475  +0.0195   138   202 +11.0198  3.067e-28     1
IRKJ 2004-02-05  +0.4972  +0.7736  +0.0195  +0.0207   202   269  -9.7159  2.579e-22     1
IRKJ 2004-11-18  +0.7736  +0.5998  +0.0207  +0.0122   269   601  +7.2334  4.712e-13     1
IRKJ 2007-04-20  +0.5998  +0.8577  +0.0122  +0.0348   601   182  -7.0007  2.547e-12     1
IRKJ 2007-11-08  +0.8577  +0.5131  +0.0348  +0.0111   182   641  +9.4376  3.813e-21     1
IRKJ 2009-09-25  +0.5131  +0.4354  +0.0111  +0.0111   641   580  +4.9386  7.869e-07     1
IRKJ 2011-06-19  +0.4354  +0.9588  +0.0111  +0.0404   580   130 -12.4939  8.065e-36     1
IRKJ 2011-11-10  +0.9588  +0.4869  +0.0404  +0.0107   130   701 +11.2959  1.375e-29     1
IRKJ 2013-11-26  +0.4869  +0.5484  +0.0107  +0.0151   701   349  -3.3226  8.917e-04     1
IRKJ 2014-12-09  +0.5484  +0.0667  +0.0151  +0.0106   349   701 +26.0852 5.364e-150     1
IRKJ 2016-12-31  +0.0667  +0.2056  +0.0106  +0.0195   701   171  -6.2509  4.081e-10     1
IRKJ 2017-06-21  +0.2056  -0.0077  +0.0195  +0.0242   171   182  +6.8557  7.096e-12     1
IRKJ 2018-01-01  -0.0077  +0.2129  +0.0242  +0.0129   182   409  -8.0402  8.969e-16     1
IRKJ 2019-03-08  +0.2129  +0.0696  +0.0129  +0.0069   409  1796  +9.8029  1.094e-22     1
IRKJ 2025-01-31  +0.0696  -0.0376  +0.0069  +0.0214  1796   268  +4.7597  1.939e-06     1
IRKT 1998-02-11  +0.0131  -0.3191  +0.0123  +0.0240   724   265 +12.3153  7.489e-35     1
IRKT 1998-12-23  -0.3191  -0.0705  +0.0240  +0.0212   265   296  -7.7668  8.052e-15     1
IRKT 1999-12-26  -0.0705  +0.1237  +0.0212  +0.0234   296   258  -6.1636  7.112e-10     1
IRKT 2001-01-23  +0.1237  -0.1158  +0.0234  +0.0264   258   156  +6.7985  1.057e-11     1
IRKT 2001-07-20  -0.1158  -0.9399  +0.0264  +0.0282   156   149 +21.3521 3.725e-101     1
IRKT 2002-01-10  -0.9399  -0.4873  +0.0282  +0.0256   149   249 -11.8967  1.232e-32     1
IRKT 2002-11-08  -0.4873  -0.2307  +0.0256  +0.0201   249   181  -7.8890  3.047e-15     1
IRKT 2003-06-24  -0.2307  -0.4643  +0.0201  +0.0128   181   699  +9.8047  1.075e-22     1
IRKT 2005-10-22  -0.4643  -0.2630  +0.0128  +0.0102   699  1183 -12.2934  9.826e-35     1
IRKT 2009-11-11  -0.2630  -0.4604  +0.0102  +0.0166  1183   370 +10.1326  3.961e-24     1
IRKT 2011-01-08  -0.4604  -0.3836  +0.0166  +0.0117   370   849  -3.7862  1.530e-04     1
