name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
FLIN 2012-01-15  -0.1778  -0.0299  +0.0263  +0.0172   207   485  -4.7027  2.567e-06     1
FLIN 2013-11-23  -0.0299  -0.3647  +0.0172  +0.0162   485   376 +14.1547  1.747e-45     1
FLIN 2015-03-09  -0.3647  +0.0751  +0.0162  +0.0131   376   658 -21.0828  1.143e-98     1
FLIN 2017-03-31  +0.0751  -0.1300  +0.0131  +0.0087   658  1619 +13.0207  9.328e-39     1
FLIN 2022-06-08  -0.1300  -0.0785  +0.0087  +0.0113  1619   951  -3.6101  3.061e-04     1
FLRS 2018-01-13  -0.0374  +0.2884  +0.0149  +0.0737  3000   102  -4.3323  1.476e-05     1
FLRS 2018-05-12  +0.2884  +0.1971  +0.0737  +0.0310   102   706  +1.1412  2.538e-01     0
FLRS 2020-06-30  +0.1971  -0.2118  +0.0310  +0.0191   706  1854 +11.2369  2.686e-29     1
FORT 1995-09-09  -0.1240  -1.1018  +0.1084  +0.0669   208   512  +7.6766  1.634e-14     1
FORT 1997-10-03  -1.1018  -2.2065  +0.0669  +0.0875   512   300 +10.0334  1.087e-23     1
FORT 2000-07-27  -2.2065  -2.8691  +0.0875  +0.0449   300  1160  +6.7378  1.609e-11     1
FRDN 2015-09-30  +0.1202  +0.2461  +0.0184  +0.0089   588  2440  -6.1430  8.098e-10     1
FRDN 2022-12-05  +0.2461  +0.1506  +0.0089  +0.0140  2440   985  +5.7337  9.824e-09     1
FTNA 2019-02-10  -0.3673  -1.0305  +0.0583  +0.0428   627  1142  +9.1666  4.880e-20     1
FTNA 2022-10-25  -1.0305  -0.6643  +0.0428  +0.0919  1142   266  -3.6138  3.017e-04     1
FUNC 2015-04-05  +0.6645  +0.4300  +0.0442  +0.0294   303   667  +4.4147  1.011e-05     1
FUNC 2017-06-15  +0.4300  +0.6941  +0.0294  +0.0199   667  1515  -7.4438  9.786e-14     1
FUNC 2022-01-14  +0.6941  +0.5218  +0.0199  +0.0217  1515  1257  +5.8523  4.850e-09     1
GALA 1997-06-03  +0.8287  +0.7162  +0.1036  +0.0382   116   844  +1.0190  3.082e-01     0
GANP 2005-03-17  +0.4866  +0.3989  +0.0164  +0.0142   503   762  +4.0351  5.457e-05     1
GANP 2007-05-21  +0.3989  +0.2340  +0.0142  +0.0155   762   630  +7.8413  4.458e-15     1
GANP 2009-04-03  +0.2340  +0.0439  +0.0155  +0.0204   630   371  +7.4260  1.119e-13     1
GANP 2010-04-24  +0.0439  -0.0912  +0.0204  +0.0289   371   246  +3.8155  1.359e-04     1
GANP 2011-01-12  -0.0912  +0.1661  +0.0289  +0.0188   246   397  -7.4643  8.373e-14     1
GANP 2012-02-23  +0.1661  +0.0395  +0.0188  +0.0138   397   817  +5.4321  5.570e-08     1
GANP 2014-07-05  +0.0395  -0.1107  +0.0138  +0.0283   817   113  +4.7700  1.842e-06     1
GANP 2015-03-28  -0.1107  +0.2975  +0.0283  +0.0162   113   645 -12.5277  5.265e-36     1
GANP 2017-01-20  +0.2975  +0.5919  +0.0162  +0.0177   645   435 -12.2699  1.314e-34     1
GANP 2018-04-13  +0.5919  +0.8855  +0.0177  +0.0154   435   791 -12.5137  6.285e-36     1
GANP 2020-11-27  +0.8855  +0.7637  +0.0154  +0.0122   791  1049  +6.2036  5.520e-10     1
GANP 2024-02-01  +0.7637  +0.6759  +0.0122  +0.0158  1049   659  +4.4094  1.037e-05     1
GLPS 2003-07-08  -0.0292  +0.8298  +0.0746  +0.1043   172   105  -6.6999  2.086e-11     1
GLPS 2004-05-16  +0.8298  -0.1342  +0.1043  +0.0339   105   762  +8.7938  1.446e-18     1
GLPS 2006-10-16  -0.1342  +0.1215  +0.0339  +0.0292   762  1030  -5.7214  1.056e-08     1
GLPS 2010-08-17  +0.1215  +0.4119  +0.0292  +0.0440  1030   451  -5.5050  3.692e-08     1
GLPS 2013-08-08  +0.4119  -0.1775  +0.0440  +0.0436   451   459  +9.5184  1.759e-21     1
GLPS 2015-01-05  -0.1775  +0.1806  +0.0436  +0.0910   459   125  -3.5479  3.882e-04     1
GLPS 2015-06-20  +0.1806  -0.4577  +0.0910  +0.0530   125   290  +6.0610  1.352e-09     1
GLPS 2016-12-02  -0.4577  +0.3421  +0.0530  +0.0439   290   453 -11.6259  3.042e-31     1
GLPS 2018-03-22  +0.3421  -0.0377  +0.0439  +0.0374   453   618  +6.5891  4.426e-11     1
GLPS 2020-02-29  -0.0377  -0.5753  +0.0374  +0.0353   618   718 +10.4667  1.228e-25     1
GLPS 2022-07-12  -0.5753  -1.0472  +0.0353  +0.0631   718   199  +6.5261  6.752e-11     1
GLPS 2023-01-27  -1.0472  -0.6713  +0.0631  +0.1019   199   112  -3.1364  1.710e-03     1
GLPS 2023-05-27  -0.6713  -1.5557  +0.1019  +0.0336   112   727  +8.2451  1.650e-16     1
GLSV 1998-09-05  +0.7310  +0.4425  +0.0514  +0.0366   136   115  +4.5702  4.872e-06     1
GLSV 1999-05-24  +0.4425  +1.0497  +0.0366  +0.0513   115   153  -9.6351  5.684e-22     1
GLSV 1999-11-06  +1.0497  +0.4646  +0.0513  +0.0240   153   362 +10.3304  5.133e-25     1
GLSV 2000-11-24  +0.4646  +0.5436  +0.0240  +0.0286   362   190  -2.1164  3.431e-02     0
GLSV 2001-06-15  +0.5436  +0.4721  +0.0286  +0.0127   190  1200  +2.2857  2.227e-02     0
GLSV 2005-03-17  +0.4721  +0.8644  +0.0127  +0.0358  1200   238 -10.3219  5.611e-25     1
GLSV 2005-11-16  +0.8644  +0.5246  +0.0358  +0.0174   238   677  +8.5360  1.390e-17     1
GLSV 2008-02-10  +0.5246  +0.1092  +0.0174  +0.0190   677   623 +16.1510  1.117e-58     1
GLSV 2009-12-02  +0.1092  +0.3651  +0.0190  +0.0129   623  1149 -11.1586  6.502e-29     1
GLSV 2013-04-09  +0.3651  -0.0934  +0.0129  +0.0516  1149   148  +8.6197  6.712e-18     1
GLSV 2013-09-21  -0.0934  +0.2915  +0.0516  +0.0109   148  1706  -7.2990  2.900e-13     1
GLSV 2018-08-05  +0.2915  +0.4864  +0.0109  +0.0208  1706   495  -8.3165  9.060e-17     1
GLSV 2020-01-01  +0.4864  +0.3349  +0.0208  +0.0383   495   123  +3.4772  5.068e-04     1
GLSV 2020-06-11  +0.3349  +0.9084  +0.0383  +0.0509   123   150  -9.0064  2.129e-19     1
GLSV 2020-11-14  +0.9084  +0.2958  +0.0509  +0.0135   150  1181 +11.6375  2.658e-31     1
GMAS 2011-12-09  -0.7228  +0.1235  +0.0284  +0.0627   897   142 -12.2964  9.466e-35     1
GMAS 2012-05-07  +0.1235  -0.9705  +0.0627  +0.0687   142   184 +11.7685  5.675e-32     1
GMAS 2012-11-17  -0.9705  +0.2489  +0.0687  +0.0718   184   120 -12.2755  1.226e-34     1
GMSD 2019-11-22  +0.0131  +0.3759  +0.0138  +0.0366  4938   640  -9.2661  1.930e-20     1
GODE 1995-04-09  +0.4778  +0.6592  +0.0407  +0.0541   134   161  -2.6778  7.410e-03     1
GODE 1995-11-02  +0.6592  +0.8152  +0.0541  +0.0237   161   438  -2.6402  8.286e-03     1
GODE 1997-05-23  +0.8152  +1.0839  +0.0237  +0.0739   438   121  -3.4614  5.374e-04     1
GODE 1997-10-03  +1.0839  +0.8290  +0.0739  +0.0423   121   142  +2.9932  2.761e-03     1
GODE 1998-05-31  +0.8290  +0.3397  +0.0423  +0.0434   142   138  +8.0708  6.983e-16     1
GODE 2003-09-14  +0.3397  +0.7154  +0.0434  +0.0444   138   122  -6.0456  1.488e-09     1
GODE 2014-05-14  +0.7154  +0.5629  +0.0444  +0.0628   122   145  +1.9827  4.741e-02     0
GODE 2014-10-22  +0.5629  +0.7299  +0.0628  +0.0341   145   189  -2.3358  1.950e-02     0
GODE 2015-04-29  +0.7299  +0.3537  +0.0341  +0.0848   189   100  +4.1137  3.893e-05     1
GODE 2015-08-14  +0.3537  +1.1016  +0.0848  +0.0119   100  2144  -8.7290  2.568e-18     1
GODE 2022-01-01  +1.1016  +0.9407  +0.0119  +0.0149  2144  1389  +8.4205  3.748e-17     1
GODZ 2000-12-12  +0.1882  +0.4510  +0.0485  +0.0213   181   728  -4.9610  7.011e-07     1
GODZ 2004-02-03  +0.4510  +0.7385  +0.0213  +0.0159   728  1464 -10.8209  2.741e-27     1
GODZ 2008-10-24  +0.7385  +0.1974  +0.0159  +0.0423  1464   126 +11.9725  4.951e-33     1
GODZ 2009-03-02  +0.1974  +0.6210  +0.0423  +0.0132   126  2092  -9.5624  1.151e-21     1
GODZ 2015-08-14  +0.6210  +0.8384  +0.0132  +0.0333  2092   258  -6.0668  1.305e-09     1
GODZ 2016-05-28  +0.8384  +1.9037  +0.0333  +0.0836   258   117 -11.8321  2.663e-32     1
GODZ 2016-10-08  +1.9037  +0.8661  +0.0836  +0.0354   117   207 +11.4247  3.148e-30     1
GODZ 2017-05-16  +0.8661  +1.7475  +0.0354  +0.0742   207   140 -10.7257  7.714e-27     1
GODZ 2017-10-16  +1.7475  +0.9462  +0.0742  +0.0381   140   171  +9.6087  7.344e-22     1
GODZ 2018-04-26  +0.9462  +2.0307  +0.0381  +0.0678   171   163 -13.9422  3.511e-44     1
GODZ 2018-10-16  +2.0307  +0.8746  +0.0678  +0.0377   163   169 +14.9025  3.173e-50     1
GODZ 2019-04-09  +0.8746  +1.9069  +0.0377  +0.0720   169   125 -12.7061  5.467e-37     1
GODZ 2019-10-10  +1.9069  +1.0066  +0.0720  +0.0351   125   213 +11.2470  2.395e-29     1
GODZ 2020-05-16  +1.0066  +1.6932  +0.0351  +0.0721   213   143  -8.5674  1.059e-17     1
GODZ 2020-10-20  +1.6932  +0.8155  +0.0721  +0.0396   143   163 +10.6742  1.344e-26     1
GODZ 2021-05-20  +0.8155  +1.8990  +0.0396  +0.0749   163   138 -12.7839  2.016e-37     1
GODZ 2021-10-15  +1.8990  +0.7534  +0.0749  +0.0366   138   183 +13.7384  5.978e-43     1
GODZ 2022-04-29  +0.7534  +1.6948  +0.0366  +0.0773   183   137 -11.0070  3.535e-28     1
GODZ 2022-09-17  +1.6948  +0.7620  +0.0773  +0.0342   137   235 +11.0361  2.559e-28     1
GODZ 2023-05-14  +0.7620  +1.3315  +0.0342  +0.0673   235   156  -7.5473  4.444e-14     1
GOL2 2018-07-15  +0.5193  +0.3308  +0.0214  +0.0193   502   543  +6.5333  6.433e-11     1
GOL2 2020-04-20  +0.3308  +0.4812  +0.0193  +0.0179   543   736  -5.7122  1.115e-08     1
GOL2 2022-07-30  +0.4812  +0.2883  +0.0179  +0.0175   736   696  +7.6947  1.418e-14     1
GOL2 2024-11-22  +0.2883  +0.5396  +0.0175  +0.0239   696   378  -8.4731  2.389e-17     1
GOLD 1995-10-10  +0.7745  +0.1847  +0.0321  +0.0344   372   189 +12.5179  5.962e-36     1
GOLD 1996-05-26  +0.1847  +0.5561  +0.0344  +0.0311   189   295  -8.0064  1.181e-15     1
GOLD 1997-05-09  +0.5561  +0.3316  +0.0311  +0.0311   295   305  +5.1092  3.235e-07     1
GOLD 1998-07-18  +0.3316  +0.7906  +0.0311  +0.0753   305   128  -5.6311  1.790e-08     1
GOLD 2000-10-06  +0.7906  +0.1599  +0.0753  +0.0371   128   153  +7.5093  5.944e-14     1
GOLD 2001-03-20  +0.1599  +0.3465  +0.0371  +0.0286   153   354  -3.9820  6.833e-05     1
GOLD 2002-04-01  +0.3465  +0.7669  +0.0286  +0.0429   354   222  -8.1521  3.577e-16     1
GOLD 2002-11-18  +0.7669  +0.3863  +0.0429  +0.0132   222  1613  +8.4798  2.256e-17     1
GOLD 2007-08-04  +0.3863  +0.2535  +0.0132  +0.0097  1613  2977  +8.0856  6.186e-16     1
GOLD 2016-06-27  +0.2535  +0.7401  +0.0097  +0.0413  2977   177 -11.4676  1.918e-30     1
GOLD 2017-01-12  +0.7401  +0.4317  +0.0413  +0.0137   177  1569  +7.0907  1.334e-12     1
GOLD 2022-07-30  +0.4317  +0.2597  +0.0137  +0.0215  1569   573  +6.7434  1.548e-11     1
GOLD 2024-04-21  +0.2597  +0.5014  +0.0215  +0.0231   573   582  -7.6521  1.978e-14     1
GOPE 1998-02-09  -1.0862  -0.9814  +0.0163  +0.0262   626   276  -3.3919  6.941e-04     1
GOPE 1999-01-26  -0.9814  -1.0880  +0.0262  +0.0268   276   258  +2.8450  4.442e-03     1
GOPE 1999-11-02  -1.0880  -0.9205  +0.0268  +0.0226   258   290  -4.7815  1.740e-06     1
GOPE 2000-09-08  -0.9205  -0.2187  +0.0226  +0.0214   290   357 -22.5763 7.408e-113     1
GOPE 2001-10-04  -0.2187  +0.3020  +0.0214  +0.0096   357  1694 -22.2526 1.065e-109     1
GOPE 2006-08-30  +0.3020  +0.7019  +0.0096  +0.0132  1694   870 -24.5103 1.148e-132     1
GOPE 2009-03-05  +0.7019  +0.4522  +0.0132  +0.0242   870   299  +9.0454  1.492e-19     1
GOPE 2010-02-18  +0.4522  +0.2664  +0.0242  +0.0103   299  1449  +7.0594  1.672e-12     1
GOPE 2014-04-21  +0.2664  +0.1228  +0.0103  +0.0429  1449   160  +3.2570  1.126e-03     1
GOPE 2014-10-04  +0.1228  +0.4609  +0.0429  +0.0206   160   376  -7.1097  1.163e-12     1
GOPE 2015-10-31  +0.4609  +0.2470  +0.0206  +0.0230   376   261  +6.9316  4.160e-12     1
GOPE 2016-07-30  +0.2470  +0.4679  +0.0230  +0.0158   261   590  -7.9272  2.241e-15     1
GOPE 2018-04-08  +0.4679  +0.9380  +0.0158  +0.0442   590   142 -10.0138  1.326e-23     1
GOPE 2018-09-03  +0.9380  +0.3204  +0.0442  +0.0252   142   196 +12.1431  6.242e-34     1
GOPE 2019-03-19  +0.3204  +0.5744  +0.0252  +0.0166   196   623  -8.4325  3.385e-17     1
GOPE 2020-12-23  +0.5744  +0.3524  +0.0166  +0.0111   623  1229 +11.1265  9.323e-29     1
GOPE 2024-06-19  +0.3524  +0.4256  +0.0111  +0.0183  1229   468  -3.4222  6.211e-04     1
GOUG 2003-08-11  +0.0490  -0.3968  +0.0211  +0.0449  1335   294  +8.9863  2.556e-19     1
GOUG 2004-12-19  -0.3968  +0.0774  +0.0449  +0.0415   294   365  -7.7567  8.718e-15     1
GRAS 1997-02-11  -0.0890  +0.0954  +0.0249  +0.0217   439   664  -5.5827  2.368e-08     1
GRAS 1999-04-14  +0.0954  -0.3565  +0.0217  +0.0582   664   146  +7.2788  3.368e-13     1
GRAS 1999-11-22  -0.3565  +0.3036  +0.0582  +0.0428   146   101  -9.1422  6.119e-20     1
GRAS 2000-03-18  +0.3036  -0.1408  +0.0428  +0.0304   101   317  +8.4696  2.462e-17     1
GRAS 2001-05-10  -0.1408  +0.1417  +0.0304  +0.0221   317   717  -7.5192  5.513e-14     1
GRAS 2003-09-11  +0.1417  +0.2646  +0.0221  +0.0150   717  1378  -4.6123  3.982e-06     1
GRAS 2008-02-06  +0.2646  +0.1552  +0.0150  +0.0161  1378  1228  +4.9709  6.665e-07     1
GRAS 2011-10-03  +0.1552  -0.0662  +0.0161  +0.0133  1228  1703 +10.5727  3.988e-26     1
GRAS 2016-07-31  -0.0662  +0.2024  +0.0133  +0.0152  1703  1278 -13.2946  2.488e-40     1
GRAS 2020-03-31  +0.2024  +0.2988  +0.0152  +0.0149  1278  1354  -4.5266  5.994e-06     1
GRAS 2024-05-09  +0.2988  -0.0217  +0.0149  +0.0513  1354   196  +5.9943  2.044e-09     1
GRAS 2024-11-27  -0.0217  +0.2752  +0.0513  +0.0284   196   375  -5.0615  4.160e-07     1
GRAZ 1995-02-07  +0.6915  +0.4214  +0.0258  +0.0309   340   284  +6.7042  2.025e-11     1
GRAZ 1995-12-11  +0.4214  +0.5606  +0.0309  +0.0338   284   161  -3.0425  2.346e-03     1
GRAZ 1996-06-27  +0.5606  +0.2240  +0.0338  +0.0431   161   174  +6.1479  7.853e-10     1
GRAZ 1996-12-23  +0.2240  +0.3281  +0.0431  +0.0179   174   695  -2.2300  2.575e-02     0
GRAZ 1999-01-25  +0.3281  +0.0719  +0.0179  +0.0177   695   690 +10.1894  2.211e-24     1
GRAZ 2001-03-20  +0.0719  +0.6396  +0.0177  +0.0301   690   285 -16.2740  1.509e-59     1
GRAZ 2002-02-09  +0.6396  +0.3066  +0.0301  +0.0218   285   504  +8.9721  2.910e-19     1
GRAZ 2003-08-06  +0.3066  +0.5610  +0.0218  +0.0466   504   119  -4.9430  7.692e-07     1
GRAZ 2003-12-27  +0.5610  +0.2209  +0.0466  +0.0187   119   659  +6.7706  1.283e-11     1
GRAZ 2006-02-15  +0.2209  +0.0762  +0.0187  +0.0351   659   238  +3.6352  2.777e-04     1
GRAZ 2006-11-06  +0.0762  +0.3843  +0.0351  +0.0307   238   152  -6.5991  4.136e-11     1
GRAZ 2007-04-14  +0.3843  +0.2881  +0.0307  +0.0226   152   543  +2.5219  1.167e-02     0
GRAZ 2008-11-04  +0.2881  +0.1756  +0.0226  +0.0125   543  1442  +4.3586  1.309e-05     1
GRAZ 2012-12-18  +0.1756  +0.0083  +0.0125  +0.0191  1442   653  +7.3266  2.360e-13     1
GRAZ 2014-11-19  +0.0083  +0.1239  +0.0191  +0.0209   653   506  -4.0859  4.391e-05     1
GRAZ 2016-07-24  +0.1239  +0.4033  +0.0209  +0.0085   506  3236 -12.4079  2.368e-35     1
GUAM 1996-06-02  -1.3898  -0.1022  +0.0892  +0.1057   188   122  -9.3095  1.284e-20     1
GUAM 1997-02-07  -0.1022  -0.8799  +0.1057  +0.0804   122   229  +5.8548  4.777e-09     1
GUAM 1998-07-03  -0.8799  -0.3647  +0.0804  +0.1187   229   105  -3.5936  3.261e-04     1
GUAM 1999-05-15  -0.3647  -1.3068  +0.1187  +0.0373   105  1037  +7.5724  3.663e-14     1
GUAM 2003-05-13  -1.3068  -0.7817  +0.0373  +0.0244  1037  2436 -11.7719  5.446e-32     1
GUAM 2010-06-18  -0.7817  -1.3421  +0.0244  +0.1048  2436   110  +5.2102  1.886e-07     1
GUAM 2010-10-07  -1.3421  -0.3444  +0.1048  +0.0254   110  2212  -9.2551  2.140e-20     1
GUAM 2017-09-26  -0.3444  +0.5720  +0.0254  +0.0515  2212   567 -15.9485  2.919e-57     1
GUAM 2020-02-11  +0.5720  +0.0300  +0.0515  +0.0506   567   551  +7.5077  6.019e-14     1
GUAM 2022-03-19  +0.0300  -0.4329  +0.0506  +0.0354   551  1162  +7.5025  6.262e-14     1
GUAO 2003-02-06  -0.1762  -0.4160  +0.0288  +0.0134   124   937  +7.5556  4.169e-14     1
GUAO 2006-01-30  -0.4160  -0.1844  +0.0134  +0.0415   937   192  -5.3183  1.047e-07     1
GUAO 2006-11-20  -0.1844  -0.2844  +0.0415  +0.0169   192   422  +2.2345  2.545e-02     0
GUAO 2008-07-08  -0.2844  -1.1294  +0.0169  +0.0415   422   146 +18.8700  2.014e-79     1
GUAO 2008-12-11  -1.1294  -0.8010  +0.0415  +0.0203   146   417  -7.1086  1.172e-12     1
GUAO 2011-01-02  -0.8010  -0.1901  +0.0203  +0.0225   417   269 -20.1197  4.966e-90     1
GUAO 2012-04-02  -0.1901  -0.6488  +0.0225  +0.0504   269   169  +8.3049  9.993e-17     1
GUAO 2012-10-28  -0.6488  -0.4949  +0.0504  +0.0259   169   132  -2.7161  6.605e-03     1
GUAO 2013-03-21  -0.4949  -0.2919  +0.0259  +0.0376   132   220  -4.4466  8.723e-06     1
GUAT 2001-03-05  -1.0972  -0.5990  +0.0675  +0.0452   209   494  -6.1350  8.517e-10     1
GUAT 2002-12-08  -0.5990  -0.4139  +0.0452  +0.0416   494   570  -3.0146  2.573e-03     1
GUAT 2004-10-23  -0.4139  -0.6739  +0.0416  +0.0845   570   149  +2.7601  5.779e-03     1
GUAT 2005-09-02  -0.6739  +0.0005  +0.0845  +0.0859   149   127  -5.5956  2.198e-08     1
GUAT 2006-01-14  +0.0005  -0.3998  +0.0859  +0.0287   127  1238  +4.4194  9.898e-06     1
GUAT 2009-11-12  -0.3998  -0.0119  +0.0287  +0.0661  1238   241  -5.3851  7.242e-08     1
GUAT 2010-07-19  -0.0119  -0.3617  +0.0661  +0.0172   241  3370  +5.1220  3.023e-07     1
GUAT 2023-09-09  -0.3617  -0.8847  +0.0172  +0.0532  3370   346  +9.3583  8.102e-21     1
GUUG 2005-04-11  -0.2333  +0.3086  +0.0472  +0.0711   545   229  -6.3461  2.208e-10     1
GUUG 2005-12-30  +0.3086  -0.1790  +0.0711  +0.0416   229   668  +5.9173  3.273e-09     1
GUUG 2008-06-15  -0.1790  -0.7585  +0.0416  +0.0869   668   135  +6.0178  1.768e-09     1
GUUG 2008-11-02  -0.7585  -0.1363  +0.0869  +0.0199   135  2983  -6.9826  2.897e-12     1
GUUG 2017-09-26  -0.1363  +0.3924  +0.0199  +0.0452  2983   596 -10.7040  9.747e-27     1
GUUG 2019-06-07  +0.3924  +0.9959  +0.0452  +0.0621   596   302  -7.8531  4.060e-15     1
GUUG 2020-04-30  +0.9959  +0.4477  +0.0621  +0.0284   302  1442  +8.0232  1.031e-15     1
HARB 2004-09-22  +0.4384  +0.9386  +0.0169  +0.0300  1212   426 -14.5328  7.512e-48     1
HARB 2005-12-26  +0.9386  +0.3576  +0.0300  +0.0339   426   257 +12.8329  1.073e-37     1
HARB 2006-09-13  +0.3576  +1.0288  +0.0339  +0.0696   257   163  -8.6717  4.259e-18     1
HARB 2007-02-26  +1.0288  +0.3253  +0.0696  +0.0578   163   104  +7.7781  7.362e-15     1
HARB 2007-06-14  +0.3253  +0.5883  +0.0578  +0.0401   104   433  -3.7381  1.854e-04     1
HARB 2009-05-06  +0.5883  -0.1337  +0.0401  +0.0403   433   106 +12.6998  5.928e-37     1
HARB 2009-08-23  -0.1337  +0.3906  +0.0403  +0.0495   106   253  -8.2138  2.143e-16     1
HARB 2010-05-06  +0.3906  +0.0394  +0.0495  +0.0321   253   331  +5.9520  2.650e-09     1
HARB 2011-04-07  +0.0394  -0.0946  +0.0321  +0.0350   331   212  +2.8223  4.769e-03     1
HARB 2011-12-20  -0.0946  +0.1325  +0.0350  +0.0258   212   545  -5.2272  1.721e-07     1
HARB 2013-07-05  +0.1325  -0.0026  +0.0258  +0.0107   545  2948  +4.8387  1.307e-06     1
HARB 2022-03-10  -0.0026  -0.3195  +0.0107  +0.0255  2948   475 +11.4448  2.498e-30     1
HARB 2023-07-20  -0.3195  -0.0929  +0.0255  +0.0203   475   830  -6.9427  3.847e-12     1
HERS 1999-03-09  +0.4873  +1.5705  +0.0279  +0.0290   369   343 -26.8900 2.875e-159     1
HERS 2000-04-21  +1.5705  +1.1582  +0.0290  +0.0420   343   214  +8.0825  6.344e-16     1
HERS 2000-12-16  +1.1582  +1.4901  +0.0420  +0.0382   214   135  -5.8523  4.848e-09     1
HERS 2001-05-11  +1.4901  +0.6406  +0.0382  +0.0529   135   122 +13.0245  8.883e-39     1
HERS 2001-12-21  +0.6406  +0.3254  +0.0529  +0.0171   122   928  +5.6700  1.428e-08     1
HERS 2004-07-28  +0.3254  +0.5467  +0.0171  +0.0222   928   554  -7.8859  3.124e-15     1
HERS 2006-03-26  +0.5467  +0.2512  +0.0222  +0.0368   554   247  +6.8675  6.532e-12     1
HERS 2006-12-13  +0.2512  +0.5303  +0.0368  +0.0147   247  1259  -7.0368  1.967e-12     1
HERS 2010-08-28  +0.5303  +0.0457  +0.0147  +0.0302  1259   271 +14.4465  2.638e-47     1
HERS 2011-05-30  +0.0457  -0.1746  +0.0302  +0.0128   271  1783  +6.7271  1.731e-11     1
HERS 2016-07-23  -0.1746  +0.1838  +0.0128  +0.0093  1783  3275 -22.7103 3.547e-114     1
HERT 2004-07-28  +0.1642  +0.4595  +0.0243  +0.0320   478   232  -7.3432  2.086e-13     1
HERT 2005-04-22  +0.4595  +0.3022  +0.0320  +0.0226   232   582  +4.0117  6.028e-05     1
HERT 2007-01-30  +0.3022  +0.4049  +0.0226  +0.0134   582  1494  -3.9106  9.208e-05     1
HERT 2011-05-30  +0.4049  +0.2400  +0.0134  +0.0126  1494  1827  +8.9589  3.278e-19     1
HERT 2016-09-05  +0.2400  +0.5399  +0.0126  +0.0116  1827  2011 -17.5211  9.885e-69     1
HERT 2022-05-13  +0.5399  +0.4406  +0.0116  +0.0155  2011  1188  +5.1295  2.905e-07     1
HLFX 2005-03-07  +0.0096  -0.0829  +0.0178  +0.0340   732   269  +2.4095  1.597e-02     0
HLFX 2006-01-14  -0.0829  +0.0219  +0.0340  +0.0081   269  3763  -3.0001  2.699e-03     1
HLFX 2017-02-24  +0.0219  +0.1324  +0.0081  +0.0131  3763  1499  -7.1707  7.461e-13     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     1
HNLC 2001-03-30  -0.4763  +0.0664  +0.0850  +0.0419   183   734  -5.7271  1.022e-08     1
HNLC 2003-09-08  +0.0664  -0.4578  +0.0419  +0.1080   734   124  +4.5261  6.009e-06     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1997-04-26  +0.2022  +1.0522  +0.0286  +0.0499   469   229 -14.7720  2.219e-49     1
HNPT 1998-01-04  +1.0522  +0.7137  +0.0499  +0.0449   229   244  +5.0427  4.591e-07     1
HNPT 1998-10-08  +0.7137  +1.1321  +0.0449  +0.0367   244   329  -7.2205  5.181e-13     1
HNPT 2000-02-21  +1.1321  -0.2678  +0.0367  +0.0804   329   148 +15.8449  1.523e-56     1
HNPT 2000-10-29  -0.2678  +0.1324  +0.0804  +0.0288   148   448  -4.6869  2.774e-06     1
HNPT 2002-04-18  +0.1324  +0.9102  +0.0288  +0.0890   448   120  -8.3144  9.223e-17     1
HNPT 2002-09-05  +0.9102  +0.3200  +0.0890  +0.0169   120  1514  +6.5162  7.210e-11     1
HNPT 2007-04-12  +0.3200  +0.7665  +0.0169  +0.0463  1514   259  -9.0615  1.287e-19     1
HNPT 2008-01-10  +0.7665  +0.3643  +0.0463  +0.0132   259  2438  +8.3527  6.671e-17     1
HNPT 2015-04-03  +0.3643  -0.0304  +0.0132  +0.0789  2438   126  +4.9363  7.963e-07     1
HNPT 2015-08-14  -0.0304  +0.6230  +0.0789  +0.0192   126  1135  -8.0510  8.210e-16     1
HNPT 2019-04-29  +0.6230  +1.3926  +0.0192  +0.0827  1135   137  -9.0677  1.216e-19     1
HNPT 2019-10-13  +1.3926  +0.6446  +0.0827  +0.0252   137   599  +8.6536  4.990e-18     1
HNPT 2022-04-30  +0.6446  +0.3881  +0.0252  +0.0415   599   257  +5.2813  1.283e-07     1
HOB2 1998-03-01  +0.0409  -0.1570  +0.0340  +0.0441   270   148  +3.5531  3.808e-04     1
HOB2 1998-08-12  -0.1570  -0.4770  +0.0441  +0.0382   148   204  +5.4842  4.154e-08     1
HOB2 1999-09-01  -0.4770  -0.0005  +0.0382  +0.0311   204   317  -9.6641  4.285e-22     1
HOB2 2000-10-25  -0.0005  -0.2456  +0.0311  +0.0252   317   527  +6.1196  9.381e-10     1
HOB2 2002-05-15  -0.2456  +0.3063  +0.0252  +0.0181   527   902 -17.8051  6.455e-71     1
