name _detected_ _metadata_ __dt_ valid _flag_
MALI 2000-07-03 2001-04-26    61     1 RSFI
MALI 2003-03-19 2001-04-26   585     0 RSFI
MALI 2003-05-14 2001-04-26   640     0 RSFI
MALI 2006-02-04 2001-04-26  1416     0 RSFI
MANA 2003-03-14 2010-02-23  1842     0 SCI
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAT1 2009-07-10 2009-06-03    35     1 RSFYAsi
MATE 1994-12-18 1996-07-01   503     0 RSFI
MATE 1996-04-13 1996-07-01    63     0 RSFI
MATE 1996-06-23 1996-07-01     7     1 RSFI
MATE 2001-09-26 2001-09-24     2     1 SF
MATE 2013-01-10 2008-11-21  1447     0 RSFY
MATE 2015-03-29 2017-07-04   786     0 RSFYAsa
MAUI 2000-10-24 2000-02-25   184     0 SI
MAUI 2001-05-31 2000-02-25   372     0 SI
MAUI 2004-03-21 2000-02-25  1318     0 SI
MAUI 2004-05-12 2000-02-25  1368     0 SI
MAUI 2012-04-03 2012-05-01    15     1 RSFC
MAW1 1995-09-20 1996-02-08    75     0 SF
MAW1 1999-10-27 1999-10-21     3     1 RSF
MAW1 2005-04-03 2004-12-07   107     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2022-09-20 2018-02-27  1632     0 RSFY
MBAR 2004-05-17 2008-03-25  1166     0 RSF
MBAR 2007-03-09 2008-03-25   192     0 RSF
MBAR 2013-12-19 2011-09-26   500     0 RSFY
MBAR 2016-09-26 2018-10-30   507     0 RSFY
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2022-06-19 2022-12-07    87     0 SF
MCIL 2022-08-29 2022-12-07    16     1 SF
MCM4 1999-01-31 2002-01-03   872     0 RSF
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2012-07-05 2007-11-05  1600     0 RSF
MDO1 2002-06-23 2002-08-28    47     1 S
MDO1 2006-08-27 2007-02-07   155     0 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2013-12-09 2013-12-11     0     1 AsDui
MDVJ 2013-04-28 2008-09-24  1620     0 RSFI
MDVO 1996-09-05         NA    NA     0 U
MDVO 1999-02-22         NA    NA     0 U
MDVO 1999-03-22         NA    NA     0 U
MDVO 2001-12-08         NA    NA     0 U
MDVO 2002-02-13         NA    NA     0 U
MDVO 2002-10-15         NA    NA     0 U
MEDI 1998-04-22 2001-04-02   941     0 RSFCAsi
MEDI 1998-08-16 2001-04-02   840     0 RSFCAsi
MEDI 2006-09-29 2001-04-02  1848     0 RSFCAsi
MEDI 2012-11-25 2016-09-01  1253     0 RSFYAsai
MEDI 2018-03-22 2018-10-17   168     0 Di
METS 2000-01-25 2000-05-23   110     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2010-05-11 2010-08-19    47     1 Asail
METS 2016-05-24 2016-11-11   160     0 RSF
METZ 2005-02-04 2000-02-12  1346     0 RSFC
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2017-05-16 2019-05-23   692     0 RSYI
MIZU 2021-09-25 2021-04-23   149     0 RSF
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2020-01-13 2020-01-14     0     1 D
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2018-12-21 2016-08-18   759     0 As
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2024-02-04 2022-10-04   426     0 RSFIAs
MOBJ 2007-02-21 2007-02-22     0     1 Asi
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2021-12-17 2009-03-25  3919     0 RF
MOBJ 2022-02-17 2009-03-25  3971     0 RF
MOBK 2018-02-02         NA    NA     0 U
MOBK 2018-03-08         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-06-06 2006-01-23   131     0 SF
MOBS 2017-11-21 2016-01-07   633     0 RSFY
MOBS 2022-04-04 2021-10-27   150     0 Asu
MONP 1999-10-27 1999-07-20    79     0 SFC
MONP 2007-02-14 2006-04-03   293     0 S
MONP 2016-12-07 2011-07-29  1809     0 RSF
MORP 2014-06-22 2011-10-13   158     0 RSFI
MORP 2016-05-07 2011-10-13   808     0 RSFI
MORP 2024-05-05 2011-10-13  3435     0 RSFI
MORP 2024-07-28 2011-10-13  3510     0 RSFI
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-02 2011-02-09   751     0 RSFCYIAs
MQZG 2016-12-15 2018-02-28   373     0 S
MQZG 2022-12-12 2020-01-29  1037     0 RSFAs
MRO1 2021-05-02 2024-01-30   959     0 RSFCI
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MSKU 2002-06-16         NA    NA     0 U
MSKU 2002-08-23         NA    NA     0 U
MTKA 2006-02-03 2003-04-16   916     0 S
NAIN 2017-02-25 2017-11-10   176     0 SI
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NAUR 2024-04-28 2023-04-26   350     0 RSFC
NICO 2001-02-26 2000-02-29   299     0 RSF
NICO 2006-06-11 2006-01-17   143     0 S
NICO 2020-04-02 2019-11-08   146     0 RSFI
NICO 2024-05-20 2019-11-08  1590     0 RSFI
NICO 2024-10-30 2019-11-08  1742     0 RSFI
NIST 2015-05-03 2022-06-14  2409     0 RSFCY
NIST 2015-10-09 2022-06-14  2261     0 RSFCY
NIUM 2022-12-17 2022-12-12     3     1 RSF
NKLG 2000-09-07 2010-05-03  3239     0 RSFYAsDunel
NKLG 2007-10-15 2010-05-03   806     0 RSFYAsDunel
NKLG 2010-09-20 2010-05-03   119     0 RSFYAsDunel
NKLG 2020-05-19 2021-01-26   251     0 SF
NLIB 1999-11-20 2005-03-27  1727     0 RSFI
NLIB 2003-01-04 2005-03-27   698     0 RSFI
NLIB 2018-01-30 2018-06-14   117     0 RSFCYIAs
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-07-22 2014-04-07   161     0 S
NNOR 2021-11-19 2019-10-25   736     0 RSFYAsa
NOT1 2001-05-26 2017-10-11  5597     0 RSFYAsa
NOT1 2018-04-04 2017-10-11   147     0 RSFYAsa
NOTO 1996-05-15 1998-07-29   741     0 RSFAs
NOTO 1996-11-04 1998-07-29   572     0 RSFAs
NOTO 1997-01-16 1998-07-29   503     0 RSFAs
NOTO 1997-10-27 1998-07-29   236     0 RSFAs
NOTO 1998-02-27 1998-07-29   113     0 RSFAs
NOTO 1998-03-28 1998-07-29    86     0 RSFAs
NOUM 1999-04-29 2000-05-22   355     0 RSFYI
NOVM 2012-04-11         NA    NA     0 U
NRC1 1998-01-07 1996-12-19   298     0 RSF
NRC1 1998-01-30 1996-12-19   318     0 RSF
NRC1 1998-02-28 1999-02-04   317     0 RS
NRC1 2003-03-25 2003-09-15   151     0 S
NRC1 2011-12-14 2011-06-24   155     0 si
NRC1 2022-11-21 2014-06-02  2898     0 SF
NRIL 2021-03-03 2009-10-29  3486     0 SFI
NRMD 2010-08-04 2009-10-01   286     0 As
NRMD 2017-12-30 2014-04-07  1207     0 RSY
NSSP 1998-03-16 2003-02-07   537     0 RSFAs
NSSP 1998-11-08 2003-02-07   326     0 RSFAs
NSSP 2004-03-02 2003-02-07   299     0 RSFAs
NSSP 2004-06-18 2003-02-07   407     0 RSFAs
NSSP 2005-04-05 2005-12-05   191     0 SF
NSSP 2005-12-01 2005-12-05     2     1 SF
NSSP 2007-08-30 2008-05-23   262     0 SF
NSSP 2007-10-03 2008-05-23   230     0 SF
NSSP 2008-12-05 2008-12-17    11     1 S
NSSP 2009-06-29 2008-12-17   188     0 S
NSSP 2009-09-07 2008-12-17   245     0 S
NTUS 2002-08-15 2001-03-11   315     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-07-24 2018-04-18  1140     0 RSFYIAsDa
NURK 2009-11-29 2010-08-16   250     0 RSFYAsa
NURK 2010-01-08 2010-08-16   210     0 RSFYAsa
NURK 2010-08-31 2010-08-16     4     1 RSFYAsa
NURK 2013-05-13 2010-08-16   897     0 RSFYAsa
NVSK 2010-11-26 2016-03-16  1063     0 RSFYAsau
NVSK 2011-01-29 2016-03-16  1004     0 RSFYAsau
NYA1 2009-05-08 2009-05-13     4     1 RSFC
NYA1 2017-03-25 2021-08-26  1551     0 RSFY
NYAL 1994-07-09 1999-08-13  1113     0 RSFC
NYAL 2002-10-10 1999-08-13  1046     0 RSFC
NYAL 2010-04-03 2009-05-12   221     0 RSFC
NYAL 2012-02-11 2009-05-12   880     0 RSFC
OHI2 2006-10-16 2007-11-12   322     0 RSFY
OHI2 2014-02-15 2014-03-02    12     1 RSFYAsDu
OHI3 2005-04-08 2006-01-18   172     0 RF
OHI3 2006-10-16 2006-02-19   205     0 S
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2020-07-23 2019-02-11   513     0 RSFI
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
OHIG 2001-10-04 2002-02-16    94     0 Di
ONSA 1997-11-13 1999-02-01   421     0 RSFCIAsDil
ONSA 1999-01-31 1999-02-01     0     1 RSFCIAsDil
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2018-02-01 2019-04-02   409     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OS0G 1999-02-02 1999-02-01     1     1 AsD
OSN1 2002-01-19 2003-02-26   390     0 S
OUS2 2013-11-02 2011-06-23   840     0 RSFYAsa
OUS2 2021-03-02 2021-05-03    61     1 RSF
PADO 2016-05-29 2017-11-21   502     0 RSFYAsD
PADO 2016-09-21 2017-11-21   414     0 RSFYAsD
PALM 2001-08-25 2009-03-30  2654     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALV 2016-07-09 2014-09-24   620     0 RSFI
PARC 2009-11-02 2009-11-01     0     1 RSFCAsDa
PBRI 2018-03-21 2020-03-06   293     0 S
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2021-12-10 2021-10-14    53     1 RSFYAs
PENC 2002-01-17 2003-05-20   454     0 RSFAsa
PENC 2023-08-03 2021-08-11   639     0 S
PERT 1996-10-08 1994-04-26   405     0 Ss
PERT 1999-09-18 2001-06-06   406     0 RSFs
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2018-07-19 2022-02-14  1199     0 RSFI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 2003-10-25 1999-07-26  1355     0 RSFI
PETP 2008-02-14 1999-07-26  2787     0 RSFI
PFA2 2016-11-21 2017-10-12   303     0 RSFC
PFA2 2017-02-18 2017-10-12   215     0 RSFC
PFA2 2018-01-05 2017-10-12    76     0 RSFC
PIE1 1995-01-10 1999-06-01  1488     0 D
PIE1 1996-10-29 1999-06-01   897     0 D
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2016-09-06 2013-10-24   957     0 RSFY
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2022-09-08 2018-08-08   751     0 RSFYI
POHN 2024-12-27 2018-08-08  1530     0 RSFYI
POHN 2025-05-15 2018-08-08  1666     0 RSFYI
POL2 1997-08-05 1997-05-07    83     0 Ss
POL2 1997-10-30 1997-05-07   167     0 Ss
POL2 1999-12-14 1999-06-24   146     0 RSFIAs
POL2 2000-02-29 1999-06-24   223     0 RSFIAs
POL2 2000-09-19 2001-06-06   245     0 SI
POL2 2001-04-15 2001-06-06    46     1 SI
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2021-12-23 2018-08-07  1066     0 RSFCYI
POLV 2005-05-26 2013-02-13  2672     0 RSFYAsauil
POLV 2005-11-15 2013-02-13  2507     0 RSFYAsauil
POLV 2013-02-28 2013-02-13    15     1 RSFYAsauil
POLV 2018-06-11 2021-11-30  1206     0 RSFYAsD
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2009-06-08 2009-04-15    52     1 s
POTS 2016-06-07 2018-07-17   729     0 RSYIAs
POVE 2020-07-25 2018-05-16   601     0 RSFYAsa
PRDS 2022-10-02 2018-05-24  1533     0 RSF
PRDS 2023-04-20 2018-05-24  1724     0 RSF
PRDS 2023-08-10 2018-05-24  1831     0 RSF
PRE1 2001-08-15 2003-01-06   487     0 S
PRE1 2001-09-04 2003-01-06   467     0 S
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   454     0 S
PRE1 2007-05-02 2003-01-06  1532     0 S
PTAG 2021-05-07 2022-02-10   225     0 SF
PTAG 2023-11-08 2022-02-10   543     0 SF
PTBB 2014-10-03 2006-11-13   266     0 RSF
PTBB 2018-01-22 2019-03-26   419     0 RSFYIAsDu
PTBB 2019-04-03 2019-03-26     6     1 RSFYIAsDu
PTVL 2022-05-17 2022-12-09    49     1 RSFYI
PTVL 2023-01-12 2022-12-09    32     1 RSFYI
PVEP 1998-12-25 1999-06-16   167     0 SF
PVEP 1999-01-14 1999-06-16   147     0 SF
PVEP 2000-06-19 2000-07-19    11     1 S
QAQ1 2004-02-08 2003-12-30    34     1 As
QAQ1 2010-02-12 2006-02-23  1380     0 RSF
QAQ1 2016-04-02 2014-10-05   507     0 RSFCY
QUIN 1998-01-03 1998-04-01    35     1 Ssi
QUIN 2002-01-13 2002-11-13   235     0 Si
QUIN 2010-12-05 2010-08-12   106     0 Di
RABT 2005-04-25 2009-02-04  1310     0 RSFI
RABT 2005-11-08 2009-02-04  1122     0 RSFI
RABT 2015-03-17 2019-06-18  1282     0 RSFCY
RABT 2023-03-03 2019-06-18   611     0 RSFCY
RAMO 1999-04-22 1999-08-23   118     0 SF
RBAY 2008-07-17 2012-12-02   994     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-09-04         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2016-04-25 2018-11-23   506     0 RSFY
RESO 2016-11-26 2018-11-23   330     0 RSFY
RESO 2017-12-14 2018-11-23     0     1 RSFY
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-02-17 2009-08-11    42     1 SF
REUN 2017-04-26 2020-02-13   995     0 RSF
REUN 2018-01-16 2020-02-13   741     0 RSF
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-08-28 2020-02-13   194     0 RSF
REYK 1997-06-30 2000-07-11   929     0 RSF
REYK 2000-07-07 2000-07-11     3     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-04-17 2013-05-02    14     1 RSFYIAsD
REYK 2016-05-15 2019-05-14  1019     0 RSFYIu
REYZ 2000-06-19 2004-10-05  1456     0 RSF
REYZ 2000-08-23 2004-10-05  1410     0 RSF
REYZ 2003-03-23 2004-10-05   529     0 RSF
REYZ 2004-05-29 2004-10-05   120     0 RSF
RGDG 2023-05-11 2019-12-05  1161     0 RSF
RIGA 2004-12-17 2005-01-13    23     1 RSFCAs
RIGA 2005-07-27 2005-01-13   183     0 RSFCAs
RIGA 2012-10-06 2013-12-11   418     0 RSFCYIAsDi
RIGA 2022-12-03 2013-12-11    25     1 RSFCYIAsDi
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2012-10-09    52     1 RSFYAsDau
RIO2 2016-03-10 2012-10-09  1196     0 RSFYAsDau
RIO2 2016-07-07 2020-02-19  1257     0 RSFYAsau
RIO2 2017-06-17 2020-02-19   944     0 RSFYAsau
RIO2 2023-05-11 2020-06-30   984     0 RSFY
RIOG 2001-06-15 1999-12-03   518     0 SFs
RIOP 1999-02-10 2001-12-30   277     0 RSFC
RIOP 1999-07-23 2001-12-30   213     0 RSFC
RIOP 2000-12-20 2001-12-30    98     0 RSFC
ROSA 2008-10-26 2007-11-15   232     0 RSFYAs
ROTH 2022-10-08         NA    NA     0 U
SALU 2022-06-10 2018-04-09  1351     0 RSFYAsa
SAMO 2019-10-10 2021-05-11   196     0 SYI
SAMO 2023-03-11 2022-11-25   101     0 RSFY
SANT 2002-10-01 2000-12-14   554     0 RSF
SAVO 2020-11-27 2018-05-09   860     0 RSFY
SCH2 2001-11-11 2003-10-10   628     0 s
SCH2 2002-03-17 2003-10-10   524     0 s
SCOR 2015-12-01 2017-07-12   559     0 RSFY
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCRZ 2020-03-02 2012-11-16   983     0 RSFCYAs
SCTB 2017-05-23 2016-12-13   159     0 Ss
SCTB 2018-10-07 2019-11-01   386     0 RSFIAs
SCTB 2022-07-16 2019-11-01   903     0 RSFIAs
SCUB 2001-03-13 2000-12-07    56     1 SFs
SCUB 2005-05-09 2000-12-07  1219     0 SFs
SCUB 2018-06-21 2014-12-18   598     0 RSFCYAsDa
SELE 2008-09-29 2008-07-07    82     0 RSFCAsD
SEY1 2008-09-04 2007-12-07   265     0 SFC
SEYG 2024-09-21 2021-01-26  1303     0 SF
SFER 1998-05-24 1998-06-02     7     1 RSFCAsi
SFER 2015-04-19 2014-01-30   435     0 RSFYAsa
SHAO 2003-01-23 2006-08-26   607     0 RSFI
SHAO 2019-03-19 2006-08-26  3413     0 RSFI
SIMO 2007-09-06         NA    NA     0 U
SIO3 1994-05-08 1994-05-18     8     1 As
SIO3 1999-12-24 2000-04-12   105     0 AsDul
SMST 2012-03-06 2016-02-16  1323     0 RSF
SMST 2020-02-14 2020-02-18     3     1 D
SOFI 2009-06-24 2010-04-29   266     0 RSFIAsDi
SOFI 2022-12-15 2021-02-08   638     0 RSFY
SOL1 2000-04-01 2003-11-19  1178     0 RSFIx
SOL1 2000-11-10 2003-11-19   980     0 RSFIx
SOL1 2002-04-18 2003-11-19   512     0 RSFIx
SOLA 2007-05-02 2004-05-18   114     0 Di
SOLA 2012-04-22 2010-02-21   240     0 RSF
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-05 2020-08-13    48     1 Asi
SSIA 2020-11-08 2019-05-31   464     0 SFAsDi
STHL 2020-11-16 2017-02-03  1180     0 RSFC
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1999-01-19 1999-02-08    16     1 RS
STJO 2000-05-17 2000-05-26     2     1 s
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2020-03-18 2020-10-21   200     0 RSF
STR1 1998-10-21 1998-09-25    14     1 As
STR1 1999-05-20 1999-06-23    12     1 Asu
STR1 2002-10-13 2003-01-18    92     0 RSFAsui
STR1 2022-12-11 2021-12-06    14     1 S
STR2 2004-04-23 2003-12-01   123     0 RSFF
STR2 2019-08-06 2020-01-30   171     0 RSF
SUNM 2000-07-30         NA    NA     0 U
SUNM 2001-05-16         NA    NA     0 U
SUNM 2002-06-20         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUNM 2003-05-12         NA    NA     0 U
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2006-04-17 2004-06-01   604     0 SFAs
SUTM 2003-12-24 2006-07-31   796     0 S
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2021-07-10 2019-05-10   772     0 RSFYIAs
SUTV 2013-07-03         NA    NA     0 U
SUWN 2001-12-12 2000-02-14   466     0 RSFAs
SUWN 2014-06-17 2013-07-25   276     0 RSFYA
SUWN 2018-02-09 2018-02-05     4     1 D
SUWN 2019-12-10 2018-02-05   494     0 D
SVTL 2008-11-05 2008-10-23    11     1 RSFYAsDi
SVTL 2013-05-25 2014-04-03   203     0 RSF
SYDN 2018-10-30 2016-10-10   726     0 RSFCY
SYOG 1999-12-19 2000-02-03    11     1 RSFI
SYOG 2006-07-28 2007-01-25   164     0 RSFI
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
TABL 2002-09-06 1999-06-08  1103     0 SFC
TABL 2013-11-20 2013-11-21     0     1 RSFYAsDau
TABL 2016-12-14 2013-11-21  1003     0 RSFYAsDau
TABV 2014-01-12 2013-11-21     4     1 AsDui
TABV 2017-01-16 2018-10-04   590     0 SFY
TAH1 2001-04-23 2001-10-02   139     0 S
TAH1 2007-08-12 2001-10-02  2012     0 S
TASH 2006-06-12 2004-02-10   779     0 S
TASH 2008-09-28 2010-05-22   539     0 RSFYI
TASH 2011-01-20 2010-09-13   125     0 Asau
TASH 2017-09-15 2020-09-24   770     0 RSFYAsa
TEHN 2017-05-14 2016-05-24    63     0 RSFYAsDa
TEHN 2017-08-26 2016-05-24   139     0 RSFYAsDa
TEHN 2017-11-13 2016-05-24   196     0 RSFYAsDa
TEHN 2017-12-28 2016-05-24   226     0 RSFYAsDa
TEHN 2018-07-15 2016-05-24   349     0 RSFYAsDa
TEHN 2019-10-23 2022-04-19   378     0 RSFYAsDl
THTG 2017-12-26 2012-03-05   312     0 RSF
THTG 2018-05-20 2019-03-05   287     0 RSFY
THTG 2019-08-06 2019-03-05   152     0 RSFY
THTG 2021-07-21 2021-01-26   173     0 SFY
THTI 2001-04-23 2004-01-12   929     0 RSFAsl
THTI 2016-03-11 2014-06-11   621     0 SF
THU1 2000-11-08         NA    NA     0 U
THU2 2009-04-20 2008-04-06   354     0 SFC
THU2 2017-11-04 2018-08-27   277     0 RSFY
THU2 2025-01-09 2025-08-21   204     0 AsDau
THU2 2025-03-13 2025-08-21   141     0 AsDau
THU3 2004-05-25 2003-11-13   192     0 Ssi
THU3 2006-02-24 2008-02-15   680     0 RSF
THU3 2014-01-14 2009-04-30  1643     0 RSFI
TID1 2002-03-10 1999-09-29   694     0 RSF
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2015-09-03 2016-03-23   161     0 D
TID1 2023-08-22 2017-05-04  2228     0 RSFY
TIDB 2002-04-20 1999-08-19   620     0 RSF
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TIXG 2020-01-04         NA    NA     0 U
TIXI 2008-05-30 2010-10-20   760     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2020-01-04 2010-10-20  3060     0 RSFYIAsDi
TIXJ 2008-05-03         NA    NA     0 U
TLSE 2006-01-29 2003-12-11   727     0 S
TLSE 2009-10-20 2009-12-10    44     1 RSFIx
TLSE 2019-02-18 2017-06-15   606     0 S
TN22 2015-10-30 2024-05-23  2383     0 RSFAs
TONG 2021-08-28 2025-10-29   639     0 Asu
TOUL 1998-12-12         NA    NA     0 U
TRO1 1999-01-02 1998-12-22    11     1 AsD
TRO1 2000-11-15 2000-06-19   139     0 D
TRO1 2014-10-03 2017-06-30   970     0 RSFY
TRO1 2021-12-12 2017-06-30  1508     0 RSFY
TROM 1995-10-12 1997-01-01   359     0 RSFIAsaui
TROM 2002-05-24 1999-08-18   748     0 RSFCI
TSEA 2006-12-18 2007-02-26    37     1 A
TSEA 2007-01-23 2007-02-26     1     1 A
TSKB 2014-02-03 2013-10-14   111     0 RSFC
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TWTF 2006-08-15 2015-05-02  2983     0 RSFY
TWTF 2008-11-09 2015-05-02  2225     0 RSFY
TXES 2023-02-20 2023-06-22   109     0 S
UFPR 2022-08-07 2018-04-04  1481     0 RSFYAs
ULAB 2016-11-26 2018-09-20   548     0 RSFYIAsil
ULAB 2020-11-23 2018-09-20   722     0 RSFYIAsil
ULAB 2021-03-10 2018-09-20   829     0 RSFYIAsil
ULAB 2023-12-16 2018-09-20  1752     0 RSFYIAsil
ULAB 2024-02-02 2018-09-20  1799     0 RSFYIAsil
UNB3 2017-08-15 2019-09-30   672     0 RSF
UNB3 2023-03-22 2019-09-30  1165     0 RSF
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1542     0 Asau
UNBJ 2023-02-08 2025-01-05   617     0 RSFY
UNSA 2007-10-03 2008-07-23   220     0 RSFIAsu
UNSA 2015-05-28 2015-04-29     8     1 RSFY
UNSA 2020-02-25 2020-02-16     7     1 RSFYAsa
UNTR 2016-03-31 2018-05-06   285     0 SF
URUM 2007-06-04 2008-09-16   392     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUS 2016-02-29 2011-05-21   691     0 RSFCYAsDl
URUS 2016-03-31 2011-05-21   722     0 RSFCYAsDl
URUS 2016-07-26 2011-05-21   801     0 RSFCYAsDl
USN3 2008-10-20 2008-04-03   182     0 s
USNA 1999-03-02 1998-03-13   336     0 RS
USNA 2000-11-10 2001-04-09   146     0 RS
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-09-18 1999-10-26   355     0 RSF
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2013-04-14 2009-09-18  1192     0 SFC
USUD 1998-01-12 1993-07-20   794     0 RSFAsaui
USUD 1998-02-04 1993-07-20   815     0 RSFAsaui
USUD 2000-01-27 2000-10-05   217     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2014-12-20 2019-02-15  1438     0 RSFCY
USUD 2015-02-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
VACO 2008-03-10 2012-11-02   270     0 RSY
VACO 2017-02-21 2015-08-17   441     0 RSFY
VALD 2006-02-23 2006-02-03    20     1 s
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VENE 1999-08-21 2001-02-01   442     0 RSFCIAs
VENE 2001-01-25 2001-02-01     1     1 RSFCIAs
VESL 2001-06-12 2008-01-12  1563     0 RSF
VESL 2005-07-06 2008-01-12   542     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VIL0 2013-12-13 2015-09-15    17     1 RSF
VILL 1997-04-16 2000-07-18  1034     0 RSF
VILL 1998-06-04 2000-07-18   687     0 RSF
VILL 2000-02-24 2000-07-18   129     0 RSF
VILL 2001-03-25 2001-04-23     2     1 RSF
VILL 2006-12-11 2006-11-29     7     1 s
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VOIM 2022-07-20 2025-01-22   720     0 RSFYIAs
VTSP 2008-04-16 2013-02-05  1570     0 SF
VTSP 2015-10-18 2013-02-05   707     0 SF
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2023-01-21 2019-09-26  1191     0 RSFIAs
WDC1 2000-12-02         NA    NA     0 U
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-16     9     1 As
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2006-06-17 2007-09-21   323     0 RSFC
WGTN 2016-08-07 2018-08-02   627     0 S
WHIT 1998-07-27 1997-06-24   373     0 s
WHIT 1999-06-25 2000-07-11   340     0 RSFI
WHIT 2008-11-16 2009-01-13    48     1 RSFY
WILL 1994-06-19 1994-06-21     1     1 Du
WILL 2004-06-20 2004-01-07    29     1 SFx
WILL 2008-12-02 2012-06-06  1229     0 S
WILL 2009-01-24 2012-06-06  1181     0 S
WILL 2017-05-02 2013-10-22  1229     0 RSFCAsD
WILL 2021-09-14 2021-08-31     1     1 RSFYAsDu
WIND 2007-06-04 2008-08-15   362     0 S
WIND 2015-08-23 2019-05-13  1015     0 RSYIAs
WIND 2018-06-03 2019-05-13   329     0 RSYIAs
WIND 2020-06-29 2019-05-13   391     0 RSYIAs
