name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GANP 2018-04-13  +0.5925  +0.9764  +0.0177  +0.0455   435   159  -7.8568  3.942e-15     1
GANP 2018-10-07  +0.9764  +0.5421  +0.0455  +0.0323   159    93  +7.7820  7.141e-15     1
GANP 2019-02-18  +0.5421  +0.8745  +0.0323  +0.0163    93   632  -9.1936  3.799e-20     1
GANP 2020-11-27  +0.8745  +0.4771  +0.0163  +0.0356   632    76 +10.1566  3.098e-24     1
GANP 2021-02-11  +0.4771  +0.7645  +0.0356  +0.0122    76  1049  -7.6455  2.081e-14     1
GANP 2024-02-01  +0.7645  +0.6768  +0.0122  +0.0158  1049   659  +4.4030  1.068e-05     1
GLPS 2003-07-08  -0.0358  +0.6460  +0.0743  +0.0915   172    97  -5.7822  7.372e-09     1
GLPS 2003-10-19  +0.6460  -0.6107  +0.0915  +0.0932    97    95  +9.6199  6.587e-22     1
GLPS 2004-01-23  -0.6107  +0.8300  +0.0932  +0.1036    95   105 -10.3382  4.731e-25     1
GLPS 2004-05-16  +0.8300  -0.1383  +0.1036  +0.0340   105   762  +8.8818  6.579e-19     1
GLPS 2006-10-16  -0.1383  -1.1189  +0.0340  +0.1125   762    70  +8.3418  7.319e-17     1
GLPS 2006-12-27  -1.1189  +0.1880  +0.1125  +0.0845    70   139  -9.2864  1.597e-20     1
GLPS 2007-05-30  +0.1880  +0.1095  +0.0845  +0.0313   139   891  +0.8708  3.838e-01     0
GLPS 2010-08-17  +0.1095  +0.4088  +0.0313  +0.0444   891   451  -5.5112  3.563e-08     1
GLPS 2013-08-08  +0.4088  -0.1825  +0.0444  +0.0440   451   459  +9.4626  3.003e-21     1
GLPS 2015-01-05  -0.1825  +0.1734  +0.0440  +0.0905   459   125  -3.5361  4.061e-04     1
GLPS 2015-06-20  +0.1734  -0.4572  +0.0905  +0.0535   125   290  +5.9988  1.988e-09     1
GLPS 2016-12-02  -0.4572  +0.3380  +0.0535  +0.0443   290   453 -11.4575  2.156e-30     1
GLPS 2018-03-22  +0.3380  -0.0384  +0.0443  +0.0376   453   618  +6.4824  9.027e-11     1
GLPS 2020-02-29  -0.0384  -0.5786  +0.0376  +0.0354   618   718 +10.4540  1.405e-25     1
GLPS 2022-07-12  -0.5786  -1.0447  +0.0354  +0.0641   718   199  +6.3641  1.965e-10     1
GLPS 2023-01-27  -1.0447  -0.6704  +0.0641  +0.1009   199   112  -3.1320  1.736e-03     1
GLPS 2023-05-27  -0.6704  -1.6110  +0.1009  +0.0556   112   272  +8.1664  3.177e-16     1
GLPS 2024-03-10  -1.6110  -1.1597  +0.0556  +0.1061   272    88  -3.7690  1.639e-04     1
GLPS 2024-06-23  -1.1597  -1.5380  +0.1061  +0.0634    88   206  +3.0614  2.203e-03     1
GLPS 2025-03-01  -1.5380  -1.5132  +0.0634  +0.0582   206   249  -0.2886  7.729e-01     0
GLSV 1998-09-05  +0.7310  +0.4426  +0.0514  +0.0278   136   207  +4.9330  8.099e-07     1
GLSV 1999-05-24  +0.4426  +1.0516  +0.0278  +0.0511   207   153 -10.4630  1.278e-25     1
GLSV 1999-11-06  +1.0516  +0.4636  +0.0511  +0.0239   153   362 +10.4169  2.077e-25     1
GLSV 2000-11-24  +0.4636  +0.5428  +0.0239  +0.0286   362   190  -2.1276  3.337e-02     1
GLSV 2001-06-15  +0.5428  +0.4287  +0.0286  +0.0249   190   307  +3.0155  2.565e-03     1
GLSV 2002-06-30  +0.4287  +0.4877  +0.0249  +0.0147   307   893  -2.0457  4.079e-02     1
GLSV 2005-03-17  +0.4877  +0.8665  +0.0147  +0.0357   893   238  -9.8161  9.597e-23     1
GLSV 2005-11-16  +0.8665  +0.5246  +0.0357  +0.0173   238   677  +8.6193  6.736e-18     1
GLSV 2008-02-10  +0.5246  +0.1101  +0.0173  +0.0189   677   623 +16.1707  8.111e-59     1
GLSV 2009-12-02  +0.1101  +0.3658  +0.0189  +0.0129   623  1149 -11.1918  4.474e-29     1
GLSV 2013-04-09  +0.3658  -0.0934  +0.0129  +0.0516  1149   148  +8.6352  5.862e-18     1
GLSV 2013-09-21  -0.0934  +0.2923  +0.0516  +0.0108   148  1706  -7.3149  2.575e-13     1
GLSV 2018-08-05  +0.2923  +0.4866  +0.0108  +0.0207  1706   495  -8.3292  8.140e-17     1
GLSV 2020-01-01  +0.4866  +0.3349  +0.0207  +0.0383   495   123  +3.4856  4.911e-04     1
GLSV 2020-06-11  +0.3349  +0.9080  +0.0383  +0.0505   123   150  -9.0399  1.568e-19     1
GLSV 2020-11-14  +0.9080  +0.2960  +0.0505  +0.0135   150  1181 +11.7034  1.224e-31     1
GMAS 2008-08-28  -1.5136  +0.0469  +0.0852  +0.0985   117    84 -11.9790  4.578e-33     1
GMAS 2008-12-07  +0.0469  -0.6155  +0.0985  +0.0450    84   344  +6.1166  9.556e-10     1
GMAS 2010-04-17  -0.6155  -0.6135  +0.0450  +0.0547   344   229  -0.0280  9.777e-01     0
GMAS 2011-04-18  -0.6135  -0.6368  +0.0547  +0.0639   229   207  +0.2772  7.816e-01     0
GMAS 2011-12-09  -0.6368  +0.1216  +0.0639  +0.0628   207   142  -8.4609  2.654e-17     1
GMAS 2012-05-07  +0.1216  -0.9701  +0.0628  +0.0697   142   184 +11.6357  2.714e-31     1
GMAS 2012-11-17  -0.9701  +0.2483  +0.0697  +0.0723   184   120 -12.1330  7.065e-34     1
GMSD 2007-07-05  -0.0033  +0.0172  +0.0308  +0.0154   978  3960  -0.5972  5.504e-01     0
GMSD 2019-11-22  +0.0172  +0.3759  +0.0154  +0.0366  3960   640  -9.0201  1.879e-19     1
GODE 1994-04-06  +0.6148  +1.6120  +0.0510  +0.0917    82    63  -9.5023  2.054e-21     1
GODE 1994-06-20  +1.6120  +0.3376  +0.0917  +0.0823    63    95 +10.3391  4.689e-25     1
GODE 1994-10-09  +0.3376  +0.4789  +0.0823  +0.0415    95   134  -1.5315  1.257e-01     0
GODE 1995-04-09  +0.4789  +0.6568  +0.0415  +0.0554   134   161  -2.5688  1.021e-02     1
GODE 1995-11-02  +0.6568  +0.7306  +0.0554  +0.0348   161   208  -1.1272  2.596e-01     0
GODE 1996-06-05  +0.7306  +0.7737  +0.0348  +0.1062   208    72  -0.3856  6.998e-01     0
GODE 1996-09-16  +0.7737  +0.8964  +0.1062  +0.0335    72   230  -1.1016  2.706e-01     0
GODE 1997-05-23  +0.8964  +1.0860  +0.0335  +0.0769   230   121  -2.2601  2.381e-02     1
GODE 1997-10-03  +1.0860  +0.9827  +0.0769  +0.0508   121    93  +1.1211  2.622e-01     0
GODE 1998-01-05  +0.9827  +0.8313  +0.0508  +0.0434    93   142  +2.2678  2.334e-02     1
GODE 1998-05-31  +0.8313  +0.7152  +0.0434  +0.0976   142    89  +1.0869  2.771e-01     0
GODE 1998-09-13  +0.7152  +0.5303  +0.0976  +0.0517    89    80  +1.6748  9.398e-02     1
GODE 1999-05-02  +0.5303  +0.3342  +0.0517  +0.0568    80    68  +2.5542  1.064e-02     1
GODE 2000-05-02  +0.3342  -0.1208  +0.0568  +0.0865    68    92  +4.3971  1.097e-05     1
GODE 2000-10-01  -0.1208  +0.3380  +0.0865  +0.0445    92   138  -4.7164  2.400e-06     1
GODE 2003-09-14  +0.3380  +0.8469  +0.0445  +0.0561   138    87  -7.1091  1.168e-12     1
GODE 2014-01-02  +0.8469  +0.7129  +0.0561  +0.0456    87   122  +1.8532  6.385e-02     1
GODE 2014-05-14  +0.7129  +0.5661  +0.0456  +0.0648   122   145  +1.8540  6.374e-02     1
GODE 2014-10-22  +0.5661  +0.7315  +0.0648  +0.0349   145   189  -2.2484  2.455e-02     1
GODE 2015-04-29  +0.7315  +0.3517  +0.0349  +0.0879   189   100  +4.0155  5.932e-05     1
GODE 2015-08-14  +0.3517  +1.0974  +0.0879  +0.0122   100  2144  -8.4005  4.445e-17     1
GODE 2022-01-01  +1.0974  +0.9375  +0.0122  +0.0153  2144  1389  +8.1798  2.843e-16     1
GODZ 2000-12-12  +0.1879  +0.4510  +0.0483  +0.0211   181   728  -4.9898  6.043e-07     1
GODZ 2004-02-03  +0.4510  +0.7609  +0.0211  +0.0172   728  1219 -11.3981  4.274e-30     1
GODZ 2007-11-25  +0.7609  +0.6163  +0.0172  +0.0396  1219   245  +3.3470  8.168e-04     1
GODZ 2008-10-24  +0.6163  +0.1960  +0.0396  +0.0416   245   126  +7.3156  2.562e-13     1
GODZ 2009-03-02  +0.1960  +0.6027  +0.0416  +0.0152   126  1552  -9.1847  4.127e-20     1
GODZ 2014-01-02  +0.6027  +0.6673  +0.0152  +0.0253  1552   540  -2.1901  2.852e-02     1
GODZ 2015-08-14  +0.6673  +0.8335  +0.0253  +0.0330   540   258  -3.9987  6.368e-05     1
GODZ 2016-05-28  +0.8335  +1.9037  +0.0330  +0.0836   258   117 -11.9046  1.120e-32     1
GODZ 2016-10-08  +1.9037  +0.8654  +0.0836  +0.0350   117   207 +11.4545  2.233e-30     1
GODZ 2017-05-16  +0.8654  +1.7475  +0.0350  +0.0742   207   140 -10.7595  5.347e-27     1
GODZ 2017-10-16  +1.7475  +0.9451  +0.0742  +0.0377   140   171  +9.6467  5.078e-22     1
GODZ 2018-04-26  +0.9451  +2.0307  +0.0377  +0.0678   171   163 -13.9972  1.622e-44     1
GODZ 2018-10-16  +2.0307  +0.8724  +0.0678  +0.0372   163   169 +14.9764  1.048e-50     1
GODZ 2019-04-09  +0.8724  +1.9069  +0.0372  +0.0720   169   125 -12.7686  2.457e-37     1
GODZ 2019-10-10  +1.9069  +1.0056  +0.0720  +0.0347   125   213 +11.2839  1.576e-29     1
GODZ 2020-05-16  +1.0056  +1.6932  +0.0347  +0.0721   213   143  -8.5982  8.096e-18     1
GODZ 2020-10-20  +1.6932  +0.8149  +0.0721  +0.0390   143   163 +10.7157  8.592e-27     1
GODZ 2021-05-20  +0.8149  +1.8990  +0.0390  +0.0749   163   138 -12.8297  1.119e-37     1
GODZ 2021-10-15  +1.8990  +0.7471  +0.0749  +0.0361   138   183 +13.8484  1.300e-43     1
GODZ 2022-04-29  +0.7471  +1.6948  +0.0361  +0.0773   183   137 -11.1070  1.159e-28     1
GODZ 2022-09-17  +1.6948  +0.7607  +0.0773  +0.0338   137   235 +11.0720  1.716e-28     1
GODZ 2023-05-14  +0.7607  +1.3315  +0.0338  +0.0673   235   156  -7.5822  3.397e-14     1
GODZ 2023-10-31  +1.3315  +0.7535  +0.0673  +0.0484   156    91  +6.9753  3.053e-12     1
GOL2 1999-11-16  +0.1322  +0.5132  +0.0587  +0.0200    78   591  -6.1455  7.970e-10     1
GOL2 2018-07-15  +0.5132  +0.3305  +0.0200  +0.0194   591   543  +6.5500  5.755e-11     1
GOL2 2020-04-20  +0.3305  +0.4807  +0.0194  +0.0180   543   736  -5.6722  1.410e-08     1
GOL2 2022-07-30  +0.4807  +0.2879  +0.0180  +0.0177   736   696  +7.6409  2.157e-14     1
GOL2 2024-11-22  +0.2879  +0.5400  +0.0177  +0.0240   696   378  -8.4438  3.072e-17     1
GOLD 1995-10-10  +0.7773  +0.1867  +0.0323  +0.0348   372   189 +12.4239  1.938e-35     1
GOLD 1996-05-26  +0.1867  +0.5553  +0.0348  +0.0313   189   295  -7.8675  3.618e-15     1
GOLD 1997-05-09  +0.5553  +0.3609  +0.0313  +0.0439   295   153  +3.6054  3.116e-04     1
GOLD 1998-01-12  +0.3609  +0.2569  +0.0439  +0.0330   153   240  +1.8940  5.823e-02     1
GOLD 1999-01-23  +0.2569  -0.2573  +0.0330  +0.0638   240    62  +7.1547  8.384e-13     1
GOLD 1999-06-07  -0.2573  +0.7907  +0.0638  +0.0754    62   128 -10.6111  2.647e-26     1
GOLD 2000-10-06  +0.7907  +0.1594  +0.0754  +0.0374   128   153  +7.5006  6.353e-14     1
GOLD 2001-03-20  +0.1594  +0.3510  +0.0374  +0.0289   153   354  -4.0502  5.118e-05     1
GOLD 2002-04-01  +0.3510  +0.7668  +0.0289  +0.0431   354   222  -8.0118  1.131e-15     1
GOLD 2002-11-18  +0.7668  +0.3876  +0.0431  +0.0134   222  1613  +8.4008  4.435e-17     1
GOLD 2007-08-04  +0.3876  +0.2547  +0.0134  +0.0098  1613  2977  +8.0145  1.106e-15     1
GOLD 2016-06-27  +0.2547  +0.7419  +0.0098  +0.0419  2977   177 -11.3261  9.750e-30     1
GOLD 2017-01-12  +0.7419  +0.4324  +0.0419  +0.0138   177  1569  +7.0219  2.189e-12     1
GOLD 2022-07-30  +0.4324  +0.2949  +0.0138  +0.0311  1569   261  +4.0445  5.243e-05     1
GOLD 2023-05-17  +0.2949  +0.2280  +0.0311  +0.0304   261   312  +1.5396  1.237e-01     0
GOLD 2024-04-21  +0.2280  +0.4996  +0.0304  +0.0234   312   582  -7.0903  1.338e-12     1
GOPE 1996-04-20  -0.5820  -1.0863  +0.0322  +0.0163   130   626 +13.9540  2.975e-44     1
GOPE 1998-02-09  -1.0863  -0.6795  +0.0163  +0.0394   626    66  -9.5394  1.437e-21     1
GOPE 1998-04-17  -0.6795  -0.9813  +0.0394  +0.0262    66   276  +6.3784  1.789e-10     1
GOPE 1999-01-26  -0.9813  -1.0883  +0.0262  +0.0268   276   258  +2.8554  4.299e-03     1
GOPE 1999-11-02  -1.0883  -0.9207  +0.0268  +0.0226   258   290  -4.7818  1.737e-06     1
GOPE 2000-09-08  -0.9207  -0.2190  +0.0226  +0.0214   290   357 -22.5684 8.862e-113     1
GOPE 2001-10-04  -0.2190  +0.3020  +0.0214  +0.0096   357  1694 -22.2618 8.677e-110     1
GOPE 2006-08-30  +0.3020  +0.7019  +0.0096  +0.0132  1694   870 -24.5105 1.141e-132     1
GOPE 2009-03-05  +0.7019  +0.4523  +0.0132  +0.0242   870   299  +9.0442  1.507e-19     1
GOPE 2010-02-18  +0.4523  +0.2662  +0.0242  +0.0103   299  1449  +7.0666  1.588e-12     1
GOPE 2014-04-21  +0.2662  +0.1228  +0.0103  +0.0429  1449   160  +3.2518  1.147e-03     1
GOPE 2014-10-04  +0.1228  +0.4608  +0.0429  +0.0206   160   376  -7.1044  1.209e-12     1
GOPE 2015-10-31  +0.4608  +0.2470  +0.0206  +0.0230   376   261  +6.9276  4.279e-12     1
GOPE 2016-07-30  +0.2470  +0.4678  +0.0230  +0.0158   261   590  -7.9220  2.337e-15     1
GOPE 2018-04-08  +0.4678  +0.9379  +0.0158  +0.0443   590   142 -10.0026  1.484e-23     1
GOPE 2018-09-03  +0.9379  +0.3204  +0.0443  +0.0251   142   196 +12.1296  7.359e-34     1
GOPE 2019-03-19  +0.3204  +0.5742  +0.0251  +0.0166   196   623  -8.4256  3.588e-17     1
GOPE 2020-12-23  +0.5742  +0.3523  +0.0166  +0.0111   623  1229 +11.1211  9.903e-29     1
GOPE 2024-06-19  +0.3523  +1.0573  +0.0111  +0.0691  1229    77 -10.0706  7.452e-24     1
GOPE 2024-09-08  +1.0573  +0.4256  +0.0691  +0.0183    77   468  +8.8352  9.993e-19     1
GOUG 2003-08-11  +0.0484  -0.3947  +0.0214  +0.0453  1335   294  +8.8397  9.599e-19     1
GOUG 2004-12-19  -0.3947  +0.0798  +0.0453  +0.0420   294   365  -7.6758  1.643e-14     1
GOUG 2006-12-07  +0.0798  +1.0404  +0.0420  +0.1021   365    72  -8.6973  3.398e-18     1
GOUG 2008-02-23  +1.0404  +2.7062  +0.1021  +0.0810    72    77 -12.7801  2.119e-37     1
GRAS 1997-02-11  -0.0890  +0.0954  +0.0249  +0.0217   439   664  -5.5827  2.368e-08     1
GRAS 1999-04-14  +0.0954  -0.3565  +0.0217  +0.0582   664   146  +7.2788  3.368e-13     1
GRAS 1999-11-22  -0.3565  +0.3036  +0.0582  +0.0428   146   101  -9.1422  6.119e-20     1
GRAS 2000-03-18  +0.3036  -0.1408  +0.0428  +0.0304   101   317  +8.4696  2.462e-17     1
GRAS 2001-05-10  -0.1408  +0.1417  +0.0304  +0.0221   317   717  -7.5192  5.513e-14     1
GRAS 2003-09-11  +0.1417  +0.2646  +0.0221  +0.0150   717  1378  -4.6123  3.982e-06     1
GRAS 2008-02-06  +0.2646  +0.1552  +0.0150  +0.0161  1378  1228  +4.9709  6.665e-07     1
GRAS 2011-10-03  +0.1552  -0.0662  +0.0161  +0.0133  1228  1703 +10.5727  3.988e-26     1
GRAS 2016-07-31  -0.0662  +0.2024  +0.0133  +0.0152  1703  1278 -13.2946  2.488e-40     1
GRAS 2020-03-31  +0.2024  +0.2988  +0.0152  +0.0149  1278  1354  -4.5266  5.994e-06     1
GRAS 2024-05-09  +0.2988  -0.0217  +0.0149  +0.0513  1354   196  +5.9943  2.044e-09     1
GRAS 2024-11-27  -0.0217  +0.2752  +0.0513  +0.0284   196   375  -5.0615  4.160e-07     1
GRAZ 1995-02-07  +0.6915  +0.4214  +0.0258  +0.0309   340   284  +6.7039  2.029e-11     1
GRAZ 1995-12-11  +0.4214  +0.5606  +0.0309  +0.0338   284   161  -3.0425  2.346e-03     1
GRAZ 1996-06-27  +0.5606  +0.2240  +0.0338  +0.0431   161   174  +6.1474  7.875e-10     1
GRAZ 1996-12-23  +0.2240  +0.3281  +0.0431  +0.0179   174   695  -2.2299  2.576e-02     1
GRAZ 1999-01-25  +0.3281  +0.0719  +0.0179  +0.0177   695   690 +10.1893  2.213e-24     1
GRAZ 2001-03-20  +0.0719  +0.6396  +0.0177  +0.0301   690   285 -16.2736  1.521e-59     1
GRAZ 2002-02-09  +0.6396  +0.3066  +0.0301  +0.0218   285   504  +8.9719  2.915e-19     1
GRAZ 2003-08-06  +0.3066  +0.5610  +0.0218  +0.0467   504   119  -4.9427  7.706e-07     1
GRAZ 2003-12-27  +0.5610  +0.1789  +0.0467  +0.0280   119   305  +7.0224  2.180e-12     1
GRAZ 2004-11-14  +0.1789  +0.5704  +0.0280  +0.0469   305    67  -7.1690  7.556e-13     1
GRAZ 2005-01-20  +0.5704  +0.2543  +0.0469  +0.0250    67   354  +5.9485  2.705e-09     1
GRAZ 2006-02-15  +0.2543  +0.0762  +0.0250  +0.0351   354   238  +4.1291  3.642e-05     1
GRAZ 2006-11-06  +0.0762  +0.3843  +0.0351  +0.0307   238   152  -6.5991  4.137e-11     1
GRAZ 2007-04-14  +0.3843  +0.2881  +0.0307  +0.0226   152   543  +2.5220  1.167e-02     1
GRAZ 2008-11-04  +0.2881  +0.1756  +0.0226  +0.0125   543  1442  +4.3583  1.311e-05     1
GRAZ 2012-12-18  +0.1756  +0.0083  +0.0125  +0.0191  1442   653  +7.3267  2.359e-13     1
GRAZ 2014-11-19  +0.0083  +0.1239  +0.0191  +0.0209   653   506  -4.0861  4.387e-05     1
GRAZ 2016-07-24  +0.1239  +0.4033  +0.0209  +0.0085   506  3236 -12.4075  2.380e-35     1
GUAM 1996-06-02  -1.3911  -0.1029  +0.0901  +0.1069   188   122  -9.2131  3.168e-20     1
GUAM 1997-02-07  -0.1029  -1.7550  +0.1069  +0.1529   122    63  +8.8557  8.314e-19     1
GUAM 1997-05-09  -1.7550  +0.5908  +0.1529  +0.1456    63    61 -11.1128  1.088e-28     1
GUAM 1997-08-10  +0.5908  -0.8838  +0.1456  +0.0811    61   229  +8.8503  8.726e-19     1
GUAM 1998-07-03  -0.8838  -0.3717  +0.0811  +0.1203   229   105  -3.5307  4.145e-04     1
GUAM 1999-05-15  -0.3717  -1.1948  +0.1203  +0.0740   105   259  +5.8287  5.585e-09     1
GUAM 2000-07-22  -1.1948  -2.2961  +0.0740  +0.1391   259    80  +6.9905  2.740e-12     1
GUAM 2000-11-25  -2.2961  -1.3498  +0.1391  +0.0438    80   778  -6.4896  8.606e-11     1
GUAM 2003-05-13  -1.3498  -0.7848  +0.0438  +0.0246   778  2436 -11.2395  2.610e-29     1
GUAM 2010-06-18  -0.7848  -1.3431  +0.0246  +0.1066  2436   110  +5.1037  3.331e-07     1
GUAM 2010-10-07  -1.3431  -0.3702  +0.1066  +0.0269   110  2027  -8.8505  8.711e-19     1
GUAM 2017-01-13  -0.3702  +0.3529  +0.0269  +0.1438  2027    71  -4.9416  7.750e-07     1
GUAM 2017-03-25  +0.3529  -0.1212  +0.1438  +0.0850    71   185  +2.8378  4.542e-03     1
GUAM 2017-09-26  -0.1212  +0.5726  +0.0850  +0.0521   185   567  -6.9613  3.372e-12     1
GUAM 2020-02-11  +0.5726  +0.0270  +0.0521  +0.0511   567   551  +7.4814  7.355e-14     1
GUAM 2022-03-19  +0.0270  -0.4366  +0.0511  +0.0357   551  1162  +7.4402  1.005e-13     1
GUAO 2002-10-01  +0.4038  -0.1723  +0.0842  +0.0286    99   124  +6.4810  9.109e-11     1
GUAO 2003-02-06  -0.1723  -0.7976  +0.0286  +0.0437   124   187 +11.9625  5.587e-33     1
GUAO 2003-10-31  -0.7976  -0.4062  +0.0437  +0.0156   187   647  -8.4259  3.580e-17     1
GUAO 2005-10-12  -0.4062  -0.2413  +0.0156  +0.0307   647   103  -4.7807  1.747e-06     1
GUAO 2006-01-30  -0.2413  -0.1850  +0.0307  +0.0418   103   192  -1.0852  2.778e-01     0
GUAO 2006-11-20  -0.1850  -0.2788  +0.0418  +0.0253   192   147  +1.9195  5.492e-02     1
GUAO 2007-04-27  -0.2788  -0.5722  +0.0253  +0.0815   147    63  +3.4391  5.837e-04     1
GUAO 2007-07-02  -0.5722  -0.9788  +0.0815  +0.1075    63    65  +3.0138  2.580e-03     1
GUAO 2007-09-15  -0.9788  -0.2789  +0.1075  +0.0222    65   275  -6.3755  1.824e-10     1
GUAO 2008-07-08  -0.2789  -1.1292  +0.0222  +0.0417   275   146 +17.9866  2.483e-72     1
GUAO 2008-12-11  -1.1292  -0.7923  +0.0417  +0.0202   146   417  -7.2676  3.660e-13     1
GUAO 2011-01-02  -0.7923  -0.4254  +0.0202  +0.0291   417    93 -10.3468  4.326e-25     1
GUAO 2011-04-05  -0.4254  -0.1891  +0.0291  +0.0223    93   269  -6.4443  1.162e-10     1
GUAO 2012-04-02  -0.1891  -0.6423  +0.0223  +0.0510   269   169  +8.1402  3.945e-16     1
GUAO 2012-10-28  -0.6423  -0.4906  +0.0510  +0.0254   169   132  -2.6605  7.803e-03     1
GUAO 2013-03-21  -0.4906  -0.2919  +0.0254  +0.0379   132   220  -4.3561  1.324e-05     1
GUAT 2001-03-05  -1.1011  -0.4830  +0.0673  +0.0700   209   204  -6.3670  1.927e-10     1
GUAT 2001-11-04  -0.4830  -0.0175  +0.0700  +0.1107   204    77  -3.5556  3.771e-04     1
GUAT 2002-01-22  -0.0175  -0.6826  +0.1107  +0.0589    77   290  +5.3060  1.121e-07     1
GUAT 2002-12-08  -0.6826  -0.4449  +0.0589  +0.0395   290   633  -3.3518  8.028e-04     1
GUAT 2005-02-21  -0.4449  -0.6733  +0.0395  +0.0848   633   149  +2.4400  1.469e-02     1
GUAT 2005-09-02  -0.6733  +0.0012  +0.0848  +0.0854   149   127  -5.6039  2.096e-08     1
GUAT 2006-01-14  +0.0012  -0.4002  +0.0854  +0.0286   127  1238  +4.4579  8.278e-06     1
GUAT 2009-11-12  -0.4002  -0.0118  +0.0286  +0.0660  1238   241  -5.4018  6.597e-08     1
GUAT 2010-07-19  -0.0118  -0.6083  +0.0660  +0.0987   241    91  +5.0260  5.008e-07     1
GUAT 2010-10-20  -0.6083  -0.3150  +0.0987  +0.0207    91  2337  -2.9091  3.625e-03     1
GUAT 2018-09-19  -0.3150  -0.4733  +0.0207  +0.0310  2337  1033  +4.2454  2.182e-05     1
GUAT 2023-09-09  -0.4733  -0.8837  +0.0310  +0.0529  1033   346  +6.6862  2.290e-11     1
GUUG 2005-04-11  -0.2322  +0.3086  +0.0474  +0.0711   545   229  -6.3315  2.428e-10     1
GUUG 2005-12-30  +0.3086  -0.7346  +0.0711  +0.1186   229    85  +7.5431  4.589e-14     1
GUUG 2006-03-28  -0.7346  -0.1798  +0.1186  +0.0416    85   668  -4.4129  1.020e-05     1
GUUG 2008-06-15  -0.1798  -0.7588  +0.0416  +0.0866   668   135  +6.0250  1.691e-09     1
GUUG 2008-11-02  -0.7588  -0.1833  +0.0866  +0.0470   135   565  -5.8403  5.209e-09     1
GUUG 2010-06-25  -0.1833  -0.9624  +0.0470  +0.1017   565    94  +6.9516  3.611e-12     1
GUUG 2010-09-27  -0.9624  -0.1255  +0.1017  +0.0221    94  2418  -8.0384  9.103e-16     1
GUUG 2017-09-26  -0.1255  +0.3928  +0.0221  +0.0453  2418   596 -10.2916  7.686e-25     1
GUUG 2019-06-07  +0.3928  +0.9988  +0.0453  +0.0622   596   302  -7.8758  3.386e-15     1
GUUG 2020-04-30  +0.9988  +0.4475  +0.0622  +0.0284   302  1442  +8.0621  7.498e-16     1
HARB 2001-08-17  +0.4992  +0.4287  +0.0358  +0.0269   307   574  +1.5776  1.147e-01     0
HARB 2003-05-20  +0.4287  +0.4123  +0.0269  +0.0276   574   331  +0.4245  6.712e-01     0
HARB 2004-09-22  +0.4123  +0.9387  +0.0276  +0.0300   331   426 -12.9256  3.227e-38     1
HARB 2005-12-26  +0.9387  +0.3572  +0.0300  +0.0340   426   257 +12.8360  1.031e-37     1
HARB 2006-09-13  +0.3572  +1.0290  +0.0340  +0.0695   257   163  -8.6816  3.901e-18     1
HARB 2007-02-26  +1.0290  +0.3253  +0.0695  +0.0579   163   104  +7.7793  7.292e-15     1
HARB 2007-06-14  +0.3253  -0.0788  +0.0579  +0.0459   104    75  +5.4688  4.531e-08     1
HARB 2007-08-29  -0.0788  +0.6130  +0.0459  +0.0519    75   236  -9.9789  1.885e-23     1
HARB 2008-05-14  +0.6130  +0.2199  +0.0519  +0.0477   236    96  +5.5736  2.496e-08     1
HARB 2008-10-03  +0.2199  +0.5521  +0.0477  +0.0632    96   197  -4.1948  2.731e-05     1
HARB 2009-05-06  +0.5521  -0.1339  +0.0632  +0.0403   197   106  +9.1508  5.651e-20     1
HARB 2009-08-23  -0.1339  +0.3904  +0.0403  +0.0495   106   253  -8.2130  2.158e-16     1
HARB 2010-05-06  +0.3904  +0.0394  +0.0495  +0.0321   253   331  +5.9485  2.706e-09     1
HARB 2011-04-07  +0.0394  -0.0948  +0.0321  +0.0350   331   212  +2.8264  4.708e-03     1
HARB 2011-12-20  -0.0948  +0.1325  +0.0350  +0.0258   212   545  -5.2303  1.692e-07     1
HARB 2013-07-05  +0.1325  -0.0026  +0.0258  +0.0107   545  2948  +4.8400  1.298e-06     1
HARB 2022-03-10  -0.0026  -0.3193  +0.0107  +0.0255  2948   475 +11.4302  2.956e-30     1
HARB 2023-07-20  -0.3193  -0.0927  +0.0255  +0.0203   475   830  -6.9403  3.911e-12     1
HERS 1999-03-09  +0.4883  +1.5695  +0.0277  +0.0289   369   343 -27.0343 5.838e-161     1
HERS 2000-04-21  +1.5695  +1.1583  +0.0289  +0.0420   343   214  +8.0643  7.367e-16     1
HERS 2000-12-16  +1.1583  +1.4909  +0.0420  +0.0378   214   135  -5.8833  4.021e-09     1
HERS 2001-05-11  +1.4909  +0.6406  +0.0378  +0.0529   135   122 +13.0763  4.497e-39     1
HERS 2001-12-21  +0.6406  +0.3257  +0.0529  +0.0170   122   928  +5.6677  1.447e-08     1
HERS 2004-07-28  +0.3257  +0.6020  +0.0170  +0.0322   928   235  -7.5933  3.119e-14     1
HERS 2005-04-22  +0.6020  +0.4997  +0.0322  +0.0304   235   319  +2.3093  2.093e-02     1
HERS 2006-03-26  +0.4997  +0.2504  +0.0304  +0.0369   319   247  +5.2131  1.857e-07     1
HERS 2006-12-13  +0.2504  +0.5313  +0.0369  +0.0146   247  1259  -7.0806  1.435e-12     1
HERS 2010-08-28  +0.5313  +0.0452  +0.0146  +0.0300  1259   271 +14.5733  4.153e-48     1
