name _detected_ _metadata_ __dt_ valid _flag_
CNMR 2009-03-18 2009-09-09   115     0 SFI
CNMR 2010-06-08 2009-09-09   270     0 SFI
CNMR 2010-11-01 2009-09-09   415     0 SFI
CNMR 2012-06-04 2009-09-09   934     0 SFI
CNMR 2014-02-01 2009-09-09  1506     0 SFI
CNMR 2016-05-21 2019-07-22   841     0 RSFYIs
CNMR 2017-03-22 2019-07-22   565     0 RSFYIs
COCO 1997-10-21 1998-09-04   214     0 SF
COCO 1998-03-09 1998-09-04   129     0 SF
COCO 1998-08-23 1998-09-04     0     1 SF
COCO 1999-06-30 1999-12-10    91     0 RSF
COCO 1999-11-14 1999-12-10     1     1 RSF
COCO 2000-08-23 1999-12-10   224     0 RSF
COCO 2001-01-05 2001-06-15   133     0 RSF
COCO 2002-05-20 2001-08-05   265     0 RSF
COCO 2003-01-26 2001-08-05   449     0 RSF
COCO 2006-08-24 2006-08-17     7     1 SF
COCO 2007-03-03 2006-08-17   197     0 SF
COCO 2010-10-26 2011-10-24   335     0 RSF
COCO 2012-06-07 2011-10-24   209     0 RSF
COCO 2014-01-26 2015-06-15   491     0 RSFY
COCO 2016-01-13 2015-06-15   201     0 RSFY
COCO 2021-11-26 2021-08-25    37     1 Asui
CONZ 2002-09-02 2004-08-24   650     0 SF
CONZ 2003-03-02 2004-08-24   498     0 SF
CONZ 2004-05-08 2004-08-24    94     0 SF
CONZ 2007-03-26 2008-01-18   260     0 Fs
CONZ 2007-12-24 2008-01-18     0     1 Fs
CONZ 2011-07-04 2011-07-19     0     1 RSFAsD
CONZ 2013-01-17 2011-07-19   511     0 RSFAsD
CONZ 2013-04-16 2011-07-19   595     0 RSFAsD
CORD 2003-12-23 2005-03-03    65     0 RSFAs
CORD 2005-04-05 2005-03-03    26     1 RSFAs
CORD 2005-08-20 2005-03-03   154     0 RSFAs
CORD 2014-10-13 2010-10-12   150     0 RSFYAsu
CORD 2015-05-31 2010-10-12   350     0 RSFYAsu
CORD 2018-06-10 2010-10-12  1344     0 RSFYAsu
CORD 2021-03-23 2022-08-01   481     0 RSFYI
CORD 2022-11-05 2022-08-01    94     0 RSFYI
CORD 2023-06-13 2022-08-01   308     0 RSFYI
COYQ 2009-07-15 2011-04-07   424     0 SFI
COYQ 2009-10-20 2011-04-07   333     0 SFI
CPVG 2017-12-21 2017-09-21    88     0 S
CPVG 2018-04-04 2017-09-21   179     0 S
CPVG 2019-01-25 2017-09-21   410     0 S
CPVG 2020-01-23 2021-09-20   563     0 RS
CPVG 2021-09-12 2021-09-20     8     1 RS
CPVG 2023-07-29 2021-09-20   602     0 RS
CPVG 2025-05-24 2021-09-20  1232     0 RS
CPXF 2009-01-12 2007-07-23   306     0 RSF
CPXF 2010-03-03 2007-07-23   626     0 RSF
CPXF 2013-07-16 2017-12-14  1409     0 RSFIAsDau
CPXF 2015-06-26 2017-12-14   814     0 RSFIAsDau
CPXF 2017-03-10 2017-12-14   237     0 RSFIAsDau
CPXF 2021-02-24 2021-02-26     0     1 AsDa
CPXF 2022-06-16 2021-02-26   102     0 AsDa
CRAO 2006-04-21 2004-08-02   586     0 SF
CRAO 2008-02-25 2008-05-26    85     0 RSFAsl
CRAO 2008-05-22 2008-05-26     0     1 RSFAsl
CRAR 2000-04-08         NA    NA     0 U
CRAR 2002-01-10         NA    NA     0 U
CRAR 2003-11-29         NA    NA     0 U
CRAR 2004-03-18         NA    NA     0 U
CRAR 2005-04-04         NA    NA     0 U
CRAR 2006-08-11         NA    NA     0 U
CRAR 2006-11-22         NA    NA     0 U
CRAR 2007-04-20         NA    NA     0 U
CRAR 2008-06-06         NA    NA     0 U
CRAR 2010-08-27         NA    NA     0 U
CRAR 2011-03-03         NA    NA     0 U
CRAR 2012-08-10         NA    NA     0 U
CRAR 2013-05-27         NA    NA     0 U
CRAR 2013-09-22         NA    NA     0 U
CRAR 2022-05-30         NA    NA     0 U
CRAR 2022-10-31         NA    NA     0 U
CRO1 1996-09-25 1995-10-13   317     0 SFsui
CRO1 1998-01-09 1999-09-30   451     0 RSF
CRO1 1999-07-08 1999-09-30    30     1 RSF
CRO1 2000-04-26 2000-11-14    96     0 RSF
CRO1 2000-09-28 2000-11-14     1     1 RSF
CRO1 2002-07-16 2001-05-25   407     0 SFI
CRO1 2005-11-26 2006-02-22    87     0 RSF
CRO1 2012-05-27 2011-06-24   330     0 D
CRO1 2013-03-19 2011-06-24   622     0 D
CRO1 2015-11-30 2015-09-24    22     1 AsDul
CRO1 2024-04-10 2021-03-12  1009     0 RSF
CTWN 2008-11-25         NA    NA     0 U
CTWN 2010-02-27         NA    NA     0 U
CTWN 2010-12-22         NA    NA     0 U
CTWN 2011-11-18         NA    NA     0 U
CTWN 2012-10-09         NA    NA     0 U
DAEJ 2001-01-17 1999-08-17   424     0 SF
DAEJ 2001-05-24 1999-08-17   533     0 SF
DAEJ 2001-09-08 1999-08-17   620     0 SF
DAEJ 2003-12-13 2005-05-01   443     0 RSFC
DAEJ 2004-04-28 2005-05-01   324     0 RSFC
DAEJ 2004-08-10 2005-05-01   230     0 RSFC
DAEJ 2005-04-08 2005-05-01    22     1 RSFC
DAEJ 2005-11-11 2005-05-01   169     0 RSFC
DAEJ 2007-01-07 2008-03-24   398     0 SFC
DAEJ 2007-09-23 2008-03-24   178     0 SFC
DAEJ 2008-03-28 2008-03-24     4     1 SFC
DAEJ 2008-09-02 2008-03-24   145     0 SFC
DAEJ 2009-03-20 2008-03-24   341     0 SFC
DAEJ 2009-10-06 2010-09-14   320     0 As
DAEJ 2011-06-08 2011-01-12   137     0 Dl
DAEJ 2014-02-25 2014-11-05   204     0 RSFY
DAEJ 2017-01-27 2014-11-05   781     0 RSFY
DAEJ 2018-11-23 2014-11-05  1249     0 RSFY
DAEJ 2019-12-26 2014-11-05  1621     0 RSFY
DAEJ 2021-06-30 2014-11-05  2139     0 RSFY
DAKA 2004-02-25 2004-01-13    32     1 RSF
DAKA 2006-03-26 2006-03-15     6     1 RSF
DARW 1998-06-26 1999-04-30   102     0 SF
DARW 2002-03-10 2001-12-14    83     0 Asi
DARW 2005-12-26 2006-12-18   335     0 SFI
DARW 2006-07-19 2006-12-18   135     0 SFI
DARW 2008-08-09 2008-05-12    88     0 S
DARW 2010-03-23 2008-05-12   606     0 S
DARW 2010-11-01 2008-05-12   800     0 S
DARW 2011-09-09 2008-05-12  1064     0 S
DARW 2012-07-03 2008-05-12  1337     0 S
DARW 2013-08-04 2016-10-20  1084     0 RSFY
DARW 2016-08-12 2016-10-20    68     0 RSFY
DARW 2018-05-09 2017-07-05   264     0 Asul
DARW 2020-10-28 2021-06-16   217     0 SFCI
DAV1 1995-07-31 1996-02-04    16     1 SF
DAV1 1998-02-13 1999-08-22   207     0 RSFI
DAV1 1999-07-23 1999-08-22     2     1 RSFI
DAV1 2000-06-18 2000-03-17    92     0 RSF
DAV1 2001-11-17 2000-12-16   308     0 RSF
DAV1 2002-12-27 2000-12-16   689     0 RSF
DAV1 2005-01-06 2005-01-04     2     1 RSFI
DAV1 2005-04-04 2005-01-04    87     0 RSFI
DAV1 2006-07-27 2007-08-01   278     0 Asul
DAV1 2007-07-27 2007-08-01     2     1 Asul
DAV1 2009-12-26 2009-01-06   342     0 RSFYI
DAV1 2011-02-18 2011-02-21     1     1 AsDuil
DAV1 2012-10-16 2011-02-21   579     0 AsDuil
DAV1 2016-08-14 2017-02-23   168     0 RSFY
DAV1 2020-04-08 2017-02-23  1115     0 RSFY
DAV1 2021-07-21 2017-02-23  1575     0 RSFY
DAV1 2022-03-14 2017-02-23  1808     0 RSFY
DAVR 2000-08-09 2005-04-22  1143     0 RSF
DAVR 2001-06-17 2005-04-22   964     0 RSF
DAVR 2002-08-21 2005-04-22   678     0 RSF
DAVR 2003-11-08 2005-04-22   433     0 RSF
DAVR 2005-03-03 2005-04-22     0     1 RSF
DAVR 2007-08-10 2007-08-01     5     1 Asul
DGAR 1997-08-01 1996-10-02   184     0 S
DGAR 1998-01-15 1999-11-02   184     0 RSFI
DGAR 1998-11-15 1999-11-02    50     1 RSFI
DGAR 2000-10-18 2002-01-19   171     0 S
DGAR 2005-08-19 2004-05-18   448     0 RSFCIAs
DGAR 2009-08-14 2007-11-27   452     0 SFC
DGAR 2011-10-02 2007-11-27  1215     0 SFC
DGAR 2012-01-22 2007-11-27  1310     0 SFC
DGAR 2017-03-11 2017-03-28    13     1 RSFCY
DGAR 2019-05-19 2018-10-25   130     0 RSFY
DGAR 2022-07-09 2018-10-25  1226     0 RSFY
DGAR 2023-04-12 2018-10-25  1497     0 RSFY
DGAR 2025-06-01 2018-10-25  2260     0 RSFY
DGAV 2010-10-12 2012-01-19   432     0 RSF
DGAV 2011-08-09 2012-01-19   147     0 RSF
DGAV 2012-01-22 2012-01-19     2     1 RSF
DRAG 2001-10-12 2002-11-26   101     0 RSF
DRAG 2007-01-06 2007-02-28    48     1 RSF
DRAG 2008-12-05 2008-11-28     5     1 RSF
DRAG 2010-06-18 2008-11-28   416     0 RSF
DRAG 2010-10-06 2008-11-28   523     0 RSF
DRAO 1994-06-09 1994-02-10    98     0 RSFAsDau
DRAO 1996-02-07 1995-04-12   283     0 SFsu
DRAO 1996-09-04 1995-04-12   483     0 SFsu
DRAO 1997-03-17 1998-06-04   424     0 S
DRAO 1997-07-13 1998-06-04   309     0 S
DRAO 1998-10-08 1998-06-04   116     0 S
DRAO 1999-05-22 1999-10-07   113     0 RSFC
DRAO 2000-03-04 1999-10-07   146     0 RSFC
DRAO 2000-10-16 1999-10-07   363     0 RSFC
DRAO 2001-03-16 1999-10-07   511     0 RSFC
DRAO 2003-05-27 2005-08-29   758     0 SF
DRAO 2003-09-05 2005-08-29   657     0 SF
DRAO 2011-12-24 2012-03-24    75     0 RSFY
DRAO 2016-04-16 2016-06-08    49     1 RSFYI
DRAO 2016-10-05 2016-06-08    71     0 RSFYI
DRAO 2019-02-09 2019-05-31   111     0 RSF
DRAO 2019-10-04 2019-05-31   120     0 RSF
DRAO 2021-11-29 2021-09-02    82     0 As
DUBO 1998-02-13 1997-01-08   375     0 D
DUBO 1998-10-04 1999-08-18   293     0 SIAsD
DUBO 1999-08-15 1999-08-18     0     1 SIAsD
DUBO 2000-03-26 2000-10-12   156     0 S
DUBO 2000-10-17 2000-10-12     5     1 S
DUBO 2001-01-18 2001-01-23     5     1 SF
DUBO 2003-01-17 2004-11-26   491     0 RSF
DUBO 2004-01-01 2004-11-26   223     0 RSF
DUBO 2008-11-28 2009-08-26   245     0 RSFCYAsD
DUBO 2012-03-09 2014-02-26   652     0 RSF
DUBO 2019-01-06 2017-02-22   611     0 RSFY
DUBO 2022-12-31 2017-02-22  1949     0 RSFY
DUBO 2023-09-21 2017-02-22  2204     0 RSFY
DUM1 1999-03-02         NA    NA     0 U
DUM1 1999-08-11         NA    NA     0 U
DUM1 2000-02-23         NA    NA     0 U
DUM1 2002-02-02         NA    NA     0 U
DUM1 2002-08-07         NA    NA     0 U
DUM1 2004-05-25         NA    NA     0 U
DUM1 2004-11-04         NA    NA     0 U
DUM1 2005-03-20         NA    NA     0 U
DUM1 2005-09-27         NA    NA     0 U
DUM1 2006-09-15         NA    NA     0 U
DUM1 2007-07-23         NA    NA     0 U
DUM1 2007-10-16         NA    NA     0 U
DUM1 2009-04-29         NA    NA     0 U
DUM1 2010-08-06         NA    NA     0 U
DUM1 2011-08-09         NA    NA     0 U
DUM1 2012-06-05         NA    NA     0 U
DUM1 2013-06-07         NA    NA     0 U
EIL1 2000-03-28 2004-02-12   824     0 S
EIL1 2001-02-08 2004-02-12   602     0 S
EIL1 2001-10-06 2004-02-12   392     0 S
EIL1 2002-01-08 2004-02-12   308     0 S
EIL1 2004-08-05 2004-06-22    40     1 S
EIL1 2005-09-17 2004-06-22   265     0 S
EIL1 2006-05-15 2004-06-22   505     0 S
EIL1 2007-01-11 2004-06-22   736     0 S
EIL1 2010-04-14 2004-06-22  1835     0 S
EISL 2000-02-23 2003-02-07   506     0 RSFCAs
EISL 2002-07-26 2003-02-07   105     0 RSFCAs
EPRT 1999-01-22 1999-09-23   155     0 s
EPRT 2000-09-05 1999-09-23   321     0 s
EPRT 2001-11-05 1999-09-23   705     0 s
EPRT 2003-10-13 2004-05-03   141     0 RSF
EPRT 2004-04-21 2004-05-03     1     1 RSF
EPRT 2010-03-06 2008-05-10   474     0 RSFCY
EPRT 2018-01-31 2017-02-02     0     1 RSF
EPRT 2018-10-02 2018-04-10   113     0 RSF
ETAD 2010-01-19         NA    NA     0 U
FAA1 2014-03-04 2013-10-07   134     0 S
FAA1 2016-06-07 2013-10-07   373     0 S
FAA1 2017-11-17 2018-07-09   218     0 SF
FAA1 2018-02-15 2018-07-09   136     0 SF
FAA1 2018-05-20 2018-07-09    42     1 SF
FAA1 2019-08-04 2019-10-22    74     0 RSF
FAA1 2021-07-21 2019-10-22   623     0 RSF
FAA1 2024-01-20 2019-10-22  1443     0 RSF
FAA1 2024-11-02 2019-10-22  1681     0 RSF
FAIR 1994-10-05 1993-09-09   180     0 SF
FAIR 1996-04-23 1996-04-16     6     1 RSFCAsDau
FAIR 1998-01-28 1998-07-30   139     0 RSF
FAIR 2000-03-28 1999-06-03   204     0 RSF
FAIR 2007-05-04 2008-03-25   313     0 SFI
FAIR 2015-01-04 2016-08-26   500     0 DD
FAIR 2017-02-23 2016-08-26   179     0 DD
FAIR 2017-10-21 2017-10-06    15     1 RSFCYI
FAIR 2018-03-03 2017-10-06   148     0 RSFCYI
FAIR 2021-01-23 2021-04-14    81     0 RSFI
FAIR 2021-12-24 2021-04-14   244     0 RSFI
FAIR 2022-12-18 2021-04-14   564     0 RSFI
FAIR 2024-12-12 2021-04-14  1174     0 RSFI
FAIR 2025-04-01 2021-04-14  1281     0 RSFI
FAIV 2010-03-20 2014-05-27   988     0 RSFY
FAIV 2011-05-27 2014-05-27   907     0 RSFY
FAIV 2012-02-09 2014-05-27   673     0 RSFY
FAIV 2012-10-11 2014-05-27   473     0 RSFY
FAIV 2013-08-09 2014-05-27   239     0 RSFY
FAIV 2013-11-07 2014-05-27   159     0 RSFY
FAIV 2015-04-27 2014-05-27   296     0 RSFY
FAIV 2015-11-24 2014-05-27   443     0 RSFY
FAIV 2016-03-02 2014-05-27   539     0 RSFY
FALE 1998-03-29 1997-04-10   298     0 SFI
FALE 2001-08-17 2003-06-11   416     0 Asi
FALE 2003-02-12 2003-06-11     0     1 Asi
FALE 2004-03-14 2003-06-11    90     0 Asi
FALE 2007-01-14 2010-10-21   942     0 RSFCIAsDaui
FALE 2008-11-03 2010-10-21   491     0 RSFCIAsDaui
FLIN 1996-12-02 1997-01-07     1     1 SFCAsDl
FLIN 1997-11-03 1997-12-09    35     1 SI
FLIN 1999-09-26 1999-09-21     5     1 D
FLIN 2008-05-30 2009-05-13   290     0 RSFx
FLIN 2011-05-30 2010-12-21   156     0 RSFYIAsDl
FLIN 2012-01-15 2010-12-21   363     0 RSFYIAsDl
FLIN 2013-11-23 2014-02-24    27     1 RSF
FLIN 2015-03-09 2015-07-06    97     0 D
FLIN 2017-03-31 2018-01-23   262     0 S
FLIN 2022-06-08 2020-02-18   732     0 RSFY
FLIN 2023-03-04 2020-02-18   829     0 RSFY
FLRS 2018-01-13 2021-10-20  1237     0 RSFYAs
FLRS 2020-06-30 2021-10-20   429     0 RSFYAs
FORT 1995-09-09 1997-09-11   496     0 SFI
FORT 1997-10-03 1997-09-11    16     1 SFI
FORT 1999-04-04 2000-03-20    59     1 Asi
FORT 2000-07-27 2000-03-20    43     1 Asi
FRDN 2015-09-30 2016-08-10   284     0 s
FRDN 2022-12-05 2022-06-30   145     0 RSFY
FTNA 2019-02-10 2015-06-11   626     0 SF
FTNA 2022-10-25 2022-09-05    38     1 RSF
FUNC 2014-08-31 2008-04-02   200     0 RSFYAs
FUNC 2015-04-05 2008-04-02   400     0 RSFYAs
FUNC 2017-06-15 2008-04-02  1067     0 RSFYAs
FUNC 2022-01-14 2020-11-24   341     0 RSFYAs
GALA 1997-06-03 2999-01-01   844     0 RSFFI
GALA 2000-08-29 2999-01-01   497     0 RSFFI
GANP 2005-03-17 2006-08-24   496     0 RSFYAsaui
GANP 2007-05-21 2006-08-24   266     0 RSFYAsaui
GANP 2009-04-03 2009-08-19   127     0 RSF
GANP 2010-04-24 2009-08-19   244     0 RSF
GANP 2011-01-12 2012-04-19   443     0 RSFYI
GANP 2012-02-23 2012-04-19    46     1 RSFYI
GANP 2014-07-05 2012-04-19   771     0 RSFYI
GANP 2015-03-28 2017-02-06   661     0 SFYAsDal
GANP 2017-01-20 2017-02-06    16     1 SFYAsDal
GANP 2018-04-13 2018-08-20   112     0 RS
GANP 2018-10-07 2018-08-20    47     1 RS
GANP 2019-02-18 2018-08-20   140     0 RS
GANP 2020-11-27 2018-08-20   772     0 RS
GANP 2024-02-01 2025-09-10   550     0 SY
GLPS 2003-07-08 2008-02-27  1451     0 RSF
GLPS 2003-10-19 2008-02-27  1354     0 RSF
GLPS 2004-01-23 2008-02-27  1259     0 RSF
GLPS 2004-05-16 2008-02-27  1154     0 RSF
GLPS 2006-10-16 2008-02-27   392     0 RSF
GLPS 2010-08-17 2012-11-13   191     0 D
GLPS 2013-08-08 2012-12-06   239     0 D
GLPS 2015-01-05 2015-08-17   180     0 RSFCY
GLPS 2015-06-20 2015-08-17    55     1 RSFCY
GLPS 2016-12-02 2015-08-17   235     0 RSFCY
GLPS 2018-03-22 2015-08-17   688     0 RSFCY
GLPS 2020-02-29 2022-04-02   705     0 RSFYI
GLPS 2022-07-12 2022-06-29    12     1 S
GLPS 2023-01-27 2022-06-29   211     0 S
GLPS 2023-05-27 2022-06-29   323     0 S
GLPS 2024-03-10 2022-06-29   595     0 S
GLPS 2024-06-23 2022-06-29   683     0 S
GLSV 1998-09-05 2007-11-12  2969     0 RSFYAsal
GLSV 1999-05-24 2007-11-12  2762     0 RSFYAsal
GLSV 1999-11-06 2007-11-12  2609     0 RSFYAsal
GLSV 2001-06-15 2007-11-12  2057     0 RSFYAsal
GLSV 2005-03-17 2007-11-12   857     0 RSFYAsal
GLSV 2005-11-16 2007-11-12   619     0 RSFYAsal
GLSV 2008-02-10 2007-11-12    58     1 RSFYAsal
GLSV 2009-12-02 2009-12-14    12     1 SFC
GLSV 2013-04-09 2010-04-30  1005     0 SFS
GLSV 2013-09-21 2010-04-30  1153     0 SFS
GLSV 2018-08-05 2019-06-21   316     0 RSFYAsil
GLSV 2020-01-01 2019-06-21   179     0 RSFYAsil
GLSV 2020-06-11 2019-06-21   302     0 RSFYAsil
GLSV 2020-11-14 2019-06-21   452     0 RSFYAsil
GMAS 2008-08-28 2008-02-12   116     0 RSFAs
GMAS 2008-12-07 2008-02-12   200     0 RSFAs
GMAS 2011-12-09 2008-02-12   980     0 RSFAs
GMAS 2012-05-07 2008-02-12  1122     0 RSFAs
GMAS 2012-11-17 2008-02-12  1306     0 RSFAs
GMSD 2019-11-22 2023-06-04   590     0 SFC
GODE 1994-04-06 1994-12-12   147     0 SF
GODE 1995-04-09 1994-12-12    82     0 SF
GODE 1996-06-05 1994-12-12   451     0 SF
GODE 1997-05-23 1999-05-18   525     0 RSFI
GODE 1998-01-05 1999-05-18   311     0 RSFI
GODE 1999-05-02 1999-05-18     0     1 RSFI
GODE 2000-10-01 1999-05-18    92     0 RSFI
GODE 2003-09-14 2002-05-03    29     1 RS
GODE 2014-05-14 2013-01-30   123     0 DD
GODE 2014-10-22 2013-01-30   268     0 DD
GODE 2015-04-29 2013-01-30   457     0 DD
GODE 2015-08-14 2013-01-30   557     0 DD
GODE 2022-01-01 2018-09-27  1113     0 RSFCY
GODZ 2000-12-12 2008-06-26  2076     0 RSFI
GODZ 2004-02-03 2008-06-26  1348     0 RSFI
GODZ 2008-10-24 2008-06-26   116     0 RSFI
GODZ 2009-03-02 2008-06-26   242     0 RSFI
GODZ 2015-08-14 2013-01-30   864     0 DD
GODZ 2016-05-28 2013-01-30  1122     0 DD
GODZ 2016-10-08 2013-01-30  1239     0 DD
GODZ 2017-05-16 2013-01-30  1446     0 DD
GODZ 2017-10-16 2013-01-30  1586     0 DD
GODZ 2018-04-26 2013-01-30  1757     0 DD
GODZ 2018-10-16 2013-01-30  1920     0 DD
GODZ 2019-04-09 2013-01-30  2089     0 DD
GODZ 2019-10-10 2013-01-30  2214     0 DD
GODZ 2020-05-16 2013-01-30  2427     0 DD
GODZ 2020-10-20 2013-01-30  2570     0 DD
GODZ 2021-05-20 2013-01-30  2733     0 DD
GODZ 2021-10-15 2013-01-30  2871     0 DD
GODZ 2022-04-29 2013-01-30  3054     0 DD
GODZ 2022-09-17 2013-01-30  3191     0 DD
GODZ 2023-05-14 2013-01-30  3426     0 DD
GODZ 2023-10-31 2013-01-30  3582     0 DD
GOL2 2018-07-15 2006-01-11   499     0 RSF
GOL2 2020-04-20 2006-01-11  1042     0 RSF
GOL2 2022-07-30 2006-01-11  1778     0 RSF
GOL2 2024-11-22 2006-01-11  2474     0 RSF
GOLD 1995-10-10 1995-10-31    15     1 FIAsau
GOLD 1996-05-26 1995-10-31   174     0 FIAsau
GOLD 1997-05-09 1999-08-18   425     0 RSFC
GOLD 1999-01-23 1999-08-18    32     1 RSFC
GOLD 2000-10-06 1999-08-18    96     0 RSFC
GOLD 2001-03-20 1999-08-18   249     0 RSFC
GOLD 2002-04-01 1999-08-18   603     0 RSFC
GOLD 2002-11-18 1999-08-18   825     0 RSFC
GOLD 2007-08-04 2011-09-14  1364     0 RSFY
GOLD 2016-06-27 2018-07-26   683     0 RSFCYI
GOLD 2017-01-12 2018-07-26   506     0 RSFCYI
GOLD 2022-07-30 2018-07-26  1063     0 RSFCYI
GOLD 2024-04-21 2018-07-26  1636     0 RSFCYI
GOPE 1998-02-09 1997-06-19   224     0 RSF
GOPE 1999-01-26 1999-11-04   258     0 RSFCYAsD
GOPE 1999-11-02 1999-11-04     0     1 RSFCYAsD
GOPE 2000-09-08 2000-10-04    21     1 RSFYAsD
GOPE 2001-10-04 2001-07-18    75     0 SF
GOPE 2006-08-30 2006-07-14    41     1 AsDu
GOPE 2009-03-05 2009-12-14   239     0 RSFCAsD
GOPE 2010-02-18 2009-12-14    60     1 RSFCAsD
GOPE 2014-04-21 2018-08-08  1505     0 RSFY
GOPE 2014-10-04 2018-08-08  1345     0 RSFY
GOPE 2015-10-31 2018-08-08   969     0 RSFY
GOPE 2016-07-30 2018-08-08   708     0 RSFY
GOPE 2018-04-08 2018-08-08   118     0 RSFY
GOPE 2018-09-03 2018-08-08    24     1 RSFY
GOPE 2019-03-19 2019-04-10    21     1 RSFY
GOPE 2020-12-23 2019-04-10   602     0 RSFY
GOPE 2024-06-19 2019-04-10  1831     0 RSFY
GOUG 2003-08-11 2013-09-15   659     0 RSFYAsDl
GOUG 2004-12-19 2013-09-15   365     0 RSFYAsDl
GRAS 1997-02-11 1996-05-07   119     0 RSFs
GRAS 1999-04-14 1996-05-07   783     0 RSFs
GRAS 1999-11-22 1996-05-07   929     0 RSFs
GRAS 2000-03-18 2003-04-22   910     0 RSFCAsi
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2003-09-11 2003-04-22   124     0 RSFCAsi
GRAS 2008-02-06 2007-05-14   248     0 S
GRAS 2011-10-03 2010-05-19   488     0 RSFY
GRAS 2016-07-31 2014-06-12   761     0 SFYI
GRAS 2020-03-31 2020-08-25    98     0 RSFY
GRAS 2024-05-09 2023-07-10   288     0 S
GRAS 2024-11-27 2023-07-10   484     0 S
GRAZ 1995-02-07 1996-06-25   443     0 RSFAsaui
GRAZ 1995-12-11 1996-06-25   159     0 RSFAsaui
GRAZ 1996-06-27 1996-06-25     2     1 RSFAsaui
GRAZ 1999-01-25 1998-06-08   224     0 S
GRAZ 2001-03-20 2001-04-29    26     1 RSFI
GRAZ 2002-02-09 2001-05-07   258     0 As
GRAZ 2003-08-06 2005-03-17   470     0 RSFI
GRAZ 2003-12-27 2005-03-17   351     0 RSFI
GRAZ 2006-02-15 2005-11-02   102     0 s
GRAZ 2006-11-06 2005-11-02   340     0 s
GRAZ 2007-04-14 2005-11-02   492     0 s
GRAZ 2008-11-04 2010-05-18   526     0 RSFYIAsD
GRAZ 2012-12-18 2010-05-18   916     0 RSFYIAsD
GRAZ 2014-11-19 2016-10-20   589     0 As
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1996-06-02 1996-12-10    87     0 SF
GUAM 1997-02-07 1996-12-10    35     1 SF
GUAM 1998-07-03 1996-12-10   264     0 SF
GUAM 1999-05-15 2000-04-26   180     0 RSF
GUAM 2000-07-22 2000-04-26    79     0 RSF
GUAM 2000-11-25 2000-04-26   159     0 RSF
GUAM 2003-05-13 2000-04-26   937     0 RSF
GUAM 2010-06-18 2008-11-20   558     0 RSF
GUAM 2010-10-07 2008-11-20   668     0 RSF
GUAM 2017-09-26 2019-03-07   481     0 AsDuil
GUAM 2020-02-11 2019-08-29    85     0 RSF
GUAM 2022-03-19 2021-11-15    18     1 RSFY
GUAO 2002-10-01 2010-10-16  2161     0 SF
GUAO 2003-02-06 2010-10-16  2037     0 SF
GUAO 2006-01-30 2010-10-16  1100     0 SF
GUAO 2008-07-08 2010-10-16   486     0 SF
GUAO 2008-12-11 2010-10-16   340     0 SF
GUAO 2011-01-02 2010-10-16    77     0 SF
GUAO 2011-04-05 2011-07-08    24     1 SF
GUAO 2012-04-02 2011-07-08   245     0 SF
GUAO 2012-10-28 2011-07-08   414     0 SF
GUAO 2013-03-21 2011-07-08   546     0 SF
GUAT 2001-03-05 2008-09-18  2191     0 RSFCI
GUAT 2002-12-08 2008-09-18  1697     0 RSFCI
GUAT 2004-10-23 2008-09-18  1127     0 RSFCI
GUAT 2005-09-02 2008-09-18   978     0 RSFCI
GUAT 2006-01-14 2008-09-18   851     0 RSFCI
GUAT 2009-11-12 2008-09-18   387     0 RSFCI
GUAT 2010-07-19 2011-11-28   437     0 RFYAsDl
GUAT 2010-10-20 2011-11-28   346     0 RFYAsDl
GUAT 2018-09-19 2011-11-28  1991     0 RFYAsDl
GUAT 2023-09-09 2011-11-28  3024     0 RFYAsDl
GUUG 2005-04-11 2008-02-07   865     0 RSFIDi
GUUG 2005-12-30 2008-02-07   636     0 RSFIDi
GUUG 2006-03-28 2008-02-07   551     0 RSFIDi
GUUG 2008-06-15 2008-02-07   117     0 RSFIDi
GUUG 2008-11-02 2008-02-07   252     0 RSFIDi
GUUG 2010-06-25 2011-06-26   274     0 Asal
GUUG 2010-09-27 2011-06-26   180     0 Asal
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
GUUG 2019-06-07 2019-06-10     2     1 AsDau
GUUG 2020-04-30 2019-06-10   300     0 AsDau
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   542     0 S
HARB 2006-09-13 2007-11-28   342     0 RSFCx
HARB 2007-02-26 2007-11-28   179     0 RSFCx
HARB 2007-06-14 2007-11-28    75     0 RSFCx
HARB 2008-05-14 2007-11-28   161     0 RSFCx
HARB 2008-10-03 2007-11-28   257     0 RSFCx
HARB 2009-05-06 2007-11-28   454     0 RSFCx
HARB 2009-08-23 2007-11-28   560     0 RSFCx
HARB 2010-05-06 2011-11-30   525     0 RSFYIAsl
HARB 2011-04-07 2011-11-30   194     0 RSFYIAsl
HARB 2011-12-20 2011-11-30    18     1 RSFYIAsl
HARB 2013-07-05 2014-06-12   334     0 SFY
HARB 2022-03-10 2021-02-08   386     0 SF
HARB 2023-07-20 2024-09-19   379     0 s
HERS 1999-03-09 1998-06-29   241     0 SFsi
HERS 2000-04-21 1998-06-29   584     0 SFsi
HERS 2000-12-16 1998-06-29   798     0 SFsi
HERS 2001-05-11 1998-06-29   933     0 SFsi
