name _detected_ _metadata_ __dt_ valid _flag_
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2011-09-14 2013-05-05   575     0 RSFYAsDui
HOFN 2012-02-09 2013-05-05   432     0 RSFYAsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2016-12-30 2018-06-12   505     0 RSFYI
HOFN 2024-05-01 2019-05-11  1753     0 RSFYI
HOLB 1994-03-08 1994-05-03    43     1 RSFAsau
HOLB 1994-04-27 1994-05-03     3     1 RSFAsau
HOLB 2001-03-31 2002-01-02   258     0 RSF
HOLB 2001-12-30 2002-01-02     0     1 RSF
HOLB 2002-10-21 2002-05-15   155     0 SF
HOLB 2003-08-23 2002-05-15   456     0 SF
HOLB 2003-12-26 2002-05-15   572     0 SF
HOLB 2005-11-20 2006-11-20   362     0 SCs
HOLB 2006-03-08 2006-11-20   255     0 SCs
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLB 2023-04-23 2014-08-27   147     0 SFsul
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2010-10-05 2010-12-07    50     1 S
HRAO 2003-05-04 2003-10-17   159     0 s
HRAO 2004-05-01 2003-10-17   189     0 s
HRAO 2005-04-20 2005-04-24     3     1 s
HRAO 2005-12-26 2006-02-13    45     1 s
HRAO 2009-05-06 2009-01-10   107     0 SF
HRM1 2004-08-26 2003-03-12   510     0 S
HYDE 2003-10-11 2004-06-25   226     0 S
HYDE 2004-02-27 2004-06-25   107     0 S
HYDE 2004-06-06 2004-06-25     8     1 S
HYDE 2004-12-28 2004-06-25   167     0 S
HYDE 2005-06-14 2004-06-25   295     0 S
HYDE 2005-11-05 2004-06-25   421     0 S
HYDE 2009-09-26 2010-04-28   201     0 SF
HYDE 2015-09-17 2014-09-27   321     0 SF
HYDE 2020-08-10 2014-09-27  1718     0 SF
IDDR 2015-12-06 2015-05-06   182     0 Asl
IISC 1998-06-04 1998-04-01    15     1 S
IISC 2002-04-02 2001-07-17   154     0 RSFI
IISC 2004-05-02 2001-07-17   838     0 RSFI
IISC 2006-07-27 2008-01-08   481     0 As
IISC 2008-01-02 2008-01-08     5     1 As
IISC 2018-03-13 2017-10-30   127     0 RSFCY
IISC 2020-03-02 2017-10-30   797     0 RSFCY
IISC 2021-11-20 2017-10-30  1401     0 RSFCY
IISC 2023-12-28 2017-10-30  2106     0 RSFCY
IMPZ 2003-06-24 2006-08-08   455     0 SC
IMPZ 2024-04-18 2022-11-29    85     0 RSFYAs
INEG 2012-05-24 2011-01-27   463     0 S
INEG 2015-12-16 2016-05-20    80     0 RSFYAsau
INEG 2022-10-14 2021-05-17   278     0 RSFYAsu
INVK 2003-08-20 2003-08-21     0     1 D
INVK 2004-12-22 2003-08-21   456     0 D
INVK 2006-05-30 2003-08-21   961     0 D
INVK 2008-01-12 2003-08-21  1530     0 D
INVK 2013-02-03 2016-09-03  1126     0 RSFI
INVK 2013-03-15 2016-09-03  1086     0 RSFI
INVK 2015-11-26 2016-09-03   179     0 RSFI
INVK 2017-01-14 2016-09-03    69     0 RSFI
INVK 2017-03-21 2016-09-03   135     0 RSFI
INVK 2020-01-31 2016-09-03  1033     0 RSFI
INVK 2020-03-14 2016-09-03  1076     0 RSFI
INVK 2022-01-18 2016-09-03  1732     0 RSFI
INVK 2022-03-01 2016-09-03  1774     0 RSFI
IQAL 2011-01-10 2011-09-12   228     0 RS
IQAL 2013-03-13 2011-09-12   486     0 RS
IQAL 2023-10-31 2024-07-10   249     0 RSFY
IRKJ 2002-04-22 2025-01-05  7332     0 RSF
IRKJ 2003-07-10 2025-01-05  6931     0 RSF
IRKJ 2007-12-22 2025-01-05  5632     0 RSF
IRKJ 2014-12-10 2025-01-05  3249     0 RSF
IRKT 1996-12-01         NA    NA     0 U
IRKT 1997-01-29         NA    NA     0 U
IRKT 1998-03-10         NA    NA     0 U
IRKT 2000-02-23         NA    NA     0 U
IRKT 2001-07-20         NA    NA     0 U
IRKT 2002-03-28         NA    NA     0 U
IRKT 2011-12-11         NA    NA     0 U
IRKT 2012-02-25         NA    NA     0 U
ISBA 2009-02-10 2009-08-05   139     0 RSFYI
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2014-01-05 2011-10-05   683     0 Asi
ISBA 2020-07-28 2020-03-03    42     1 SI
JAB1 2000-08-31 2001-01-03   107     0 SAs
JOG2 2018-04-03 2013-02-05  1013     0 RSFYAsa
JOG2 2021-02-27 2023-10-23   576     0 RSFYAsa
JOZ2 2006-11-16 2008-03-14   407     0 RSFAsDl
JOZ2 2008-02-19 2008-03-14     9     1 RSFAsDl
JOZ2 2012-04-26 2008-03-14  1278     0 RSFAsDl
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZ2 2020-12-23 2019-03-22   601     0 RSFYAsi
JOZ2 2022-12-29 2019-03-22  1284     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4959     0 RSF
JOZE 1997-01-12 2009-05-21  4297     0 RSF
JOZE 2002-10-04 2009-05-21  2266     0 RSF
JOZE 2005-12-15 2009-05-21  1143     0 RSF
JOZE 2006-02-18 2009-05-21  1081     0 RSF
JOZE 2010-05-12 2009-05-21   352     0 RSF
JOZE 2016-04-06 2018-10-11   864     0 RSFYAsl
JPLM 2007-10-04 2012-09-11  1718     0 RSFYI
JPLM 2010-01-23 2012-09-11   905     0 RSFYI
JPLM 2011-05-04 2012-09-11   477     0 RSFYI
JPLV 2009-03-15 2012-07-11  1078     0 RSFI
JPLV 2011-12-04 2012-07-11   214     0 RSFI
KARR 2001-01-01 2000-06-13   175     0 RSF
KARR 2006-10-19 2003-06-03  1141     0 RSFI
KARR 2016-07-31 2013-09-11   889     0 RSFYsil
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KELY 1996-07-13 1996-04-04    60     1 s
KELY 2001-09-21 2001-09-14     2     1 RSFAsDu
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2001-08-23 2001-05-11   100     0 S
KERG 2001-11-24 2001-05-11   189     0 S
KERG 2002-11-15 2004-01-12   385     0 RSFC
KERG 2011-10-22 2012-01-17    73     0 RSFY
KERG 2014-04-03 2014-06-12    64     0 SFY
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2011-02-05 2021-10-18   797     0 RSFYAs
KHAJ 2004-12-04 2999-01-01  2295     0 RSFC
KHAJ 2005-05-16 2999-01-01  2135     0 RSFC
KHAJ 2005-11-05 2999-01-01  1981     0 RSFC
KHAJ 2009-01-06 2999-01-01   944     0 RSFC
KHAJ 2011-01-24 2999-01-01   293     0 RSFC
KHAR 2009-12-31 2009-03-27   260     0 S
KIR0 2016-01-25 2016-08-23   192     0 As
KIR0 2016-03-08 2016-08-23   149     0 As
KIR0 2017-12-06 2018-06-29   191     0 RSF
KIR0 2018-02-07 2018-06-29   128     0 RSF
KIR0 2019-03-22 2019-02-20    30     1 RSFY
KIRI 2020-07-15 2022-03-25   443     0 RSFY
KIRI 2023-06-02 2022-03-25   399     0 RSFY
KIRI 2024-10-03 2025-06-30   260     0 S
KIRU 1996-12-23 1995-05-22   554     0 s
KIRU 2004-01-10 2003-03-12   290     0 RSFD
KIRU 2005-01-05 2003-03-12   574     0 RSFD
KIRU 2005-02-24 2003-03-12   619     0 RSFD
KIRU 2005-12-12 2003-03-12   892     0 RSFD
KIRU 2007-01-07 2003-03-12  1219     0 RSFD
KIRU 2007-11-11 2003-03-12  1495     0 RSFD
KIRU 2013-02-18 2013-02-19     0     1 RSFYAsDau
KIT3 2010-04-23 2012-10-16   834     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   650     0 RSFCYAsau
KOKB 1996-05-18 1996-08-01     1     1 si
KOKB 2001-07-23 2002-04-02   139     0 RSFsi
KOKB 2003-06-20 2002-09-24   247     0 RSFIAsD
KOKB 2014-09-12 2019-03-29  1631     0 RSFCY
KOKB 2017-11-20 2019-03-29   475     0 RSFCY
KOKV 2014-05-08 2013-10-01   218     0 RSF
KOKV 2017-11-20 2013-10-01  1498     0 RSF
KOKV 2021-07-09 2013-10-01  2773     0 RSF
KOSG 1996-12-07 1996-04-23   218     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-09-13   352     0 D
KOSG 2013-10-06 2011-09-13   445     0 D
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOU1 2005-09-27 2003-09-01   682     0 SFC
KOUC 2016-09-27 2014-04-22   646     0 RSY
KOUG 2018-01-05 2018-09-06   194     0 RSF
KOUG 2023-08-27 2021-01-26   909     0 SF
KOUG 2023-11-16 2021-01-26   990     0 SF
KOUG 2024-07-21 2021-01-26  1234     0 SF
KOUR 1999-05-27 2000-03-06    16     1 RSF
KOUR 2001-06-04 2002-01-30    96     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2009-11-11 2008-01-06   646     0 RSFYAs
KOUR 2018-01-05 2019-10-09   593     0 RSFAsai
KOUR 2023-08-27 2023-03-29   150     0 RSF
KOUR 2023-11-16 2023-03-29   231     0 RSF
KOUR 2024-07-18 2023-03-29   472     0 RSF
KRGG 2022-05-24 2019-06-12   980     0 RSFY
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2006-08-11 2007-02-06   165     0 S
KSMV 2010-02-24 2007-02-06   934     0 S
KSMV 2012-05-28 2019-05-09   516     0 S
KSMV 2013-02-21 2019-05-09   272     0 S
KSTU 1998-03-23 1998-07-24    90     0 S
KSTU 1998-12-21 1999-04-23   115     0 s
KSTU 1999-02-28 1999-04-23    50     1 s
KSTU 2000-02-07 1999-11-22    18     1 RSFs
KSTU 2001-03-17 2000-08-02    46     1 SCs
KUNM 1999-10-25         NA    NA     0 U
KUNM 2003-05-09         NA    NA     0 U
KUNM 2005-05-03         NA    NA     0 U
KUNM 2011-04-14         NA    NA     0 U
KWJ1 1996-06-28 1999-12-29   814     0 RSF
LAE1 2005-12-28 2008-04-26   157     0 S
LAMA 1999-11-12 2000-10-06   309     0 AsD
LAMA 2000-04-28 2000-10-06   143     0 AsD
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2006-01-03 2007-11-17   613     0 RSFCYAsDui
LAMA 2007-11-16 2007-11-17     0     1 RSFCYAsDui
LAUT 2019-12-03 2018-10-17   398     0 RSFI
LHAS 1996-11-05 1997-08-28   137     0 Fs
LHAS 1998-10-31 2000-05-09   290     0 RSF
LHAS 2001-05-25 2000-05-09   346     0 RSF
LHAS 2002-01-18 2000-05-09   561     0 RSF
LHAZ 2001-05-25 2003-10-19   829     0 RSFI
LHAZ 2002-01-13 2003-10-19   620     0 RSFI
LHAZ 2015-12-09 2016-03-16    97     0 RSFYIAsD
LHAZ 2018-08-11 2016-03-16   860     0 RSFYIAsD
LMMF 2009-09-20 2009-10-13    22     1 RSFYAsDau
LMMF 2021-01-30 2019-04-17   633     0 RS
LPAL 2005-03-04 2008-07-09  1182     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPGS 2002-05-28 2000-09-06   512     0 RSF
LPGS 2013-01-03 2012-10-03    91     0 RSFYAsa
LPGS 2022-12-24 2021-05-12   571     0 As
M0SE 2016-08-21 2013-10-01   923     0 S
M0SE 2021-06-26 2023-10-16   752     0 RF
M0SE 2022-05-25 2023-10-16   434     0 RF
M0SE 2022-09-20 2023-10-16   341     0 RF
MAC1 2005-06-15 2005-04-21    51     1 RSFI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   202     0 RSFYAsDui
MAC1 2023-05-08 2016-11-29  2172     0 RSFYAsDui
MAD2 1998-03-12 1998-06-16    83     0 SF
MAD2 1999-12-20 1998-06-16   490     0 SF
MAD2 2000-11-05 1998-06-16   780     0 SF
MAD2 2001-01-26 1998-06-16   835     0 SF
MAD2 2004-01-17 2004-11-29    66     0 RSF
MAD2 2008-02-05 2004-11-29  1095     0 RSF
MADR 2004-10-24 2014-01-15    46     1 RSFCYI
MADR 2024-02-06 2014-01-15   390     0 RSFCYI
MAG0 1998-12-14 1998-10-26    46     1 SF
MAG0 2006-05-14 2006-05-12     2     1 S
MAG0 2020-01-22 2006-05-12  2738     0 S
MAG0 2020-04-07 2006-05-12  2806     0 S
MAG0 2020-11-29 2006-05-12  3014     0 S
MAG0 2021-04-09 2006-05-12  3130     0 S
MAL2 2020-11-04 2019-09-02   415     0 RSF
MALD 2000-07-14         NA    NA     0 U
MALD 2000-12-03         NA    NA     0 U
MALI 2006-02-04 2001-04-26  1424     0 RSFI
MANA 2003-03-14 2010-02-23  1842     0 SCI
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAT1 2009-07-03 2009-06-03    28     1 RSFYAsi
MAT1 2010-12-25 2009-06-03   552     0 RSFYAsi
MAT1 2012-06-30 2009-06-03  1088     0 RSFYAsi
MAT1 2015-03-29 2017-07-04   801     0 RSFYIAsai
MAT1 2021-10-29 2017-07-04  1540     0 RSFYIAsai
MAT1 2021-12-11 2017-07-04  1583     0 RSFYIAsai
MATE 1994-12-18 1996-07-01   503     0 RSFI
MATE 1996-04-13 1996-07-01    63     0 RSFI
MATE 1996-06-23 1996-07-01     7     1 RSFI
MATE 2001-09-26 2001-09-24     2     1 SF
MATE 2013-01-10 2008-11-21  1447     0 RSFY
MATE 2015-03-29 2017-07-04   786     0 RSFYAsa
MAUI 2000-10-24 2000-02-25   197     0 SI
MAUI 2012-04-04 2012-05-01    14     1 RSFC
MAW1 1995-09-20 1996-02-08    75     0 SF
MAW1 1998-08-16 1999-08-22   261     0 RSFI
MAW1 1998-11-02 1999-08-22   197     0 RSFI
MAW1 1999-01-29 1999-08-22   135     0 RSFI
MAW1 1999-07-23 1999-08-22    12     1 RSFI
MAW1 2005-04-03 2004-12-07   107     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2006-12-23 2006-12-24     1     1 RSF
MAW1 2012-10-29 2009-01-06  1281     0 RSFY
MAW1 2016-11-29 2018-02-27   424     0 RSFY
MAW1 2022-03-15 2018-02-27  1447     0 RSFY
MBAR 2004-05-17 2008-03-25  1166     0 RSF
MBAR 2007-03-09 2008-03-25   192     0 RSF
MBAR 2013-12-19 2011-09-26   500     0 RSFY
MBAR 2016-09-26 2018-10-30   507     0 RSFY
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2021-09-30 2021-11-10    37     1 SF
MCIL 2022-06-19 2022-12-07    87     0 SF
MCIL 2022-08-29 2022-12-07    16     1 SF
MCM4 1999-01-31 2002-01-03   872     0 RSF
MCM4 1999-07-28 2002-01-03   731     0 RSF
MCM4 2001-10-04 2002-01-03    67     0 RSF
MCM4 2005-04-04 2006-05-18   398     0 RSFI
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2012-07-05 2007-11-05  1600     0 RSF
MCM4 2017-05-23 2017-12-05   195     0 RSFCYI
MCM4 2022-04-03 2024-11-25   948     0 RSFYI
MDO1 2001-11-27 2002-08-28   236     0 S
MDO1 2002-02-16 2002-08-28   156     0 S
MDO1 2006-08-27 2007-02-07   155     0 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2013-11-17 2013-12-11     0     1 AsDui
MDO1 2022-06-07 2020-01-29   750     0 RSFY
MDVJ 2005-04-25 2008-09-24  1078     0 RSFI
MDVJ 2005-09-19 2008-09-24   941     0 RSFI
MDVJ 2009-01-21 2008-09-24   114     0 RSFI
MDVJ 2011-11-03 2008-09-24  1087     0 RSFI
MDVJ 2015-11-09 2008-09-24  2514     0 RSFI
MDVJ 2023-01-29 2025-06-10   349     0 RSFY
MDVO 1996-06-13         NA    NA     0 U
MDVO 1997-02-05         NA    NA     0 U
MDVO 1997-11-13         NA    NA     0 U
MDVO 1997-12-26         NA    NA     0 U
MDVO 2001-12-18         NA    NA     0 U
MDVO 2002-02-13         NA    NA     0 U
MEDI 1998-04-22 2001-04-02   941     0 RSFCAsi
MEDI 1998-08-16 2001-04-02   840     0 RSFCAsi
MEDI 2006-09-29 2001-04-02  1848     0 RSFCAsi
MEDI 2012-02-25 2016-09-01  1520     0 RSFYAsai
MEDI 2012-09-07 2016-09-01  1332     0 RSFYAsai
MEDI 2017-11-28 2018-10-17   280     0 Di
MEDI 2018-03-20 2018-10-17   170     0 Di
METS 2000-01-25 2000-05-23   110     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2010-05-11 2010-08-19    47     1 Asail
METS 2016-05-24 2016-11-11   160     0 RSF
METZ 2005-02-04 2000-02-12  1346     0 RSFC
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2017-05-16 2019-05-23   692     0 RSYI
MIZU 2021-09-25 2021-04-23   149     0 RSF
MKEA 2010-01-10 2010-12-06   269     0 S
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2020-01-13 2020-01-14     0     1 D
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2018-12-21 2016-08-18   759     0 As
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2024-02-04 2022-10-04   426     0 RSFIAs
MOBJ 2006-03-18 2007-02-22   277     0 Asi
MOBJ 2007-01-18 2007-02-22     0     1 Asi
MOBJ 2009-11-27 2009-03-25    45     1 RF
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2018-02-02 2009-03-25  2702     0 RF
MOBJ 2021-01-04 2009-03-25  3601     0 RF
MOBJ 2021-12-17 2009-03-25  3881     0 RF
MOBJ 2022-02-17 2009-03-25  3933     0 RF
MOBK 2018-02-02         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-06-06 2006-01-23   131     0 SF
MOBS 2017-11-21 2016-01-07   633     0 RSFY
MOBS 2022-04-04 2021-10-27   150     0 Asu
MONP 2000-01-14 2000-03-22    63     0 AsDul
MONP 2002-02-16 2000-03-22   651     0 AsDul
MONP 2009-01-22 2011-07-29   834     0 RSF
MONP 2016-12-07 2011-07-29  1809     0 RSF
MORP 2014-06-22 2011-10-13   158     0 RSFI
MORP 2016-05-07 2011-10-13   808     0 RSFI
MORP 2024-05-05 2011-10-13  3435     0 RSFI
MORP 2024-07-28 2011-10-13  3510     0 RSFI
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-02 2011-02-09   751     0 RSFCYIAs
MQZG 2016-12-15 2018-02-28   373     0 S
MQZG 2022-12-12 2020-01-29  1037     0 RSFAs
MRO1 2021-05-02 2024-01-30   959     0 RSFCI
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MSKU 2002-06-16         NA    NA     0 U
MSKU 2002-08-23         NA    NA     0 U
MSKU 2006-08-01         NA    NA     0 U
MTKA 2006-03-31 2003-04-16   969     0 S
MTKA 2017-10-28 2017-05-15   136     0 RSF
MTKA 2023-03-04 2017-05-15  1865     0 RSF
NAIN 2005-03-10 2005-09-29   150     0 SFI
NAIN 2010-12-14 2017-11-10  1189     0 SI
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NAUR 2018-03-18 2015-05-26   364     0 RSFY
NAUR 2023-07-27 2023-04-26    79     0 RSFC
NAUR 2024-07-03 2023-04-26   416     0 RSFC
NICO 1997-08-24 1999-02-18   378     0 S
NICO 2001-02-26 2000-02-29   299     0 RSF
NICO 2006-06-11 2006-01-17   143     0 S
NICO 2020-03-31 2019-11-08   144     0 RSFI
NICO 2023-07-09 2019-11-08  1285     0 RSFI
NICO 2023-10-31 2019-11-08  1393     0 RSFI
NICO 2024-05-20 2019-11-08  1590     0 RSFI
NICO 2024-10-30 2019-11-08  1742     0 RSFI
NICO 2025-06-02 2019-11-08  1946     0 RSFI
NIST 2015-05-03 2022-06-14  2409     0 RSFCY
NIST 2015-10-09 2022-06-14  2261     0 RSFCY
NIUM 2022-12-17 2022-12-12     3     1 RSF
NKLG 2000-09-07 2010-05-03  3239     0 RSFYAsDunel
NKLG 2007-10-15 2010-05-03   806     0 RSFYAsDunel
NKLG 2010-09-20 2010-05-03   119     0 RSFYAsDunel
NKLG 2020-05-19 2021-01-26   251     0 SF
NLIB 1999-05-09 2005-03-27  1905     0 RSFI
NLIB 2002-01-03 2005-03-27  1032     0 RSFI
NLIB 2002-05-24 2005-03-27   903     0 RSFI
NLIB 2002-10-29 2005-03-27   759     0 RSFI
NLIB 2003-01-04 2005-03-27   698     0 RSFI
NLIB 2009-09-20 2009-09-21     0     1 RSF
NLIB 2017-04-08 2018-06-14   406     0 RSFCYIAs
NLIB 2020-04-22 2018-06-14   283     0 RSFCYIAs
NLIB 2020-10-19 2018-06-14   446     0 RSFCYIAs
NLIB 2021-05-05 2018-06-14   642     0 RSFCYIAs
NLIB 2021-10-23 2018-06-14   801     0 RSFCYIAs
NLIB 2022-05-11 2018-06-14  1000     0 RSFCYIAs
NLIB 2022-10-14 2018-06-14  1142     0 RSFCYIAs
NLIB 2023-05-17 2018-06-14  1353     0 RSFCYIAs
NLIB 2023-10-01 2018-06-14  1483     0 RSFCYIAs
NLIB 2024-05-06 2018-06-14  1700     0 RSFCYIAs
NLIB 2024-10-12 2018-06-14  1849     0 RSFCYIAs
NLIB 2025-05-08 2018-06-14  2055     0 RSFCYIAs
NLIB 2025-11-04 2018-06-14  2223     0 RSFCYIAs
NNOR 2007-11-12 2012-10-02  1753     0 RSFYAsau
NNOR 2008-05-05 2012-10-02  1581     0 RSFYAsau
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-07-22 2014-04-07   161     0 S
NNOR 2021-11-19 2019-10-25   736     0 RSFYAsa
NOT1 2001-05-26 2017-10-11  5597     0 RSFYAsa
NOT1 2018-04-04 2017-10-11   147     0 RSFYAsa
NOUM 1999-04-29 2000-05-22   355     0 RSFYI
NOVM 2009-11-23         NA    NA     0 U
NOVM 2012-04-11         NA    NA     0 U
NOVM 2017-01-19         NA    NA     0 U
NOVM 2017-09-06         NA    NA     0 U
NOVM 2020-09-20         NA    NA     0 U
NOVM 2023-01-29         NA    NA     0 U
NRC1 1998-01-07 1996-12-19   298     0 RSF
NRC1 2003-03-25 2003-09-15   151     0 S
NRC1 2011-12-14 2011-06-24   155     0 si
NRC1 2022-11-21 2014-06-02  2898     0 SF
NRIL 2006-11-07 2005-11-10   331     0 RSF
NRIL 2007-12-05 2009-10-29   553     0 SFI
NRIL 2011-04-19 2009-10-29   461     0 SFI
NRIL 2020-11-12 2009-10-29  3382     0 SFI
NRMD 2010-08-04 2009-10-01   286     0 As
NRMD 2017-12-30 2014-04-07  1207     0 RSY
NSSP 1999-04-28 2003-02-07   226     0 RSFAs
NSSP 2004-01-04 2003-02-07   243     0 RSFAs
NSSP 2007-06-22 2005-12-05   274     0 SF
NSSP 2009-04-11 2008-12-17   111     0 S
NSSP 2009-09-22 2008-12-17   260     0 S
NTUS 1998-05-15 1998-05-07     2     1 s
NTUS 2003-12-01 2001-03-11   766     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2011-01-18 2007-05-16  1167     0 As
NTUS 2015-01-31 2018-04-18   381     0 RSFYIAsDa
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-12-04 2018-04-18  1196     0 RSFYIAsDa
NTUS 2023-02-17 2018-04-18  1550     0 RSFYIAsDa
NURK 2009-11-29 2010-08-16   250     0 RSFYAsa
NURK 2010-01-08 2010-08-16   210     0 RSFYAsa
NURK 2010-08-31 2010-08-16     4     1 RSFYAsa
NURK 2013-05-13 2010-08-16   891     0 RSFYAsa
NVSK 2000-12-30 2016-03-16  4028     0 RSFYAsau
NVSK 2006-02-09 2016-03-16  2666     0 RSFYAsau
NVSK 2006-11-02 2016-03-16  2483     0 RSFYAsau
NVSK 2007-02-02 2016-03-16  2391     0 RSFYAsau
NVSK 2008-12-04 2016-03-16  1755     0 RSFYAsau
NVSK 2009-02-06 2016-03-16  1691     0 RSFYAsau
NVSK 2010-11-26 2016-03-16  1063     0 RSFYAsau
NVSK 2011-01-29 2016-03-16  1004     0 RSFYAsau
NVSK 2012-04-12 2016-03-16   607     0 RSFYAsau
NVSK 2013-03-04 2016-03-16   292     0 RSFYAsau
NVSK 2023-03-15 2021-07-18    55     1 RSF
NVSK 2023-11-04 2021-07-18   208     0 RSF
NVSK 2024-03-22 2021-07-18   331     0 RSF
NVSK 2024-10-30 2021-07-18   532     0 RSF
NVSK 2025-03-14 2021-07-18   663     0 RSF
NYA1 1999-03-12 1999-06-01     2     1 AsD
NYA1 2009-01-01 2009-05-13   128     0 RSFC
NYA1 2009-04-06 2009-05-13    34     1 RSFC
NYA1 2017-03-25 2021-08-26  1551     0 RSFY
NYAL 1994-07-09 1999-08-13  1113     0 RSFC
NYAL 2002-10-10 1999-08-13  1046     0 RSFC
NYAL 2010-04-03 2009-05-12   221     0 RSFC
NYAL 2012-02-11 2009-05-12   880     0 RSFC
OHI2 2004-08-22 2002-02-19   739     0 D
OHI2 2005-04-08 2007-11-12   740     0 RSFY
OHI2 2005-08-17 2007-11-12   627     0 RSFY
OHI2 2005-11-11 2007-11-12   577     0 RSFY
OHI2 2006-09-22 2007-11-12   322     0 RSFY
OHI2 2014-02-10 2014-03-02    17     1 RSFYAsDu
OHI2 2020-07-23 2014-03-02  2228     0 RSFYAsDu
OHI3 2005-04-08 2006-01-18   172     0 RF
OHI3 2006-10-16 2006-02-19   205     0 S
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2020-07-23 2019-02-11   513     0 RSFI
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
OHIG 2001-10-04 2002-02-16    94     0 Di
ONSA 1997-11-13 1999-02-01   421     0 RSFCIAsDil
ONSA 1999-01-31 1999-02-01     0     1 RSFCIAsDil
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2018-02-01 2019-04-02   409     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OS0G 1999-02-02 1999-02-01     1     1 AsD
OS0G 2001-01-12 1999-12-14   360     0 RSFCI
OS0G 2001-12-09 1999-12-14   679     0 RSFCI
OS0G 2003-02-08 1999-12-14  1066     0 RSFCI
OSN1 2000-11-03 2003-02-26   806     0 S
OSN1 2001-06-05 2003-02-26   603     0 S
OSN1 2001-10-03 2003-02-26   495     0 S
OSN1 2003-11-04 2003-02-26   233     0 S
OSN1 2004-04-28 2003-02-26   354     0 S
OSN1 2004-09-22 2003-02-26   470     0 S
OUS2 2005-06-05 2006-03-22   251     0 S
OUS2 2017-08-22 2019-09-24   743     0 RSFYAsai
OUS2 2021-03-02 2021-05-03    61     1 RSF
PADO 2016-12-07 2017-11-21   337     0 RSFYAsD
PALM 2001-08-28 2009-03-30  2652     0 S
PALM 2003-11-28 2009-03-30  1856     0 S
PALM 2005-04-08 2009-03-30  1372     0 S
PALM 2006-08-25 2009-03-30   882     0 S
PALM 2008-03-26 2009-03-30   367     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALV 2016-07-09 2014-09-24   620     0 RSFI
PARC 2009-11-02 2009-11-01     0     1 RSFCAsDa
PARC 2023-06-20 2020-03-12   843     0 RSFCY
PBRI 2018-03-21 2020-03-06   293     0 S
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2015-12-05 2012-08-20  1092     0 s
PDEL 2021-09-15 2021-10-14    28     1 RSFYAs
