name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
EIL1 2004-11-13  -0.0184  +0.2088  +0.0089  +0.0121  1445   720 -15.1110  1.370e-51     1
EIL1 2007-01-05  +0.2088  +0.1331  +0.0121  +0.0095   720  1221  +4.9193  8.686e-07     1
EPRT 2000-09-05  +0.4501  +0.7374  +0.0223  +0.0261   476   384  -8.3654  5.989e-17     1
EPRT 2001-11-05  +0.7374  +0.2911  +0.0261  +0.0159   384   890 +14.5990  2.850e-48     1
EPRT 2004-08-05  +0.2911  +0.1504  +0.0159  +0.0109   890  2044  +7.3128  2.616e-13     1
EPRT 2018-01-31  +0.1504  +0.4180  +0.0109  +0.0331  2044   254  -7.6791  1.602e-14     1
ETAD 2010-01-19  -0.0505  +0.2076  +0.0377  +0.0349   438   506  -5.0241  5.057e-07     1
FAA1 2017-12-26  +0.9300  +2.6986  +0.0240  +0.1047  2638   140 -16.4666  6.378e-61     1
FAA1 2018-05-20  +2.6986  +1.7506  +0.1047  +0.0625   140   392  +7.7755  7.517e-15     1
FAA1 2019-08-06  +1.7506  +2.3910  +0.0625  +0.0466   392   697  -8.2185  2.060e-16     1
FAA1 2021-07-21  +2.3910  +1.6385  +0.0466  +0.0315   697  1525 +13.3885  7.060e-41     1
FAIR 2017-10-18  +0.6144  +1.1532  +0.0035  +0.0057  7921  2903 -80.6797  0.000e+00     1
FALE 2001-08-06  -0.2070  +0.4934  +0.0402  +0.0331  1384  2031 -13.4437  3.353e-41     1
FALE 2008-11-03  +0.4934  +0.1245  +0.0331  +0.0323  2031  2201  +7.9744  1.531e-15     1
FLIN 1999-09-26  +0.9944  +0.5870  +0.0104  +0.0062  1081  2797 +33.5775 3.572e-247     1
FLIN 2008-05-30  +0.5870  +0.3904  +0.0062  +0.0105  2797   994 +16.0368  7.069e-58     1
FLIN 2011-05-30  +0.3904  -0.1756  +0.0105  +0.0086   994  1526 +41.5204  0.000e+00     1
FLIN 2016-01-20  -0.1756  +0.1827  +0.0086  +0.0151  1526   419 -20.5798  4.161e-94     1
FLIN 2017-03-31  +0.1827  -0.0757  +0.0151  +0.0064   419  2831 +15.7256  1.010e-55     1
FLRS 2021-11-02  +0.0312  -0.2441  +0.0125  +0.0218  4385  1415 +10.9557  6.241e-28     1
FORT 1997-10-03  -0.7454  -2.7002  +0.0582  +0.0385   720  1668 +28.0198 9.319e-173     1
FRDN 2016-01-21  +0.1127  +0.2562  +0.0168  +0.0091   697  2378  -7.5239  5.316e-14     1
FRDN 2023-01-16  +0.2562  +0.1515  +0.0091  +0.0141  2378   985  +6.2188  5.009e-10     1
FTNA 2019-02-10  -0.3414  -0.9420  +0.0584  +0.0387   627  1415  +8.5785  9.611e-18     1
FUNC 2017-06-14  +0.4309  +0.6878  +0.0226  +0.0227  1179  1209  -8.0020  1.224e-15     1
FUNC 2020-12-02  +0.6878  +0.5789  +0.0227  +0.0191  1209  1694  +3.6677  2.447e-04     1
GALA 1997-12-18  +0.5075  +0.7459  +0.0562  +0.0345   409  1074  -3.6187  2.961e-04     1
GANP 2008-03-21  +0.4688  +0.1099  +0.0099  +0.0080  1558  2468 +28.1809 1.003e-174     1
GANP 2015-03-28  +0.1099  +0.3447  +0.0080  +0.0159  2468   661 -13.1601  1.488e-39     1
GANP 2017-02-05  +0.3447  +0.7862  +0.0159  +0.0072   661  3144 -25.2745 6.092e-141     1
GLPS 2020-02-29  +0.0308  -0.6783  +0.0137  +0.0297  4784  1034 +21.7094 1.671e-104     1
GLPS 2023-05-26  -0.6783  -1.3841  +0.0297  +0.0316  1034   880 +16.2829  1.305e-59     1
GLSV 2001-06-15  +0.5677  +0.5221  +0.0138  +0.0095  1093  2249  +2.7237  6.455e-03     1
GLSV 2008-02-20  +0.5221  +0.1064  +0.0095  +0.0191  2249   615 +19.4476  3.056e-84     1
GLSV 2009-12-02  +0.1064  +0.3139  +0.0191  +0.0082   615  3004  -9.9697  2.068e-23     1
GLSV 2018-08-05  +0.3139  +0.5269  +0.0082  +0.0158  3004   840 -11.9800  4.522e-33     1
GLSV 2020-12-21  +0.5269  +0.2887  +0.0158  +0.0137   840  1148 +11.3856  4.933e-30     1
GMAS 2011-04-16  -0.6149  -0.2674  +0.0295  +0.0336   866   679  -7.7757  7.504e-15     1
GMSD 2019-11-22  -0.0669  +0.2488  +0.0137  +0.0366  4984   640  -8.0737  6.820e-16     1
GODE 1994-06-21  +1.0723  +0.5742  +0.0446  +0.0310   146   389  +9.1763  4.461e-20     1
GODE 1995-11-02  +0.5742  +1.0101  +0.0310  +0.0174   389  1019 -12.2653  1.391e-34     1
GODE 1999-03-02  +1.0101  +0.2977  +0.0174  +0.0352  1019   272 +18.1544  1.185e-73     1
GODE 2000-12-19  +0.2977  +0.8333  +0.0352  +0.0199   272   808 -13.2498  4.524e-40     1
GODE 2015-11-10  +0.8333  +1.2712  +0.0199  +0.0126   808  2041 -18.5587  6.941e-77     1
GODE 2021-10-27  +1.2712  +1.0872  +0.0126  +0.0148  2041  1457  +9.4450  3.554e-21     1
GODZ 2002-04-21  +0.4336  +0.7336  +0.0253  +0.0093   538  4149 -11.1232  9.674e-29     1
GODZ 2015-11-10  +0.7336  +1.1403  +0.0093  +0.0113  4149  2749 -27.8389 1.469e-170     1
GOPE 2000-09-08  -0.9350  -0.1746  +0.0096  +0.0214  1706   357 -32.4634 3.506e-231     1
GOPE 2001-10-04  -0.1746  +0.3610  +0.0214  +0.0096   357  1694 -22.8951 5.198e-116     1
GOPE 2006-08-30  +0.3610  +0.7569  +0.0096  +0.0130  1694   894 -24.5178 9.544e-133     1
GOPE 2009-05-05  +0.7569  +0.3288  +0.0130  +0.0093   894  1884 +26.7324 1.981e-157     1
GOPE 2014-10-04  +0.3288  +0.4851  +0.0093  +0.0063  1884  3976 -13.9001  6.329e-44     1
GOUG 2003-08-11  +0.0490  -0.3968  +0.0211  +0.0449  1335   294  +8.9863  2.556e-19     1
GOUG 2004-12-19  -0.3968  +0.0774  +0.0449  +0.0415   294   365  -7.7567  8.718e-15     1
GRAS 2001-05-10  -0.0262  +0.1604  +0.0127  +0.0096  1812  3497 -11.7137  1.085e-31     1
GRAS 2012-02-12  +0.1604  -0.1232  +0.0096  +0.0141  3497  1594 +16.6679  2.243e-62     1
GRAS 2016-07-27  -0.1232  +0.2116  +0.0141  +0.0097  1594  3286 -19.5547  3.763e-85     1
GRAZ 1996-06-27  +0.5680  +0.2167  +0.0166  +0.0119   811  1599 +17.1979  2.751e-66     1
GRAZ 2001-04-26  +0.2167  +0.6929  +0.0119  +0.0321  1599   259 -13.9081  5.655e-44     1
GRAZ 2002-02-09  +0.6929  +0.3245  +0.0321  +0.0096   259  2449 +10.9873  4.400e-28     1
GRAZ 2009-03-28  +0.3245  +0.1516  +0.0096  +0.0095  2449  2538 +12.7663  2.529e-37     1
GRAZ 2016-07-24  +0.1516  +0.4191  +0.0095  +0.0084  2538  3280 -21.0788  1.246e-98     1
GUAM 1996-06-02  -1.3357  -0.5063  +0.0787  +0.0488   242   612  -8.9553  3.388e-19     1
GUAM 1999-06-02  -0.5063  -1.4043  +0.0488  +0.0390   612   962 +14.3664  8.413e-47     1
GUAM 2002-10-26  -1.4043  -0.8049  +0.0390  +0.0240   962  2612 -13.0894  3.785e-39     1
GUAM 2010-06-18  -0.8049  -0.3282  +0.0240  +0.0254  2612  2283 -13.6548  1.889e-42     1
GUAM 2017-09-26  -0.3282  +0.4908  +0.0254  +0.0486  2283   652 -14.9304  2.090e-50     1
GUAM 2020-05-06  +0.4908  -0.3005  +0.0486  +0.0302   652  1628 +13.8306  1.667e-43     1
GUAO 2006-06-23  -0.3821  +0.1643  +0.0109  +0.0509  1265   126 -10.4974  8.884e-26     1
GUAO 2006-11-20  +0.1643  -0.3147  +0.0509  +0.0163   126   550  +8.9652  3.096e-19     1
GUAO 2008-07-08  -0.3147  -1.1296  +0.0163  +0.0413   550   146 +18.3350  4.347e-75     1
GUAO 2008-12-11  -1.1296  -0.7171  +0.0413  +0.0165   146   531  -9.2635  1.979e-20     1
GUAO 2011-04-26  -0.7171  -0.2909  +0.0165  +0.0194   531   481 -16.7186  9.601e-63     1
GUAO 2012-11-15  -0.2909  -0.4959  +0.0194  +0.0263   481   126  +6.2674  3.671e-10     1
GUAO 2013-03-21  -0.4959  -0.2973  +0.0263  +0.0374   126   220  -4.3451  1.392e-05     1
GUAT 2001-03-05  -1.0303  -0.3838  +0.0678  +0.0121   209  6949  -9.3814  6.508e-21     1
GUUG 2017-09-26  -0.1955  +0.4931  +0.0158  +0.0225  4755  2340 -25.0589 1.395e-138     1
HARB 2004-09-22  +0.4504  +0.8966  +0.0164  +0.0298  1273   441 -13.1132  2.766e-39     1
HARB 2005-12-26  +0.8966  +0.3712  +0.0298  +0.0186   441  1131 +14.9385  1.851e-50     1
HARB 2009-05-06  +0.3712  +0.0159  +0.0186  +0.0088  1131  4422 +17.2478  1.162e-66     1
HARB 2022-03-10  +0.0159  -0.1800  +0.0088  +0.0160  4422  1305 +10.7297  7.387e-27     1
HERS 1999-03-10  +0.4907  +1.4207  +0.0277  +0.0193   370   739 -27.5891 1.503e-167     1
HERS 2001-05-11  +1.4207  +0.3549  +0.0193  +0.0163   739  1050 +42.2461  0.000e+00     1
HERS 2004-07-28  +0.3549  +0.5026  +0.0163  +0.0116  1050  2071  -7.3873  1.498e-13     1
HERS 2010-08-28  +0.5026  +0.0241  +0.0116  +0.0223  2071   544 +19.0345  8.827e-81     1
HERS 2012-03-15  +0.0241  -0.1715  +0.0223  +0.0134   544  1578  +7.5221  5.390e-14     1
HERS 2016-07-23  -0.1715  +0.1919  +0.0134  +0.0092  1578  3365 -22.3830 5.758e-111     1
HERT 2004-09-03  +0.1605  +0.3925  +0.0239  +0.0103   514  2597  -8.9226  4.556e-19     1
HERT 2012-03-15  +0.3925  +0.2553  +0.0103  +0.0133  2597  1571  +8.1521  3.577e-16     1
HERT 2016-07-23  +0.2553  +0.5402  +0.0133  +0.0117  1571  2008 -16.0567  5.129e-58     1
HERT 2022-03-27  +0.5402  +0.9157  +0.0117  +0.0482  2008   144  -7.5709  3.707e-14     1
HERT 2022-08-26  +0.9157  +0.4475  +0.0482  +0.0156   144  1180  +9.2458  2.334e-20     1
HLFX 2017-09-10  +0.0171  +0.1838  +0.0071  +0.0094  4963  2816 -14.1143  3.102e-45     1
HNLC 2001-06-23  -0.5563  +0.0272  +0.0313  +0.0156  1316  5308 -16.6765  1.941e-62     1
HNPT 1997-04-26  +0.2952  +0.8716  +0.0292  +0.0325   470   505 -13.1828  1.103e-39     1
HNPT 1998-11-11  +0.8716  +1.2936  +0.0325  +0.0313   505   418  -9.3487  8.877e-21     1
HNPT 2000-03-11  +1.2936  +0.1809  +0.0313  +0.0266   418   640 +27.0768 1.850e-161     1
HNPT 2002-04-18  +0.1809  +0.4353  +0.0266  +0.0102   640  4456  -8.9155  4.855e-19     1
HNPT 2015-08-13  +0.4353  +0.7118  +0.0102  +0.0141  4456  2295 -15.8811  8.563e-57     1
HOB2 1998-08-13  -0.0930  -0.4168  +0.0227  +0.0343   585   271  +7.8729  3.465e-15     1
HOB2 1999-09-01  -0.4168  -0.1506  +0.0343  +0.0197   271   844  -6.7288  1.710e-11     1
HOB2 2002-05-15  -0.1506  +0.3612  +0.0197  +0.0076   844  5390 -24.2322 1.019e-129     1
HOB2 2017-11-24  +0.3612  +0.5684  +0.0076  +0.0162  5390  1228 -11.5995  4.144e-31     1
HOB2 2021-05-10  +0.5684  +0.4050  +0.0162  +0.0137  1228  1637  +7.7128  1.231e-14     1
HOFN 2001-09-10  -0.6871  +0.4323  +0.0211  +0.0081   514  3449 -49.5608  0.000e+00     1
HOFN 2013-05-02  +0.4323  +0.1410  +0.0081  +0.0150  3449  1001 +17.0859  1.891e-65     1
HOFN 2016-03-16  +0.1410  +0.4061  +0.0150  +0.0081  1001  3419 -15.5402  1.854e-54     1
HOLB 2001-03-31  +0.2189  +0.6062  +0.0101  +0.0320  2296   258 -11.5350  8.788e-31     1
HOLB 2001-12-30  +0.6062  -0.3325  +0.0320  +0.0303   258   261 +21.2840 1.596e-100     1
HOLB 2002-10-21  -0.3325  +0.0372  +0.0303  +0.0151   261   982 -10.9102  1.030e-27     1
HOLB 2005-11-20  +0.0372  +0.3454  +0.0151  +0.0196   982   597 -12.4348  1.692e-35     1
HOLB 2008-12-12  +0.3454  -0.2148  +0.0196  +0.0108   597  1881 +25.0023 5.771e-138     1
HOLB 2023-04-23  -0.2148  +0.0578  +0.0108  +0.0157  1881   970 -14.3191  1.664e-46     1
HOLM 2002-09-07  +0.2535  +0.5430  +0.0146  +0.0045   286  2669 -18.9955  1.857e-80     1
HOLM 2010-10-05  +0.5430  +0.2788  +0.0045  +0.0050  2669  2322 +39.0379  0.000e+00     1
HRAO 2003-05-04  +0.4529  -0.0633  +0.0154  +0.0340  1727   348 +13.8104  2.206e-43     1
HRAO 2004-05-01  -0.0633  +0.5593  +0.0340  +0.0349   348   333 -12.7710  2.382e-37     1
HRAO 2005-04-20  +0.5593  +1.0626  +0.0349  +0.0370   333   232  -9.9022  4.073e-23     1
HRAO 2005-12-26  +1.0626  +0.2637  +0.0370  +0.0199   232   978 +19.0215  1.132e-80     1
HRAO 2009-05-06  +0.2637  -0.1707  +0.0199  +0.0085   978  5508 +20.0191  3.752e-89     1
HRM1 2004-08-26  +0.2938  +0.4602  +0.0116  +0.0109  1919  2169 -10.4336  1.742e-25     1
HYDE 2003-10-13  +1.4100  +0.2989  +0.0636  +0.0522   313   478 +13.5096  1.372e-41     1
HYDE 2005-12-25  +0.2989  +0.9090  +0.0522  +0.0310   478  1331 -10.0517  9.034e-24     1
HYDE 2009-10-16  +0.9090  +0.3904  +0.0310  +0.0273  1331  1682 +12.5547  3.745e-36     1
HYDE 2015-09-17  +0.3904  +1.0764  +0.0273  +0.0300  1682  1397 -16.9065  4.030e-64     1
HYDE 2020-08-10  +1.0764  -0.0907  +0.0300  +0.0323  1397  1250 +26.4578 2.971e-154     1
IDDR 2015-12-06  +0.2701  +0.1296  +0.0072  +0.0068  2336  2528 +14.1572  1.686e-45     1
IISC 2002-04-02  -0.7395  +0.2968  +0.0449  +0.0415   538   684 -16.9521  1.856e-64     1
IISC 2004-05-02  +0.2968  -0.6247  +0.0415  +0.0405   684   714 +15.8936  7.015e-57     1
IISC 2006-07-27  -0.6247  +0.4566  +0.0405  +0.0501   714   476 -16.7846  3.162e-63     1
IISC 2008-01-02  +0.4566  -0.1664  +0.0501  +0.0195   476  3057 +11.5948  4.380e-31     1
IISC 2018-03-13  -0.1664  +0.5361  +0.0195  +0.0417  3057   670 -15.2624  1.361e-52     1
IISC 2020-03-02  +0.5361  -0.6487  +0.0417  +0.0450   670   604 +19.3086  4.545e-83     1
IISC 2021-11-20  -0.6487  -1.2465  +0.0450  +0.0291   604  1396 +11.1595  6.432e-29     1
IMPZ 2003-06-24  +0.4849  -0.6220  +0.0564  +0.0240   631  2942 +18.0554  7.151e-73     1
IMPZ 2024-04-18  -0.6220  -1.6128  +0.0240  +0.0607  2942   485 +15.1907  4.076e-52     1
INEG 2012-05-24  -0.1641  +0.1123  +0.0179  +0.0223  1837  1245  -9.6788  3.709e-22     1
INEG 2015-12-16  +0.1123  -0.3274  +0.0223  +0.0175  1245  1941 +15.5306  2.152e-54     1
INEG 2022-10-14  -0.3274  -0.6514  +0.0175  +0.0232  1941  1088 +11.1479  7.333e-29     1
IQAL 2011-01-10  +0.4727  +0.6462  +0.0098  +0.0074   447   714 -14.1095  3.318e-45     1
IQAL 2013-03-13  +0.6462  +0.4340  +0.0074  +0.0036   714  3426 +25.8016 8.503e-147     1
IQAL 2023-10-31  +0.4340  +0.3296  +0.0036  +0.0079  3426   665 +11.9672  5.281e-33     1
IRKJ 2007-11-08  +0.6745  +0.5394  +0.0070  +0.0058  1896  2427 +14.9325  2.026e-50     1
IRKJ 2014-12-10  +0.5394  +0.1300  +0.0058  +0.0048  2427  3570 +54.4891  0.000e+00     1
IRKT 1996-12-18  -0.0219  -0.1005  +0.0169  +0.0103   388  1053  +3.9749  7.042e-05     1
IRKT 2000-02-23  -0.1005  +0.0213  +0.0103  +0.0178  1053   414  -5.9126  3.367e-09     1
IRKT 2001-07-20  +0.0213  -0.8502  +0.0178  +0.0226   414   193 +30.2613 3.708e-201     1
IRKT 2002-03-28  -0.8502  -0.3726  +0.0226  +0.0065   193  2768 -20.3082  1.087e-91     1
IRKT 2011-01-08  -0.3726  -0.4815  +0.0065  +0.0111  2768   912  +8.4910  2.048e-17     1
ISBA 2009-10-26  -0.3234  +0.3766  +0.0563  +0.0209   208  1252 -11.6632  1.965e-31     1
ISBA 2014-01-05  +0.3766  +0.8402  +0.0209  +0.0182  1252  1713 -16.7199  9.395e-63     1
ISBA 2020-07-28  +0.8402  +0.2655  +0.0182  +0.0267  1713   806 +17.7910  8.304e-71     1
JAB1 2000-08-31  -0.9913  -0.6144  +0.0547  +0.0304   498  1776  -6.0227  1.715e-09     1
JOG2 2018-04-03  +0.5765  +1.1520  +0.0435  +0.0500  1014   785  -8.6781  4.025e-18     1
JOG2 2021-02-27  +1.1520  +0.2431  +0.0500  +0.0379   785  1369 +14.4830  1.552e-47     1
JOZ2 2006-11-16  -0.3824  -0.1332  +0.0122  +0.0193  1182   398 -10.9191  9.341e-28     1
JOZ2 2008-02-19  -0.1332  +0.4783  +0.0193  +0.0112   398  1281 -27.4332 1.101e-165     1
JOZ2 2012-04-20  +0.4783  +0.3545  +0.0112  +0.0107  1281  1518  +7.9701  1.586e-15     1
JOZ2 2016-11-13  +0.3545  +0.6407  +0.0107  +0.0110  1518  1417 -18.5943  3.570e-77     1
JOZ2 2020-12-23  +0.6407  +0.4009  +0.0110  +0.0158  1417   683 +12.4679  1.117e-35     1
JOZ2 2022-12-29  +0.4009  +0.5869  +0.0158  +0.0130   683  1022  -9.1121  8.081e-20     1
JOZE 1994-12-23  +0.6651  -0.2298  +0.0257  +0.0179   321   662 +28.5704 1.567e-179     1
JOZE 1997-01-12  -0.2298  +0.1238  +0.0179  +0.0101   662  2031 -17.1786  3.840e-66     1
JOZE 2002-10-04  +0.1238  -0.0748  +0.0101  +0.0135  2031  1123 +11.7623  6.102e-32     1
JOZE 2005-12-15  -0.0748  +0.2014  +0.0135  +0.0118  1123  1433 -15.4049  1.517e-53     1
JOZE 2010-05-12  +0.2014  -0.0825  +0.0118  +0.0100  1433  2034 +18.3981  1.362e-75     1
JOZE 2016-04-06  -0.0825  +0.1524  +0.0100  +0.0083  2034  3049 -18.1461  1.378e-73     1
JPLM 2007-10-04  -0.1390  -0.6498  +0.0107  +0.0252  4632   813 +18.6736  8.120e-78     1
JPLM 2010-01-23  -0.6498  -0.2698  +0.0252  +0.0148   813  2411 -13.0151  1.004e-38     1
JPLV 2009-03-15  +0.0786  +0.2775  +0.0319  +0.0231   400   864  -5.0569  4.261e-07     1
JPLV 2011-12-04  +0.2775  -0.0700  +0.0231  +0.0416   864   214  +7.3113  2.645e-13     1
KARR 2001-01-01  -1.4966  -0.8683  +0.0238  +0.0212  1422  1921 -19.7382  1.012e-86     1
KARR 2006-10-19  -0.8683  -0.6823  +0.0212  +0.0163  1921  3258  -6.9590  3.427e-12     1
KARR 2016-07-31  -0.6823  -0.2702  +0.0163  +0.0248  3258  1450 -13.8926  7.023e-44     1
KARR 2021-04-07  -0.2702  -0.8746  +0.0248  +0.0251  1450  1297 +17.1481  6.497e-66     1
KELY 2001-09-21  -0.3368  +0.5707  +0.0117  +0.0053   918  4235 -70.4337  0.000e+00     1
KERG 1999-07-03  +0.3415  +0.7055  +0.0175  +0.0211  1043   707 -13.2788  3.074e-40     1
KERG 2001-08-23  +0.7055  +0.8470  +0.0211  +0.0309   707   335  -3.7797  1.570e-04     1
KERG 2002-11-15  +0.8470  +0.6250  +0.0309  +0.0105   335  2864  +6.7983  1.058e-11     1
KERG 2011-10-22  +0.6250  +0.1858  +0.0105  +0.0198  2864   818 +19.5865  2.014e-85     1
KERG 2014-04-03  +0.1858  +0.3926  +0.0198  +0.0088   818  4088  -9.5467  1.338e-21     1
KGNI 2006-03-31  -0.2477  -0.5975  +0.0187  +0.0193  1417  1503 +13.0132  1.030e-38     1
KGNI 2011-02-05  -0.5975  -0.8903  +0.0193  +0.0287  1503   797  +8.4548  2.797e-17     1
KHAJ 2009-11-04  +0.7840  +0.9991  +0.0052  +0.0090  2565   771 -20.6708  6.342e-95     1
KHAR 2009-12-31  +0.6279  +0.7827  +0.0105  +0.0115  1760  1562  -9.9444  2.668e-23     1
KIR0 2016-01-25  +0.1391  +0.2782  +0.0038  +0.0125  5841   595 -10.6751  1.331e-26     1
KIR0 2017-12-06  +0.2782  +0.3575  +0.0125  +0.0144   595   384  -4.1570  3.225e-05     1
KIR0 2019-03-22  +0.3575  +0.1975  +0.0144  +0.0061   384  2338 +10.2135  1.725e-24     1
KIRI 2020-07-15  -0.0631  -0.5182  +0.0347  +0.0365   942   842  +9.0305  1.709e-19     1
KIRI 2023-06-02  -0.5182  -0.0053  +0.0365  +0.0491   842   465  -8.3822  5.194e-17     1
KIRI 2024-10-03  -0.0053  -0.5968  +0.0491  +0.0504   465   437  +8.4040  4.316e-17     1
KIRU 1996-12-23  +0.4439  +0.6837  +0.0105  +0.0067   951  2328 -19.2980  5.588e-83     1
KIRU 2004-01-10  +0.6837  +0.7710  +0.0067  +0.0199  2328   284  -4.1535  3.274e-05     1
KIRU 2005-01-05  +0.7710  +0.8633  +0.0199  +0.0132   284   624  -3.8658  1.107e-04     1
KIRU 2007-01-07  +0.8633  +0.8144  +0.0132  +0.0208   624   276  +1.9860  4.703e-02     0
KIRU 2007-11-11  +0.8144  +0.7867  +0.0208  +0.0075   276  1777  +1.2537  2.100e-01     0
KIRU 2013-02-18  +0.7867  +0.1089  +0.0075  +0.0055  1777  3398 +72.9485  0.000e+00     1
KIT3 2010-04-23  +0.9207  -1.6142  +0.0118  +0.0757  4265   184 +33.0933 3.706e-240     1
KIT3 2010-11-06  -1.6142  +0.2910  +0.0757  +0.0113   184  4718 -24.8979 7.848e-137     1
KOKB 2001-07-23  -1.8924  -0.7192  +0.0224  +0.0377  1438   503 -26.7916 4.051e-158     1
KOKB 2003-06-20  -0.7192  -0.1972  +0.0377  +0.0134   503  3991 -13.0614  5.473e-39     1
KOKB 2014-09-12  -0.1972  -0.4863  +0.0134  +0.0250  3991  1156 +10.1762  2.533e-24     1
KOKB 2017-11-20  -0.4863  +0.0087  +0.0250  +0.0162  1156  2705 -16.5826  9.305e-62     1
KOKV 2014-05-08  -0.0931  -0.3806  +0.0201  +0.0227  1606  1280  +9.4901  2.307e-21     1
KOKV 2017-11-20  -0.3806  -0.1186  +0.0227  +0.0225  1280  1275  -8.2073  2.263e-16     1
KOKV 2021-07-09  -0.1186  +0.1156  +0.0225  +0.0211  1275  1467  -7.5973  3.025e-14     1
KOSG 1996-12-07  +0.0058  +0.2162  +0.0171  +0.0160   822   808  -8.9748  2.838e-19     1
KOSG 1999-04-03  +0.2162  +0.0096  +0.0160  +0.0076   808  3978 +11.6692  1.832e-31     1
KOSG 2011-09-20  +0.0096  +0.5126  +0.0076  +0.0267  3978   346 -18.1260  1.987e-73     1
KOSG 2013-04-26  +0.5126  +0.2500  +0.0267  +0.0290   346   225  +6.6607  2.725e-11     1
KOU1 2005-01-13  +0.4273  -0.0192  +0.0540  +0.0823   564   215  +4.5353  5.753e-06     1
KOU1 2005-09-27  -0.0192  +0.3124  +0.0823  +0.0708   215   321  -3.0525  2.270e-03     1
KOUC 2016-09-27  -0.2441  +0.2688  +0.0181  +0.0302  5307  1902 -14.5655  4.656e-48     1
KOUG 2018-01-05  +0.5444  +1.4194  +0.0580  +0.0241   336  1949 -13.9276  4.304e-44     1
KOUG 2023-08-27  +1.4194  +1.1042  +0.0241  +0.0681  1949   244  +4.3656  1.268e-05     1
KOUG 2024-07-21  +1.1042  +1.7130  +0.0681  +0.0459   244   525  -7.4143  1.222e-13     1
KOUR 2002-06-18  -0.2051  +0.6361  +0.0331  +0.0447  1400   756 -15.1397  8.863e-52     1
KOUR 2004-10-06  +0.6361  -0.5120  +0.0447  +0.0295   756  1760 +21.4589 3.776e-102     1
KOUR 2009-11-11  -0.5120  +0.4239  +0.0295  +0.0245  1760  2537 -24.4062 1.471e-131     1
KOUR 2018-01-05  +0.4239  +1.5009  +0.0245  +0.0235  2537  2752 -31.6833 2.642e-220     1
KRGG 2022-05-24  +0.6825  +0.4449  +0.0123  +0.0142  1755  1292 +12.6849  7.172e-37     1
KSTU 2000-02-07  +0.3850  +0.0497  +0.0227  +0.0236   364   212 +10.2286  1.477e-24     1
KSTU 2001-03-26  +0.0497  +0.2401  +0.0236  +0.0144   212   732  -6.8821  5.896e-12     1
KUNM 1999-10-25  +1.0862  +0.5420  +0.0515  +0.0313   197   542  +9.0279  1.749e-19     1
KUNM 2003-05-09  +0.5420  +1.2911  +0.0313  +0.0290   542   682 -17.5643  4.623e-69     1
KUNM 2005-05-03  +1.2911  +0.4088  +0.0290  +0.0168   682  2042 +26.3481 5.397e-153     1
KUNM 2011-04-14  +0.4088  +0.0377  +0.0168  +0.0313  2042   614 +10.4499  1.466e-25     1
LAE1 2005-12-28  -0.8385  +0.3575  +0.0476  +0.0761  1607   620 -13.3305  1.538e-40     1
LAMA 1999-11-12  +0.5929  +0.1259  +0.0120  +0.0286  1447   166 +15.0707  2.524e-51     1
LAMA 2000-04-28  +0.1259  +0.9638  +0.0286  +0.0504   166   156 -14.4544  2.351e-47     1
LAMA 2000-10-22  +0.9638  -0.2176  +0.0504  +0.0105   156  1812 +22.9310 2.282e-116     1
LAMA 2006-01-03  -0.2176  -0.2857  +0.0105  +0.0188  1812   613  +3.1609  1.573e-03     1
LAMA 2007-11-16  -0.2857  +0.2578  +0.0188  +0.0059   613  5775 -27.5276 8.215e-167     1
LAUT 2021-02-13  +0.1556  -0.3032  +0.0371  +0.0329  1395  1766  +9.2500  2.244e-20     1
LHAS 1998-10-31  +0.9724  +0.4421  +0.0235  +0.0257   887   636 +15.2268  2.349e-52     1
LHAS 2001-05-25  +0.4421  -0.4855  +0.0257  +0.0474   636   215 +17.2019  2.568e-66     1
LHAS 2002-01-18  -0.4855  +0.4858  +0.0474  +0.0192   215  1328 -18.9931  1.947e-80     1
LHAZ 2002-08-09  -0.9979  -0.5051  +0.0213  +0.0094   864  4448 -21.1665  1.943e-99     1
LHAZ 2016-01-30  -0.5051  +0.4673  +0.0094  +0.0139  4448  2055 -57.7593  0.000e+00     1
LMMF 2009-09-20  -0.5288  -1.0263  +0.0663  +0.0186   307  4033  +7.2246  5.027e-13     1
LMMF 2021-01-30  -1.0263  -1.5498  +0.0186  +0.0282  4033  1750 +15.5065  3.135e-54     1
LPAL 2005-03-04  -0.1297  +0.1236  +0.0104  +0.0107  1297  1181 -16.9732  1.298e-64     1
LPAL 2008-06-30  +0.1236  -0.2883  +0.0107  +0.0054  1181  4746 +34.3539 1.233e-258     1
LPAL 2022-04-04  -0.2883  +0.3370  +0.0054  +0.0105  4746  1307 -53.0125  0.000e+00     1
LPGS 2002-05-28  -0.4398  +0.2203  +0.0223  +0.0152  1561  3335 -24.4492 5.136e-132     1
LPGS 2013-01-03  +0.2203  -0.1076  +0.0152  +0.0155  3335  3275 +15.1030  1.547e-51     1
LPGS 2022-12-24  -0.1076  -0.6963  +0.0155  +0.0272  3275  1061 +18.8437  3.312e-79     1
M0SE 2016-08-21  +0.0545  +0.5334  +0.0190  +0.0143   924  1650 -20.1713  1.751e-90     1
M0SE 2021-06-26  +0.5334  +0.2668  +0.0143  +0.0319  1650   318  +7.6238  2.463e-14     1
