name _detected_ _metadata_ __dt_ valid _flag_
NRIL 2021-03-03 2009-10-29  3486     0 SFI
NRMD 2010-08-04 2010-08-20    13     1 F
NRMD 2017-12-30 2017-08-31   120     0 F
NSSP 1998-11-08 1999-05-21   122     0 F
NSSP 2005-04-05 2005-12-05   191     0 SF
NSSP 2005-12-01 2005-12-05     2     1 SF
NSSP 2007-08-30 2008-05-23   230     0 SF
NSSP 2008-12-05 2008-12-17    11     1 S
NSSP 2009-06-29 2008-12-17   188     0 S
NTUS 2002-08-15 2001-03-11   315     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-07-24 2021-11-25    48     1 FYI
NURK 2009-11-29 2010-04-23   100     0 F
NURK 2010-08-31 2010-08-16     4     1 RSFYAsa
NURK 2013-05-13 2013-01-09   120     0 F
NVSK 2010-11-26 2016-03-16  1004     0 RSFYAsau
NYA1 2009-05-08 2009-05-13     4     1 RSFC
NYA1 2017-03-25 2017-03-22     3     1 F
NYAL 1994-07-09 1999-08-13  1113     0 RSFC
NYAL 2002-10-10 1999-08-13  1046     0 RSFC
NYAL 2010-04-03 2009-05-12   221     0 RSFC
NYAL 2012-02-11 2017-03-22   713     0 FI
OHI2 2006-10-16 2007-11-12   322     0 RSFY
OHI2 2014-02-15 2014-03-02    12     1 RSFYAsDu
OHI3 2005-04-08 2006-01-18   172     0 RF
OHI3 2006-10-16 2006-02-19   205     0 S
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2020-07-23 2021-01-22   177     0 Y
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
ONSA 1997-11-13 1999-02-01   421     0 RSFCIAsDil
ONSA 1999-01-31 1999-02-01     0     1 RSFCIAsDil
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2018-02-01 2019-04-02   409     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OSN1 2002-01-19 2003-02-26   390     0 S
OUS2 2013-11-02 2014-12-02    55     1 F
OUS2 2021-03-02 2021-01-20    37     1 F
PADO 2016-05-29 2016-06-15     0     1 F
PALM 2001-08-25 2009-03-30  2654     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALV 2016-07-09 2016-03-29    98     0 F
PARC 2009-11-02 2009-11-01     0     1 RSFCAsDa
PBRI 2018-03-21 2018-05-14    47     1 i
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2021-12-10 2021-10-18    52     1 F
PENC 2002-01-17 2003-05-20   454     0 RSFAsa
PENC 2023-08-03 2021-08-11   639     0 S
PERT 1996-10-08 1996-06-11    97     0 F
PERT 1999-09-18 1999-07-23    53     1 F
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2018-07-19 2018-07-09    10     1 FI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 2003-10-25 2005-09-11   639     0 u
PETP 2008-02-14 2006-02-26   643     0 u
PFA2 2018-01-05 2017-10-12    76     0 RSFC
PIE1 1995-01-10 1994-10-26    51     1 F
PIE1 1996-10-29 1995-06-26   475     0 F
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2016-09-06 2016-02-11   182     0 F
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2022-09-08 2022-11-01    43     1 FI
POHN 2024-12-27 2025-12-01   332     0 FI
POHN 2025-05-15 2025-12-01   196     0 FI
POL2 1999-12-14 1999-06-24   146     0 RSFIAs
POL2 2000-09-19 2001-06-06   245     0 SI
POL2 2001-04-15 2001-06-06    46     1 SI
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2021-12-23 2021-07-21   150     0 F
POLV 2005-05-26 2013-02-13  2672     0 RSFYAsauil
POLV 2005-11-15 2013-02-13  2507     0 RSFYAsauil
POLV 2013-02-28 2013-02-18    10     1 C
POLV 2018-06-11 2018-09-05    83     0 Y
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2009-06-08 2009-04-15    52     1 s
POTS 2016-06-07 2016-10-25   125     0 FI
POVE 2020-07-25 2020-05-18    15     1 F
PRDS 2022-10-02 2022-08-16    44     1 x
PRE1 2001-08-15 2000-06-29   391     0 F
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   454     0 S
PRE1 2007-05-02 2003-01-06  1532     0 S
PTAG 2021-05-07 2020-11-15   147     0 F
PTAG 2023-11-08 2022-02-10   543     0 SF
PTBB 2014-10-03 2006-11-13   266     0 RSF
PTBB 2018-01-22 2019-03-26   419     0 RSFYIAsDu
PTBB 2019-04-03 2019-03-26     6     1 RSFYIAsDu
QAQ1 2004-02-08 2003-12-30    34     1 As
QAQ1 2010-02-12 2006-02-23  1380     0 RSF
QAQ1 2016-04-02 2016-06-02    58     1 F
QUIN 1998-01-03 1998-04-01    35     1 Ssi
QUIN 2002-01-13 2002-07-11   157     0 FI
QUIN 2010-12-05 2010-08-12   106     0 Di
RABT 2005-04-25 2004-04-13   356     0 FI
RABT 2005-11-08 2004-04-13   544     0 FI
RABT 2015-03-17 2019-06-18  1282     0 RSFCY
RABT 2023-03-03 2021-10-21   295     0 F
RAMO 1999-04-22 1999-08-23   118     0 SF
RBAY 2008-07-17 2012-12-02   994     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-09-04         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2016-04-25 2018-11-23   506     0 RSFY
RESO 2016-11-26 2018-11-23   330     0 RSFY
RESO 2017-12-14 2018-11-23     0     1 RSFY
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-02-17 2009-08-11    42     1 SF
REUN 2017-04-26 2018-08-27   467     0 F
REUN 2018-01-16 2018-08-27   213     0 F
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-08-28 2020-02-13   194     0 RSF
REYK 1997-06-30 1998-09-13   410     0 Fu
REYK 2000-07-07 2000-07-11     3     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-04-17 2013-05-02    14     1 RSFYIAsD
REYK 2016-05-15 2016-08-08    70     0 F
REYZ 2000-06-19 2001-09-18   356     0 Fu
REYZ 2003-03-23 2003-06-13    69     0 u
REYZ 2004-05-29 2004-10-05   120     0 RSF
RGDG 2023-05-11 2023-03-09    63     0 F
RIGA 2004-12-17 2005-01-13    23     1 RSFCAs
RIGA 2005-07-27 2005-01-13   183     0 RSFCAs
RIGA 2012-10-06 2012-12-12    64     0 FI
RIGA 2022-12-03 2019-04-06     6     1 F
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2013-01-08    38     1 F
RIO2 2017-06-17 2016-11-09   188     0 X
RIO2 2023-05-11 2023-05-05     6     1 F
RIOG 2001-06-15 1999-12-03   518     0 SFs
RIOP 1999-02-10 1999-06-17     0     1 FI
ROSA 2008-10-26 2007-11-15   232     0 RSFYAs
ROTH 2022-10-08 2019-04-04   592     0 F
SALU 2022-06-10 2022-12-20   152     0 F
SAMO 2019-10-10 2019-04-01   187     0 F
SAMO 2023-03-11 2022-11-25   101     0 RSFY
SANT 2002-10-01 2000-12-14   554     0 RSF
SAVO 2020-11-27 2021-05-21   174     0 F
SCH2 2001-11-11 2003-10-10   524     0 s
SCOR 2015-12-01 2016-02-03    62     0 C
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCRZ 2020-03-02 2019-02-20   328     0 F
SCTB 2017-05-23 2016-12-20   152     0 F
SCTB 2018-10-07 2018-10-23    16     1 FYI
SCTB 2022-07-16 2020-09-21   595     0 F
SCUB 2001-03-13 2000-12-07    56     1 SFs
SCUB 2005-05-09 2000-12-07  1219     0 SFs
SCUB 2018-06-21 2018-10-29    14     1 F
SELE 2008-09-29 2008-07-07    82     0 RSFCAsD
SEY1 2008-09-04 2007-12-07   265     0 SFC
SEYG 2024-09-21 2025-08-26   334     0 F
SFER 1998-05-24 1998-06-02     7     1 RSFCAsi
SFER 2015-04-19 2015-05-26    35     1 FI
SHAO 2003-01-23 2003-11-25   154     0 FI
SHAO 2019-03-19 2006-08-26  3413     0 RSFI
SIMO 2007-09-06 2002-05-10   886     0 FI
SIO3 1999-12-24 2000-04-12   105     0 AsDul
SMST 2012-03-06 2012-03-16     4     1 ui
SMST 2020-02-14 2020-02-18     3     1 D
SOFI 2009-06-24 2010-03-26   261     0 F
SOFI 2022-12-15 2021-05-26   536     0 F
SOL1 2000-04-01 2000-08-29   129     0 F
SOL1 2000-11-10 2000-08-29    69     0 F
SOL1 2002-04-18 2003-11-19   512     0 RSFIx
SOLA 2007-05-02 2004-05-18   114     0 Di
SOLA 2012-04-22 2012-08-02   100     0 F
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-05 2020-08-13    48     1 Asi
SSIA 2020-11-08 2020-01-24   267     0 FCYI
STHL 2020-11-16 2021-01-29    72     0 Y
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1999-01-19 1999-02-08    16     1 RS
STJO 2000-05-17 2000-05-26     2     1 s
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2020-03-18 2020-06-08    82     0 F
STR1 1999-05-20 1999-06-23    12     1 Asu
STR1 2002-10-13 2003-01-18    92     0 RSFAsui
STR1 2022-12-11 2018-10-24    14     1 F
STR2 2004-04-23 2003-12-01   123     0 RSFF
STR2 2019-08-06 2019-03-18   139     0 F
SUNM 2000-07-30         NA    NA     0 U
SUNM 2002-06-20         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2006-04-17 2006-10-29   192     0 I
SUTM 2003-12-24 2002-08-06   456     0 F
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2021-07-10 2021-06-23    17     1 FI
SUTV 2013-07-03         NA    NA     0 U
SUWN 2001-12-12 2000-02-14   466     0 RSFAs
SUWN 2014-06-17 2014-02-24    89     0 F
SUWN 2018-02-09 2018-02-05     4     1 D
SUWN 2019-12-10 2021-08-04   375     0 FYI
SVTL 2008-11-05 2008-10-23    11     1 RSFYAsDi
SVTL 2013-05-25 2014-04-03   203     0 RSF
SYDN 2018-10-30 2017-01-05   641     0 F
SYOG 1999-12-19 1999-12-24     0     1 F
SYOG 2006-07-28 2007-01-25   164     0 RSFI
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
TABL 2002-09-06 1999-06-08  1103     0 SFC
TABL 2013-11-20 2013-11-21     0     1 RSFYAsDau
TABL 2016-12-14 2016-02-27   249     0 FI
TABV 2014-01-12 2013-11-21     4     1 AsDui
TABV 2017-01-16 2016-03-21   293     0 F
TAH1 2001-04-23 2001-10-02   139     0 S
TAH1 2007-08-12 2001-10-02  2012     0 S
TASH 2006-06-12 2004-02-10   779     0 S
TASH 2008-09-28 2010-05-22   539     0 RSFYI
TASH 2011-01-20 2010-09-13   125     0 Asau
TASH 2017-09-15 2018-07-09   223     0 F
TEHN 2018-07-15 2016-05-24   122     0 RSFYAsDa
THTG 2017-12-26 2018-07-27   205     0 F
THTG 2018-05-20 2018-07-27    67     0 F
THTG 2019-08-06 2019-10-17    72     0 F
THTG 2021-07-21 2021-01-26   173     0 SFY
THTI 2001-04-23 2004-01-12   929     0 RSFAsl
THTI 2016-03-11 2015-10-21   135     0 CI
THU1 2000-11-08 1999-07-01   445     0 F
THU2 2009-04-20 2008-04-06   354     0 SFC
THU2 2017-11-04 2018-08-27   277     0 RSFY
THU2 2025-01-09 2025-05-23    71     0 F
THU3 2004-05-25 2003-11-13   192     0 Ssi
THU3 2006-02-24 2006-08-29   177     0 C
THU3 2014-01-14 2009-04-30  1643     0 RSFI
TID1 2002-03-10 1999-09-29   694     0 RSF
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2015-09-03 2016-03-23   161     0 D
TID1 2023-08-22 2022-11-01   280     0 FY
TIDB 2002-04-20 1999-08-19   620     0 RSF
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TIXG 2020-01-04         NA    NA     0 U
TIXI 2008-05-30 2010-10-20   760     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2020-01-04 2010-10-20  3060     0 RSFYIAsDi
TIXJ 2008-05-03 2009-03-25   289     0 F
TLSE 2006-01-29 2005-01-20   360     0 F
TLSE 2009-10-20 2009-12-10    44     1 RSFIx
TLSE 2019-02-18 2019-01-30    19     1 F
TN22 2015-10-30 2014-03-06   417     0 F
TONG 2021-08-28 2021-08-04    24     1 FI
TOUL 1998-12-12         NA    NA     0 U
TRO1 1999-01-02 1998-12-22    11     1 AsD
TRO1 2000-11-15 2000-06-19   139     0 D
TRO1 2014-10-03 2015-01-29   117     0 FY
TRO1 2021-12-12 2021-11-25    17     1 F
TROM 1995-10-12 1997-01-01   359     0 RSFIAsaui
TROM 2002-05-24 1999-08-18   748     0 RSFCI
TSKB 2014-02-03 2013-10-14   111     0 RSFC
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TWTF 2006-08-15 2015-05-02  2983     0 RSFY
TWTF 2008-11-09 2015-05-02  2225     0 RSFY
TXES 2023-02-20 2023-06-22   109     0 S
UFPR 2022-08-07 2022-12-20   118     0 F
ULAB 2016-11-26 2016-10-25    25     1 FI
ULAB 2020-11-23 2020-11-12    11     1 F
UNB3 2017-08-15 2017-10-02    40     1 F
UNB3 2023-03-22 2023-03-01    21     1 F
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2017-01-19 2012-06-01  1542     0 Asau
UNBJ 2023-02-08 2025-01-05   617     0 RSFY
UNSA 2007-10-03 2008-07-23   220     0 RSFIAsu
UNSA 2015-05-28 2015-04-29     8     1 RSFY
UNSA 2020-02-25 2020-02-16     7     1 RSFYAsa
UNTR 2016-03-31 2018-05-06   285     0 SF
URUM 2007-06-04 2008-09-16   392     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUS 2016-02-29 2014-07-22   512     0 F
USN3 2008-10-20 2008-05-20   141     0 x
USNA 1999-03-02 1999-03-25    22     1 FI
USNA 2000-11-10 2000-08-29    72     0 FI
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-09-18 1998-11-12    45     1 i
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2013-04-14 2009-09-18  1192     0 SFC
USUD 1998-01-12 1999-07-07   475     0 FI
USUD 2000-01-27 1999-07-07   168     0 FI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2014-12-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
VACO 2008-03-10 2012-11-02   270     0 RSY
VACO 2017-02-21 2015-08-17   441     0 RSFY
VALD 2006-02-23 2006-02-03    20     1 s
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VENE 1999-08-21 2001-02-01   442     0 RSFCIAs
VENE 2001-01-25 2001-02-01     1     1 RSFCIAs
VESL 2001-06-12 2008-01-12  1563     0 RSF
VESL 2005-07-06 2008-01-12   542     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VIL0 2013-12-13 2014-01-14    17     1 C
VILL 1997-04-16 1996-07-03   275     0 F
VILL 1998-06-04 1999-07-29   381     0 F
VILL 2000-02-24 2000-07-18   129     0 RSF
VILL 2001-03-25 2001-04-23     2     1 RSF
VILL 2006-12-11 2006-11-29     7     1 s
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VOIM 2022-07-20 2023-01-19   180     0 FI
VTSP 2008-04-16 2008-08-26   108     0 F
VTSP 2015-10-18 2015-02-23   223     0 F
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2023-01-21 2025-04-10   784     0 FI
WDC1 2000-12-02 2000-06-13   157     0 F
WDC3 2008-01-10         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-30     1     1 F
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2006-06-17 2007-09-21   323     0 RSFC
WGTN 2016-08-07 2016-09-20    44     1 F
WHIT 1998-07-27 1999-07-30   335     0 FI
WHIT 1999-06-25 1999-07-30    34     1 FI
WHIT 2008-11-16 2009-01-13    48     1 RSFY
WILL 1994-06-19 1994-06-21     1     1 Du
WILL 2004-06-20 2004-06-16     3     1 x
WILL 2008-12-02 2012-06-06  1181     0 S
WILL 2017-05-02 2014-11-27   848     0 F
WILL 2021-09-14 2021-08-31     1     1 RSFYAsDu
WIND 2007-06-04 2006-11-09   106     0 F
WIND 2015-08-23 2015-09-15    20     1 F
WIND 2018-06-03 2018-07-09    31     1 FI
WIND 2020-06-29 2020-03-26    92     0 FI
WIND 2022-06-30 2023-01-19   192     0 FI
WROC 2000-12-11 2001-01-24    38     1 As
WROC 2007-02-28 2007-04-13    29     1 RSFAsD
WROC 2023-02-10 2018-07-06    71     0 F
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WTZA 2006-11-06 2004-02-03   941     0 X
WTZA 2009-08-09 2017-07-30  1556     0 RSF
WTZA 2023-05-11 2021-06-08   112     0 ui
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-12-10 2019-12-19  1299     0 S
WTZR 2009-08-09 2009-06-30    37     1 F
WTZR 2017-03-10 2017-05-04    55     1 F
WTZZ 2003-10-10 2003-10-17     7     1 F
WTZZ 2011-06-05 2011-02-15    93     0 RSFYI
WTZZ 2018-01-06 2017-09-08   114     0 FYI
WUHN 2006-10-22 2011-03-23  1437     0 RSFCYIAsil
WUHN 2016-08-16 2016-09-21    28     1 As
XIAN 2006-06-09 2006-03-04    55     1 RSFAsDui
XMIS 2021-02-11 2020-04-03   251     0 F
YAKT 2002-04-18 2019-04-09  5387     0 RSFYI
YAKT 2007-02-05 2019-04-09  3849     0 RSFYI
YAKT 2008-03-30 2019-04-09  3466     0 RSFYI
YAKT 2009-11-23 2019-04-09  2920     0 RSFYI
YAKT 2010-04-18 2019-04-09  2776     0 RSFYI
YAKT 2015-10-31 2019-04-09  1015     0 RSFYI
YAKT 2017-01-28 2019-04-09   676     0 RSFYI
YAKZ 1999-10-20 1999-04-02   183     0 F
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2021-10-03 2022-10-31   387     0 FI
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2020-03-02   248     0 FI
YAR3 2023-01-01 2022-11-01    59     1 FY
YARR 2006-11-14 2007-10-04   186     0 AsDil
YARR 2016-07-30 2017-11-15   453     0 RSFY
YARR 2021-05-23 2021-08-11    76     0 F
YCBA 2016-08-06 2014-07-22   680     0 F
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1996-08-15 1996-08-22     6     1 s
YELL 2009-11-19 2007-07-25   809     0 RS
YIBL 2004-01-19 2006-11-12   429     0 RSF
YIBL 2014-09-01 2014-01-19   115     0 RSF
YKRO 2020-07-06 2020-07-08     2     1 FY
YSSK 2002-12-23 2000-02-10   977     0 S
YSSK 2016-01-15 2019-03-05  1002     0 RSFYI
ZAMB 2004-04-16 2002-07-17   590     0 FI
ZAMB 2006-06-13 2008-05-28   633     0 RSFI
ZAMB 2019-11-23 2020-04-07    79     0 FY
ZECK 1999-10-04 1999-07-29    60     1 F
ZECK 2005-05-24 2005-10-18    62     0 RSFAsD
ZECK 2011-02-01 2011-08-18   161     0 RSFYAsDi
ZECK 2017-06-26 2020-12-24  1195     0 RSFY
ZIM2 2008-04-05 2008-02-07    58     1 F
ZIM2 2008-10-29 2008-12-05    36     1 F
ZIM2 2009-05-24 2009-05-12     7     1 Asa
ZIMJ 2015-11-16 2016-05-12    58     1 F
ZIMM 1997-01-26 1997-08-06   190     0 RF
ZIMM 2016-03-08 2015-12-16    83     0 F
ZWE2 2005-03-31 2007-06-13   711     0 RSFCAsu
ZWE2 2005-09-19 2007-06-13   551     0 RSFCAsu
ZWE2 2009-09-17 2007-06-13   750     0 RSFCAsu
ZWEN 1999-08-11 1999-09-08    10     1 RSFI
ZWEN 2003-01-18 2004-09-21   258     0 s
