name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
COCO 1999-12-19  -1.5995  -0.1478  +0.0880  +0.0741   112   225 -12.6251  1.536e-36     1
COCO 2000-08-23  -0.1478  -1.1327  +0.0741  +0.0352   225   807 +12.0106  3.127e-33     1
COCO 2003-01-26  -1.1327  -0.6488  +0.0352  +0.0271   807  1435 -10.8868  1.332e-27     1
COCO 2007-02-25  -0.6488  -0.3114  +0.0271  +0.0271  1435  1447  -8.7973  1.401e-18     1
COCO 2011-06-27  -0.3114  -0.8172  +0.0271  +0.0258  1447  1549 +13.5189  1.210e-41     1
COCO 2015-11-24  -0.8172  -0.1440  +0.0258  +0.0261  1549  1522 -18.3678  2.378e-75     1
COCO 2021-11-26  -0.1440  -0.7633  +0.0261  +0.0268  1522  1458 +16.5819  9.423e-62     1
CONZ 2011-10-11  -0.4475  -0.1818  +0.0127  +0.0207  3193  1240 -10.9453  6.996e-28     1
CORD 2005-08-28  +1.8163  +1.1564  +0.0265  +0.0186  1070  2273 +20.3978  1.749e-92     1
CORD 2020-04-06  +1.1564  +0.7605  +0.0186  +0.0192  2273  2043 +14.8227  1.045e-49     1
CPVG 2020-04-01  -0.0602  -0.3449  +0.0230  +0.0301   851   526  +7.5073  6.038e-14     1
CPVG 2021-09-12  -0.3449  -0.8121  +0.0301  +0.0191   526  1257 +13.1061  3.039e-39     1
CPVG 2025-05-22  -0.8121  -1.2720  +0.0191  +0.0517  1257   221  +8.3420  7.303e-17     1
CPXF 2013-10-11  +0.2822  +0.0979  +0.0104  +0.0168  2109   787  +9.3356  1.004e-20     1
CPXF 2016-02-02  +0.0979  +0.4756  +0.0168  +0.0123   787  1524 -18.1816  7.226e-74     1
CPXF 2021-02-24  +0.4756  -0.8029  +0.0123  +0.0515  1524   100 +24.1644 5.273e-129     1
CPXF 2021-07-22  -0.8029  -0.0712  +0.0515  +0.0145   100  1073 -13.6814  1.312e-42     1
CRAO 2006-08-31  -0.4620  -0.2320  +0.0157  +0.0145  2037  2264 -10.7800  4.278e-27     1
CRAR 2002-01-10  +0.4551  +0.1865  +0.0079  +0.0052   549  1143 +28.5021 1.103e-178     1
CRAR 2005-04-04  +0.1865  +0.9520  +0.0052  +0.0208  1143    61 -35.7050 3.307e-279     1
CRAR 2005-06-04  +0.9520  +0.2308  +0.0208  +0.0088    61   380 +31.9403 7.363e-224     1
CRAR 2006-08-11  +0.2308  -0.0122  +0.0088  +0.0158   380   102 +13.4185  4.715e-41     1
CRAR 2006-11-22  -0.0122  +0.2572  +0.0158  +0.0048   102  1326 -16.2797  1.376e-59     1
CRAR 2010-08-27  +0.2572  -0.0019  +0.0048  +0.0123  1326   243 +19.5772  2.418e-85     1
CRAR 2011-04-27  -0.0019  +0.0879  +0.0123  +0.0086   243   390  -5.9758  2.290e-09     1
CRAR 2012-08-10  +0.0879  -0.2299  +0.0086  +0.0118   390   246 +21.8268 1.292e-105     1
CRAR 2013-05-27  -0.2299  -0.3561  +0.0118  +0.0050   246  1141  +9.8643  5.944e-23     1
CRAR 2022-05-30  -0.3561  -0.6195  +0.0050  +0.0122  1141   150 +19.9877  7.047e-89     1
CRAR 2022-10-31  -0.6195  -0.4227  +0.0122  +0.0104   150   289 -12.3027  8.757e-35     1
CRO1 1999-06-19  +0.4231  -0.4847  +0.0377  +0.0865  1179   222  +9.6260  6.207e-22     1
CRO1 2000-04-26  -0.4847  +0.4045  +0.0865  +0.0318   222  1679  -9.6549  4.686e-22     1
CRO1 2005-11-26  +0.4045  -0.2025  +0.0318  +0.0270  1679  2302 +14.5741  4.105e-48     1
CRO1 2012-05-27  -0.2025  +0.2290  +0.0270  +0.0384  2302  1135  -9.2019  3.517e-20     1
CRO1 2015-07-31  +0.2290  -0.5239  +0.0384  +0.0247  1135  2748 +16.5066  3.288e-61     1
CRO1 2024-04-10  -0.5239  -1.1959  +0.0247  +0.0525  2748   622 +11.5871  4.792e-31     1
CTWN 2010-05-14  -0.8846  -0.6019  +0.0295  +0.0419   574   219  -5.5168  3.451e-08     1
CTWN 2010-12-22  -0.6019  -0.2090  +0.0419  +0.0382   219   311  -6.9312  4.173e-12     1
CTWN 2011-11-18  -0.2090  +1.5308  +0.0382  +0.0387   311   307 -32.0050 9.283e-225     1
CTWN 2012-10-19  +1.5308  -0.5098  +0.0387  +0.0462   307   207 +33.8541 3.160e-251     1
DAEJ 2000-09-18  +0.6697  +0.5052  +0.0248  +0.0127   476  1373  +5.9000  3.635e-09     1
DAEJ 2005-03-08  +0.5052  +0.1677  +0.0127  +0.0089  1373  3017 +21.7313 1.037e-104     1
DAEJ 2014-02-25  +0.1677  -0.0280  +0.0089  +0.0157  3017   985 +10.8356  2.333e-27     1
DAEJ 2017-01-27  -0.0280  -0.5077  +0.0157  +0.0521   985   116  +8.8202  1.143e-18     1
DAEJ 2017-07-11  -0.5077  +0.1969  +0.0521  +0.0091   116  2883 -13.3295  1.560e-40     1
DARW 2005-07-17  -0.8152  -0.4500  +0.0228  +0.0173  2200  3971 -12.7829  2.043e-37     1
DARW 2017-06-27  -0.4500  +0.2162  +0.0173  +0.0316  3971  1179 -18.4994  2.089e-76     1
DARW 2020-12-01  +0.2162  -0.2889  +0.0316  +0.0257  1179  1816 +12.4049  2.458e-35     1
DAV1 1995-10-29  -0.0194  -0.2627  +0.0168  +0.0097   128   395 +12.5340  4.864e-36     1
DAV1 1998-02-13  -0.2627  -0.8537  +0.0097  +0.0097   395   385 +43.0431  0.000e+00     1
DAV1 1999-07-23  -0.8537  -0.1114  +0.0097  +0.0134   385   211 -44.8072  0.000e+00     1
DAV1 2000-06-18  -0.1114  +0.1926  +0.0134  +0.0055   211  1168 -20.9388  2.373e-97     1
DAV1 2003-12-12  +0.1926  +0.0510  +0.0055  +0.0067  1168   853 +16.2843  1.277e-59     1
DAV1 2006-04-30  +0.0510  -0.1595  +0.0067  +0.0093   853   418 +18.3035  7.759e-75     1
DAV1 2007-07-27  -0.1595  +0.1278  +0.0093  +0.0067   418   805 -24.9199 4.524e-137     1
DAV1 2009-12-26  +0.1278  -0.0800  +0.0067  +0.0099   805   394 +17.3448  2.158e-67     1
DAV1 2011-02-15  -0.0800  +0.2102  +0.0099  +0.0078   394   583 -22.9944 5.307e-117     1
DAV1 2012-10-16  +0.2102  +0.0448  +0.0078  +0.0053   583  1366 +17.5459  6.390e-69     1
DAV1 2016-08-14  +0.0448  +0.1785  +0.0053  +0.0054  1366  1283 -17.8046  6.504e-71     1
DAV1 2020-04-08  +0.1785  +0.0961  +0.0054  +0.0044  1283  1919 +11.9255  8.713e-33     1
DAVR 2000-08-09  -0.0660  +0.1524  +0.0140  +0.0063   200   875 -14.2315  5.842e-46     1
DAVR 2003-08-10  +0.1524  -0.0298  +0.0063  +0.0085   875   508 +17.1414  7.288e-66     1
DAVR 2005-03-08  -0.0298  -0.2500  +0.0085  +0.0179   508   109 +11.1010  1.240e-28     1
DAVR 2007-08-10  -0.2500  +0.0205  +0.0179  +0.0097   109   404 -13.2967  2.419e-40     1
DGAR 2005-10-05  -0.6770  -0.2703  +0.0337  +0.0193  1517  4659 -10.4803  1.064e-25     1
DGAR 2020-04-08  -0.2703  -0.7407  +0.0193  +0.0291  4659  2055 +13.4764  2.155e-41     1
DRAG 2000-10-13  +2.4226  +1.8545  +0.0609  +0.0199   205  1686  +8.8723  7.166e-19     1
DRAG 2006-12-17  +1.8545  +2.4923  +0.0199  +0.0321  1686   667 -16.8925  5.111e-64     1
DRAG 2008-12-05  +2.4923  +2.0351  +0.0321  +0.0207   667  1614 +11.9685  5.196e-33     1
DRAO 1996-02-07  +0.0062  +0.2642  +0.0196  +0.0122   645  1635 -11.1707  5.671e-29     1
DRAO 2000-10-16  +0.2642  -0.1935  +0.0122  +0.0335  1635   141 +12.8377  1.008e-37     1
DRAO 2001-03-08  -0.1935  +0.3997  +0.0335  +0.0175   141   795 -15.7079  1.336e-55     1
DRAO 2003-05-27  +0.3997  +1.4176  +0.0175  +0.0750   795   101 -13.2120  7.484e-40     1
DRAO 2003-09-05  +1.4176  +0.2095  +0.0750  +0.0055   101  7730 +16.0563  5.162e-58     1
DUBO 1996-12-31  +1.3716  +0.7741  +0.0378  +0.0122    69   867 +15.0309  4.610e-51     1
DUBO 1999-08-15  +0.7741  +0.3499  +0.0122  +0.0065   867  3049 +30.7153 3.554e-207     1
DUBO 2008-11-28  +0.3499  +0.1362  +0.0065  +0.0105  3049  1093 +17.3249  3.053e-67     1
DUBO 2012-03-25  +0.1362  -0.0749  +0.0105  +0.0081  1093  2031 +15.9704  2.054e-57     1
DUBO 2018-04-25  -0.0749  -0.2456  +0.0081  +0.0072  2031  2591 +15.7811  4.200e-56     1
DUM1 1999-03-02  +0.3380  +0.0156  +0.0149  +0.0190   324   188 +13.3835  7.554e-41     1
DUM1 1999-09-24  +0.0156  +0.4426  +0.0190  +0.0080   188  1075 -20.7375  1.590e-95     1
DUM1 2002-11-06  +0.4426  +0.5848  +0.0080  +0.0122  1075   504  -9.7244  2.373e-22     1
DUM1 2004-05-15  +0.5848  +0.1919  +0.0122  +0.0193   504   161 +17.1774  3.922e-66     1
DUM1 2004-10-28  +0.1919  +0.4342  +0.0193  +0.0252   161   137  -7.6336  2.282e-14     1
DUM1 2005-03-20  +0.4342  +0.7557  +0.0252  +0.0190   137   182 -10.1875  2.255e-24     1
DUM1 2005-09-27  +0.7557  +0.5035  +0.0190  +0.0106   182   648 +11.5830  5.024e-31     1
DUM1 2007-07-19  +0.5035  +0.9550  +0.0106  +0.0252   648    91 -16.5398  1.897e-61     1
DUM1 2007-10-19  +0.9550  +0.6780  +0.0252  +0.0118    91   516  +9.9615  2.248e-23     1
DUM1 2009-05-29  +0.6780  +0.4941  +0.0118  +0.0130   516   409 +10.4650  1.251e-25     1
DUM1 2010-08-18  +0.4941  +0.1315  +0.0130  +0.0252   409    86 +12.8056  1.526e-37     1
DUM1 2010-11-12  +0.1315  +0.3414  +0.0252  +0.0117    86   554  -7.5731  3.643e-14     1
DUM1 2012-06-05  +0.3414  +0.1192  +0.0117  +0.0136   554   383 +12.4210  2.010e-35     1
DUM1 2013-08-12  +0.1192  -0.1808  +0.0136  +0.0213   383   134 +11.8754  1.589e-32     1
EIL1 2000-06-16  +0.3073  -0.0184  +0.0155  +0.0089   449  1445 +18.1926  5.907e-74     1
EIL1 2004-11-13  -0.0184  +0.2088  +0.0089  +0.0121  1445   720 -15.1110  1.370e-51     1
EIL1 2007-01-05  +0.2088  +0.1331  +0.0121  +0.0095   720  1221  +4.9193  8.686e-07     1
EPRT 1999-01-22  +0.7077  +0.4499  +0.0414  +0.0223   107   476  +5.4860  4.111e-08     1
EPRT 2000-09-05  +0.4499  +0.7374  +0.0223  +0.0261   476   384  -8.3736  5.587e-17     1
EPRT 2001-11-05  +0.7374  +0.2912  +0.0261  +0.0159   384   890 +14.6037  2.662e-48     1
EPRT 2004-08-05  +0.2912  +0.1504  +0.0159  +0.0109   890  2044  +7.3205  2.471e-13     1
EPRT 2018-01-31  +0.1504  +0.4176  +0.0109  +0.0331  2044   254  -7.6744  1.662e-14     1
FAA1 2017-12-26  +0.9305  +2.2208  +0.0240  +0.0352  2638  1229 -30.3090 8.734e-202     1
FAA1 2021-07-21  +2.2208  +1.6389  +0.0352  +0.0315  1229  1525 +12.3292  6.306e-35     1
FAIR 1996-04-23  +1.2204  +0.5768  +0.0126  +0.0063   584  2459 +45.5747  0.000e+00     1
FAIR 2003-12-02  +0.5768  +1.4531  +0.0063  +0.0320  2459    61 -26.8277 1.534e-158     1
FAIR 2004-02-05  +1.4531  +0.5816  +0.0320  +0.0049    61  4140 +26.8844 3.345e-159     1
FAIR 2015-11-24  +0.5816  +0.3107  +0.0049  +0.0127  4140   629 +19.8564  9.709e-88     1
FAIR 2017-10-04  +0.3107  +1.2973  +0.0127  +0.0089   629  1182 -63.4092  0.000e+00     1
FAIR 2021-01-23  +1.2973  +0.9623  +0.0089  +0.0177  1182   325 +16.9213  3.136e-64     1
FAIR 2021-12-24  +0.9623  +0.8622  +0.0177  +0.0180   325   320  +3.9646  7.352e-05     1
FAIR 2022-12-18  +0.8622  +1.1694  +0.0180  +0.0130   320   610 -13.8442  1.379e-43     1
FAIR 2024-12-12  +1.1694  +0.6551  +0.0130  +0.0238   610   107 +18.9970  1.806e-80     1
FAIR 2025-04-01  +0.6551  +1.3060  +0.0238  +0.0214   107   270 -20.3565  4.065e-92     1
FALE 2001-08-06  -0.2070  +0.4934  +0.0402  +0.0331  1384  2031 -13.4437  3.353e-41     1
FALE 2008-11-03  +0.4934  +0.1245  +0.0331  +0.0323  2031  2201  +7.9744  1.531e-15     1
FLIN 1999-09-26  +0.9944  +0.5870  +0.0104  +0.0062  1081  2797 +33.5775 3.572e-247     1
FLIN 2008-05-30  +0.5870  +0.3904  +0.0062  +0.0105  2797   994 +16.0368  7.069e-58     1
FLIN 2011-05-30  +0.3904  -0.1756  +0.0105  +0.0086   994  1526 +41.5204  0.000e+00     1
FLIN 2016-01-20  -0.1756  +0.1827  +0.0086  +0.0151  1526   419 -20.5798  4.161e-94     1
FLIN 2017-03-31  +0.1827  -0.0757  +0.0151  +0.0064   419  2831 +15.7256  1.010e-55     1
FLRS 2017-08-14  -0.0201  +0.2275  +0.0151  +0.0264  2977   969  -8.1533  3.540e-16     1
FLRS 2020-06-30  +0.2275  -0.1993  +0.0264  +0.0192   969  1854 +13.0808  4.241e-39     1
FORT 1997-10-03  -0.7454  -2.7002  +0.0582  +0.0385   720  1668 +28.0198 9.319e-173     1
FRDN 2016-01-21  +0.1127  +0.2562  +0.0168  +0.0091   697  2378  -7.5239  5.316e-14     1
FRDN 2023-01-16  +0.2562  +0.1515  +0.0091  +0.0141  2378   985  +6.2188  5.009e-10     1
FTNA 2019-02-10  -0.3414  -0.9420  +0.0584  +0.0387   627  1415  +8.5785  9.611e-18     1
FUNC 2017-06-14  +0.4309  +0.6878  +0.0226  +0.0227  1179  1209  -8.0020  1.224e-15     1
FUNC 2020-12-02  +0.6878  +0.5789  +0.0227  +0.0191  1209  1694  +3.6677  2.447e-04     1
GALA 1997-12-18  +0.5093  +1.8937  +0.0584  +0.1200   409    87 -10.3723  3.314e-25     1
GALA 1998-05-21  +1.8937  +0.7541  +0.1200  +0.0354    87  1074  +9.1069  8.476e-20     1
GANP 2006-04-17  +0.5363  +0.3269  +0.0129  +0.0124   884  1038 +11.7070  1.174e-31     1
GANP 2009-03-31  +0.3269  +0.0879  +0.0124  +0.0087  1038  2104 +15.7813  4.187e-56     1
GANP 2015-03-28  +0.0879  +0.3452  +0.0087  +0.0159  2104   661 -14.1763  1.284e-45     1
GANP 2017-02-05  +0.3452  +0.7870  +0.0159  +0.0072   661  3144 -25.2901 4.103e-141     1
GLPS 2020-02-29  +0.0308  -0.6783  +0.0137  +0.0297  4784  1034 +21.7094 1.671e-104     1
GLPS 2023-05-26  -0.6783  -1.3841  +0.0297  +0.0316  1034   880 +16.2829  1.305e-59     1
GLSV 2008-02-20  +0.5368  +0.1064  +0.0078  +0.0191  3342   615 +20.8127  3.324e-96     1
GLSV 2009-12-02  +0.1064  +0.3139  +0.0191  +0.0082   615  3004  -9.9697  2.068e-23     1
GLSV 2018-08-05  +0.3139  +0.5269  +0.0082  +0.0158  3004   840 -11.9800  4.522e-33     1
GLSV 2020-12-21  +0.5269  +0.2887  +0.0158  +0.0137   840  1148 +11.3856  4.933e-30     1
GMAS 2011-04-16  -0.6149  -0.2674  +0.0295  +0.0336   866   679  -7.7757  7.504e-15     1
GMSD 2019-11-22  -0.0669  +0.2488  +0.0137  +0.0366  4984   640  -8.0737  6.820e-16     1
GODE 1994-06-21  +1.0723  +0.5742  +0.0446  +0.0310   146   389  +9.1763  4.461e-20     1
GODE 1995-11-02  +0.5742  +1.0101  +0.0310  +0.0174   389  1019 -12.2653  1.391e-34     1
GODE 1999-03-02  +1.0101  +0.2977  +0.0174  +0.0352  1019   272 +18.1544  1.185e-73     1
GODE 2000-12-19  +0.2977  +0.8333  +0.0352  +0.0199   272   808 -13.2498  4.524e-40     1
GODE 2015-11-10  +0.8333  +1.2712  +0.0199  +0.0126   808  2041 -18.5587  6.941e-77     1
GODE 2021-10-27  +1.2712  +1.0872  +0.0126  +0.0148  2041  1457  +9.4450  3.554e-21     1
GODZ 2003-10-17  +0.4979  +0.8597  +0.0203  +0.0163   866  1320 -13.9016  6.191e-44     1
GODZ 2008-01-25  +0.8597  +0.6808  +0.0163  +0.0120  1320  2501  +8.8342  1.008e-18     1
GODZ 2015-11-10  +0.6808  +1.2020  +0.0120  +0.0135  2501  1960 -28.8735 2.567e-183     1
GODZ 2021-10-28  +1.2020  +0.9981  +0.0135  +0.0206  1960   789  +8.2960  1.077e-16     1
GOLD 1998-03-23  +0.5149  +0.0285  +0.0160  +0.0315  1169   308 +13.7487  5.184e-43     1
GOLD 1999-06-07  +0.0285  +0.3851  +0.0315  +0.0059   308  8445 -11.1133  1.081e-28     1
GOPE 1995-11-25  -0.4751  -0.9509  +0.0533  +0.0098    64  1642  +8.7793  1.646e-18     1
GOPE 2000-09-08  -0.9509  -0.1747  +0.0098  +0.0214  1642   357 -33.0422 2.012e-239     1
GOPE 2001-10-04  -0.1747  +0.3606  +0.0214  +0.0096   357  1694 -22.8834 6.797e-116     1
GOPE 2006-08-30  +0.3606  +0.7570  +0.0096  +0.0130  1694   894 -24.5471 4.641e-133     1
GOPE 2009-05-05  +0.7570  +0.3285  +0.0130  +0.0093   894  1884 +26.7543 1.101e-157     1
GOPE 2014-10-04  +0.3285  +0.4849  +0.0093  +0.0063  1884  3976 -13.9067  5.767e-44     1
GOUG 2003-08-11  +0.0507  -0.3977  +0.0215  +0.0456  1335   294  +8.8945  5.870e-19     1
GOUG 2004-12-19  -0.3977  +0.0854  +0.0456  +0.0423   294   365  -7.7687  7.928e-15     1
GOUG 2006-12-07  +0.0854  +0.9838  +0.0423  +0.1105   365    61  -7.5936  3.112e-14     1
GOUG 2008-02-11  +0.9838  +1.7963  +0.1105  +0.0925    61    81  -5.6383  1.717e-08     1
GOUG 2008-05-12  +1.7963  +2.7062  +0.0925  +0.0810    81    77  -7.4023  1.338e-13     1
GRAS 2001-05-10  -0.0262  +0.1604  +0.0127  +0.0096  1812  3497 -11.7137  1.085e-31     1
GRAS 2012-02-12  +0.1604  -0.1232  +0.0096  +0.0141  3497  1594 +16.6679  2.243e-62     1
GRAS 2016-07-27  -0.1232  +0.2116  +0.0141  +0.0097  1594  3286 -19.5547  3.763e-85     1
GRAZ 1995-02-07  +0.6868  +0.3642  +0.0251  +0.0131   351  1343 +11.3910  4.637e-30     1
GRAZ 1999-01-25  +0.3642  +0.1023  +0.0131  +0.0177  1343   690 +11.8854  1.409e-32     1
GRAZ 2001-03-20  +0.1023  +0.6610  +0.0177  +0.0301   690   285 -16.0072  1.139e-57     1
GRAZ 2002-02-09  +0.6610  +0.3239  +0.0301  +0.0096   285  2449 +10.6732  1.359e-26     1
GRAZ 2009-03-28  +0.3239  +0.1512  +0.0096  +0.0095  2449  2538 +12.7493  3.147e-37     1
GRAZ 2016-07-24  +0.1512  +0.4189  +0.0095  +0.0084  2538  3280 -21.0914  9.538e-99     1
GUAM 1996-06-02  -1.3128  -0.5563  +0.0785  +0.0486   242   612  -8.1939  2.530e-16     1
GUAM 1999-06-02  -0.5563  -1.4776  +0.0486  +0.0388   612   962 +14.8025  1.411e-49     1
GUAM 2002-10-26  -1.4776  -0.8107  +0.0388  +0.0239   962  2612 -14.6271  1.886e-48     1
GUAM 2010-06-18  -0.8107  -1.7291  +0.0239  +0.1067  2612   110  +8.4019  4.394e-17     1
GUAM 2010-10-07  -1.7291  -0.3754  +0.1067  +0.0253   110  2283 -12.3483  4.976e-35     1
GUAM 2017-09-26  -0.3754  +0.5465  +0.0253  +0.0485  2283   652 -16.8610  8.716e-64     1
GUAM 2020-05-06  +0.5465  -0.3320  +0.0485  +0.0300   652  1628 +15.4049  1.517e-53     1
GUAO 2002-10-01  +0.4038  -0.3818  +0.0842  +0.0109    99  1265  +9.2579  2.085e-20     1
GUAO 2006-06-23  -0.3818  +0.1633  +0.0109  +0.0514  1265   126 -10.3766  3.167e-25     1
GUAO 2006-11-20  +0.1633  -0.3136  +0.0514  +0.0163   126   550  +8.8462  9.054e-19     1
GUAO 2008-07-08  -0.3136  -1.1296  +0.0163  +0.0416   550   146 +18.2590  1.755e-74     1
GUAO 2008-12-11  -1.1296  -0.7156  +0.0416  +0.0165   146   531  -9.2461  2.328e-20     1
GUAO 2011-04-26  -0.7156  -0.2903  +0.0165  +0.0195   531   481 -16.6425  3.428e-62     1
GUAO 2012-11-15  -0.2903  -0.4959  +0.0195  +0.0263   481   126  +6.2785  3.419e-10     1
GUAO 2013-03-21  -0.4959  -0.2996  +0.0263  +0.0376   126   220  -4.2780  1.885e-05     1
GUAT 2001-03-05  -1.0303  -0.3838  +0.0678  +0.0121   209  6949  -9.3814  6.508e-21     1
GUUG 2010-06-25  -0.2075  -1.1546  +0.0231  +0.1018  2243    94  +9.0733  1.155e-19     1
GUUG 2010-09-27  -1.1546  -0.1460  +0.1018  +0.0221    94  2418  -9.6819  3.599e-22     1
GUUG 2017-09-26  -0.1460  +0.4904  +0.0221  +0.0225  2418  2340 -20.1716  1.739e-90     1
HARB 2004-09-22  +0.4504  +0.8966  +0.0164  +0.0298  1273   441 -13.1132  2.766e-39     1
HARB 2005-12-26  +0.8966  +0.3712  +0.0298  +0.0186   441  1131 +14.9385  1.851e-50     1
HARB 2009-05-06  +0.3712  +0.0159  +0.0186  +0.0088  1131  4422 +17.2478  1.162e-66     1
HARB 2022-03-10  +0.0159  -0.1800  +0.0088  +0.0160  4422  1305 +10.7297  7.387e-27     1
HERS 1999-03-10  +0.4907  +1.4207  +0.0277  +0.0193   370   739 -27.5891 1.503e-167     1
HERS 2001-05-11  +1.4207  +0.3549  +0.0193  +0.0163   739  1050 +42.2461  0.000e+00     1
HERS 2004-07-28  +0.3549  +0.5026  +0.0163  +0.0116  1050  2071  -7.3873  1.498e-13     1
HERS 2010-08-28  +0.5026  +0.0241  +0.0116  +0.0223  2071   544 +19.0345  8.827e-81     1
HERS 2012-03-15  +0.0241  -0.1715  +0.0223  +0.0134   544  1578  +7.5221  5.390e-14     1
HERS 2016-07-23  -0.1715  +0.1919  +0.0134  +0.0092  1578  3365 -22.3830 5.758e-111     1
HERT 2004-09-03  +0.1605  +0.3925  +0.0239  +0.0103   514  2597  -8.9226  4.556e-19     1
HERT 2012-03-15  +0.3925  +0.2553  +0.0103  +0.0133  2597  1571  +8.1521  3.577e-16     1
HERT 2016-07-23  +0.2553  +0.5402  +0.0133  +0.0117  1571  2008 -16.0567  5.129e-58     1
HERT 2022-03-27  +0.5402  +0.9157  +0.0117  +0.0482  2008   144  -7.5709  3.707e-14     1
HERT 2022-08-26  +0.9157  +0.4475  +0.0482  +0.0156   144  1180  +9.2458  2.334e-20     1
HLFX 2017-09-10  +0.0171  +0.1838  +0.0071  +0.0094  4963  2816 -14.1143  3.102e-45     1
HNLC 2001-06-23  -0.5563  +0.0272  +0.0313  +0.0156  1316  5308 -16.6765  1.941e-62     1
HNPT 1997-04-26  +0.2111  +0.8593  +0.0292  +0.0306   470   545 -15.3333  4.581e-53     1
HNPT 1999-01-09  +0.8593  +1.0911  +0.0306  +0.0355   545   352  -4.9435  7.673e-07     1
HNPT 2000-04-01  +1.0911  +0.0977  +0.0355  +0.0270   352   628 +22.2607 8.886e-110     1
HNPT 2002-04-18  +0.0977  +0.3684  +0.0270  +0.0102   628  4456  -9.3839  6.355e-21     1
HNPT 2015-08-13  +0.3684  +0.6437  +0.0102  +0.0141  4456  2295 -15.8155  2.433e-56     1
HOB2 1998-08-13  -0.0929  -0.4166  +0.0227  +0.0343   585   271  +7.8726  3.475e-15     1
HOB2 1999-09-01  -0.4166  -1.2851  +0.0343  +0.0566   271    88 +13.1203  2.519e-39     1
HOB2 1999-12-01  -1.2851  -0.1508  +0.0566  +0.0197    88   844 -18.9193  7.914e-80     1
HOB2 2002-05-15  -0.1508  +0.3611  +0.0197  +0.0076   844  5390 -24.2415 8.135e-130     1
HOB2 2017-11-24  +0.3611  +0.5684  +0.0076  +0.0162  5390  1228 -11.6095  3.688e-31     1
HOB2 2021-05-10  +0.5684  +0.4049  +0.0162  +0.0137  1228  1637  +7.7191  1.172e-14     1
HOFN 2001-04-28  -0.6011  -1.0317  +0.0234  +0.0486   384   130  +7.9870  1.383e-15     1
HOFN 2001-09-10  -1.0317  +0.4386  +0.0486  +0.0089   130  2876 -29.7804 6.999e-195     1
HOFN 2011-09-14  +0.4386  +0.0603  +0.0089  +0.0378  2876   143  +9.7322  2.198e-22     1
HOFN 2012-02-09  +0.0603  +0.5382  +0.0378  +0.0221   143   430 -10.9114  1.017e-27     1
HOFN 2013-05-02  +0.5382  +0.1733  +0.0221  +0.0134   430  1278 +14.1315  2.428e-45     1
HOFN 2016-12-30  +0.1733  +0.4519  +0.0134  +0.0093  1278  2546 -17.0841  1.951e-65     1
HOFN 2024-05-01  +0.4519  +0.2623  +0.0093  +0.0200  2546   596  +8.6076  7.458e-18     1
HOLB 2001-03-31  +0.2188  +0.6044  +0.0101  +0.0322  2296   258 -11.4389  2.671e-30     1
HOLB 2001-12-30  +0.6044  -0.3326  +0.0322  +0.0303   258   261 +21.1925  1.119e-99     1
HOLB 2002-10-21  -0.3326  +0.0264  +0.0303  +0.0267   261   301  -8.8882  6.211e-19     1
HOLB 2003-08-23  +0.0264  +0.6205  +0.0267  +0.0483   301   116 -10.7638  5.101e-27     1
HOLB 2003-12-26  +0.6205  +0.0427  +0.0483  +0.0184   116   681 +11.1687  5.802e-29     1
HOLB 2005-11-20  +0.0427  +0.7100  +0.0184  +0.0413   681   107 -14.7505  3.053e-49     1
HOLB 2006-03-08  +0.7100  +0.3453  +0.0413  +0.0197   107   597  +7.9711  1.573e-15     1
HOLB 2008-12-12  +0.3453  -0.2152  +0.0197  +0.0108   597  1881 +24.9600 1.663e-137     1
HOLB 2023-04-23  -0.2152  +0.0593  +0.0108  +0.0158  1881   970 -14.3477  1.102e-46     1
HOLM 2002-09-07  +0.2535  +0.5430  +0.0146  +0.0045   286  2669 -18.9955  1.857e-80     1
HOLM 2010-10-05  +0.5430  +0.2788  +0.0045  +0.0050  2669  2322 +39.0379  0.000e+00     1
HRAO 2003-05-04  +0.4529  -0.0633  +0.0154  +0.0340  1727   348 +13.8104  2.206e-43     1
HRAO 2004-05-01  -0.0633  +0.5593  +0.0340  +0.0349   348   333 -12.7710  2.382e-37     1
HRAO 2005-04-20  +0.5593  +1.0626  +0.0349  +0.0370   333   232  -9.9022  4.073e-23     1
HRAO 2005-12-26  +1.0626  +0.2637  +0.0370  +0.0199   232   978 +19.0215  1.132e-80     1
HRAO 2009-05-06  +0.2637  -0.1707  +0.0199  +0.0085   978  5508 +20.0191  3.752e-89     1
HRM1 2004-08-26  +0.2938  +0.4602  +0.0116  +0.0109  1919  2169 -10.4336  1.742e-25     1
HYDE 2003-10-11  +1.4092  +0.0173  +0.0641  +0.0935   311   119 +12.2832  1.115e-34     1
HYDE 2004-02-27  +0.0173  +2.5819  +0.0935  +0.1323   119    99 -15.8295  1.948e-56     1
HYDE 2004-06-06  +2.5819  -0.0937  +0.1323  +0.0881    99   175 +16.8306  1.457e-63     1
HYDE 2004-12-28  -0.0937  +1.2652  +0.0881  +0.0967   175   128 -10.3895  2.767e-25     1
HYDE 2005-06-14  +1.2652  -0.5548  +0.0967  +0.1068   128   126 +12.6348  1.358e-36     1
HYDE 2005-11-05  -0.5548  +0.9043  +0.1068  +0.0307   126  1360 -13.1308  2.194e-39     1
