name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GODE 2022-01-01  +1.1097  +0.9477  +0.0119  +0.0148  2144  1389  +8.5256  1.520e-17     1
GODZ 2000-12-12  +0.1883  +0.4512  +0.0487  +0.0213   181   728  -4.9480  7.496e-07     1
GODZ 2004-02-03  +0.4512  +0.7384  +0.0213  +0.0159   728  1464 -10.7959  3.599e-27     1
GODZ 2008-10-24  +0.7384  +0.1974  +0.0159  +0.0423  1464   126 +11.9690  5.166e-33     1
GODZ 2009-03-02  +0.1974  +0.6209  +0.0423  +0.0132   126  2092  -9.5593  1.186e-21     1
GODZ 2015-08-14  +0.6209  +0.8519  +0.0132  +0.0243  2092   465  -8.3603  6.255e-17     1
GODZ 2017-05-16  +0.8519  +1.7485  +0.0243  +0.0749   465   140 -11.3921  4.576e-30     1
GODZ 2017-10-16  +1.7485  +0.9462  +0.0749  +0.0381   140   171  +9.5484  1.318e-21     1
GODZ 2018-04-26  +0.9462  +2.0300  +0.0381  +0.0684   171   163 -13.8436  1.391e-43     1
GODZ 2018-10-16  +2.0300  +0.8746  +0.0684  +0.0377   163   169 +14.7972  1.527e-49     1
GODZ 2019-04-09  +0.8746  +1.9047  +0.0377  +0.0724   169   125 -12.6139  1.769e-36     1
GODZ 2019-10-10  +1.9047  +1.0066  +0.0724  +0.0351   125   213 +11.1603  6.380e-29     1
GODZ 2020-05-16  +1.0066  +1.6902  +0.0351  +0.0727   213   143  -8.4687  2.481e-17     1
GODZ 2020-10-20  +1.6902  +0.8155  +0.0727  +0.0396   143   163 +10.5653  4.314e-26     1
GODZ 2021-05-20  +0.8155  +1.8991  +0.0396  +0.0757   163   138 -12.6868  6.996e-37     1
GODZ 2021-10-15  +1.8991  +0.7534  +0.0757  +0.0366   138   183 +13.6306  2.636e-42     1
GODZ 2022-04-29  +0.7534  +1.6927  +0.0366  +0.0780   183   137 -10.9065  1.073e-27     1
GODZ 2022-09-17  +1.6927  +0.7623  +0.0780  +0.0342   137   235 +10.9293  8.352e-28     1
GODZ 2023-05-14  +0.7623  +1.3283  +0.0342  +0.0678   235   156  -7.4559  8.928e-14     1
GOL2 2018-07-15  +0.5193  +0.3307  +0.0214  +0.0193   502   543  +6.5356  6.336e-11     1
GOL2 2020-04-20  +0.3307  +0.4811  +0.0193  +0.0179   543   736  -5.7113  1.121e-08     1
GOL2 2022-07-30  +0.4811  +0.2803  +0.0179  +0.0188   736   578  +7.7384  1.007e-14     1
GOL2 2024-07-11  +0.2803  +0.5396  +0.0188  +0.0239   578   378  -8.5291  1.475e-17     1
GOLD 1995-10-10  +0.7745  +0.1847  +0.0321  +0.0344   372   189 +12.5179  5.962e-36     1
GOLD 1996-05-26  +0.1847  +0.4439  +0.0344  +0.0220   189   600  -6.3433  2.250e-10     1
GOLD 1998-07-18  +0.4439  +0.7906  +0.0220  +0.0753   600   128  -4.4173  9.993e-06     1
GOLD 2000-10-06  +0.7906  +0.1599  +0.0753  +0.0371   128   153  +7.5093  5.944e-14     1
GOLD 2001-03-20  +0.1599  +0.3465  +0.0371  +0.0286   153   354  -3.9820  6.833e-05     1
GOLD 2002-04-01  +0.3465  +0.7669  +0.0286  +0.0429   354   222  -8.1521  3.577e-16     1
GOLD 2002-11-18  +0.7669  +0.3863  +0.0429  +0.0132   222  1613  +8.4798  2.256e-17     1
GOLD 2007-08-04  +0.3863  +0.2535  +0.0132  +0.0097  1613  2977  +8.0856  6.186e-16     1
GOLD 2016-06-27  +0.2535  +0.7401  +0.0097  +0.0413  2977   177 -11.4676  1.918e-30     1
GOLD 2017-01-12  +0.7401  +0.3823  +0.0413  +0.0115   177  2142  +8.3445  7.152e-17     1
GOLD 2024-04-21  +0.3823  +0.5014  +0.0115  +0.0231  2142   582  -4.6108  4.011e-06     1
GOPE 1999-01-26  -1.0569  -1.0880  +0.0139  +0.0268   902   258  +1.0316  3.023e-01     0
GOPE 1999-11-02  -1.0880  -0.9205  +0.0268  +0.0226   258   290  -4.7815  1.740e-06     1
GOPE 2000-09-08  -0.9205  -0.2187  +0.0226  +0.0214   290   357 -22.5763 7.408e-113     1
GOPE 2001-10-04  -0.2187  +0.3020  +0.0214  +0.0096   357  1694 -22.2526 1.065e-109     1
GOPE 2006-08-30  +0.3020  +0.7019  +0.0096  +0.0132  1694   870 -24.5103 1.148e-132     1
GOPE 2009-03-05  +0.7019  +0.4522  +0.0132  +0.0242   870   299  +9.0454  1.492e-19     1
GOPE 2010-02-18  +0.4522  +0.2664  +0.0242  +0.0103   299  1449  +7.0594  1.672e-12     1
GOPE 2014-04-21  +0.2664  +0.1228  +0.0103  +0.0429  1449   160  +3.2570  1.126e-03     0
GOPE 2014-10-04  +0.1228  +0.4609  +0.0429  +0.0206   160   376  -7.1097  1.163e-12     1
GOPE 2015-10-31  +0.4609  +0.2470  +0.0206  +0.0230   376   261  +6.9316  4.160e-12     1
GOPE 2016-07-30  +0.2470  +0.4679  +0.0230  +0.0158   261   590  -7.9272  2.241e-15     1
GOPE 2018-04-08  +0.4679  +0.9380  +0.0158  +0.0442   590   142 -10.0138  1.326e-23     1
GOPE 2018-09-03  +0.9380  +0.3204  +0.0442  +0.0252   142   196 +12.1431  6.242e-34     1
GOPE 2019-03-19  +0.3204  +0.5744  +0.0252  +0.0166   196   623  -8.4325  3.385e-17     1
GOPE 2020-12-23  +0.5744  +0.3721  +0.0166  +0.0095   623  1697 +10.5895  3.333e-26     1
GOUG 2003-08-11  +0.0490  -0.3968  +0.0211  +0.0449  1335   294  +8.9863  2.556e-19     1
GOUG 2004-12-19  -0.3968  +0.0774  +0.0449  +0.0415   294   365  -7.7567  8.718e-15     1
GRAS 1997-02-11  -0.0890  +0.0957  +0.0249  +0.0217   439   664  -5.5881  2.296e-08     1
GRAS 1999-04-14  +0.0957  -0.1873  +0.0217  +0.0270   664   463  +8.1799  2.841e-16     1
GRAS 2001-05-10  -0.1873  +0.2259  +0.0270  +0.0124   463  2095 -13.9326  4.016e-44     1
GRAS 2008-02-06  +0.2259  +0.1552  +0.0124  +0.0161  2095  1228  +3.4757  5.095e-04     1
GRAS 2011-10-03  +0.1552  -0.0663  +0.0161  +0.0133  1228  1703 +10.5709  4.064e-26     1
GRAS 2016-07-31  -0.0663  +0.2024  +0.0133  +0.0152  1703  1278 -13.2964  2.428e-40     1
GRAS 2020-03-31  +0.2024  +0.2987  +0.0152  +0.0149  1278  1354  -4.5239  6.070e-06     1
GRAS 2024-05-09  +0.2987  -0.0217  +0.0149  +0.0513  1354   196  +5.9937  2.051e-09     1
GRAS 2024-11-27  -0.0217  +0.2753  +0.0513  +0.0284   196   375  -5.0618  4.154e-07     1
GRAZ 1995-02-07  +0.6918  +0.4233  +0.0257  +0.0307   340   284  +6.6970  2.127e-11     1
GRAZ 1995-12-11  +0.4233  +0.5606  +0.0307  +0.0338   284   161  -3.0087  2.623e-03     0
GRAZ 1996-06-27  +0.5606  +0.3119  +0.0338  +0.0164   161   869  +6.6247  3.480e-11     1
GRAZ 1999-01-25  +0.3119  +0.0717  +0.0164  +0.0177   869   690  +9.9612  2.253e-23     1
GRAZ 2001-03-20  +0.0717  +0.6388  +0.0177  +0.0299   690   285 -16.3275  6.296e-60     1
GRAZ 2002-02-09  +0.6388  +0.3072  +0.0299  +0.0217   285   504  +8.9720  2.911e-19     1
GRAZ 2003-08-06  +0.3072  +0.2209  +0.0217  +0.0186   504   659  +3.0186  2.539e-03     0
GRAZ 2006-02-15  +0.2209  +0.0759  +0.0186  +0.0351   659   238  +3.6513  2.609e-04     1
GRAZ 2006-11-06  +0.0759  +0.3867  +0.0351  +0.0306   238   152  -6.6758  2.459e-11     1
GRAZ 2007-04-14  +0.3867  +0.2880  +0.0306  +0.0225   152   543  +2.5968  9.409e-03     0
GRAZ 2008-11-04  +0.2880  +0.1758  +0.0225  +0.0124   543  1442  +4.3623  1.287e-05     1
GRAZ 2012-12-18  +0.1758  +0.0076  +0.0124  +0.0191  1442   653  +7.3937  1.428e-13     1
GRAZ 2014-11-19  +0.0076  +0.1242  +0.0191  +0.0208   653   506  -4.1312  3.608e-05     1
GRAZ 2016-07-24  +0.1242  +0.4033  +0.0208  +0.0084   506  3236 -12.4276  1.850e-35     1
GUAM 1996-06-02  -1.3889  -0.1087  +0.0889  +0.1054   188   122  -9.2878  1.576e-20     1
GUAM 1997-02-07  -0.1087  -0.8757  +0.1054  +0.0801   122   229  +5.7956  6.808e-09     1
GUAM 1998-07-03  -0.8757  -1.3057  +0.0801  +0.0373   229  1037  +4.8695  1.119e-06     1
GUAM 2003-05-13  -1.3057  -0.7813  +0.0373  +0.0243  1037  2436 -11.7825  4.807e-32     1
GUAM 2010-06-18  -0.7813  -0.3432  +0.0243  +0.0253  2436  2212 -12.4677  1.121e-35     1
GUAM 2017-09-26  -0.3432  +0.5720  +0.0253  +0.0514  2212   567 -15.9633  2.304e-57     1
GUAM 2020-02-11  +0.5720  +0.0313  +0.0514  +0.0505   567   551  +7.5014  6.312e-14     1
GUAM 2022-03-19  +0.0313  -0.4340  +0.0505  +0.0353   551  1162  +7.5532  4.247e-14     1
GUAO 2003-02-06  -0.1760  -0.4552  +0.0286  +0.0148   124   834  +8.6681  4.393e-18     1
GUAO 2005-10-12  -0.4552  -0.1829  +0.0148  +0.0414   834   192  -6.2010  5.609e-10     1
GUAO 2006-11-20  -0.1829  -0.2838  +0.0414  +0.0168   192   422  +2.2608  2.377e-02     0
GUAO 2008-07-08  -0.2838  -1.1299  +0.0168  +0.0413   422   146 +18.9676  3.162e-80     1
GUAO 2008-12-11  -1.1299  -0.7997  +0.0413  +0.0203   146   417  -7.1736  7.303e-13     1
GUAO 2011-01-02  -0.7997  -0.2658  +0.0203  +0.0205   417   438 -18.5119  1.655e-76     1
GUAO 2012-10-28  -0.2658  -0.4951  +0.0205  +0.0258   438   132  +6.9660  3.262e-12     1
GUAO 2013-03-21  -0.4951  -0.2917  +0.0258  +0.0376   132   220  -4.4639  8.048e-06     1
GUAT 2001-03-05  -1.0972  -0.5990  +0.0675  +0.0452   209   494  -6.1350  8.517e-10     1
GUAT 2002-12-08  -0.5990  -0.4139  +0.0452  +0.0416   494   570  -3.0146  2.573e-03     0
GUAT 2004-10-23  -0.4139  -0.6739  +0.0416  +0.0845   570   149  +2.7601  5.779e-03     0
GUAT 2005-09-02  -0.6739  +0.0005  +0.0845  +0.0859   149   127  -5.5956  2.198e-08     1
GUAT 2006-01-14  +0.0005  -0.3998  +0.0859  +0.0287   127  1238  +4.4194  9.898e-06     1
GUAT 2009-11-12  -0.3998  -0.0119  +0.0287  +0.0661  1238   241  -5.3851  7.242e-08     1
GUAT 2010-07-19  -0.0119  -0.3617  +0.0661  +0.0172   241  3370  +5.1220  3.023e-07     1
GUAT 2023-09-09  -0.3617  -0.8847  +0.0172  +0.0532  3370   346  +9.3583  8.102e-21     1
GUUG 2005-04-11  -0.2333  +0.3086  +0.0472  +0.0711   545   229  -6.3461  2.208e-10     1
GUUG 2005-12-30  +0.3086  -0.1790  +0.0711  +0.0416   229   668  +5.9173  3.273e-09     1
GUUG 2008-06-15  -0.1790  -0.7585  +0.0416  +0.0869   668   135  +6.0178  1.768e-09     1
GUUG 2008-11-02  -0.7585  -0.1363  +0.0869  +0.0199   135  2983  -6.9826  2.897e-12     1
GUUG 2017-09-26  -0.1363  +0.3924  +0.0199  +0.0452  2983   596 -10.7040  9.747e-27     1
GUUG 2019-06-07  +0.3924  +0.9959  +0.0452  +0.0621   596   302  -7.8531  4.060e-15     1
GUUG 2020-04-30  +0.9959  +0.4477  +0.0621  +0.0284   302  1442  +8.0232  1.031e-15     1
HARB 2004-09-22  +0.4382  +0.9390  +0.0169  +0.0300  1212   426 -14.5533  5.569e-48     1
HARB 2005-12-26  +0.9390  +0.3574  +0.0300  +0.0339   426   257 +12.8485  8.769e-38     1
HARB 2006-09-13  +0.3574  +1.0288  +0.0339  +0.0696   257   163  -8.6740  4.173e-18     1
HARB 2007-02-26  +1.0288  +0.5096  +0.0696  +0.0311   163   686  +6.8124  9.596e-12     1
HARB 2010-05-06  +0.5096  -0.0218  +0.0311  +0.0236   686   543 +13.5906  4.555e-42     1
HARB 2011-12-20  -0.0218  +0.1327  +0.0236  +0.0258   543   545  -4.4189  9.921e-06     1
HARB 2013-07-05  +0.1327  -0.0025  +0.0258  +0.0107   545  2948  +4.8469  1.254e-06     1
HARB 2022-03-10  -0.0025  -0.3196  +0.0107  +0.0255  2948   475 +11.4509  2.327e-30     1
HARB 2023-07-20  -0.3196  -0.0927  +0.0255  +0.0203   475   830  -6.9536  3.560e-12     1
HERS 1999-03-09  +0.4873  +1.5705  +0.0279  +0.0290   369   343 -26.8900 2.875e-159     1
HERS 2000-04-21  +1.5705  +1.1582  +0.0290  +0.0420   343   214  +8.0825  6.344e-16     1
HERS 2000-12-16  +1.1582  +1.4901  +0.0420  +0.0382   214   135  -5.8523  4.848e-09     1
HERS 2001-05-11  +1.4901  +0.6406  +0.0382  +0.0529   135   122 +13.0245  8.883e-39     1
HERS 2001-12-21  +0.6406  +0.3254  +0.0529  +0.0171   122   928  +5.6700  1.428e-08     1
HERS 2004-07-28  +0.3254  +0.5467  +0.0171  +0.0222   928   554  -7.8859  3.124e-15     1
HERS 2006-03-26  +0.5467  +0.2512  +0.0222  +0.0368   554   247  +6.8675  6.532e-12     1
HERS 2006-12-13  +0.2512  +0.5303  +0.0368  +0.0147   247  1259  -7.0368  1.967e-12     1
HERS 2010-08-28  +0.5303  +0.0457  +0.0147  +0.0302  1259   271 +14.4465  2.638e-47     1
HERS 2011-05-30  +0.0457  -0.1746  +0.0302  +0.0128   271  1783  +6.7271  1.731e-11     1
HERS 2016-07-23  -0.1746  +0.1838  +0.0128  +0.0093  1783  3275 -22.7103 3.547e-114     1
HERT 2004-07-28  +0.1642  +0.4595  +0.0243  +0.0320   478   232  -7.3432  2.086e-13     1
HERT 2005-04-22  +0.4595  +0.3022  +0.0320  +0.0226   232   582  +4.0117  6.028e-05     1
HERT 2007-01-30  +0.3022  +0.4049  +0.0226  +0.0134   582  1494  -3.9106  9.208e-05     1
HERT 2011-05-30  +0.4049  +0.2400  +0.0134  +0.0126  1494  1827  +8.9589  3.278e-19     1
HERT 2016-09-05  +0.2400  +0.5399  +0.0126  +0.0116  1827  2011 -17.5211  9.885e-69     1
HERT 2022-05-13  +0.5399  +0.4406  +0.0116  +0.0155  2011  1188  +5.1295  2.905e-07     1
HLFX 2005-03-07  +0.0096  +0.0162  +0.0178  +0.0079   732  4032  -0.3420  7.323e-01     0
HLFX 2017-02-24  +0.0162  +0.1324  +0.0079  +0.0131  4032  1499  -7.5947  3.085e-14     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     0
HNLC 2001-03-30  -0.4763  +0.0664  +0.0850  +0.0419   183   734  -5.7271  1.022e-08     1
HNLC 2003-09-08  +0.0664  -0.4578  +0.0419  +0.1080   734   124  +4.5261  6.009e-06     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1997-04-26  +0.2578  +1.0568  +0.0358  +0.0504   350   229 -12.9276  3.146e-38     1
HNPT 1998-01-04  +1.0568  +0.7157  +0.0504  +0.0451   229   244  +5.0427  4.590e-07     1
HNPT 1998-10-08  +0.7157  +1.1354  +0.0451  +0.0370   244   329  -7.1913  6.419e-13     1
HNPT 2000-02-21  +1.1354  -0.2678  +0.0370  +0.0804   329   148 +15.8550  1.299e-56     1
HNPT 2000-10-29  -0.2678  +0.1293  +0.0804  +0.0292   148   448  -4.6437  3.423e-06     1
HNPT 2002-04-18  +0.1293  +0.9099  +0.0292  +0.0889   448   120  -8.3400  7.428e-17     1
HNPT 2002-09-05  +0.9099  +0.3205  +0.0889  +0.0170   120  1514  +6.5084  7.595e-11     1
HNPT 2007-04-12  +0.3205  +0.7691  +0.0170  +0.0467  1514   259  -9.0172  1.930e-19     1
HNPT 2008-01-10  +0.7691  +0.3652  +0.0467  +0.0134   259  2438  +8.3091  9.643e-17     1
HNPT 2015-04-03  +0.3652  -0.0308  +0.0134  +0.0788  2438   126  +4.9571  7.155e-07     1
HNPT 2015-08-14  -0.0308  +0.6275  +0.0788  +0.0194   126  1135  -8.1154  4.841e-16     1
HNPT 2019-04-29  +0.6275  +1.3926  +0.0194  +0.0827  1135   137  -9.0111  2.041e-19     1
HNPT 2019-10-13  +1.3926  +0.6468  +0.0827  +0.0255   137   599  +8.6228  6.536e-18     1
HNPT 2022-04-30  +0.6468  +0.3887  +0.0255  +0.0417   599   257  +5.2813  1.283e-07     1
HOB2 1998-03-01  +0.0409  -0.1570  +0.0340  +0.0441   270   148  +3.5531  3.808e-04     1
HOB2 1998-08-12  -0.1570  -0.4770  +0.0441  +0.0382   148   204  +5.4842  4.154e-08     1
HOB2 1999-09-01  -0.4770  -0.0005  +0.0382  +0.0311   204   317  -9.6641  4.285e-22     1
HOB2 2000-10-25  -0.0005  -0.2456  +0.0311  +0.0252   317   527  +6.1196  9.381e-10     1
HOB2 2002-05-15  -0.2456  +0.3063  +0.0252  +0.0181   527   902 -17.8051  6.455e-71     1
HOB2 2004-12-03  +0.3063  +0.3771  +0.0181  +0.0083   902  4472  -3.5556  3.772e-04     1
HOB2 2017-11-25  +0.3771  +0.5684  +0.0083  +0.0161  4472  1227 -10.5823  3.600e-26     1
HOB2 2021-05-10  +0.5684  +0.3075  +0.0161  +0.0346  1227   233  +6.8405  7.891e-12     1
HOB2 2022-01-23  +0.3075  +0.4780  +0.0346  +0.0195   233   827  -4.2948  1.749e-05     1
HOB2 2024-05-19  +0.4780  +0.3371  +0.0195  +0.0228   827   568  +4.7001  2.600e-06     1
HOFN 2000-04-28  -0.5307  +0.4328  +0.0302  +0.0151   224   932 -28.5052 1.010e-178     1
HOFN 2004-07-04  +0.4328  +0.5932  +0.0151  +0.0231   932   504  -5.8182  5.947e-09     1
HOFN 2006-11-01  +0.5932  +0.3924  +0.0231  +0.0131   504  1270  +7.5747  3.600e-14     1
HOFN 2011-09-14  +0.3924  -0.0099  +0.0131  +0.0370  1270   143 +10.2439  1.260e-24     1
HOFN 2012-02-09  -0.0099  +0.5042  +0.0370  +0.0217   143   430 -11.9768  4.701e-33     1
HOFN 2013-05-02  +0.5042  +0.0685  +0.0217  +0.0178   430   678 +15.5158  2.713e-54     1
HOFN 2015-04-20  +0.0685  +0.2641  +0.0178  +0.0194   678   600  -7.4136  1.230e-13     1
HOFN 2016-12-30  +0.2641  +0.3878  +0.0194  +0.0161   600   799  -4.9069  9.254e-07     1
HOFN 2019-05-17  +0.3878  +0.8111  +0.0161  +0.0376   799   194 -10.3529  4.061e-25     1
HOFN 2019-12-01  +0.8111  +0.4264  +0.0376  +0.0125   194  1384  +9.7089  2.764e-22     1
HOFN 2023-12-11  +0.4264  +0.2682  +0.0125  +0.0170  1384   737  +7.4899  6.891e-14     1
HOLB 1996-07-24  +0.2752  +0.1898  +0.0179  +0.0121   723  1557  +3.9535  7.703e-05     1
HOLB 2001-03-19  +0.1898  +0.5558  +0.0121  +0.0308  1557   266 -11.0486  2.227e-28     1
HOLB 2001-12-18  +0.5558  -0.3315  +0.0308  +0.0297   266   261 +20.7322  1.775e-95     1
HOLB 2002-10-21  -0.3315  +0.0370  +0.0297  +0.0149   261   974 -11.0880  1.434e-28     1
HOLB 2005-11-20  +0.0370  +0.2212  +0.0149  +0.0299   974   273  -5.5149  3.490e-08     1
HOLB 2007-02-06  +0.2212  -0.1677  +0.0299  +0.0133   273  1188 +11.8831  1.449e-32     1
HOLB 2012-05-26  -0.1677  -0.2999  +0.0133  +0.0178  1188   693  +5.9442  2.779e-09     1
HOLB 2023-04-23  -0.2999  +0.0649  +0.0178  +0.0165   693   842 -15.0250  5.039e-51     1
HOLM 2002-09-07  +0.2557  +0.5127  +0.0142  +0.0119   286   398 -13.8516  1.245e-43     1
HOLM 2003-12-04  +0.5127  +0.4522  +0.0119  +0.0116   398   354  +3.6388  2.740e-04     1
HOLM 2005-02-22  +0.4522  +0.6070  +0.0116  +0.0140   354   301  -8.5353  1.398e-17     1
HOLM 2006-01-17  +0.6070  +0.4501  +0.0140  +0.0134   301   308  +8.0967  5.648e-16     1
HOLM 2006-12-19  +0.4501  +0.6281  +0.0134  +0.0143   308   283  -9.0818  1.068e-19     1
HOLM 2008-02-17  +0.6281  +0.5084  +0.0143  +0.0080   283   888  +7.3133  2.606e-13     1
HOLM 2010-11-09  +0.5084  +0.3002  +0.0080  +0.0071   888  1101 +19.5068  9.609e-85     1
HOLM 2014-12-29  +0.3002  +0.1424  +0.0071  +0.0132  1101   430 +10.5196  7.015e-26     1
HOLM 2017-06-26  +0.1424  +0.3558  +0.0132  +0.0194   430   320  -9.0892  9.973e-20     1
HRAO 1998-07-26  +0.5857  +0.2989  +0.0424  +0.0283   205   514  +5.6240  1.866e-08     1
HRAO 2000-06-19  +0.2989  +0.4612  +0.0283  +0.0210   514   978  -4.5969  4.287e-06     1
HRAO 2003-04-23  +0.4612  +0.0356  +0.0210  +0.0370   978   235  +9.9922  1.649e-23     1
HRAO 2004-01-04  +0.0356  +0.4615  +0.0370  +0.0395   235   162  -7.8674  3.622e-15     1
HRAO 2004-09-22  +0.4615  +1.1841  +0.0395  +0.0483   162   301 -11.5759  5.458e-31     1
HRAO 2005-12-26  +1.1841  +0.3764  +0.0483  +0.0311   301   398 +14.0530  7.381e-45     1
HRAO 2007-06-14  +0.3764  +0.1515  +0.0311  +0.0271   398   666  +5.4557  4.877e-08     1
HRAO 2010-05-06  +0.1515  -0.1678  +0.0271  +0.0203   666   990  +9.4319  4.028e-21     1
HRAO 2013-07-05  -0.1678  -0.3965  +0.0203  +0.0435   990   266  +4.7637  1.901e-06     1
HRAO 2014-04-03  -0.3965  -0.1216  +0.0435  +0.0130   266  2431  -6.0521  1.430e-09     1
HRAO 2022-03-10  -0.1216  -0.4080  +0.0130  +0.0275  2431   485  +9.4041  5.248e-21     1
HRAO 2023-07-20  -0.4080  -0.1045  +0.0275  +0.0218   485   872  -8.6458  5.341e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9254  -0.0637  +0.0829  +0.0864   168   179 +16.6080  6.096e-62     1
HYDE 2005-01-02  -0.0637  +1.2019  +0.0864  +0.0977   179   122  -9.7035  2.914e-22     1
HYDE 2005-06-14  +1.2019  -0.5411  +0.0977  +0.1076   122   126 +11.9963  3.714e-33     1
HYDE 2005-11-05  -0.5411  +0.9075  +0.1076  +0.0303   126  1360 -12.9632  1.978e-38     1
HYDE 2009-09-26  +0.9075  +0.4560  +0.0303  +0.0403  1360   726  +8.9469  3.657e-19     1
HYDE 2012-03-13  +0.4560  +0.2492  +0.0403  +0.0429   726   713  +3.5089  4.499e-04     1
HYDE 2014-12-08  +0.2492  +0.5468  +0.0429  +0.0687   713   253  -3.6733  2.394e-04     1
HYDE 2015-09-17  +0.5468  +1.1700  +0.0687  +0.0420   253   725  -7.7391  1.001e-14     1
HYDE 2019-01-09  +1.1700  +0.3525  +0.0420  +0.0969   725   127  +7.7416  9.815e-15     1
HYDE 2019-05-29  +0.3525  +1.3532  +0.0969  +0.0649   127   281  -8.5822  9.309e-18     1
HYDE 2020-08-10  +1.3532  -0.2023  +0.0649  +0.0379   281   906 +20.7008  3.409e-95     1
HYDE 2023-07-19  -0.2023  +0.5241  +0.0379  +0.0815   906   173  -8.0786  6.549e-16     1
HYDE 2024-02-07  +0.5241  -0.2024  +0.0815  +0.0895   173   171  +5.9997  1.977e-09     1
IDDR 2014-12-10  +0.2900  +0.1500  +0.0079  +0.0072  1856  2245 +13.1595  1.502e-39     1
IISC 2004-01-12  -0.2683  -1.2010  +0.0404  +0.0826   707   176 +10.1474  3.403e-24     1
IISC 2004-11-16  -1.2010  +0.0835  +0.0826  +0.0862   176   128 -10.7597  5.334e-27     1
IISC 2005-04-03  +0.0835  -0.4732  +0.0862  +0.0605   128   313  +5.2847  1.259e-07     1
IISC 2006-07-28  -0.4732  +0.4553  +0.0605  +0.0490   313   475 -11.9192  9.396e-33     1
IISC 2008-01-02  +0.4553  +0.0992  +0.0490  +0.0412   475   664  +5.5620  2.667e-08     1
IISC 2010-07-05  +0.0992  -0.7235  +0.0412  +0.0689   664   221 +10.2454  1.241e-24     1
IISC 2011-02-15  -0.7235  -0.1703  +0.0689  +0.0226   221  2164  -7.6263  2.416e-14     1
IISC 2018-03-13  -0.1703  +0.5369  +0.0226  +0.0407  2164   670 -15.2047  3.291e-52     1
IISC 2020-03-02  +0.5369  -0.6588  +0.0407  +0.0436   670   616 +20.0480  2.100e-89     1
IISC 2021-12-02  -0.6588  -1.4825  +0.0436  +0.0407   616   677 +13.8000  2.547e-43     1
IISC 2023-12-28  -1.4825  -0.8364  +0.0407  +0.0467   677   534 -10.4239  1.929e-25     1
ILHA 2009-05-05  +0.5992  +0.4029  +0.0630  +0.1266   387   124  +1.3881  1.651e-01     0
ILHA 2010-02-21  +0.4029  +0.4145  +0.1266  +0.0516   124   469  -0.0851  9.322e-01     0
IMPZ 2003-06-24  +0.5896  -0.8313  +0.0699  +0.0332   372  1472 +18.3579  2.854e-75     1
IMPZ 2012-08-27  -0.8313  -0.6070  +0.0332  +0.0459  1472   794  -3.9582  7.551e-05     1
IMPZ 2018-12-10  -0.6070  -0.8739  +0.0459  +0.0581   794   487  +3.6026  3.150e-04     1
IMPZ 2024-04-26  -0.8739  -1.5150  +0.0581  +0.0988   487   195  +5.5912  2.255e-08     1
INEG 2006-07-04  -0.2099  -0.0873  +0.0363  +0.0215   373  1270  -2.9076  3.642e-03     0
INEG 2012-11-24  -0.0873  +0.4856  +0.0215  +0.0468  1270   234 -11.1161  1.047e-28     1
INEG 2013-07-30  +0.4856  -0.0196  +0.0468  +0.0323   234   566  +8.8834  6.485e-19     1
INEG 2015-10-03  -0.0196  -0.3238  +0.0323  +0.0173   566  1929  +8.3072  9.795e-17     1
INEG 2022-09-30  -0.3238  -0.6543  +0.0173  +0.0228  1929  1102 +11.5326  9.038e-31     1
INVK 2003-03-03  +0.4402  +0.6649  +0.0097  +0.0235   557   155  -8.8415  9.441e-19     1
INVK 2003-08-18  +0.6649  -0.0091  +0.0235  +0.0092   155   716 +26.7313 2.036e-157     1
INVK 2005-11-19  -0.0091  -0.2119  +0.0092  +0.0146   716   192 +11.7600  6.276e-32     1
INVK 2006-05-30  -0.2119  +0.2026  +0.0146  +0.0147   192   268 -20.0474  2.125e-89     1
INVK 2007-03-07  +0.2026  -0.0965  +0.0147  +0.0084   268   885 +17.7001  4.183e-70     1
INVK 2009-12-24  -0.0965  +0.0564  +0.0084  +0.0103   885   489 -11.5137  1.125e-30     1
INVK 2011-05-31  +0.0564  -0.1110  +0.0103  +0.0064   489  1466 +13.8273  1.745e-43     1
INVK 2015-11-26  -0.1110  -0.1754  +0.0064  +0.0189  1466   202  +3.2281  1.246e-03     0
INVK 2017-01-11  -0.1754  -0.0580  +0.0189  +0.0084   202   898  -5.6782  1.361e-08     1
