name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GLSV 2001-06-15  +0.5677  +0.5221  +0.0138  +0.0095  1093  2249  +2.7237  6.455e-03     1
GLSV 2008-02-20  +0.5221  +0.1064  +0.0095  +0.0191  2249   615 +19.4476  3.056e-84     1
GLSV 2009-12-02  +0.1064  +0.3139  +0.0191  +0.0082   615  3004  -9.9697  2.068e-23     1
GLSV 2018-08-05  +0.3139  +0.5269  +0.0082  +0.0158  3004   840 -11.9800  4.522e-33     1
GLSV 2020-12-21  +0.5269  +0.2887  +0.0158  +0.0137   840  1148 +11.3856  4.933e-30     1
GMAS 2011-04-16  -0.6149  -0.2674  +0.0295  +0.0336   866   679  -7.7757  7.504e-15     1
GMSD 2007-07-05  -0.0033  +0.0172  +0.0308  +0.0154   978  3960  -0.5972  5.504e-01     0
GMSD 2019-11-22  +0.0172  +0.3759  +0.0154  +0.0366  3960   640  -9.0201  1.879e-19     1
GODE 1999-03-02  +0.9176  +0.2974  +0.0144  +0.0352  1554   272 +16.3254  6.516e-60     1
GODE 2000-12-19  +0.2974  +0.8286  +0.0352  +0.0199   272   808 -13.1429  1.869e-39     1
GODE 2015-11-10  +0.8286  +1.1897  +0.0199  +0.0096   808  3498 -16.3239  6.669e-60     1
GODZ 2015-11-10  +0.6987  +1.1408  +0.0087  +0.0113  4687  2749 -31.0150 3.386e-211     1
GOLD 1998-03-23  +0.5149  +0.0285  +0.0160  +0.0315  1169   308 +13.7487  5.184e-43     1
GOLD 1999-06-07  +0.0285  +0.3851  +0.0315  +0.0059   308  8445 -11.1133  1.081e-28     1
GOPE 2000-09-08  -0.9368  -0.1273  +0.0096  +0.0196  1706   419 -37.0145 6.693e-300     1
GOPE 2001-12-06  -0.1273  +0.4564  +0.0196  +0.0043   419  8386 -29.0303 2.724e-185     1
GOUG 2006-12-07  +0.0044  +1.3284  +0.0175  +0.0634  2010   167 -20.1433  3.082e-90     1
GRAS 2001-05-10  -0.0262  +0.1604  +0.0127  +0.0096  1812  3497 -11.7137  1.085e-31     1
GRAS 2012-02-12  +0.1604  -0.1232  +0.0096  +0.0141  3497  1594 +16.6679  2.243e-62     1
GRAS 2016-07-27  -0.1232  +0.2116  +0.0141  +0.0097  1594  3286 -19.5547  3.763e-85     1
GRAZ 1996-04-20  +0.5770  +0.3061  +0.0170  +0.0072   748  4370 +14.6606  1.153e-48     1
GRAZ 2009-03-28  +0.3061  +0.1539  +0.0072  +0.0095  4370  2538 +12.7061  5.466e-37     1
GRAZ 2016-07-24  +0.1539  +0.4213  +0.0095  +0.0084  2538  3280 -21.0767  1.303e-98     1
GUAM 1999-06-02  -0.7649  -1.4747  +0.0413  +0.0388   854   962 +12.5133  6.317e-36     1
GUAM 2002-10-26  -1.4747  -0.8528  +0.0388  +0.0231   962  2761 -13.7535  4.855e-43     1
GUAM 2010-11-15  -0.8528  -0.3658  +0.0231  +0.0255  2761  2244 -14.1450  2.004e-45     1
GUAM 2017-09-26  -0.3658  +0.5448  +0.0255  +0.0485  2244   652 -16.6281  4.364e-62     1
GUAM 2020-05-06  +0.5448  -0.3302  +0.0485  +0.0300   652  1628 +15.3437  3.901e-53     1
GUAO 2008-05-27  -0.4139  -0.9457  +0.0088  +0.0179  2001   602 +26.6908 6.023e-157     1
GUAO 2011-01-02  -0.9457  -0.4952  +0.0179  +0.0123   602   994 -20.7824  6.246e-96     1
GUAT 2001-03-05  -1.0966  -0.3521  +0.0677  +0.0131   209  5885 -10.7983  3.506e-27     1
GUAT 2019-12-24  -0.3521  -0.5471  +0.0131  +0.0304  5885  1060  +5.8920  3.816e-09     1
GUUG 2010-06-25  -0.1951  -0.1249  +0.0231  +0.0221  2243  2418  -2.1954  2.814e-02     1
GUUG 2017-09-26  -0.1249  +0.5061  +0.0221  +0.0225  2418  2340 -19.9930  6.337e-89     1
HARB 2004-09-22  +0.4504  +0.8966  +0.0164  +0.0298  1273   441 -13.1132  2.766e-39     1
HARB 2005-12-26  +0.8966  +0.3712  +0.0298  +0.0186   441  1131 +14.9385  1.851e-50     1
HARB 2009-05-06  +0.3712  +0.0159  +0.0186  +0.0088  1131  4422 +17.2478  1.162e-66     1
HARB 2022-03-10  +0.0159  -0.1800  +0.0088  +0.0160  4422  1305 +10.7297  7.387e-27     1
HERS 1999-03-10  +0.4803  +1.4290  +0.0277  +0.0193   370   739 -28.1180 5.899e-174     1
HERS 2001-05-11  +1.4290  +0.4516  +0.0193  +0.0094   739  3147 +45.5237  0.000e+00     1
HERS 2010-08-28  +0.4516  -0.1173  +0.0094  +0.0115  3147  2122 +38.2816  0.000e+00     1
HERS 2016-07-23  -0.1173  +0.1939  +0.0115  +0.0092  2122  3365 -21.1489  2.827e-99     1
HERT 2016-09-05  +0.3232  +0.5228  +0.0077  +0.0092  4725  3289 -16.6188  5.093e-62     1
HLFX 2017-09-10  +0.0171  +0.1838  +0.0071  +0.0094  4963  2816 -14.1143  3.102e-45     1
HNLC 2001-06-23  -0.5496  -0.0115  +0.0313  +0.0173  1316  4326 -15.0398  4.025e-51     1
HNLC 2018-02-27  -0.0115  +0.2188  +0.0173  +0.0368  4326   969  -5.6721  1.410e-08     1
HNPT 1997-04-26  +0.2914  +1.0882  +0.0292  +0.0226   470   923 -21.5928 2.101e-103     1
HNPT 2000-03-11  +1.0882  +0.4000  +0.0226  +0.0095   923  5096 +28.1058 8.331e-174     1
HNPT 2015-08-13  +0.4000  +0.7091  +0.0095  +0.0141  5096  2295 -18.1553  1.165e-73     1
HOB2 1999-09-01  -0.2041  -0.1506  +0.0189  +0.0197   858   844  -1.9575  5.029e-02     1
HOB2 2002-05-15  -0.1506  +0.3999  +0.0197  +0.0061   844  8255 -26.6661 1.165e-156     1
HOFN 2001-09-10  -0.6871  +0.4323  +0.0211  +0.0081   514  3449 -49.5608  0.000e+00     1
HOFN 2013-05-02  +0.4323  +0.1410  +0.0081  +0.0150  3449  1001 +17.0859  1.891e-65     1
HOFN 2016-03-16  +0.1410  +0.4061  +0.0150  +0.0081  1001  3419 -15.5402  1.854e-54     1
HOLB 2008-12-12  +0.2073  -0.1271  +0.0071  +0.0089  4617  2851 +29.2729 2.294e-188     1
HOLM 2002-09-07  +0.2535  +0.5430  +0.0146  +0.0045   286  2669 -18.9955  1.857e-80     1
HOLM 2010-10-05  +0.5430  +0.2788  +0.0045  +0.0050  2669  2322 +39.0379  0.000e+00     1
HRAO 2004-09-22  +0.3703  +0.9880  +0.0133  +0.0326  2213   430 -17.5716  4.064e-69     1
HRAO 2005-12-29  +0.9880  +0.2551  +0.0326  +0.0200   430   975 +19.1923  4.292e-82     1
HRAO 2009-05-06  +0.2551  -0.1786  +0.0200  +0.0085   975  5508 +19.9840  7.594e-89     1
HRM1 2004-07-31  +0.3115  +0.4769  +0.0117  +0.0109  1896  2171 -10.3461  4.357e-25     1
HYDE 2003-06-22  +1.7246  +0.6667  +0.0779  +0.0177   203  4127 +13.2463  4.738e-40     1
HYDE 2016-09-19  +0.6667  +1.2139  +0.0177  +0.0341  4127  1096 -14.2303  5.938e-46     1
HYDE 2020-08-10  +1.2139  +0.0047  +0.0341  +0.0321  1096  1286 +25.8220 5.020e-147     1
IDDR 2015-12-06  +0.2701  +0.1296  +0.0072  +0.0068  2336  2528 +14.1572  1.686e-45     1
IISC 2020-11-24  -0.0534  -1.1418  +0.0135  +0.0260  6445  1754 +37.1787 1.505e-302     1
IMPZ 2003-06-24  +0.6885  -0.9476  +0.0565  +0.0242   631  2886 +26.6251 3.479e-156     1
IMPZ 2024-04-18  -0.9476  -1.8355  +0.0242  +0.0608  2886   485 +13.5737  5.734e-42     1
INEG 2016-11-24  -0.1282  -0.5465  +0.0134  +0.0145  3359  2785 +21.1663  1.955e-99     1
INVK 2003-08-20  +0.4798  -0.0559  +0.0088  +0.0036   714  4200 +56.2519  0.000e+00     1
INVK 2015-11-26  -0.0559  -0.4560  +0.0036  +0.0124  4200   317 +31.0730 5.578e-212     1
INVK 2017-04-02  -0.4560  -0.0964  +0.0124  +0.0044   317  2971 -27.4301 1.200e-165     1
IQAL 2011-01-10  +0.4727  +0.6462  +0.0098  +0.0074   447   714 -14.1095  3.318e-45     1
IQAL 2013-03-13  +0.6462  +0.4340  +0.0074  +0.0036   714  3426 +25.8016 8.503e-147     1
IQAL 2023-10-31  +0.4340  +0.3296  +0.0036  +0.0079  3426   665 +11.9672  5.281e-33     1
IRKJ 2014-12-09  +0.5968  +0.1326  +0.0044  +0.0048  4322  3571 +70.9239  0.000e+00     1
IRKT 2000-02-23  -0.1106  +0.0682  +0.0087  +0.0203  1464   294  -8.0884  6.043e-16     1
IRKT 2001-02-28  +0.0682  -0.4304  +0.0203  +0.0054   294  4020 +23.7252 1.981e-124     1
ISBA 2009-10-26  -0.3234  +0.3766  +0.0563  +0.0209   208  1252 -11.6632  1.965e-31     1
ISBA 2014-01-05  +0.3766  +0.8402  +0.0209  +0.0182  1252  1713 -16.7199  9.395e-63     1
ISBA 2020-07-28  +0.8402  +0.2655  +0.0182  +0.0267  1713   806 +17.7910  8.304e-71     1
JAB1 2000-08-31  -0.9913  -0.6144  +0.0547  +0.0304   498  1776  -6.0227  1.715e-09     1
JOG2 2018-04-03  +0.5765  +1.1520  +0.0435  +0.0500  1014   785  -8.6781  4.025e-18     1
JOG2 2021-02-27  +1.1520  +0.2431  +0.0500  +0.0379   785  1369 +14.4830  1.552e-47     1
JOZ2 2007-12-04  -0.3390  +0.4027  +0.0107  +0.0076  1512  2867 -56.4488  0.000e+00     1
JOZ2 2016-11-13  +0.4027  +0.5717  +0.0076  +0.0074  2867  3122 -15.9010  6.234e-57     1
JOZE 1994-12-23  +0.6666  +0.0514  +0.0258  +0.0045   321 10411 +23.4921 4.907e-122     1
JPLM 2007-10-04  -0.1390  -0.6498  +0.0107  +0.0252  4632   813 +18.6736  8.120e-78     1
JPLM 2010-01-23  -0.6498  -0.2698  +0.0252  +0.0148   813  2411 -13.0151  1.004e-38     1
JPLV 2009-03-15  +0.0786  +0.2775  +0.0319  +0.0231   400   864  -5.0569  4.261e-07     1
JPLV 2011-12-04  +0.2775  -0.0700  +0.0231  +0.0416   864   214  +7.3113  2.645e-13     1
KARR 2001-01-02  -1.7191  -0.9315  +0.0238  +0.0129  1423  5190 -29.0856 5.463e-186     1
KARR 2016-07-31  -0.9315  -0.3858  +0.0129  +0.0248  5190  1450 -19.4928  1.264e-84     1
KARR 2021-04-07  -0.3858  -1.0675  +0.0248  +0.0251  1450  1297 +19.2987  5.506e-83     1
KAT1 2013-06-18  -0.2909  -0.4859  +0.0475  +0.0254   572  1787  +3.6218  2.925e-04     1
KELY 2001-09-21  -0.2772  +0.6053  +0.0113  +0.0053  1022  4235 -70.5235  0.000e+00     1
KERG 1999-07-03  +0.3315  +0.6735  +0.0176  +0.0091  1043  3873 -17.2880  5.788e-67     1
KERG 2011-06-04  +0.6735  +0.3557  +0.0091  +0.0080  3873  5028 +26.2768 3.532e-152     1
KGNI 2006-03-31  -0.2477  -0.5975  +0.0187  +0.0193  1417  1503 +13.0132  1.030e-38     1
KGNI 2011-02-05  -0.5975  -0.8903  +0.0193  +0.0287  1503   797  +8.4548  2.797e-17     1
KHAJ 2009-12-21  +0.6624  +0.8446  +0.0052  +0.0099  2612   696 -16.2502  2.228e-59     1
KHAR 2009-12-31  +0.5751  +0.7376  +0.0105  +0.0115  1757  1562 -10.4406  1.618e-25     1
KIR0 2016-01-25  +0.1391  +0.2782  +0.0038  +0.0125  5841   595 -10.6751  1.331e-26     1
KIR0 2017-12-06  +0.2782  +0.3575  +0.0125  +0.0144   595   384  -4.1570  3.225e-05     1
KIR0 2019-03-22  +0.3575  +0.1975  +0.0144  +0.0061   384  2338 +10.2135  1.725e-24     1
KIRI 2020-07-15  -0.0631  -0.5182  +0.0347  +0.0365   942   842  +9.0305  1.709e-19     1
KIRI 2023-06-02  -0.5182  -0.0053  +0.0365  +0.0491   842   465  -8.3822  5.194e-17     1
KIRI 2024-10-03  -0.0053  -0.5968  +0.0491  +0.0504   465   437  +8.4040  4.316e-17     1
KIRU 2005-01-04  +0.6392  +0.8414  +0.0053  +0.0061  3597  2729 -25.0088 4.899e-138     1
KIRU 2013-02-16  +0.8414  +0.1077  +0.0061  +0.0055  2729  3400 +89.6307  0.000e+00     1
KIT3 2010-04-23  +0.9207  -1.6142  +0.0118  +0.0757  4265   184 +33.0933 3.706e-240     1
KIT3 2010-11-06  -1.6142  +0.2910  +0.0757  +0.0113   184  4718 -24.8979 7.848e-137     1
KOKB 2001-10-16  -1.8682  -0.1907  +0.0210  +0.0093  1631  8290 -72.8785  0.000e+00     1
KOKV 2014-05-08  -0.0931  -0.3806  +0.0201  +0.0227  1606  1280  +9.4901  2.307e-21     1
KOKV 2017-11-20  -0.3806  -0.1186  +0.0227  +0.0225  1280  1275  -8.2073  2.263e-16     1
KOKV 2021-07-09  -0.1186  +0.1156  +0.0225  +0.0211  1275  1467  -7.5973  3.025e-14     1
KOSG 1996-12-07  +0.0058  +0.2162  +0.0171  +0.0160   822   808  -8.9691  2.990e-19     1
KOSG 1999-04-03  +0.2162  +0.0096  +0.0160  +0.0076   808  3978 +11.6595  2.052e-31     1
KOSG 2011-09-20  +0.0096  +0.5125  +0.0076  +0.0267  3978   346 -18.1137  2.483e-73     1
KOSG 2013-04-26  +0.5125  +0.2240  +0.0267  +0.0287   346   230  +7.3533  1.934e-13     1
KOU1 2005-01-13  +0.4273  -0.0192  +0.0540  +0.0823   564   215  +4.5353  5.753e-06     1
KOU1 2005-09-27  -0.0192  +0.3124  +0.0823  +0.0708   215   321  -3.0525  2.270e-03     1
KOUC 2016-09-27  -0.2441  +0.2688  +0.0181  +0.0302  5307  1902 -14.5655  4.656e-48     1
KOUG 2018-01-05  +0.5444  +1.4194  +0.0580  +0.0241   336  1949 -13.9276  4.304e-44     1
KOUG 2023-08-27  +1.4194  +1.1042  +0.0241  +0.0681  1949   244  +4.3656  1.268e-05     1
KOUG 2024-07-21  +1.1042  +1.7130  +0.0681  +0.0459   244   525  -7.4143  1.222e-13     1
KOUR 2002-06-18  -0.2051  +0.6361  +0.0331  +0.0447  1400   756 -15.1397  8.863e-52     1
KOUR 2004-10-06  +0.6361  -0.5120  +0.0447  +0.0295   756  1760 +21.4589 3.776e-102     1
KOUR 2009-11-11  -0.5120  +0.4239  +0.0295  +0.0245  1760  2537 -24.4062 1.471e-131     1
KOUR 2018-01-05  +0.4239  +1.5009  +0.0245  +0.0235  2537  2752 -31.6833 2.642e-220     1
KRGG 2022-05-24  +0.6825  +0.4449  +0.0123  +0.0142  1755  1292 +12.6849  7.172e-37     1
KSMV 2002-05-10  -0.1542  +0.3288  +0.0423  +0.0201   191  1205 -10.3164  5.939e-25     1
KSMV 2006-05-11  +0.3288  +0.0410  +0.0201  +0.0164  1205  1894 +11.1116  1.102e-28     1
KSMV 2012-05-28  +0.0410  +0.6251  +0.0164  +0.0451  1894   244 -12.1760  4.173e-34     1
KSMV 2013-02-21  +0.6251  -0.0298  +0.0451  +0.0490   244   272  +9.8403  7.548e-23     1
KSTU 1999-05-28  +0.6638  +0.2543  +0.0182  +0.0122   428  1027 +18.6647  9.595e-78     1
KUNM 1999-10-25  +1.0862  +0.5420  +0.0515  +0.0313   197   542  +9.0279  1.749e-19     1
KUNM 2003-05-09  +0.5420  +1.2911  +0.0313  +0.0290   542   682 -17.5643  4.623e-69     1
KUNM 2005-05-03  +1.2911  +0.4088  +0.0290  +0.0168   682  2042 +26.3481 5.397e-153     1
KUNM 2011-04-14  +0.4088  +0.0377  +0.0168  +0.0313  2042   614 +10.4499  1.466e-25     1
KWJ1 1999-04-01  -0.0459  -0.5734  +0.0478  +0.0666   653   315  +6.4394  1.199e-10     1
KWJ1 2001-09-25  -0.5734  -0.1769  +0.0666  +0.0826   315   207  -3.7363  1.867e-04     1
LAE1 2005-12-28  -0.7606  +0.5344  +0.0476  +0.0761  1607   618 -14.4327  3.221e-47     1
LAMA 2000-10-22  +0.5892  -0.1686  +0.0108  +0.0090  1769  2461 +53.7526  0.000e+00     1
LAMA 2007-11-16  -0.1686  +0.3046  +0.0090  +0.0059  2461  5775 -43.7734  0.000e+00     1
LAUT 2019-12-03  +0.1371  -0.2653  +0.0439  +0.0297   987  2171  +7.5920  3.150e-14     1
LHAS 1996-11-05  +0.8268  +1.1308  +0.0379  +0.0308   354   510  -6.2268  4.760e-10     1
LHAS 1998-10-31  +1.1308  +0.7820  +0.0308  +0.0257   510   636  +8.7048  3.182e-18     1
LHAS 2001-05-25  +0.7820  -0.2018  +0.0257  +0.0475   636   215 +18.2281  3.089e-74     1
LHAS 2002-01-18  -0.2018  +0.5905  +0.0475  +0.0192   215  1328 -15.4768  4.976e-54     1
LHAZ 2002-08-09  -0.9979  -0.5051  +0.0213  +0.0094   864  4448 -21.1665  1.943e-99     1
LHAZ 2016-01-30  -0.5051  +0.4673  +0.0094  +0.0139  4448  2055 -57.7593  0.000e+00     1
LMMF 2021-01-30  -0.9908  -1.5510  +0.0179  +0.0282  4340  1750 +16.7772  3.585e-63     1
LPAL 2005-03-04  -0.1297  +0.1236  +0.0104  +0.0107  1297  1181 -16.9732  1.298e-64     1
LPAL 2008-06-30  +0.1236  -0.2883  +0.0107  +0.0054  1181  4746 +34.3539 1.233e-258     1
LPAL 2022-04-04  -0.2883  +0.3370  +0.0054  +0.0105  4746  1307 -53.0125  0.000e+00     1
LPGS 2002-05-28  -0.4398  +0.2203  +0.0223  +0.0152  1561  3335 -24.4492 5.136e-132     1
LPGS 2013-01-03  +0.2203  -0.1076  +0.0152  +0.0155  3335  3275 +15.1030  1.547e-51     1
LPGS 2022-12-24  -0.1076  -0.6963  +0.0155  +0.0272  3275  1061 +18.8437  3.312e-79     1
M0SE 2016-08-21  +0.0545  +0.5334  +0.0190  +0.0143   924  1650 -20.1713  1.751e-90     1
M0SE 2021-06-26  +0.5334  +0.2668  +0.0143  +0.0319  1650   318  +7.6238  2.463e-14     1
M0SE 2022-05-25  +0.2668  +0.3758  +0.0319  +0.0181   318  1058  -2.9710  2.968e-03     1
MAC1 2005-06-15  +0.6405  +0.8005  +0.0082  +0.0096  2922  2109 -12.6756  8.074e-37     1
MAC1 2011-12-25  +0.8005  +0.5589  +0.0096  +0.0115  2109  1509 +16.1431  1.270e-58     1
MAC1 2016-04-30  +0.5589  +0.7095  +0.0115  +0.0091  1509  2374 -10.2786  8.796e-25     1
MAC1 2023-05-08  +0.7095  +0.4818  +0.0091  +0.0146  2374   897 +13.2076  7.932e-40     1
MAD2 1999-12-20  +0.4743  -0.6285  +0.0266  +0.0364   573   290 +24.4963 1.617e-132     1
MAD2 2000-11-05  -0.6285  -0.1374  +0.0364  +0.0198   290   965 -11.8660  1.778e-32     1
MAD2 2004-01-17  -0.1374  +0.3660  +0.0198  +0.0171   965  1161 -19.2533  1.324e-82     1
MAD2 2008-02-05  +0.3660  +0.0287  +0.0171  +0.0107  1161  3159 +16.7116  1.078e-62     1
MADR 2024-02-06  +0.1393  +0.0433  +0.0235  +0.0218   512   655  +2.9959  2.736e-03     1
MAG0 2006-01-03  +0.3660  +0.1479  +0.0046  +0.0042  2461  2858 +35.0372 6.102e-269     1
MAG0 2020-01-17  +0.1479  +0.3742  +0.0042  +0.0106  2858   491 -19.7720  5.190e-87     1
MAL2 2020-11-04  -0.3760  -1.0510  +0.0176  +0.0260  3995  1850 +21.4759 2.619e-102     1
MALD 2000-07-14  -0.6138  +0.7700  +0.0667  +0.0334   311  1239 -18.5410  9.642e-77     1
MALI 2005-02-26  -0.2184  -0.3237  +0.0316  +0.0779  1810   309  +1.2530  2.102e-01     0
MALI 2006-02-04  -0.3237  -0.6411  +0.0779  +0.0459   309   886  +3.5109  4.467e-04     1
MANA 2003-03-14  -0.7470  +0.0409  +0.0420  +0.0175   967  5568 -17.3082  4.078e-67     1
MANA 2020-12-04  +0.0409  -0.4128  +0.0175  +0.0333  5568  1550 +12.0657  1.603e-33     1
MAS1 2006-05-24  -0.4457  -0.1261  +0.0185  +0.0107  2313  6934 -14.9500  1.558e-50     1
MAT1 2009-07-10  -0.1801  +0.3485  +0.0128  +0.0083  2433  5844 -34.7470 1.538e-264     1
MATE 1994-12-18  +0.1840  -0.3899  +0.0388  +0.0284   293   440 +11.9291  8.347e-33     1
MATE 1996-04-13  -0.3899  -0.2646  +0.0284  +0.0153   440  1815  -3.8783  1.052e-04     1
MATE 2001-09-26  -0.2646  +0.2033  +0.0153  +0.0104  1815  3769 -25.2637 8.007e-141     1
MATE 2013-01-10  +0.2033  -0.0976  +0.0104  +0.0221  3769   782 +12.2941  9.747e-35     1
MATE 2015-03-29  -0.0976  +0.3466  +0.0221  +0.0105   782  3796 -18.1324  1.769e-73     1
MAUI 2000-07-19  +0.3091  +0.4245  +0.0166  +0.0248   463   188  -3.8644  1.114e-04     1
MAUI 2001-05-31  +0.4245  +0.3514  +0.0248  +0.0116   188   946  +2.6672  7.648e-03     1
MAUI 2004-03-21  +0.3514  +0.4304  +0.0116  +0.0109   946  1092  -4.9595  7.067e-07     1
MAUI 2008-01-05  +0.4304  +0.3877  +0.0109  +0.0096  1092  1380  +2.9386  3.297e-03     1
MAUI 2012-04-03  +0.3877  +0.1327  +0.0096  +0.0104  1380  1196 +17.9893  2.362e-72     1
MAW1 1999-10-27  +0.5125  +0.7936  +0.0061  +0.0045   972  1860 -37.0253 4.489e-300     1
MAW1 2005-04-03  +0.7936  +1.0322  +0.0045  +0.0092  1860   434 -23.3438 1.593e-120     1
MAW1 2006-06-27  +1.0322  +0.6437  +0.0092  +0.0026   434  5435 +40.7488  0.000e+00     1
MAW1 2022-09-20  +0.6437  +0.5256  +0.0026  +0.0057  5435  1149 +18.8284  4.420e-79     1
MBAR 2004-05-17  -1.2239  +0.0514  +0.0566  +0.0337   316   974 -19.3704  1.373e-83     1
MBAR 2007-03-09  +0.0514  -0.4104  +0.0337  +0.0262   974  1557 +10.8157  2.901e-27     1
MBAR 2013-12-19  -0.4104  -0.8511  +0.0262  +0.0396  1557   750  +9.2801  1.693e-20     1
MBAR 2016-09-26  -0.8511  -0.1120  +0.0396  +0.0394   750   688 -13.2362  5.421e-40     1
MCIL 2012-08-02  -0.6211  -0.3418  +0.0161  +0.0201  2686  1832 -10.8196  2.781e-27     1
MCIL 2019-06-24  -0.3418  -0.6991  +0.0201  +0.0389  1832   483  +8.1567  3.442e-16     1
MCIL 2022-06-19  -0.6991  -0.5051  +0.0389  +0.0429   483   413  -3.3478  8.146e-04     1
MCM4 1999-01-31  -0.1616  +0.6284  +0.0058  +0.0040  1038  2192 -111.9632  0.000e+00     1
MCM4 2005-10-20  +0.6284  +0.0800  +0.0040  +0.0039  2192  2331 +98.0337  0.000e+00     1
MCM4 2012-07-05  +0.0800  -0.1901  +0.0039  +0.0027  2331  4819 +56.7562  0.000e+00     1
MDO1 2002-06-23  +0.5907  +0.9435  +0.0098  +0.0138  2792  1441 -20.8086  3.619e-96     1
MDO1 2006-08-27  +0.9435  +0.5055  +0.0138  +0.0127  1441  1575 +23.3163 3.027e-120     1
MDO1 2011-03-23  +0.5055  +0.8650  +0.0127  +0.0175  1575   965 -16.5935  7.765e-62     1
MDO1 2013-12-09  +0.8650  +0.1893  +0.0175  +0.0099   965  2831 +33.5765 3.701e-247     1
MDVJ 2013-04-28  +0.8199  +0.4583  +0.0064  +0.0066  3823  3688 +39.4550  0.000e+00     1
MDVO 1996-09-05  +1.1227  +0.3178  +0.0253  +0.0143   336   867 +27.6492 2.855e-168     1
MDVO 1999-02-22  +0.3178  +0.2439  +0.0143  +0.0143   867  1049  +3.6487  2.636e-04     1
MEDI 1998-04-22  +0.5908  +0.4325  +0.0230  +0.0119   704  2688  +6.1129  9.783e-10     1
MEDI 2006-09-29  +0.4325  +0.8650  +0.0119  +0.0139  2688  1999 -23.7092 2.897e-124     1
MEDI 2012-11-25  +0.8650  +0.5612  +0.0139  +0.0141  1999  1794 +15.3570  3.179e-53     1
MEDI 2018-03-22  +0.5612  +0.8526  +0.0141  +0.0119  1794  2698 -15.7922  3.521e-56     1
METS 2000-01-25  +0.3384  +0.1773  +0.0086  +0.0091  1891  1705 +12.9122  3.842e-38     1
METS 2005-02-01  +0.1773  +0.3610  +0.0091  +0.0088  1705  1736 -14.5598  5.062e-48     1
METS 2010-05-11  +0.3610  +0.1374  +0.0088  +0.0083  1736  1964 +18.4397  6.308e-76     1
METS 2016-05-24  +0.1374  +0.3928  +0.0083  +0.0070  1964  2822 -23.3703 8.572e-121     1
METZ 2005-02-04  +0.2170  +0.3500  +0.0094  +0.0080  1499  2119 -10.7874  3.947e-27     1
MIZU 2006-06-05  +0.6435  +0.4814  +0.0141  +0.0086  1375  3698  +9.8181  9.410e-23     1
MIZU 2017-05-16  +0.4814  +0.6452  +0.0086  +0.0139  3698  1501 -10.0085  1.398e-23     1
MIZU 2021-09-25  +0.6452  +0.4448  +0.0139  +0.0136  1501  1498 +10.2947  7.444e-25     1
MKEA 2014-10-16  +0.4022  -0.6456  +0.0050  +0.0095  5838  1598 +97.6462  0.000e+00     1
MKEA 2020-01-13  -0.6456  +0.2660  +0.0095  +0.0083  1598  2072 -72.1562  0.000e+00     1
MNLS 2016-04-28  -0.3766  -0.1968  +0.0142  +0.0143   633   851  -8.9363  4.025e-19     1
MNLS 2018-12-21  -0.1968  -0.3970  +0.0143  +0.0154   851   635  +9.5478  1.325e-21     1
MNLS 2021-01-15  -0.3970  -0.1786  +0.0154  +0.0163   635   583  -9.7604  1.666e-22     1
MNLS 2024-02-04  -0.1786  -0.4229  +0.0163  +0.0168   583   556 +10.4454  1.538e-25     1
MOBJ 2007-02-21  +0.2319  +1.2991  +0.0204  +0.0113   400  1526 -45.7720  0.000e+00     1
MOBJ 2012-09-27  +1.2991  +0.5594  +0.0113  +0.0080  1526  3030 +53.5225  0.000e+00     1
MOBK 2018-02-02  +0.6054  +0.4174  +0.0117  +0.0148  1436   975  +9.9646  2.178e-23     1
MOBK 2021-01-04  +0.4174  +0.1029  +0.0148  +0.0304   975   229  +9.2914  1.522e-20     1
MOBS 2006-06-06  +0.4264  +0.5943  +0.0161  +0.0084  1078  3947  -9.2248  2.841e-20     1
MOBS 2017-11-21  +0.5943  +0.7809  +0.0084  +0.0143  3947  1424 -11.2748  1.748e-29     1
MOBS 2022-04-04  +0.7809  +0.5398  +0.0143  +0.0144  1424  1342 +11.9070  1.089e-32     1
MONP 1999-10-27  +0.1475  -0.0526  +0.0107  +0.0080  1430  2446 +15.0242  5.101e-51     1
MONP 2007-02-14  -0.0526  +0.1171  +0.0080  +0.0070  2446  3305 -16.0289  8.029e-58     1
MONP 2016-12-07  +0.1171  +0.3801  +0.0070  +0.0078  3305  2625 -25.1976 4.252e-140     1
MORP 2014-06-22  -0.2796  -0.2437  +0.0354  +0.0194   159   650  -0.8883  3.744e-01     0
MORP 2016-05-07  -0.2437  +0.0174  +0.0194  +0.0097   650  2627 -12.0446  2.071e-33     1
MORP 2024-05-05  +0.0174  +0.1749  +0.0097  +0.0245  2627   435  -5.9684  2.396e-09     1
MQZG 2005-01-08  +0.2304  +0.6836  +0.0213  +0.0133   992  2529 -18.0411  9.263e-73     1
MQZG 2013-04-02  +0.6836  +0.4379  +0.0133  +0.0180  2529  1330 +10.9735  5.126e-28     1
MQZG 2016-12-15  +0.4379  +0.6628  +0.0180  +0.0145  1330  2086  -9.7186  2.512e-22     1
MQZG 2022-12-12  +0.6628  +0.0720  +0.0145  +0.0201  2086  1104 +23.8346 1.463e-125     1
MRO1 2021-05-02  +0.1126  -0.2003  +0.0159  +0.0182  1481  1090 +12.9458  2.482e-38     1
