name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
DARW 2001-05-07  +1.0351  -1.5484  +0.2540  +0.1571    22    36  +8.6519  5.066e-18     1
DARW 2001-06-19  -1.5484  -1.0790  +0.1571  +0.0813    36   192  -2.6543  7.948e-03     1
DARW 2002-03-10  -1.0790  -2.7266  +0.0813  +0.1728   192    45  +8.6254  6.389e-18     1
DARW 2002-05-22  -2.7266  -0.8690  +0.1728  +0.0311    45  1192 -10.5777  3.781e-26     1
DARW 2005-12-26  -0.8690  +0.3298  +0.0311  +0.0783  1192   200 -14.2214  6.749e-46     1
DARW 2006-07-19  +0.3298  -0.5468  +0.0783  +0.0676   200   282  +8.4712  2.429e-17     1
DARW 2007-05-29  -0.5468  +0.6686  +0.0676  +0.1537   282    31  -7.2381  4.551e-13     1
DARW 2007-06-29  +0.6686  -0.6287  +0.1537  +0.0553    31   336  +7.9413  2.001e-15     1
DARW 2008-08-09  -0.6287  -0.8706  +0.0553  +0.0503   336   518  +3.2345  1.218e-03     1
DARW 2010-03-23  -0.8706  -0.4251  +0.0503  +0.0715   518   194  -5.0963  3.463e-07     1
DARW 2010-11-01  -0.4251  -0.7003  +0.0715  +0.0670   194   264  +2.8083  4.981e-03     1
DARW 2011-09-09  -0.7003  +0.3368  +0.0670  +0.0715   264   273 -10.5814  3.634e-26     1
DARW 2012-07-03  +0.3368  -0.2089  +0.0715  +0.0567   273   361  +5.9819  2.205e-09     1
DARW 2013-08-04  -0.2089  -0.6398  +0.0567  +0.0339   361  1016  +6.5250  6.800e-11     1
DARW 2016-08-12  -0.6398  -0.1274  +0.0339  +0.0484  1016   582  -8.6706  4.300e-18     1
DARW 2018-05-09  -0.1274  +0.2416  +0.0484  +0.0356   582   872  -6.1421  8.142e-10     1
DARW 2020-10-28  +0.2416  -0.2721  +0.0356  +0.0258   872  1784 +11.6921  1.399e-31     1
DARW 2025-10-29  -0.2721  -0.7929  +0.0258  +0.1795  1784    61  +2.8711  4.090e-03     1
DAV1 1995-07-31  -0.0999  -0.2515  +0.0199  +0.0095   100   410  +6.8735  6.265e-12     1
DAV1 1998-02-13  -0.2515  -1.4361  +0.0095  +0.0402   410    29 +28.6903 5.041e-181     1
DAV1 1998-03-15  -1.4361  -0.7367  +0.0402  +0.0338    29    36 -13.3114  1.986e-40     1
DAV1 1998-04-27  -0.7367  -1.1131  +0.0338  +0.0422    36    20  +6.9555  3.512e-12     1
DAV1 1998-05-20  -1.1131  -0.5654  +0.0422  +0.0251    20    56 -11.1495  7.201e-29     1
DAV1 1998-07-24  -0.5654  -1.1269  +0.0251  +0.0314    56    31 +13.9622  2.652e-44     1
DAV1 1998-08-28  -1.1269  -0.8997  +0.0314  +0.0140    31   205  -6.6046  3.985e-11     1
DAV1 1999-07-23  -0.8997  -0.1115  +0.0140  +0.0134   205   211 -40.6865  0.000e+00     1
DAV1 2000-06-18  -0.1115  +0.1729  +0.0134  +0.0087   211   456 -17.8216  4.801e-71     1
DAV1 2001-11-17  +0.1729  +0.2575  +0.0087  +0.0099   456   381  -6.4277  1.295e-10     1
DAV1 2002-12-27  +0.2575  +0.1083  +0.0099  +0.0072   381   714 +12.1599  5.082e-34     1
DAV1 2005-01-06  +0.1083  -0.1864  +0.0072  +0.0234   714    85 +12.0146  2.978e-33     1
DAV1 2005-04-04  -0.1864  +0.5094  +0.0234  +0.0397    85    26 -15.0934  1.790e-51     1
DAV1 2005-05-01  +0.5094  +0.0239  +0.0397  +0.0091    26   446 +11.9237  8.902e-33     1
DAV1 2006-07-27  +0.0239  -0.3520  +0.0091  +0.0224   446    55 +15.5341  2.038e-54     1
DAV1 2006-09-21  -0.3520  -0.1425  +0.0224  +0.0120    55   276  -8.2415  1.700e-16     1
DAV1 2007-07-27  -0.1425  +0.1279  +0.0120  +0.0067   276   805 -19.7033  2.022e-86     1
DAV1 2009-12-26  +0.1279  -0.0796  +0.0067  +0.0099   805   397 +17.3640  1.546e-67     1
DAV1 2011-02-18  -0.0796  +0.2110  +0.0099  +0.0078   397   580 -23.0641 1.063e-117     1
DAV1 2012-10-16  +0.2110  +0.0448  +0.0078  +0.0052   580  1366 +17.6159  1.862e-69     1
DAV1 2016-08-14  +0.0448  +0.1785  +0.0052  +0.0054  1366  1283 -17.8157  5.334e-71     1
DAV1 2020-04-08  +0.1785  +0.0734  +0.0054  +0.0090  1283   460 +10.0696  7.527e-24     1
DAV1 2021-07-21  +0.0734  +0.2097  +0.0090  +0.0126   460   233  -8.8135  1.212e-18     1
DAV1 2022-03-14  +0.2097  +0.0833  +0.0126  +0.0054   233  1226  +9.2081  3.321e-20     1
DAVR 2000-08-09  -0.0813  +0.2094  +0.0144  +0.0132   185   179 -14.9133  2.702e-50     1
DAVR 2001-06-17  +0.2094  +0.1388  +0.0132  +0.0385   179    21  +1.7369  8.240e-02     1
DAVR 2001-07-09  +0.1388  +0.0975  +0.0385  +0.0170    21    95  +0.9812  3.265e-01     0
DAVR 2001-11-17  +0.0975  +0.2051  +0.0170  +0.0274    95    70  -3.3397  8.387e-04     1
DAVR 2002-01-30  +0.2051  +0.1492  +0.0274  +0.0140    70   191  +1.8184  6.901e-02     1
DAVR 2002-08-21  +0.1492  +0.2789  +0.0140  +0.0289   191    25  -4.0339  5.486e-05     1
DAVR 2002-10-05  +0.2789  +0.0843  +0.0289  +0.0328    25    34  +4.4503  8.576e-06     1
DAVR 2002-11-11  +0.0843  +0.1462  +0.0328  +0.0362    34    37  -1.2683  2.047e-01     0
DAVR 2002-12-27  +0.1462  +0.0637  +0.0362  +0.0118    37   245  +2.1668  3.025e-02     1
DAVR 2003-11-08  +0.0637  -0.0479  +0.0118  +0.0095   245   433  +7.3920  1.446e-13     1
DAVR 2005-03-03  -0.0479  -0.2498  +0.0095  +0.0179   433   109  +9.9955  1.594e-23     1
DAVR 2007-08-10  -0.2498  +0.0201  +0.0179  +0.0096   109   404 -13.3209  1.750e-40     1
DGAR 1997-08-01  -0.5038  -1.3672  +0.0913  +0.1420   206    87  +5.1127  3.177e-07     1
DGAR 1998-01-15  -1.3672  -0.3135  +0.1420  +0.1096    87   134  -5.8730  4.279e-09     1
DGAR 1998-11-15  -0.3135  -0.8132  +0.1096  +0.0721   134   320  +3.8081  1.400e-04     1
DGAR 2000-10-18  -0.8132  -0.5360  +0.0721  +0.0493   320   702  -3.1726  1.511e-03     1
DGAR 2005-08-19  -0.5360  -1.5534  +0.0493  +0.2009   702    38  +4.9176  8.762e-07     1
DGAR 2005-09-26  -1.5534  -0.1584  +0.2009  +0.0374    38  1235  -6.8254  8.771e-12     1
DGAR 2009-08-14  -0.1584  -0.3953  +0.0374  +0.0472  1235   763  +3.9316  8.438e-05     1
DGAR 2011-10-02  -0.3953  +0.4802  +0.0472  +0.1444   763    95  -5.7622  8.303e-09     1
DGAR 2012-01-22  +0.4802  -0.4031  +0.1444  +0.0320    95  1667  +5.9716  2.350e-09     1
DGAR 2017-03-11  -0.4031  -0.1223  +0.0320  +0.0541  1667   573  -4.4675  7.914e-06     1
DGAR 2019-05-19  -0.1223  +1.4768  +0.0541  +0.2749   573    25  -5.7079  1.144e-08     1
DGAR 2019-06-13  +1.4768  -0.5386  +0.2749  +0.0394    25  1096  +7.2576  3.939e-13     1
DGAR 2022-07-09  -0.5386  -1.1089  +0.0394  +0.0787  1096   271  +6.4812  9.101e-11     1
DGAR 2023-04-12  -1.1089  -0.8191  +0.0787  +0.0475   271   763  -3.1532  1.615e-03     1
DGAR 2025-06-01  -0.8191  -0.5812  +0.0475  +0.0914   763   205  -2.3096  2.091e-02     1
DGAV 2010-10-12  -0.1416  -0.7379  +0.0638  +0.0716   358   285  +6.2186  5.015e-10     1
DGAV 2011-08-09  -0.7379  +0.2777  +0.0716  +0.1017   285   149  -8.1667  3.170e-16     1
DGAV 2012-01-22  +0.2777  -0.3838  +0.1017  +0.0300   149  1625  +6.2392  4.399e-10     1
DRAG 2000-04-01  +1.8680  +1.0395  +0.1027  +0.1556    49    22  +4.4436  8.845e-06     1
DRAG 2000-04-23  +1.0395  +3.0022  +0.1556  +0.1242    22    50  -9.8612  6.133e-23     1
DRAG 2000-07-12  +3.0022  +2.6154  +0.1242  +0.2218    50    24  +1.5215  1.281e-01     0
DRAG 2000-08-07  +2.6154  +3.3445  +0.2218  +0.1400    24    60  -2.7798  5.440e-03     1
DRAG 2000-10-13  +3.3445  +1.3336  +0.1400  +0.0515    60   232 +13.4826  1.980e-41     1
DRAG 2001-10-12  +1.3336  +1.6902  +0.0515  +0.0214   232  1461  -6.3929  1.627e-10     1
DRAG 2007-01-06  +1.6902  +2.3252  +0.0214  +0.0325  1461   651 -16.3326  5.791e-60     1
DRAG 2008-12-05  +2.3252  +1.7507  +0.0325  +0.0384   651   439 +11.4308  2.932e-30     1
DRAG 2010-06-18  +1.7507  +2.3537  +0.0384  +0.1031   439   107  -5.4822  4.202e-08     1
DRAG 2010-10-06  +2.3537  +2.4600  +0.1031  +0.1054   107    61  -0.7206  4.712e-01     0
DRAG 2010-12-06  +2.4600  +1.8585  +0.1054  +0.0348    61   557  +5.4168  6.067e-08     1
DRAG 2012-08-19  +1.8585  +4.4569  +0.0348  +0.2297   557    24 -11.1848  4.841e-29     1
DRAG 2012-09-19  +4.4569  +1.7897  +0.2297  +0.0492    24   245 +11.3544  7.049e-30     1
DRAG 2013-06-11  +1.7897  +1.8407  +0.0492  +0.0690   245   175  -0.6014  5.476e-01     0
DRAO 1994-06-09  +0.1226  +0.7151  +0.0394  +0.1105   130    49  -5.0495  4.431e-07     1
DRAO 1994-07-30  +0.7151  -0.1510  +0.1105  +0.0231    49   466  +7.6695  1.726e-14     1
DRAO 1996-02-07  -0.1510  +0.4268  +0.0231  +0.0373   466   200 -13.1702  1.303e-39     1
DRAO 1996-09-04  +0.4268  -0.0355  +0.0373  +0.0313   200   185  +9.4892  2.327e-21     1
DRAO 1997-03-17  -0.0355  +0.5815  +0.0313  +0.0528   185   115 -10.0475  9.426e-24     1
DRAO 1997-07-13  +0.5815  +0.1022  +0.0528  +0.0637   115   105  +5.7945  6.853e-09     1
DRAO 1997-11-07  +0.1022  +0.1872  +0.0637  +0.0271   105   320  -1.2298  2.188e-01     0
DRAO 1998-10-08  +0.1872  +0.0023  +0.0271  +0.1012   320    28  +1.7658  7.743e-02     1
DRAO 1998-11-08  +0.0023  +0.3495  +0.1012  +0.0299    28   191  -3.2915  9.964e-04     1
DRAO 1999-05-22  +0.3495  +0.0011  +0.0299  +0.0299   191   259  +8.2374  1.760e-16     1
DRAO 2000-03-04  +0.0011  +0.5579  +0.0299  +0.0405   259   217 -11.0598  1.965e-28     1
DRAO 2000-10-16  +0.5579  -0.2916  +0.0405  +0.0327   217   148 +16.3124  8.062e-60     1
DRAO 2001-03-16  -0.2916  +0.3561  +0.0327  +0.0176   148   782 -17.4122  6.670e-68     1
DRAO 2003-05-27  +0.3561  +1.2579  +0.0176  +0.0750   782   101 -11.6974  1.315e-31     1
DRAO 2003-09-05  +1.2579  +0.2209  +0.0750  +0.0314   101   184 +12.7484  3.182e-37     1
DRAO 2004-03-09  +0.2209  +1.0956  +0.0314  +0.0755   184    35 -10.6955  1.069e-26     1
DRAO 2004-04-13  +1.0956  +0.1744  +0.0755  +0.0095    35  2705 +12.1020  1.031e-33     1
DRAO 2011-12-24  +0.1744  +0.0852  +0.0095  +0.0145  2705  1081  +5.1400  2.747e-07     1
DRAO 2015-02-21  +0.0852  +0.9653  +0.0145  +0.0870  1081    20  -9.9727  2.007e-23     1
DRAO 2015-03-13  +0.9653  +0.0912  +0.0870  +0.0246    20   382  +9.6629  4.332e-22     1
DRAO 2016-04-16  +0.0912  -0.3135  +0.0246  +0.0590   382   120  +6.3247  2.538e-10     1
DRAO 2016-10-05  -0.3135  +0.2320  +0.0590  +0.0165   120   826  -8.8999  5.591e-19     1
DRAO 2019-02-09  +0.2320  -0.0702  +0.0165  +0.0361   826   231  +7.6140  2.658e-14     1
DRAO 2019-10-04  -0.0702  +0.3299  +0.0361  +0.0179   231   728  -9.9301  3.081e-23     1
DRAO 2021-11-29  +0.3299  +0.1252  +0.0179  +0.0128   728  1401  +9.3098  1.280e-20     1
DUBO 1996-12-31  +1.3716  +0.7306  +0.0378  +0.0173    69   381 +15.4095  1.412e-53     1
DUBO 1998-02-13  +0.7306  +0.7205  +0.0173  +0.0397   381    66  +0.2341  8.149e-01     0
DUBO 1998-04-28  +0.7205  +1.3881  +0.0397  +0.0605    66   127  -9.2289  2.734e-20     1
DUBO 1998-10-04  +1.3881  +0.7793  +0.0605  +0.0201   127   293  +9.5529  1.261e-21     1
DUBO 1999-08-15  +0.7793  +0.2140  +0.0201  +0.0218   293   169 +19.0707  4.427e-81     1
DUBO 2000-03-26  +0.2140  -0.0860  +0.0218  +0.0857   169    21  +3.3908  6.970e-04     1
DUBO 2000-04-20  -0.0860  +0.8058  +0.0857  +0.0502    21   161  -8.9752  2.828e-19     1
DUBO 2000-10-17  +0.8058  +0.1387  +0.0502  +0.0317   161    89 +11.2302  2.897e-29     1
DUBO 2001-01-18  +0.1387  +0.3896  +0.0317  +0.0141    89   643  -7.2318  4.767e-13     1
DUBO 2003-01-17  +0.3896  +0.1645  +0.0141  +0.0326   643    55  +6.3337  2.394e-10     1
DUBO 2003-03-13  +0.1645  +0.5454  +0.0326  +0.0266    55   268  -9.0491  1.441e-19     1
DUBO 2004-01-01  +0.5454  +0.1206  +0.0266  +0.0282   268    78 +10.9505  6.606e-28     1
DUBO 2004-03-23  +0.1206  +0.3794  +0.0282  +0.0095    78  1562  -8.6832  3.847e-18     1
DUBO 2008-11-28  +0.3794  +0.1266  +0.0095  +0.0106  1562  1079 +17.8055  6.401e-71     1
DUBO 2012-03-09  +0.1266  -0.0824  +0.0106  +0.0078  1079  2248 +15.9308  3.875e-57     1
DUBO 2019-01-06  -0.0824  -0.2694  +0.0078  +0.0098  2248  1338 +14.8962  3.490e-50     1
DUBO 2022-12-31  -0.2694  -0.0881  +0.0098  +0.0234  1338   255  -7.1383  9.449e-13     1
DUBO 2023-09-21  -0.0881  -0.7786  +0.0234  +0.0904   255    31  +7.3938  1.427e-13     1
DUBO 2023-10-23  -0.7786  -0.1297  +0.0904  +0.0421    31    59  -6.5065  7.693e-11     1
DUBO 2023-12-21  -0.1297  -0.2767  +0.0421  +0.0157    59   552  +3.2723  1.067e-03     1
DUBO 2025-08-22  -0.2767  -1.0378  +0.0157  +0.1011   552    37  +7.4390  1.015e-13     1
DUBO 2025-10-13  -1.0378  -0.3182  +0.1011  +0.0369    37    78  -6.6867  2.282e-11     1
DUM1 1999-03-02  +0.3379  -0.0026  +0.0148  +0.0220   324   143 +12.8286  1.134e-37     1
DUM1 1999-08-11  -0.0026  +0.2849  +0.0220  +0.0196   143   183  -9.7532  1.787e-22     1
DUM1 2000-02-23  +0.2849  +0.4849  +0.0196  +0.0102   183   668  -9.0469  1.471e-19     1
DUM1 2002-02-02  +0.4849  -0.0554  +0.0102  +0.0593   668    29  +8.9805  2.696e-19     1
DUM1 2002-03-06  -0.0554  +0.3494  +0.0593  +0.0220    29   146  -6.4015  1.539e-10     1
DUM1 2002-08-07  +0.3494  +0.5724  +0.0220  +0.0109   146   601  -9.0923  9.700e-20     1
DUM1 2004-05-25  +0.5724  -0.0939  +0.0109  +0.0447   601    31 +14.4764  1.708e-47     1
DUM1 2004-06-26  -0.0939  +0.2583  +0.0447  +0.0214    31   128  -7.1016  1.234e-12     1
DUM1 2004-11-04  +0.2583  +0.4345  +0.0214  +0.0263   128   130  -5.1934  2.065e-07     1
DUM1 2005-03-20  +0.4345  +0.7558  +0.0263  +0.0190   130   182  -9.8984  4.230e-23     1
DUM1 2005-09-27  +0.7558  +0.4650  +0.0190  +0.0143   182   347 +12.2292  2.171e-34     1
DUM1 2006-09-15  +0.4650  +0.5702  +0.0143  +0.0157   347   300  -4.9610  7.012e-07     1
DUM1 2007-07-23  +0.5702  +0.9635  +0.0157  +0.0260   300    84 -12.9435  2.556e-38     1
DUM1 2007-10-16  +0.9635  +0.6956  +0.0260  +0.0122    84   483  +9.3143  1.227e-20     1
DUM1 2009-04-29  +0.6956  +0.5086  +0.0122  +0.0127   483   430 +10.6228  2.333e-26     1
DUM1 2010-08-06  +0.5086  +0.2439  +0.0127  +0.0318   430    57  +7.7444  9.601e-15     1
DUM1 2010-10-05  +0.2439  +0.0257  +0.0318  +0.0363    57    38  +4.5260  6.010e-06     1
DUM1 2010-11-12  +0.0257  +0.4029  +0.0363  +0.0173    38   265  -9.3898  6.013e-21     1
DUM1 2011-08-09  +0.4029  +0.2904  +0.0173  +0.0158   265   289  +4.8119  1.495e-06     1
DUM1 2012-06-05  +0.2904  -0.6068  +0.0158  +0.0394   289    44 +21.1597  2.246e-99     1
DUM1 2012-07-20  -0.6068  +0.0493  +0.0394  +0.0161    44   281 -15.4255  1.103e-53     1
DUM1 2013-06-07  +0.0493  +0.2939  +0.0161  +0.0321   281    65  -6.8101  9.753e-12     1
DUM1 2013-08-12  +0.2939  -0.1813  +0.0321  +0.0213    65   134 +12.3400  5.514e-35     1
EIL1 2000-03-28  +0.2651  +0.6176  +0.0166  +0.0449   370    79  -7.3625  1.805e-13     1
EIL1 2000-06-16  +0.6176  -0.1008  +0.0449  +0.0229    79   222 +14.2577  4.012e-46     1
EIL1 2001-02-08  -0.1008  +0.1022  +0.0229  +0.0268   222   210  -5.7634  8.245e-09     1
EIL1 2001-10-06  +0.1022  -0.2207  +0.0268  +0.0312   210    84  +7.8524  4.083e-15     1
EIL1 2002-01-08  -0.2207  -0.5625  +0.0312  +0.0569    84    20  +5.2699  1.365e-07     1
EIL1 2002-02-07  -0.5625  +0.0931  +0.0569  +0.0307    20    75 -10.1461  3.449e-24     1
EIL1 2002-04-26  +0.0931  -0.5966  +0.0307  +0.0969    75    21  +6.7880  1.137e-11     1
EIL1 2002-05-17  -0.5966  +0.2719  +0.0969  +0.0839    21    65  -6.7773  1.225e-11     1
EIL1 2002-08-06  +0.2719  -0.2312  +0.0839  +0.0551    65    68  +5.0102  5.437e-07     1
EIL1 2002-10-19  -0.2312  +0.3503  +0.0551  +0.0437    68    43  -8.2600  1.456e-16     1
EIL1 2002-12-06  +0.3503  +0.1158  +0.0437  +0.0311    43    69  +4.3672  1.258e-05     1
EIL1 2003-03-01  +0.1158  -0.2372  +0.0311  +0.0468    69    25  +6.2772  3.447e-10     1
EIL1 2003-03-26  -0.2372  +0.0164  +0.0468  +0.0167    25   478  -5.0998  3.400e-07     1
EIL1 2004-11-13  +0.0164  +0.9369  +0.0167  +0.0481   478    32 -18.0942  3.543e-73     1
EIL1 2004-12-16  +0.9369  -0.1052  +0.0481  +0.0482    32    30 +15.3102  6.534e-53     1
EIL1 2005-01-15  -0.1052  +0.3768  +0.0482  +0.0231    30   225  -9.0204  1.874e-19     1
EIL1 2005-09-17  +0.3768  +0.1016  +0.0231  +0.0185   225   240  +9.3024  1.373e-20     1
EIL1 2006-05-15  +0.1016  +0.3156  +0.0185  +0.0250   240   231  -6.8690  6.465e-12     1
EIL1 2007-01-11  +0.3156  +0.9625  +0.0250  +0.0450   231    32 -12.5592  3.541e-36     1
EIL1 2007-02-12  +0.9625  +0.1526  +0.0450  +0.0124    32   712 +17.3449  2.155e-67     1
EIL1 2009-02-11  +0.1526  -0.2176  +0.0124  +0.0464   712    29  +7.7029  1.330e-14     1
EIL1 2009-03-12  -0.2176  +0.1791  +0.0464  +0.0164    29   387  -8.0546  7.976e-16     1
EIL1 2010-04-14  +0.1791  -0.2290  +0.0164  +0.0520   387    93  +7.4860  7.098e-14     1
EISL 1995-06-28  -1.5481  -0.9244  +0.1405  +0.0353    55   898  -4.3040  1.677e-05     1
EISL 2000-02-23  -0.9244  -2.8688  +0.0353  +0.2462   898    21  +7.8183  5.356e-15     1
EISL 2000-05-13  -2.8688  -1.0760  +0.2462  +0.0488    21   401  -7.1439  9.075e-13     1
EISL 2002-07-26  -1.0760  -0.7387  +0.0488  +0.0446   401   498  -5.1035  3.335e-07     1
EISL 2004-09-11  -0.7387  -0.0866  +0.0446  +0.1731   498    32  -3.6480  2.643e-04     1
EPRT 1999-01-22  +0.7077  +0.4490  +0.0414  +0.0221   107   476  +5.5141  3.506e-08     1
EPRT 2000-09-05  +0.4490  +0.7374  +0.0221  +0.0260   476   384  -8.4495  2.925e-17     1
EPRT 2001-11-05  +0.7374  +0.2393  +0.0260  +0.0188   384   671 +15.5156  2.722e-54     1
EPRT 2003-10-13  +0.2393  +0.7927  +0.0188  +0.0841   671    40  -6.4177  1.384e-10     1
EPRT 2003-11-29  +0.7927  +0.3439  +0.0841  +0.0317    40   140  +4.9921  5.973e-07     1
EPRT 2004-04-21  +0.3439  +0.1680  +0.0317  +0.0125   140  1489  +5.1655  2.398e-07     1
EPRT 2010-03-06  +0.1680  +0.0863  +0.0125  +0.0220  1489   578  +3.2310  1.233e-03     1
EPRT 2018-01-31  +0.0863  +0.7492  +0.0220  +0.0565   578   134 -10.9400  7.423e-28     1
EPRT 2018-10-02  +0.7492  +0.2456  +0.0565  +0.0405   134   120  +7.2467  4.271e-13     1
ETAD 2008-10-29  +0.1238  -1.2807  +0.0529  +0.1545   212    29  +8.5992  8.031e-18     1
ETAD 2008-12-09  -1.2807  -0.1282  +0.1545  +0.0559    29   193  -7.0137  2.322e-12     1
ETAD 2010-01-19  -0.1282  +0.4823  +0.0559  +0.1316   193    27  -4.2714  1.943e-05     1
ETAD 2010-03-21  +0.4823  -1.3490  +0.1316  +0.1864    27    23  +8.0281  9.899e-16     1
ETAD 2011-11-13  -1.3490  +0.1965  +0.1864  +0.0473    23   283  -8.0378  9.150e-16     1
ETAD 2012-12-31  +0.1965  +0.7593  +0.0473  +0.1032   283    40  -4.9558  7.204e-07     1
ETAD 2013-03-11  +0.7593  +0.3171  +0.1032  +0.0813    40   103  +3.3650  7.655e-04     1
FAA1 2014-03-04  +0.9687  +0.2612  +0.0286  +0.0800  1851   239  +8.3250  8.435e-17     1
FAA1 2016-06-07  +0.2612  +1.0440  +0.0800  +0.0546   239   498  -8.0804  6.454e-16     1
FAA1 2017-11-17  +1.0440  +2.0021  +0.0546  +0.1345   498    82  -6.6016  4.068e-11     1
FAA1 2018-02-15  +2.0021  +3.1410  +0.1345  +0.1293    82    94  -6.1040  1.035e-09     1
FAA1 2018-05-20  +3.1410  +1.7733  +0.1293  +0.0624    94   390  +9.5246  1.657e-21     1
FAA1 2019-08-04  +1.7733  +2.3990  +0.0624  +0.0464   390   697  -8.0494  8.321e-16     1
FAA1 2021-07-21  +2.3990  +0.8094  +0.0464  +0.1447   697    66 +10.4608  1.308e-25     1
FAA1 2021-09-25  +0.8094  +1.8349  +0.1447  +0.0427    66   820  -6.7965  1.072e-11     1
FAA1 2024-01-20  +1.8349  +1.0564  +0.0427  +0.0803   820   238  +8.5578  1.151e-17     1
FAA1 2024-11-02  +1.0564  +1.7084  +0.0803  +0.0612   238   401  -6.4577  1.063e-10     1
FAIR 1994-10-05  +1.5538  +0.6047  +0.0259  +0.0444   181    41 +18.4702  3.588e-76     1
FAIR 1994-12-07  +0.6047  +1.1757  +0.0444  +0.0150    41   362 -12.1794  4.000e-34     1
FAIR 1996-04-23  +1.1757  +0.5819  +0.0150  +0.0129   362   599 +29.9918 1.254e-197     1
FAIR 1998-01-28  +0.5819  +1.2246  +0.0129  +0.0540   599    21 -11.5715  5.747e-31     1
FAIR 1998-02-18  +1.2246  +0.3114  +0.0540  +0.0202    21   264 +15.8272  2.019e-56     1
FAIR 1998-12-20  +0.3114  +1.0880  +0.0202  +0.0468   264    26 -15.2184  2.670e-52     1
FAIR 1999-01-20  +1.0880  +0.3289  +0.0468  +0.0156    26   323 +15.3740  2.445e-53     1
FAIR 2000-03-28  +0.3289  +0.6792  +0.0156  +0.0090   323  1232 -19.4398  3.554e-84     1
FAIR 2003-12-08  +0.6792  +1.5017  +0.0090  +0.0327  1232    55 -24.2441 7.633e-130     1
FAIR 2004-02-05  +1.5017  +0.6754  +0.0327  +0.0090    55  1132 +24.3565 4.950e-131     1
FAIR 2007-05-04  +0.6754  +0.5436  +0.0090  +0.0060  1132  2699 +12.1355  6.852e-34     1
FAIR 2015-01-04  +0.5436  +1.0916  +0.0060  +0.0375  2699    41 -14.4288  3.408e-47     1
FAIR 2015-02-16  +1.0916  +0.4002  +0.0375  +0.0212    41   268 +16.0446  6.241e-58     1
FAIR 2015-11-24  +0.4002  +1.4722  +0.0212  +0.0428   268    35 -22.4463 1.392e-111     1
FAIR 2015-12-29  +1.4722  +0.3531  +0.0428  +0.0146    35   411 +24.7609 2.364e-135     1
FAIR 2017-02-23  +0.3531  -0.3647  +0.0146  +0.0440   411    29 +15.4928  3.878e-54     1
FAIR 2017-03-24  -0.3647  +0.4803  +0.0440  +0.0285    29   205 -16.1157  1.979e-58     1
FAIR 2017-10-21  +0.4803  +1.4553  +0.0285  +0.0219   205   133 -27.0995 9.992e-162     1
FAIR 2018-03-03  +1.4553  +1.2563  +0.0219  +0.0098   133  1024  +8.2892  1.140e-16     1
FAIR 2021-01-23  +1.2563  +0.9629  +0.0098  +0.0176  1024   325 +14.5488  5.947e-48     1
FAIR 2021-12-24  +0.9629  -1.4480  +0.0176  +0.0491   325    23 +46.1957  0.000e+00     1
FAIR 2022-01-22  -1.4480  +0.8621  +0.0491  +0.0180    23   320 -44.1617  0.000e+00     1
FAIR 2022-12-18  +0.8621  +1.8509  +0.0180  +0.0347   320    48 -25.3271 1.606e-141     1
FAIR 2023-02-04  +1.8509  +3.0393  +0.0347  +0.0442    48    31 -21.1541  2.532e-99     1
FAIR 2023-03-07  +3.0393  +1.1729  +0.0442  +0.0129    31   610 +40.5315  0.000e+00     1
FAIR 2024-12-12  +1.1729  +0.6494  +0.0129  +0.0233   610   107 +19.6355  7.695e-86     1
FAIR 2025-04-01  +0.6494  +1.4949  +0.0233  +0.0273   107   214 -23.5307 1.979e-122     1
FAIR 2025-11-04  +1.4949  +1.0071  +0.0273  +0.0344   214    56 +11.1021  1.225e-28     1
FAIV 2010-03-20  +0.1251  +0.5050  +0.0231  +0.0468    96    21  -7.2797  3.345e-13     1
FAIV 2010-04-12  +0.5050  -0.1137  +0.0468  +0.0440    21    65  +9.6352  5.681e-22     1
FAIV 2010-06-20  -0.1137  -0.0469  +0.0440  +0.0527    65    72  -0.9726  3.307e-01     0
FAIV 2010-09-12  -0.0469  -0.0168  +0.0527  +0.0333    72    62  -0.4828  6.293e-01     0
FAIV 2010-12-22  -0.0168  +0.2477  +0.0333  +0.0453    62    30  -4.7060  2.526e-06     1
FAIV 2011-01-21  +0.2477  -0.1563  +0.0453  +0.0390    30    37  +6.7663  1.321e-11     1
FAIV 2011-02-27  -0.1563  +0.3887  +0.0390  +0.0267    37    81 -11.5464  7.699e-31     1
FAIV 2011-05-27  +0.3887  -0.0246  +0.0267  +0.0196    81   234 +12.5006  7.410e-36     1
FAIV 2012-02-09  -0.0246  -0.0982  +0.0196  +0.0394   234    25  +1.6737  9.418e-02     1
FAIV 2012-03-19  -0.0982  +0.2086  +0.0394  +0.0243    25   200  -6.6269  3.427e-11     1
FAIV 2012-10-11  +0.2086  -0.1830  +0.0243  +0.0532   200    25  +6.7002  2.081e-11     1
FAIV 2012-11-05  -0.1830  +0.3348  +0.0532  +0.0409    25    33  -7.7221  1.144e-14     1
FAIV 2012-12-08  +0.3348  +0.1118  +0.0409  +0.0178    33   234  +5.0053  5.579e-07     1
FAIV 2013-08-09  +0.1118  -0.0243  +0.0178  +0.0356   234    80  +3.4196  6.272e-04     1
FAIV 2013-11-07  -0.0243  +0.1297  +0.0356  +0.0228    80   108  -3.6445  2.680e-04     1
