name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GUAO 2011-04-05  -0.4254  -0.2592  +0.0291  +0.0202    93   438  -4.6870  2.773e-06     1
GUAO 2012-10-28  -0.2592  -0.4919  +0.0202  +0.0251   438   132  +7.2320  4.759e-13     1
GUAO 2013-03-21  -0.4919  -0.2919  +0.0251  +0.0378   132   220  -4.4143  1.013e-05     1
GUAO 2013-11-07  -0.2919  -0.5357  +0.0378  +0.0445   220    53  +4.1778  2.944e-05     1
GUAT 2001-03-05  -1.1008  -0.4819  +0.0673  +0.0701   209   204  -6.3674  1.922e-10     1
GUAT 2001-11-04  -0.4819  -0.0175  +0.0701  +0.1107   204    77  -3.5450  3.927e-04     1
GUAT 2002-01-22  -0.0175  -0.6827  +0.1107  +0.0590    77   290  +5.3045  1.130e-07     1
GUAT 2002-12-08  -0.6827  -0.4442  +0.0590  +0.0396   290   633  -3.3568  7.886e-04     1
GUAT 2005-02-21  -0.4442  +0.5738  +0.0396  +0.1636   633    42  -6.0468  1.477e-09     1
GUAT 2005-04-04  +0.5738  -0.6715  +0.1636  +0.0850    42   149  +6.7536  1.442e-11     1
GUAT 2005-09-02  -0.6715  +0.0011  +0.0850  +0.0855   149   127  -5.5805  2.399e-08     1
GUAT 2006-01-14  +0.0011  -0.3991  +0.0855  +0.0287   127  1238  +4.4393  9.023e-06     1
GUAT 2009-11-12  -0.3991  -0.0130  +0.0287  +0.0661  1238   241  -5.3548  8.567e-08     1
GUAT 2010-07-19  -0.0130  -0.6079  +0.0661  +0.0988   241    91  +5.0039  5.618e-07     1
GUAT 2010-10-20  -0.6079  -0.3637  +0.0988  +0.0172    91  3370  -2.4351  1.489e-02     0
GUAT 2023-09-09  -0.3637  +0.4343  +0.0172  +0.1326  3370    49  -5.9685  2.395e-09     1
GUAT 2023-10-30  +0.4343  -0.8834  +0.1326  +0.0530    49   346  +9.2276  2.767e-20     1
GUUG 2005-04-11  -0.2322  +0.3086  +0.0474  +0.0711   545   229  -6.3315  2.428e-10     1
GUUG 2005-12-30  +0.3086  -0.7346  +0.0711  +0.1186   229    85  +7.5431  4.589e-14     1
GUUG 2006-03-28  -0.7346  -0.1798  +0.1186  +0.0416    85   668  -4.4129  1.020e-05     1
GUUG 2008-06-15  -0.1798  -0.7588  +0.0416  +0.0866   668   135  +6.0250  1.691e-09     1
GUUG 2008-11-02  -0.7588  -0.1833  +0.0866  +0.0470   135   565  -5.8403  5.209e-09     1
GUUG 2010-06-25  -0.1833  -0.9624  +0.0470  +0.1017   565    94  +6.9516  3.611e-12     1
GUUG 2010-09-27  -0.9624  -0.1255  +0.1017  +0.0221    94  2418  -8.0384  9.103e-16     1
GUUG 2017-09-26  -0.1255  +0.3928  +0.0221  +0.0453  2418   596 -10.2916  7.686e-25     1
GUUG 2019-06-07  +0.3928  +0.9988  +0.0453  +0.0622   596   302  -7.8758  3.386e-15     1
GUUG 2020-04-30  +0.9988  +0.4475  +0.0622  +0.0284   302  1442  +8.0621  7.498e-16     1
HARB 2004-09-22  +0.4383  +0.9387  +0.0169  +0.0300  1212   426 -14.5315  7.656e-48     1
HARB 2005-12-26  +0.9387  +0.3572  +0.0300  +0.0340   426   257 +12.8360  1.031e-37     1
HARB 2006-09-13  +0.3572  +1.0290  +0.0340  +0.0695   257   163  -8.6816  3.901e-18     1
HARB 2007-02-26  +1.0290  +0.3253  +0.0695  +0.0579   163   104  +7.7793  7.292e-15     1
HARB 2007-06-14  +0.3253  -0.0788  +0.0579  +0.0459   104    75  +5.4688  4.531e-08     1
HARB 2007-08-29  -0.0788  +0.6130  +0.0459  +0.0519    75   236  -9.9789  1.885e-23     1
HARB 2008-05-14  +0.6130  +0.2199  +0.0519  +0.0477   236    96  +5.5736  2.496e-08     1
HARB 2008-10-03  +0.2199  +0.5521  +0.0477  +0.0632    96   197  -4.1948  2.731e-05     1
HARB 2009-05-06  +0.5521  -0.1339  +0.0632  +0.0403   197   106  +9.1508  5.651e-20     1
HARB 2009-08-23  -0.1339  +0.3904  +0.0403  +0.0495   106   253  -8.2130  2.158e-16     1
HARB 2010-05-06  +0.3904  -0.0219  +0.0495  +0.0237   253   543  +7.5151  5.687e-14     1
HARB 2011-12-20  -0.0219  +0.1325  +0.0237  +0.0258   543   545  -4.4141  1.014e-05     1
HARB 2013-07-05  +0.1325  -0.0026  +0.0258  +0.0107   545  2948  +4.8400  1.298e-06     1
HARB 2022-03-10  -0.0026  -0.3193  +0.0107  +0.0255  2948   475 +11.4302  2.956e-30     1
HARB 2023-07-20  -0.3193  -0.0927  +0.0255  +0.0203   475   830  -6.9403  3.911e-12     1
HERS 1999-03-09  +0.4881  +1.1055  +0.0277  +0.0625   369    48  -9.0376  1.602e-19     1
HERS 1999-05-01  +1.1055  +1.5706  +0.0625  +0.0289    48   343  -6.7577  1.402e-11     1
HERS 2000-04-21  +1.5706  +1.1585  +0.0289  +0.0420   343   214  +8.0832  6.311e-16     1
HERS 2000-12-16  +1.1585  +1.4890  +0.0420  +0.0380   214   135  -5.8346  5.390e-09     1
HERS 2001-05-11  +1.4890  +0.6411  +0.0380  +0.0527   135   122 +13.0525  6.147e-39     1
HERS 2001-12-21  +0.6411  +0.3247  +0.0527  +0.0171   122   928  +5.7145  1.100e-08     1
HERS 2004-07-28  +0.3247  +0.5482  +0.0171  +0.0221   928   554  -7.9969  1.276e-15     1
HERS 2006-03-26  +0.5482  +0.2513  +0.0221  +0.0370   554   247  +6.8829  5.866e-12     1
HERS 2006-12-13  +0.2513  +0.5324  +0.0370  +0.0147   247  1259  -7.0587  1.680e-12     1
HERS 2010-08-28  +0.5324  +0.0459  +0.0147  +0.0301  1259   271 +14.5483  5.984e-48     1
HERS 2011-05-30  +0.0459  -0.1988  +0.0301  +0.0432   271   205  +4.6480  3.351e-06     1
HERS 2012-01-05  -0.1988  +0.2801  +0.0432  +0.0518   205    68  -7.1022  1.228e-12     1
HERS 2012-03-15  +0.2801  -0.1717  +0.0518  +0.0133    68  1578  +8.4523  2.855e-17     1
HERS 2016-07-23  -0.1717  +0.1809  +0.0133  +0.0116  1578  2068 -19.9550  1.355e-88     1
HERS 2022-05-13  +0.1809  +0.6646  +0.0116  +0.0758  2068    82  -6.3095  2.799e-10     1
HERS 2022-08-17  +0.6646  +0.1890  +0.0758  +0.0154    82  1207  +6.1499  7.751e-10     1
HERT 2004-07-28  +0.1640  +0.4594  +0.0243  +0.0321   478   232  -7.3462  2.040e-13     1
HERT 2005-04-22  +0.4594  +0.3020  +0.0321  +0.0226   232   582  +4.0158  5.924e-05     1
HERT 2007-01-30  +0.3020  +0.4053  +0.0226  +0.0134   582  1494  -3.9380  8.218e-05     1
HERT 2011-05-30  +0.4053  +0.1883  +0.0134  +0.0427  1494   213  +4.8476  1.249e-06     1
HERT 2012-01-03  +0.1883  +0.6375  +0.0427  +0.0501   213    70  -6.8240  8.853e-12     1
HERT 2012-03-15  +0.6375  +0.2445  +0.0501  +0.0132    70  1614  +7.5870  3.275e-14     1
HERT 2016-09-05  +0.2445  +0.5398  +0.0132  +0.0116  1614  2011 -16.8349  1.355e-63     1
HERT 2022-05-13  +0.5398  +1.0259  +0.0116  +0.0761  2011    82  -6.3163  2.679e-10     1
HERT 2022-08-17  +1.0259  +0.4410  +0.0761  +0.0155    82  1188  +7.5331  4.955e-14     1
HLFX 2005-03-07  +0.0096  +0.0162  +0.0178  +0.0079   732  4032  -0.3420  7.323e-01     0
HLFX 2017-02-24  +0.0162  +0.1324  +0.0079  +0.0131  4032  1499  -7.5947  3.085e-14     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     0
HNLC 2001-03-30  -0.4763  +0.0664  +0.0850  +0.0419   183   734  -5.7271  1.022e-08     1
HNLC 2003-09-08  +0.0664  -0.4578  +0.0419  +0.1080   734   124  +4.5261  6.009e-06     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1997-04-26  +0.2004  +1.0553  +0.0290  +0.0506   469   229 -14.6606  1.152e-48     1
HNPT 1998-01-04  +1.0553  +0.7143  +0.0506  +0.0454   229   244  +5.0208  5.146e-07     1
HNPT 1998-10-08  +0.7143  +1.1046  +0.0454  +0.0332   244   396  -6.9452  3.779e-12     1
HNPT 2000-02-21  +1.1046  +0.5644  +0.0332  +0.0846   396    55  +5.9462  2.744e-09     1
HNPT 2000-05-10  +0.5644  -0.2666  +0.0846  +0.0803    55   148  +7.1282  1.017e-12     1
HNPT 2000-10-29  -0.2666  +0.1329  +0.0803  +0.0292   148   448  -4.6772  2.909e-06     1
HNPT 2002-04-18  +0.1329  +0.9146  +0.0292  +0.0897   448   120  -8.2872  1.160e-16     1
HNPT 2002-09-05  +0.9146  +0.3178  +0.0897  +0.0171   120  1514  +6.5360  6.317e-11     1
HNPT 2007-04-12  +0.3178  +0.7723  +0.0171  +0.0470  1514   259  -9.0922  9.708e-20     1
HNPT 2008-01-10  +0.7723  +0.3644  +0.0470  +0.0134   259  2438  +8.3513  6.749e-17     1
HNPT 2015-04-03  +0.3644  -0.0238  +0.0134  +0.0803  2438   126  +4.7706  1.837e-06     1
HNPT 2015-08-14  -0.0238  +0.6292  +0.0803  +0.0191   126  1202  -7.9157  2.458e-15     1
HNPT 2019-04-29  +0.6292  +1.3917  +0.0191  +0.0827  1202   137  -8.9886  2.505e-19     1
HNPT 2019-10-13  +1.3917  +0.6452  +0.0827  +0.0256   137   599  +8.6259  6.358e-18     1
HNPT 2022-04-30  +0.6452  +1.2619  +0.0256  +0.1111   599    79  -5.4088  6.345e-08     1
HNPT 2022-08-09  +1.2619  +0.3890  +0.1111  +0.0422    79   257  +7.3443  2.069e-13     1
HOB2 1996-10-18  -0.3081  +0.0407  +0.0426  +0.0342   156   270  -6.3833  1.734e-10     1
HOB2 1998-03-01  +0.0407  -0.1656  +0.0342  +0.0381   270   215  +4.0292  5.597e-05     1
HOB2 1999-01-15  -0.1656  -0.4764  +0.0381  +0.0384   215   204  +5.7419  9.361e-09     1
HOB2 1999-09-01  -0.4764  -1.2851  +0.0384  +0.0566   204    88 +11.8174  3.172e-32     1
HOB2 1999-12-01  -1.2851  -0.0016  +0.0566  +0.0313    88   317 -19.8399  1.348e-87     1
HOB2 2000-10-25  -0.0016  -0.2462  +0.0313  +0.0253   317   527  +6.0850  1.165e-09     1
HOB2 2002-05-15  -0.2462  +0.3070  +0.0253  +0.0182   527   902 -17.7861  9.057e-71     1
HOB2 2004-12-03  +0.3070  +0.3771  +0.0182  +0.0083   902  4472  -3.5057  4.554e-04     1
HOB2 2017-11-25  +0.3771  +0.5687  +0.0083  +0.0161  4472  1227 -10.5608  4.526e-26     1
HOB2 2021-05-10  +0.5687  +0.3059  +0.0161  +0.0347  1227   233  +6.8636  6.716e-12     1
HOB2 2022-01-23  +0.3059  +0.4784  +0.0347  +0.0196   233   827  -4.3261  1.518e-05     1
HOB2 2024-05-19  +0.4784  +0.3365  +0.0196  +0.0229   827   568  +4.7137  2.433e-06     1
HOFN 2001-05-03  -0.5820  -0.8448  +0.0243  +0.0516   337   118  +4.6112  4.003e-06     1
HOFN 2001-09-10  -0.8448  +0.4344  +0.0516  +0.0153   118   932 -23.7927 3.976e-125     1
HOFN 2004-07-04  +0.4344  +0.5922  +0.0153  +0.0234   932   504  -5.6536  1.572e-08     1
HOFN 2006-11-01  +0.5922  +0.3813  +0.0234  +0.0126   504  1384  +7.9480  1.895e-15     1
HOFN 2011-09-14  +0.3813  -0.0104  +0.0126  +0.0378  1384   143  +9.8316  8.226e-23     1
HOFN 2012-02-09  -0.0104  +0.5046  +0.0378  +0.0219   143   430 -11.7878  4.511e-32     1
HOFN 2013-05-02  +0.5046  +0.0690  +0.0219  +0.0180   430   678 +15.3528  3.391e-53     1
HOFN 2015-04-20  +0.0690  +0.2652  +0.0180  +0.0197   678   600  -7.3401  2.134e-13     1
HOFN 2016-12-30  +0.2652  +0.3878  +0.0197  +0.0162   600   799  -4.8056  1.543e-06     1
HOFN 2019-05-17  +0.3878  +0.8080  +0.0162  +0.0382   799   194 -10.1220  4.412e-24     1
HOFN 2019-12-01  +0.8080  +0.4247  +0.0382  +0.0127   194  1384  +9.5204  1.724e-21     1
HOFN 2023-12-11  +0.4247  +0.2694  +0.0127  +0.0172  1384   737  +7.2663  3.694e-13     1
HOLB 1996-07-24  +0.2898  +0.1889  +0.0173  +0.0123   776  1557  +4.7473  2.061e-06     1
HOLB 2001-03-19  +0.1889  +0.5560  +0.0123  +0.0311  1557   266 -10.9746  5.063e-28     1
HOLB 2001-12-18  +0.5560  -0.3322  +0.0311  +0.0304   266   261 +20.4290  9.229e-93     1
HOLB 2002-10-21  -0.3322  +0.0212  +0.0304  +0.0269   261   290  -8.7105  3.025e-18     1
HOLB 2003-08-12  +0.0212  +0.4176  +0.0269  +0.0544   290   104  -6.5312  6.526e-11     1
HOLB 2003-12-03  +0.4176  +0.0445  +0.0544  +0.0184   104   684  +6.4959  8.252e-11     1
HOLB 2005-11-20  +0.0445  +0.7154  +0.0184  +0.0413   684   107 -14.8366  8.498e-50     1
HOLB 2006-03-08  +0.7154  +0.2239  +0.0413  +0.0304   107   273  +9.5837  9.360e-22     1
HOLB 2007-02-06  +0.2239  +0.6227  +0.0304  +0.0478   273    68  -7.0429  1.882e-12     1
HOLB 2007-04-25  +0.6227  +0.2231  +0.0478  +0.0531    68    84  +5.5945  2.212e-08     1
HOLB 2008-02-06  +0.2231  +0.8893  +0.0531  +0.0609    84    43  -8.2441  1.664e-16     1
HOLB 2008-03-20  +0.8893  +0.1539  +0.0609  +0.0484    43   127  +9.4518  3.332e-21     1
HOLB 2008-12-12  +0.1539  -0.1669  +0.0484  +0.0136   127  1188  +6.3787  1.786e-10     1
HOLB 2012-05-26  -0.1669  -0.3014  +0.0136  +0.0180  1188   693  +5.9654  2.440e-09     1
HOLB 2023-04-23  -0.3014  +0.0482  +0.0180  +0.0158   693   953 -14.5883  3.336e-48     1
HOLM 2002-09-07  +0.2572  +0.5115  +0.0143  +0.0120   286   398 -13.6113  3.432e-42     1
HOLM 2003-12-04  +0.5115  +0.7224  +0.0120  +0.0256   398    49  -7.4527  9.142e-14     1
HOLM 2004-01-25  +0.7224  +0.4520  +0.0256  +0.0117    49   354  +9.6085  7.359e-22     1
HOLM 2005-02-22  +0.4520  +0.6053  +0.0117  +0.0141   354   301  -8.3709  5.720e-17     1
HOLM 2006-01-17  +0.6053  +0.4500  +0.0141  +0.0135   301   308  +7.9561  1.775e-15     1
HOLM 2006-12-19  +0.4500  +0.6888  +0.0135  +0.0228   308    56  -9.0314  1.694e-19     1
HOLM 2007-02-13  +0.6888  +0.4599  +0.0228  +0.0241    56    50  +6.9032  5.086e-12     1
HOLM 2007-04-05  +0.4599  +0.6294  +0.0241  +0.0145    50   283  -6.0266  1.675e-09     1
HOLM 2008-02-17  +0.6294  +0.5000  +0.0145  +0.0076   283   942  +7.9227  2.323e-15     1
HOLM 2011-02-08  +0.5000  +0.2970  +0.0076  +0.0067   942  1195 +20.0216  3.573e-89     1
HOLM 2014-12-29  +0.2970  +0.1768  +0.0067  +0.0222  1195    54  +5.1873  2.134e-07     1
HOLM 2015-03-28  +0.1768  +0.6015  +0.0222  +0.0390    54    42  -9.4743  2.685e-21     1
HOLM 2015-05-10  +0.6015  +0.1279  +0.0390  +0.0203    42   198 +10.7834  4.122e-27     1
HOLM 2016-01-05  +0.1279  +0.3777  +0.0203  +0.0266   198    43  -7.4648  8.343e-14     1
HOLM 2016-04-24  +0.3777  +0.1484  +0.0266  +0.0182    43   232  +7.1090  1.169e-12     1
HOLM 2017-06-26  +0.1484  +0.3556  +0.0182  +0.0195   232   320  -7.7715  7.758e-15     1
HRAO 1998-07-26  +0.5852  +0.2968  +0.0421  +0.0280   205   514  +5.7001  1.197e-08     1
HRAO 2000-06-19  +0.2968  +0.4618  +0.0280  +0.0208   514   978  -4.7309  2.235e-06     1
HRAO 2003-04-23  +0.4618  +0.0354  +0.0208  +0.0365   978   235 +10.1583  3.044e-24     1
HRAO 2004-01-04  +0.0354  -1.0614  +0.0365  +0.1112   235    89  +9.3725  7.086e-21     1
HRAO 2004-04-07  -1.0614  +0.4624  +0.1112  +0.0389    89   162 -12.9347  2.869e-38     1
HRAO 2004-09-22  +0.4624  +1.1852  +0.0389  +0.0367   162   378 -13.5085  1.392e-41     1
HRAO 2005-12-26  +1.1852  +0.3748  +0.0367  +0.0308   378   398 +16.9017  4.369e-64     1
HRAO 2007-06-14  +0.3748  -0.0676  +0.0308  +0.0516   398    69  +7.3618  1.815e-13     1
HRAO 2007-08-26  -0.0676  +0.7909  +0.0516  +0.0757    69   117  -9.3682  7.381e-21     1
HRAO 2008-03-12  +0.7909  +0.1301  +0.0757  +0.0307   117   426  +8.0862  6.157e-16     1
HRAO 2009-06-07  +0.1301  -0.3762  +0.0307  +0.0472   426    83  +8.9932  2.400e-19     1
HRAO 2009-08-29  -0.3762  +0.2249  +0.0472  +0.0562    83   240  -8.1904  2.605e-16     1
HRAO 2010-05-06  +0.2249  -0.1898  +0.0562  +0.0296   240   413  +6.5277  6.678e-11     1
HRAO 2011-07-05  -0.1898  -0.5224  +0.0296  +0.0494   413   108  +5.7815  7.405e-09     1
HRAO 2011-10-22  -0.5224  -0.1463  +0.0494  +0.0274   108   577  -6.6620  2.700e-11     1
HRAO 2013-07-05  -0.1463  -0.3962  +0.0274  +0.0427   577   266  +4.9227  8.537e-07     1
HRAO 2014-04-03  -0.3962  -0.1204  +0.0427  +0.0129   266  2431  -6.1806  6.384e-10     1
HRAO 2022-03-10  -0.1204  -0.4051  +0.0129  +0.0273  2431   485  +9.4446  3.568e-21     1
HRAO 2023-07-20  -0.4051  -0.1025  +0.0273  +0.0215   485   872  -8.7163  2.875e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9390  +0.6317  +0.0841  +0.1119   168   110  +9.3383  9.790e-21     1
HYDE 2003-10-13  +0.6317  +0.0044  +0.1119  +0.0930   110   117  +4.3115  1.622e-05     1
HYDE 2004-02-27  +0.0044  +2.5781  +0.0930  +0.1316   117    99 -15.9722  1.995e-57     1
HYDE 2004-06-06  +2.5781  -0.0616  +0.1316  +0.0862    99   179 +16.7790  3.478e-63     1
HYDE 2005-01-02  -0.0616  +1.2084  +0.0862  +0.0993   179   122  -9.6560  4.635e-22     1
HYDE 2005-06-14  +1.2084  -0.5545  +0.0993  +0.1068   122   126 +12.0884  1.217e-33     1
HYDE 2005-11-05  -0.5545  +0.9023  +0.1068  +0.0305   126  1360 -13.1149  2.706e-39     1
HYDE 2009-09-26  +0.9023  +0.4558  +0.0305  +0.0407  1360   726  +8.7770  1.679e-18     1
HYDE 2012-03-13  +0.4558  +0.2474  +0.0407  +0.0433   726   713  +3.5083  4.510e-04     1
HYDE 2014-12-08  +0.2474  +0.7025  +0.0433  +0.0529   713   430  -6.6614  2.712e-11     1
HYDE 2016-05-07  +0.7025  -0.2965  +0.0529  +0.1557   430    51  +6.0751  1.239e-09     1
HYDE 2016-08-13  -0.2965  +1.1654  +0.1557  +0.0423    51   725  -9.0602  1.302e-19     1
HYDE 2019-01-09  +1.1654  +0.3548  +0.0423  +0.0987   725   127  +7.5524  4.272e-14     1
HYDE 2019-05-29  +0.3548  +1.3405  +0.0987  +0.0649   127   281  -8.3470  7.002e-17     1
HYDE 2020-08-10  +1.3405  -0.2038  +0.0649  +0.0381   281   906 +20.5188  1.462e-93     1
HYDE 2023-07-19  -0.2038  +0.5227  +0.0381  +0.0816   906   173  -8.0675  7.176e-16     1
HYDE 2024-02-07  +0.5227  -0.1979  +0.0816  +0.0912   173   171  +5.8878  3.914e-09     1
IDDR 2008-08-17  +0.2370  +0.0057  +0.0630  +0.0695    98    59  +2.4655  1.368e-02     0
IDDR 2008-10-15  +0.0057  +0.2911  +0.0695  +0.0080    59  1856  -4.0797  4.510e-05     1
IDDR 2014-12-10  +0.2911  +0.0760  +0.0080  +0.0385  1856    45  +5.4743  4.393e-08     1
IDDR 2015-01-26  +0.0760  +0.5311  +0.0385  +0.0322    45    62  -9.0739  1.148e-19     1
IDDR 2015-04-19  +0.5311  +0.1546  +0.0322  +0.0083    62  1760 +11.3289  9.436e-30     1
IDDR 2021-04-29  +0.1546  +0.4530  +0.0083  +0.0559  1760   112  -5.2797  1.294e-07     1
IDDR 2022-10-23  +0.4530  +0.1194  +0.0559  +0.0125   112   644  +5.8232  5.772e-09     1
IDDR 2025-04-04  +0.1194  -0.1718  +0.0125  +0.0543   644   111  +5.2253  1.739e-07     1
IDDR 2025-09-25  -0.1718  +0.3606  +0.0543  +0.0413   111    43  -7.8065  5.880e-15     1
IISC 1998-06-04  +1.1000  -0.9903  +0.1298  +0.1269    60    65 +11.5150  1.109e-30     1
IISC 1998-08-18  -0.9903  -0.0555  +0.1269  +0.1012    65   114  -5.7583  8.495e-09     1
IISC 1999-04-27  -0.0555  -1.6173  +0.1012  +0.0931   114   122 +11.3565  6.887e-30     1
IISC 2000-08-24  -1.6173  -0.3570  +0.0931  +0.0516   122   440 -11.8417  2.375e-32     1
IISC 2003-01-04  -0.3570  +1.1353  +0.0516  +0.1099   440    74 -12.2946  9.683e-35     1
IISC 2003-03-26  +1.1353  -0.1120  +0.1099  +0.0688    74   267  +9.6232  6.383e-22     1
IISC 2004-01-12  -0.1120  +1.1215  +0.0688  +0.0997   267   103 -10.1826  2.371e-24     1
IISC 2004-05-02  +1.1215  -1.2113  +0.0997  +0.0840   103   176 +17.8873  1.481e-71     1
IISC 2004-11-16  -1.2113  +0.0718  +0.0840  +0.0889   176   128 -10.4879  9.815e-26     1
IISC 2005-04-03  +0.0718  -1.4156  +0.0889  +0.1791   128    50  +7.4379  1.023e-13     1
IISC 2005-06-26  -1.4156  -0.4813  +0.1791  +0.0572    50   355  -4.9688  6.736e-07     1
IISC 2006-07-28  -0.4813  +0.4560  +0.0572  +0.0501   355   475 -12.3266  6.516e-35     1
IISC 2008-01-02  +0.4560  +0.0971  +0.0501  +0.0422   475   664  +5.4807  4.237e-08     1
IISC 2010-07-05  +0.0971  -0.7269  +0.0422  +0.0704   664   221 +10.0358  1.061e-23     1
IISC 2011-02-15  -0.7269  -0.1692  +0.0704  +0.0232   221  2164  -7.5212  5.430e-14     1
IISC 2018-03-13  -0.1692  +0.5364  +0.0232  +0.0416  2164   670 -14.8063  1.334e-49     1
IISC 2020-03-02  +0.5364  -0.6663  +0.0416  +0.0447   670   616 +19.6937  2.443e-86     1
IISC 2021-12-02  -0.6663  -1.4872  +0.0447  +0.0417   616   677 +13.4300  4.034e-41     1
IISC 2023-12-28  -1.4872  -0.0311  +0.0417  +0.1287   677    50 -10.7587  5.393e-27     1
IISC 2024-02-17  -0.0311  -0.6513  +0.1287  +0.0759    50   210  +4.1498  3.327e-05     1
IISC 2024-09-17  -0.6513  -2.1215  +0.0759  +0.1040   210   107 +11.4204  3.309e-30     1
IISC 2025-02-01  -2.1215  -0.9639  +0.1040  +0.0615   107   324  -9.5815  9.569e-22     1
ILHA 2009-08-18  +0.5181  +0.4613  +0.0521  +0.0437   481   712  +0.8361  4.031e-01     0
IMPZ 2003-06-24  +0.7670  -0.9492  +0.0604  +0.0943   521   176 +15.3181  5.787e-53     1
IMPZ 2004-08-29  -0.9492  -2.7134  +0.0943  +0.1500   176    69  +9.9544  2.412e-23     1
IMPZ 2004-12-28  -2.7134  -1.0326  +0.1500  +0.0444    69   794 -10.7429  6.398e-27     1
IMPZ 2009-09-12  -1.0326  +0.1608  +0.0444  +0.1674   794    56  -6.8927  5.473e-12     1
IMPZ 2009-11-26  +0.1608  -0.6789  +0.1674  +0.0582    56   502  +4.7391  2.147e-06     1
IMPZ 2012-08-27  -0.6789  -3.5142  +0.0582  +0.1642   502    47 +16.2715  1.572e-59     1
IMPZ 2012-10-15  -3.5142  -0.6607  +0.1642  +0.0457    47   794 -16.7383  6.889e-63     1
IMPZ 2018-12-10  -0.6607  -0.9567  +0.0457  +0.0581   794   487  +4.0029  6.256e-05     1
IMPZ 2024-04-26  -0.9567  -2.2825  +0.0581  +0.1428   487    90  +8.5977  8.135e-18     1
IMPZ 2024-07-30  -2.2825  -2.1997  +0.1428  +0.1174    90    85  -0.4479  6.542e-01     0
IMPZ 2024-10-23  -2.1997  -1.5598  +0.1174  +0.1009    85   195  -4.1338  3.567e-05     1
IMPZ 2025-05-10  -1.5598  -1.6563  +0.1009  +0.1284   195   107  +0.5909  5.546e-01     0
INEG 2000-10-29  -0.9265  -0.0473  +0.0961  +0.0799   107    94  -7.0362  1.976e-12     1
INEG 2001-07-02  -0.0473  -1.3708  +0.0799  +0.1103    94    82  +9.7140  2.629e-22     1
INEG 2001-09-26  -1.3708  -0.2086  +0.1103  +0.0365    82   373 -10.0001  1.523e-23     1
INEG 2006-07-04  -0.2086  -0.0850  +0.0365  +0.0217   373  1270  -2.9130  3.580e-03     0
INEG 2012-11-24  -0.0850  +0.4870  +0.0217  +0.0471  1270   234 -11.0258  2.871e-28     1
INEG 2013-07-30  +0.4870  +0.0131  +0.0471  +0.0401   234   403  +7.6563  1.913e-14     1
INEG 2014-10-09  +0.0131  +0.3821  +0.0401  +0.1098   403    42  -3.1555  1.602e-03     0
INEG 2014-12-06  +0.3821  -0.1249  +0.1098  +0.0457    42   283  +4.2620  2.026e-05     1
INEG 2015-10-03  -0.1249  +0.4321  +0.0457  +0.1079   283    56  -4.7539  1.996e-06     1
INEG 2015-11-28  +0.4321  -0.3235  +0.1079  +0.0174    56  1929  +6.9139  4.714e-12     1
INEG 2022-09-30  -0.3235  -0.6533  +0.0174  +0.0230  1929  1102 +11.4299  2.963e-30     1
INVK 2003-03-03  +0.4406  +0.6663  +0.0097  +0.0230   557   155  -9.0266  1.770e-19     1
INVK 2003-08-18  +0.6663  +0.0174  +0.0230  +0.0109   155   458 +25.4279 1.241e-142     1
INVK 2004-12-22  +0.0174  -0.2513  +0.0109  +0.0246   458    55  +9.9767  1.927e-23     1
INVK 2005-02-16  -0.2513  -0.0703  +0.0246  +0.0166    55   258  -6.1029  1.042e-09     1
INVK 2005-11-19  -0.0703  -0.2128  +0.0166  +0.0145   258   192  +6.4771  9.348e-11     1
INVK 2006-05-30  -0.2128  +0.2026  +0.0145  +0.0146   192   268 -20.1670  1.908e-90     1
INVK 2007-03-07  +0.2026  -0.0766  +0.0146  +0.0209   268   210 +10.9354  7.807e-28     1
INVK 2007-10-13  -0.0766  +0.3522  +0.0209  +0.0206   210    91 -14.6193  2.115e-48     1
INVK 2008-01-12  +0.3522  -0.0978  +0.0206  +0.0091    91   675 +19.9985  5.672e-89     1
INVK 2009-12-24  -0.0978  +0.0542  +0.0091  +0.0102   675   489 -11.1209  9.930e-29     1
INVK 2011-05-31  +0.0542  -0.1097  +0.0102  +0.0102   489   559 +11.3443  7.914e-30     1
INVK 2013-02-03  -0.1097  -0.6516  +0.0102  +0.0280   559    40 +18.1909  6.094e-74     1
