name _detected_ _metadata_ __dt_ valid _flag_
KGNI 2011-02-05 2013-02-02   566     0 F
KHAJ 2004-12-04 2999-01-01  2295     0 RSFC
KHAJ 2005-05-16 2999-01-01  2135     0 RSFC
KHAJ 2005-11-05 2999-01-01  1981     0 RSFC
KHAJ 2009-01-06 2999-01-01   944     0 RSFC
KHAJ 2011-01-24 2999-01-01   293     0 RSFC
KHAR 2009-12-31 2009-12-18    13     1 FC
KIR0 2016-01-25 2015-11-16    68     0 F
KIR0 2017-12-06 2018-06-29   128     0 RSF
KIR0 2019-03-22 2019-02-20    30     1 RSFY
KIRI 2020-07-15 2020-03-03   108     0 F
KIRI 2023-06-02 2022-11-01   203     0 FI
KIRI 2024-10-03 2025-06-30   260     0 S
KIRU 1996-12-23 1996-06-09   191     0 F
KIRU 2004-01-10 2003-03-12   290     0 RSFD
KIRU 2013-02-18 2013-02-19     0     1 RSFYAsDau
KIT3 2010-04-23 2012-10-16   834     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   650     0 RSFCYAsau
KOKB 2001-07-23 2002-01-08   138     0 F
KOKB 2003-06-20 2002-09-24   247     0 RSFIAsD
KOKB 2014-09-12 2019-03-29  1631     0 RSFCY
KOKB 2017-11-20 2019-03-29   475     0 RSFCY
KOKV 2014-05-08 2014-03-26    43     1 FI
KOKV 2017-11-20 2018-10-10   317     0 FY
KOKV 2021-07-09 2021-07-29    20     1 FY
KOSG 1996-12-07 1996-04-23   218     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-11-28   292     0 X
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOU1 2005-09-27 2003-09-01   682     0 SFC
KOUC 2016-09-27 2017-01-03    93     0 F
KOUG 2018-01-05 2018-07-27   193     0 F
KOUG 2023-08-27 2022-11-30   268     0 F
KOUG 2024-07-21 2025-08-26   400     0 F
KOUR 1999-05-27 1999-07-30     8     1 F
KOUR 2001-06-04 2002-01-30    96     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2009-11-11 2009-06-25   138     0 F
KOUR 2018-01-05 2016-10-21   433     0 F
KOUR 2023-08-27 2023-03-29   150     0 RSF
KOUR 2024-07-18 2025-05-09   288     0 F
KRGG 2022-05-24 2023-03-15   284     0 F
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2006-08-11 2007-02-06   165     0 S
KSMV 2010-02-24 2007-02-06   934     0 S
KSMV 2012-05-28 2013-02-02   225     0 F
KSMV 2013-02-21 2013-02-02    19     1 F
KSTU 2000-02-07 1999-11-22    18     1 RSFs
KSTU 2001-03-17 2000-08-02    46     1 SCs
KUNM 1999-10-25 1999-05-21    66     0 F
KUNM 2003-05-09 2002-11-11   169     0 FI
KUNM 2005-05-03 2002-11-11   851     0 FI
KUNM 2011-04-14 2002-11-11  2893     0 FI
LAE1 2005-12-28 2008-04-26   157     0 S
LAMA 1999-11-12 1999-07-18   113     0 FI
LAMA 2000-04-28 2000-10-06   143     0 AsD
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2006-01-03 2007-11-17   613     0 RSFCYAsDui
LAMA 2007-11-16 2007-11-17     0     1 RSFCYAsDui
LAUT 2019-12-03 2020-03-02    83     0 FI
LHAS 1996-11-05 1996-09-22    37     1 F
LHAS 1998-10-31 1999-09-22   207     0 F
LHAS 2001-05-25 2000-05-09   346     0 RSF
LHAS 2002-01-18 2000-05-09   561     0 RSF
LHAZ 2001-05-25 2001-11-28   168     0 F
LHAZ 2002-01-13 2001-11-28    41     1 F
LHAZ 2015-12-09 2016-03-16    97     0 RSFYIAsD
LHAZ 2018-08-11 2018-08-30    17     1 FI
LMMF 2009-09-20 2009-10-13    22     1 RSFYAsDau
LMMF 2021-01-30 2020-09-30   121     0 FF
LPAL 2005-03-04 2008-07-09  1182     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPGS 2002-05-28 2002-11-20   143     0 F
LPGS 2013-01-03 2013-01-08     3     1 F
LPGS 2022-12-24 2023-01-17    22     1 F
M0SE 2016-08-21 2016-02-02   182     0 F
M0SE 2021-06-26 2020-03-23   408     0 C
M0SE 2022-05-25 2023-10-16   341     0 RF
MAC1 2005-06-15 2005-04-21    51     1 RSFI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   202     0 RSFYAsDui
MAC1 2023-05-08 2022-11-01   179     0 FI
MAD2 1999-12-20 1999-11-19    24     1 F
MAD2 2000-11-05 1999-11-19   314     0 F
MAD2 2004-01-17 2004-11-29    66     0 RSF
MAD2 2008-02-05 2004-11-29  1095     0 RSF
MADR 2004-10-24 2014-01-15    46     1 RSFCYI
MADR 2024-02-06 2025-02-13   347     0 F
MAG0 1998-12-14 1998-10-26    46     1 SF
MAG0 2006-05-14 2006-05-12     2     1 S
MAG0 2020-01-22 2006-05-12  2738     0 S
MAL2 2020-11-04 2021-01-19    76     0 F
MALD 2000-07-14         NA    NA     0 U
MALI 2006-02-04 2001-04-26  1424     0 RSFI
MANA 2003-03-14 2010-02-23  1842     0 SCI
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAT1 2009-07-03 2009-06-03    28     1 RSFYAsi
MAT1 2010-12-25 2009-06-03   552     0 RSFYAsi
MAT1 2012-06-30 2009-06-03  1088     0 RSFYAsi
MAT1 2015-03-29 2015-08-03   125     0 C
MAT1 2021-10-29 2023-11-16   689     0 F
MATE 1994-12-18 1994-06-07   180     0 F
MATE 1996-04-13 1996-07-01     7     1 RSFI
MATE 2001-09-26 2001-09-24     2     1 SF
MATE 2013-01-10 2012-04-12   257     0 F
MATE 2015-03-29 2015-08-03   126     0 CI
MAUI 2000-10-24 2000-02-25   197     0 SI
MAUI 2012-04-04 2012-05-01    14     1 RSFC
MAW1 1998-08-16 1999-08-22   135     0 RSFI
MAW1 1999-07-23 1999-08-22    12     1 RSFI
MAW1 2005-04-03 2004-12-07   107     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2006-12-23 2006-12-24     1     1 RSF
MAW1 2012-10-29 2014-02-20   439     0 F
MAW1 2016-11-29 2018-02-27   424     0 RSFY
MAW1 2022-03-15 2021-08-13   213     0 F
MBAR 2004-05-17 2007-08-31  1086     0 F
MBAR 2007-03-09 2007-08-31   112     0 F
MBAR 2013-12-19 2013-07-16   137     0 FI
MBAR 2016-09-26 2016-04-04   175     0 FC
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2021-09-30 2021-11-10    37     1 SF
MCM4 1999-01-31 1999-09-07   163     0 F
MCM4 1999-07-28 1999-09-07    22     1 F
MCM4 2001-10-04 2002-01-03    67     0 RSF
MCM4 2005-04-04 2005-01-26    68     0 FI
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2012-07-05 2011-11-25   159     0 x
MCM4 2017-05-23 2017-12-05   195     0 RSFCYI
MCM4 2022-04-03 2021-07-15   260     0 FY
MDO1 2001-11-27 2002-08-21   155     0 F
MDO1 2006-08-27 2007-02-07   155     0 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2013-11-17 2013-12-11     0     1 AsDui
MDO1 2022-06-07 2023-03-09   252     0 F
MDVJ 2005-04-25 2007-10-27   822     0 F
MDVJ 2005-09-19 2007-10-27   685     0 F
MDVJ 2009-01-21 2009-05-08   104     0 F
MDVJ 2011-11-03 2011-03-22   212     0 F
MDVJ 2015-11-09 2019-04-04  1173     0 F
MDVJ 2023-01-29 2025-06-10   349     0 RSFY
MDVO 1996-06-13 1999-08-18  1032     0 FC
MDVO 1997-02-05 1999-08-18   818     0 FC
MDVO 1997-11-13 1999-08-18   544     0 FC
MEDI 1998-04-22 2001-04-02   840     0 RSFCAsi
MEDI 2006-09-29 2001-04-02  1848     0 RSFCAsi
MEDI 2012-02-25 2015-08-03  1188     0 C
MEDI 2012-09-07 2015-08-03  1000     0 C
MEDI 2017-11-28 2018-07-25   116     0 FI
METS 2000-01-25 2000-05-23   110     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2010-05-11 2010-08-19    47     1 Asail
METS 2016-05-24 2016-03-03    82     0 C
METZ 2005-02-04 2008-09-29  1130     0 F
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2017-05-16 2016-10-25   199     0 F
MIZU 2021-09-25 2021-04-23   149     0 RSF
MKEA 2010-01-10 2010-12-06   269     0 S
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2020-01-13 2020-01-14     0     1 D
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2018-12-21 2019-03-05    71     0 F
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2024-02-04 2024-06-26   139     0 F
MOBJ 2007-01-18 2007-02-22     0     1 Asi
MOBJ 2009-11-27 2009-03-25    45     1 RF
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2018-02-02 2009-03-25  2702     0 RF
MOBJ 2021-01-04 2009-03-25  3601     0 RF
MOBK 2018-02-02         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-06-06 2006-01-23   131     0 SF
MOBS 2017-11-21 2017-01-05   284     0 F
MOBS 2022-04-04 2021-10-27   150     0 Asu
MONP 2000-01-14 2000-03-22    63     0 AsDul
MONP 2002-02-16 2002-02-13     3     1 X
MONP 2009-01-22 2011-07-29   834     0 RSF
MONP 2016-12-07 2011-07-29  1809     0 RSF
MORP 2016-05-07 2014-01-20   800     0 F
MORP 2024-05-05 2014-01-20  3427     0 F
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-02 2011-02-09   751     0 RSFCYIAs
MQZG 2016-12-15 2016-12-20     5     1 FI
MQZG 2022-12-12 2020-09-22   805     0 FI
MRO1 2021-05-02 2020-04-03   378     0 F
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MSKU 2002-06-16         NA    NA     0 U
MTKA 2006-03-31 2003-04-16   969     0 S
MTKA 2017-10-28 2017-06-30   107     0 F
MTKA 2023-03-04 2017-06-30  1836     0 F
NAIN 2005-03-10 2005-05-10    50     1 F
NAIN 2010-12-14 2017-11-10  1189     0 SI
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NAUR 2018-03-18 2017-01-05   364     0 F
NAUR 2023-07-27 2023-04-26    79     0 RSFC
NAUR 2024-07-03 2023-04-26   416     0 RSFC
NICO 2001-02-26 2000-02-29   299     0 RSF
NICO 2006-06-11 2007-03-06     4     1 F
NICO 2020-03-31 2019-11-08   144     0 RSFI
NICO 2024-05-20 2025-02-19   260     0 F
NICO 2024-10-30 2025-02-19   108     0 F
NICO 2025-06-02 2025-02-19    96     0 F
NIST 2015-05-03 2022-06-14  2409     0 RSFCY
NIST 2015-10-09 2022-06-14  2261     0 RSFCY
NIUM 2022-12-17 2022-12-12     3     1 RSF
NKLG 2000-09-07 2008-01-24  2508     0 C
NKLG 2007-10-15 2008-01-24    75     0 C
NKLG 2010-09-20 2010-10-26    35     1 F
NKLG 2020-05-19 2020-02-13    95     0 F
NLIB 1999-05-09 1999-07-09    58     1 FI
NLIB 2002-01-03 1999-08-31   772     0 F
NLIB 2002-05-24 2005-03-27   842     0 RSFI
NLIB 2002-10-29 2005-03-27   698     0 RSFI
NLIB 2009-09-20 2009-09-21     0     1 RSF
NLIB 2017-04-08 2018-06-14   406     0 RSFCYIAs
NLIB 2020-04-22 2020-01-31    82     0 F
NLIB 2020-10-19 2021-02-02   104     0 F
NLIB 2021-05-05 2021-02-02    92     0 F
NLIB 2021-10-23 2021-02-02   251     0 F
NLIB 2022-05-11 2023-03-10   289     0 F
NLIB 2022-10-14 2023-03-10   147     0 F
NLIB 2023-05-17 2023-03-10    64     0 F
NLIB 2023-10-01 2023-03-10   194     0 F
NLIB 2024-05-06 2023-03-10   411     0 F
NLIB 2024-10-12 2025-08-15   295     0 F
NLIB 2025-05-08 2025-08-15    89     0 F
NNOR 2007-11-12 2012-10-02  1753     0 RSFYAsau
NNOR 2008-05-05 2012-10-02  1581     0 RSFYAsau
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-07-22 2015-08-27   160     0 F
NNOR 2021-11-19 2021-01-19   298     0 F
NOT1 2001-05-26 2015-10-08  4902     0 CI
NOT1 2018-04-04 2018-07-26    98     0 FI
NOUM 1999-04-29 2000-05-22   355     0 RSFYI
NOVM 2009-11-23 2011-08-18   568     0 F
NOVM 2012-04-11 2011-08-18   221     0 F
NOVM 2017-01-19 2011-08-18  1813     0 F
NOVM 2017-09-06 2011-08-18  2023     0 F
NOVM 2020-09-20 2011-08-18  3057     0 F
NOVM 2023-01-29 2011-08-18  3772     0 F
NRC1 1998-01-07 1996-12-19   298     0 RSF
NRC1 2003-03-25 2003-09-15   151     0 S
NRC1 2011-12-14 2011-06-24   155     0 si
NRC1 2022-11-21 2019-03-19  1261     0 F
NRIL 2007-12-05 2009-10-29   553     0 SFI
NRIL 2011-04-19 2009-10-29   461     0 SFI
NRIL 2020-11-12 2009-10-29  3382     0 SFI
NRMD 2010-08-04 2010-08-20    13     1 F
NRMD 2017-12-30 2017-08-31   120     0 F
NSSP 1999-04-28 1999-05-21    22     1 F
NSSP 2004-01-04 2003-02-07   243     0 RSFAs
NSSP 2007-06-22 2005-12-05   274     0 SF
NSSP 2009-04-11 2008-12-17   111     0 S
NSSP 2009-09-22 2008-12-17   260     0 S
NTUS 2003-12-01 2001-03-11   766     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2011-01-18 2011-01-25     6     1 F
NTUS 2015-01-31 2014-07-27    41     1 FI
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-12-04 2021-11-25     8     1 FYI
NTUS 2023-02-17 2022-11-23    86     0 F
NURK 2009-11-29 2010-04-23   100     0 F
NURK 2010-08-31 2010-08-16     4     1 RSFYAsa
NURK 2013-05-13 2013-01-09   120     0 F
NVSK 2006-02-09 2001-07-01  1361     0 FI
NVSK 2006-11-02 2001-07-01  1544     0 FI
NVSK 2008-12-04 2016-03-16  1632     0 RSFYAsau
NVSK 2010-11-26 2016-03-16  1004     0 RSFYAsau
NVSK 2012-04-12 2016-03-16   607     0 RSFYAsau
NVSK 2013-03-04 2016-03-16   292     0 RSFYAsau
NVSK 2023-03-15 2021-07-18    55     1 RSF
NVSK 2023-11-04 2021-07-18   208     0 RSF
NVSK 2024-03-22 2021-07-18   331     0 RSF
NVSK 2024-10-30 2021-07-18   532     0 RSF
NVSK 2025-03-14 2021-07-18   663     0 RSF
NYA1 1999-03-12 1999-06-01     2     1 AsD
NYA1 2009-01-01 2009-05-13    34     1 RSFC
NYA1 2017-03-25 2017-03-22     3     1 F
NYAL 1994-07-09 1999-08-13  1113     0 RSFC
NYAL 2002-10-10 1999-08-13  1046     0 RSFC
NYAL 2010-04-03 2009-05-12   221     0 RSFC
NYAL 2012-02-11 2017-03-22   713     0 FI
OHI2 2004-08-22 2003-02-23   419     0 u
OHI2 2005-04-08 2007-11-12   577     0 RSFY
OHI2 2006-09-22 2007-11-12   322     0 RSFY
OHI2 2014-02-10 2014-03-02    17     1 RSFYAsDu
OHI2 2020-07-23 2020-03-02   139     0 F
OHI3 2005-04-08 2006-01-18   172     0 RF
OHI3 2006-10-16 2006-02-19   205     0 S
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2020-07-23 2021-01-22   177     0 Y
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
ONSA 1997-11-13 1999-02-01   421     0 RSFCIAsDil
ONSA 1999-01-31 1999-02-01     0     1 RSFCIAsDil
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2018-02-01 2019-04-02   409     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OS0G 2001-01-12 1999-12-14   360     0 RSFCI
OS0G 2001-12-09 2003-06-24   387     0 FI
OSN1 2000-11-03 2000-06-27   115     0 F
OSN1 2003-11-04 2003-02-26   233     0 S
OUS2 2005-06-05 2006-03-22   251     0 S
OUS2 2017-08-22 2015-09-15   205     0 F
OUS2 2021-03-02 2021-01-20    37     1 F
PADO 2016-12-07 2016-08-24   102     0 F
PALM 2001-08-28 2009-03-30  2652     0 S
PALM 2003-11-28 2009-03-30  1856     0 S
PALM 2005-04-08 2009-03-30  1372     0 S
PALM 2006-08-25 2009-03-30   882     0 S
PALM 2008-03-26 2009-03-30   367     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALV 2016-07-09 2016-03-29    98     0 F
PARC 2009-11-02 2009-11-01     0     1 RSFCAsDa
PARC 2023-06-20 2023-03-01    68     0 FI
PBRI 2018-03-21 2018-05-14    47     1 i
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2015-12-05 2016-12-27   356     0 F
PDEL 2021-09-15 2021-10-14    28     1 RSFYAs
PENC 1999-11-07 2003-05-20  1195     0 RSFAsa
PENC 2009-04-01 2009-04-17    14     1 SFCI
PENC 2014-04-19 2014-03-20    27     1 F
PENC 2014-10-17 2014-11-20    34     1 F
PENC 2023-08-03 2021-08-11   639     0 S
PERT 1996-10-08 1996-06-11    97     0 F
PERT 1999-09-18 1999-07-23    53     1 F
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2005-07-11 2003-06-04   714     0 RSFAs
PERT 2006-10-13 2007-11-30   399     0 RSF
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2018-07-19 2018-07-09    10     1 FI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 2003-10-25 2005-09-11   639     0 u
PETP 2008-02-14 2006-02-26   643     0 u
PFA2 2016-09-12 2017-10-12   373     0 RSFC
PIE1 1995-01-10 1994-10-26    51     1 F
PIE1 1996-10-29 1995-06-26   475     0 F
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2016-09-06 2016-02-11   182     0 F
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2019-03-22 2018-08-08   168     0 RSFYI
POHN 2022-09-08 2022-11-01    43     1 FI
POHN 2024-12-27 2025-12-01   332     0 FI
POHN 2025-05-15 2025-12-01   196     0 FI
POL2 1999-12-14 1999-06-24   146     0 RSFIAs
POL2 2000-09-19 2001-06-06   245     0 SI
POL2 2001-04-15 2001-06-06    46     1 SI
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2021-12-23 2021-07-21   150     0 F
POLV 2005-05-26 2013-02-13  2672     0 RSFYAsauil
POLV 2005-11-15 2013-02-13  2507     0 RSFYAsauil
POLV 2013-02-28 2013-02-18    10     1 C
POLV 2018-06-11 2018-09-05    83     0 Y
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2006-04-03 2009-03-30  1035     0 RSF
POTS 2006-08-31 2009-03-30   890     0 RSF
POTS 2009-06-29 2009-04-15    73     0 s
POTS 2014-04-01 2013-01-09   429     0 F
POTS 2014-10-04 2015-09-15   330     0 F
POTS 2018-02-03 2018-07-09   150     0 FI
POTS 2021-10-08 2021-10-07     1     1 F
POVE 2009-06-01 2009-10-19   140     0 F
POVE 2015-05-11 2015-07-21    70     0 RSFAsi
POVE 2016-05-04 2015-07-21   243     0 RSFAsi
POVE 2020-07-25 2020-05-18    15     1 F
POVE 2024-08-31 2026-01-09   428     0 F
PRDS 2022-10-02 2022-08-16    44     1 x
PRE1 2001-08-15 2000-06-29   391     0 F
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   454     0 S
PRE1 2005-04-25 2003-01-06   809     0 S
PRE1 2005-09-24 2003-01-06   958     0 S
PRE1 2009-05-05 2003-01-06  2244     0 S
PTAG 2021-05-07 2020-11-15   147     0 F
PTAG 2023-11-08 2022-02-10   543     0 SF
PTBB 2014-06-28 2006-11-13   177     0 RSF
PTBB 2016-11-15 2019-03-26   833     0 RSFYIAsDu
PTBB 2018-02-05 2019-03-26   405     0 RSFYIAsDu
PTBB 2019-04-03 2019-03-26     6     1 RSFYIAsDu
PVEP 1998-12-25 1999-06-16   147     0 SF
QAQ1 2004-02-08 2003-12-30    34     1 As
QAQ1 2010-02-12 2006-02-23  1380     0 RSF
QAQ1 2016-04-02 2016-06-02    58     1 F
QUI2 2006-11-09 2000-08-01   379     0 F
QUIN 1995-12-21 1994-10-25   311     0 X
QUIN 1997-04-06 1997-08-12    78     0 SF
QUIN 2001-11-12 2002-07-11   160     0 FI
QUIN 2004-12-30 2006-01-05   297     0 SF
QUIN 2011-09-30 2010-08-12   354     0 Di
QUIN 2021-05-24 2021-07-21    58     1 F
QUIN 2022-08-10 2021-07-21   374     0 F
RABT 2005-04-25 2004-04-13   356     0 FI
RABT 2005-11-08 2004-04-13   544     0 FI
RABT 2015-03-17 2019-06-18  1282     0 RSFCY
RABT 2023-03-03 2021-10-21   295     0 F
RAMO 1999-04-22 1999-08-23   118     0 SF
RAMO 2017-04-03 2017-04-30    27     1 F
RAMO 2019-06-20 2019-01-15   145     0 SF
RBAY 2008-07-17 2012-12-02   994     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-09-04         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2015-02-05 2006-03-04   337     0 S
RESO 2015-10-22 2006-03-04   567     0 S
RESO 2016-04-25 2018-11-23   506     0 RSFY
RESO 2016-11-26 2018-11-23   330     0 RSFY
RESO 2017-12-14 2018-11-23     0     1 RSFY
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-02-17 2009-08-11    42     1 SF
REUN 2017-04-26 2018-08-27   467     0 F
REUN 2018-01-16 2018-08-27   213     0 F
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-08-28 2020-02-13   194     0 RSF
REYK 1997-06-30 1998-09-13   410     0 Fu
REYK 2000-07-07 2000-07-11     0     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-04-17 2013-05-02    14     1 RSFYIAsD
REYK 2016-05-15 2016-08-08    70     0 F
RGDG 2023-05-11 2023-03-09    63     0 F
RIGA 2012-10-06 2012-12-12    64     0 FI
RIGA 2022-12-03 2019-04-06     6     1 F
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2013-01-08    38     1 F
RIO2 2017-06-17 2016-11-09   188     0 X
RIO2 2023-05-11 2023-05-05     6     1 F
RIOG 2001-06-15 1999-12-03   518     0 SFs
RIOP 1999-02-10 1999-06-17     0     1 FI
ROTH 2015-12-02 2014-10-02   161     0 F
ROTH 2016-10-27 2014-10-02   384     0 F
ROTH 2022-10-08 2019-04-04   592     0 F
ROTH 2025-06-24 2019-04-04  1363     0 F
SALU 2012-01-15 2013-06-11   469     0 RSFAsa
SALU 2013-06-21 2013-06-11     4     1 RSFAsa
SALU 2015-01-08 2015-02-04    14     1 F
SALU 2022-06-10 2022-12-20   152     0 F
SAMO 2019-10-10 2019-04-01   187     0 F
SAMO 2023-03-11 2022-11-25   101     0 RSFY
SANT 2002-10-01 2000-12-14   554     0 RSF
SAVO 2020-11-27 2021-05-21   174     0 F
SCH2 2009-12-20 2009-11-09    38     1 RSFY
SCH2 2012-06-23 2011-05-02   382     0 RSFCI
SCH2 2022-01-27 2019-04-02   942     0 RSFYI
SCOR 2015-12-01 2016-02-03    62     0 C
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCRZ 2020-03-02 2019-02-20   328     0 F
SCTB 2017-05-23 2016-12-20   152     0 F
SCTB 2018-10-07 2018-10-23    16     1 FYI
SCTB 2022-07-13 2020-09-21   578     0 F
SCUB 2001-03-13 2000-12-07    56     1 SFs
SCUB 2005-05-09 2000-12-07  1219     0 SFs
SCUB 2018-06-21 2018-10-29    14     1 F
SELE 1998-09-02 1998-12-09    24     1 s
SELE 2006-07-07 2008-07-07   649     0 RSFCAsD
SELE 2008-08-16 2008-07-07    39     1 RSFCAsD
SEY1 2008-09-04 2007-12-07   265     0 SFC
SEYG 2024-09-21 2025-08-26   334     0 F
SFER 1997-02-18 1997-12-31     7     1 Asi
SFER 2015-04-19 2015-05-26    35     1 FI
SFER 2019-01-30 2019-01-17    10     1 Asal
SHAO 1998-03-28 1999-05-28   368     0 F
SHAO 1999-01-03 1999-05-28   115     0 F
SHAO 2003-01-23 2003-11-25   154     0 FI
SHAO 2006-07-25 2006-08-26    30     1 RSFI
SHAO 2013-01-05 2006-08-26  1850     0 RSFI
SHAO 2019-03-19 2006-08-26  3413     0 RSFI
SIMO 2006-10-05 2002-05-10   584     0 FI
SIO3 1999-12-24 2000-04-12   105     0 AsDul
SMST 2012-03-06 2012-03-16     4     1 ui
SMST 2020-02-14 2020-02-18     3     1 D
SMST 2023-07-09 2021-03-23   605     0 F
SOFI 2000-09-13 2000-10-13    15     1 x
SOFI 2004-10-30 2005-06-06   201     0 RSFYI
SOFI 2009-06-24 2010-03-26   261     0 F
SOFI 2022-12-15 2021-05-26   536     0 F
SOL1 2000-04-01 2000-08-29   129     0 F
SOL1 2000-11-10 2000-08-29    69     0 F
SOL1 2002-04-18 2003-11-19   512     0 RSFIx
SOLA 2012-02-23 2012-08-02   155     0 F
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-06 2020-08-13    49     1 Asi
SPT0 2023-05-13 2022-12-08   156     0 F
SSIA 2020-11-08 2020-01-24   267     0 FCYI
STHL 2020-11-16 2021-01-29    72     0 Y
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1999-01-19 1999-02-08    16     1 RS
STJO 2000-05-17 2000-05-26     2     1 s
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2020-03-18 2020-06-08    82     0 F
STK2 2022-07-11 2021-08-16   313     0 F
STR1 1999-06-24 1999-06-23     0     1 Asu
STR1 2000-01-29 2000-02-16    16     1 S
STR1 2002-10-16 2003-01-18    89     0 RSFAsui
STR1 2022-12-11 2018-10-24    14     1 F
STR2 2002-10-03 2003-01-18    53     1 AsDui
STR2 2012-06-10 2011-12-08   173     0 RSFAsDui
STR2 2017-02-25 2017-05-01    47     1 F
STR2 2021-03-10 2021-12-06   265     0 SFI
SUNM 2000-07-30         NA    NA     0 U
SUNM 2002-06-20         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2006-04-17 2006-10-29   192     0 I
SUTM 2003-12-24 2002-08-06   456     0 F
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2021-07-10 2021-06-23    17     1 FI
SUTV 2013-07-03         NA    NA     0 U
SUTV 2015-04-09         NA    NA     0 U
SUWN 2001-12-12 2000-02-14   466     0 RSFAs
SUWN 2013-02-23 2013-07-25   140     0 RSFYA
SUWN 2014-06-17 2014-02-24    89     0 F
SUWN 2017-03-23 2017-06-27     1     1 F
SUWN 2018-02-09 2018-02-05     4     1 D
SUWN 2019-12-10 2021-08-04   375     0 FYI
SVTL 2008-11-05 2008-10-23    11     1 RSFYAsDi
SVTL 2013-05-25 2014-04-03   203     0 RSF
