name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
GUAM 1998-07-03  -0.8822  -0.3694  +0.0808  +0.1194   229   105  -3.5562  3.763e-04     1
GUAM 1999-05-15  -0.3694  -1.1943  +0.1194  +0.0737   105   259  +5.8787  4.134e-09     1
GUAM 2000-07-22  -1.1943  -2.2962  +0.0737  +0.1388   259    80  +7.0112  2.363e-12     1
GUAM 2000-11-25  -2.2962  -1.3485  +0.1388  +0.0436    80   778  -6.5129  7.370e-11     1
GUAM 2003-05-13  -1.3485  -0.7841  +0.0436  +0.0245   778  2436 -11.2918  1.440e-29     1
GUAM 2010-06-18  -0.7841  -1.3443  +0.0245  +0.1057  2436   110  +5.1623  2.440e-07     1
GUAM 2010-10-07  -1.3443  -0.3468  +0.1057  +0.0255   110  2212  -9.1726  4.619e-20     1
GUAM 2017-09-26  -0.3468  +0.5724  +0.0255  +0.0518  2212   567 -15.9136  5.103e-57     1
GUAM 2020-02-11  +0.5724  +0.0277  +0.0518  +0.0507   567   551  +7.5116  5.843e-14     1
GUAM 2022-03-19  +0.0277  -0.4352  +0.0507  +0.0355   551  1162  +7.4754  7.694e-14     1
GUAO 2002-10-01  +0.3986  -0.1723  +0.0843  +0.0286    99   124  +6.4094  1.461e-10     1
GUAO 2003-02-06  -0.1723  -0.4111  +0.0286  +0.0133   124   937  +7.5726  3.659e-14     1
GUAO 2006-01-30  -0.4111  -0.1873  +0.0133  +0.0418   937   192  -5.0991  3.412e-07     1
GUAO 2006-11-20  -0.1873  -0.2788  +0.0418  +0.0167   192   422  +2.0309  4.226e-02     0
GUAO 2008-07-08  -0.2788  -1.1296  +0.0167  +0.0418   422   146 +18.9195  7.886e-80     1
GUAO 2008-12-11  -1.1296  -0.7925  +0.0418  +0.0202   146   417  -7.2674  3.666e-13     1
GUAO 2011-01-02  -0.7925  -0.4252  +0.0202  +0.0292   417    93 -10.3566  3.907e-25     1
GUAO 2011-04-05  -0.4252  -0.1891  +0.0292  +0.0223    93   269  -6.4349  1.236e-10     1
GUAO 2012-04-02  -0.1891  -0.6500  +0.0223  +0.0510   269   169  +8.2781  1.252e-16     1
GUAO 2012-10-28  -0.6500  -0.4906  +0.0510  +0.0254   169   132  -2.7962  5.171e-03     1
GUAO 2013-03-21  -0.4906  -0.2919  +0.0254  +0.0380   132   220  -4.3490  1.368e-05     1
GUAT 2001-03-05  -1.1000  -0.5994  +0.0674  +0.0451   209   494  -6.1703  6.815e-10     1
GUAT 2002-12-08  -0.5994  -0.4134  +0.0451  +0.0416   494   570  -3.0320  2.429e-03     1
GUAT 2004-10-23  -0.4134  -0.6733  +0.0416  +0.0848   570   149  +2.7509  5.942e-03     1
GUAT 2005-09-02  -0.6733  +0.0006  +0.0848  +0.0855   149   127  -5.5935  2.225e-08     1
GUAT 2006-01-14  +0.0006  -0.4000  +0.0855  +0.0286   127  1238  +4.4406  8.969e-06     1
GUAT 2009-11-12  -0.4000  -0.0119  +0.0286  +0.0661  1238   241  -5.3880  7.125e-08     1
GUAT 2010-07-19  -0.0119  -0.6083  +0.0661  +0.0987   241    91  +5.0224  5.104e-07     1
GUAT 2010-10-20  -0.6083  -0.3136  +0.0987  +0.0207    91  2337  -2.9230  3.467e-03     1
GUAT 2018-09-19  -0.3136  -0.4728  +0.0207  +0.0311  2337  1033  +4.2620  2.026e-05     1
GUAT 2023-09-09  -0.4728  -0.8832  +0.0311  +0.0531  1033   346  +6.6696  2.566e-11     1
GUUG 2005-04-11  -0.2322  +0.3086  +0.0474  +0.0711   545   229  -6.3315  2.428e-10     1
GUUG 2005-12-30  +0.3086  -0.7346  +0.0711  +0.1186   229    85  +7.5431  4.589e-14     1
GUUG 2006-03-28  -0.7346  -0.1798  +0.1186  +0.0416    85   668  -4.4129  1.020e-05     1
GUUG 2008-06-15  -0.1798  -0.7588  +0.0416  +0.0866   668   135  +6.0250  1.691e-09     1
GUUG 2008-11-02  -0.7588  -0.1833  +0.0866  +0.0470   135   565  -5.8403  5.209e-09     1
GUUG 2010-06-25  -0.1833  -0.9624  +0.0470  +0.1017   565    94  +6.9516  3.611e-12     1
GUUG 2010-09-27  -0.9624  -0.1255  +0.1017  +0.0221    94  2418  -8.0384  9.103e-16     1
GUUG 2017-09-26  -0.1255  +0.3928  +0.0221  +0.0453  2418   596 -10.2916  7.686e-25     1
GUUG 2019-06-07  +0.3928  +0.9988  +0.0453  +0.0622   596   302  -7.8758  3.386e-15     1
GUUG 2020-04-30  +0.9988  +0.4475  +0.0622  +0.0284   302  1442  +8.0621  7.498e-16     1
HARB 2004-09-22  +0.4383  +0.9387  +0.0169  +0.0300  1212   426 -14.5321  7.591e-48     1
HARB 2005-12-26  +0.9387  +0.3572  +0.0300  +0.0340   426   257 +12.8367  1.022e-37     1
HARB 2006-09-13  +0.3572  +1.0290  +0.0340  +0.0695   257   163  -8.6818  3.897e-18     1
HARB 2007-02-26  +1.0290  +0.3253  +0.0695  +0.0579   163   104  +7.7794  7.289e-15     1
HARB 2007-06-14  +0.3253  +0.6130  +0.0579  +0.0519   104   236  -3.7001  2.155e-04     1
HARB 2008-05-14  +0.6130  +0.2199  +0.0519  +0.0477   236    96  +5.5736  2.495e-08     1
HARB 2008-10-03  +0.2199  +0.5521  +0.0477  +0.0632    96   197  -4.1948  2.731e-05     1
HARB 2009-05-06  +0.5521  -0.1339  +0.0632  +0.0403   197   106  +9.1512  5.633e-20     1
HARB 2009-08-23  -0.1339  +0.3904  +0.0403  +0.0495   106   253  -8.2135  2.149e-16     1
HARB 2010-05-06  +0.3904  +0.0394  +0.0495  +0.0321   253   331  +5.9488  2.701e-09     1
HARB 2011-04-07  +0.0394  -0.0948  +0.0321  +0.0350   331   212  +2.8267  4.704e-03     1
HARB 2011-12-20  -0.0948  +0.1325  +0.0350  +0.0258   212   545  -5.2311  1.685e-07     1
HARB 2013-07-05  +0.1325  -0.0026  +0.0258  +0.0107   545  2948  +4.8406  1.294e-06     1
HARB 2022-03-10  -0.0026  -0.3193  +0.0107  +0.0255  2948   475 +11.4306  2.941e-30     1
HARB 2023-07-20  -0.3193  -0.0927  +0.0255  +0.0203   475   830  -6.9404  3.911e-12     1
HERS 1999-03-09  +0.4874  +1.5703  +0.0280  +0.0290   369   343 -26.8578 6.834e-159     1
HERS 2000-04-21  +1.5703  +1.1583  +0.0290  +0.0420   343   214  +8.0647  7.343e-16     1
HERS 2000-12-16  +1.1583  +1.4901  +0.0420  +0.0382   214   135  -5.8455  5.052e-09     1
HERS 2001-05-11  +1.4901  +0.6406  +0.0382  +0.0529   135   122 +13.0244  8.891e-39     1
HERS 2001-12-21  +0.6406  +0.3256  +0.0529  +0.0171   122   928  +5.6670  1.453e-08     1
HERS 2004-07-28  +0.3256  +0.6023  +0.0171  +0.0324   928   235  -7.5576  4.107e-14     1
HERS 2005-04-22  +0.6023  +0.4978  +0.0324  +0.0306   235   319  +2.3450  1.903e-02     1
HERS 2006-03-26  +0.4978  +0.2505  +0.0306  +0.0369   319   247  +5.1600  2.469e-07     1
HERS 2006-12-13  +0.2505  +0.5306  +0.0369  +0.0147   247  1259  -7.0567  1.705e-12     1
HERS 2010-08-28  +0.5306  +0.0457  +0.0147  +0.0302  1259   271 +14.4542  2.359e-47     1
HERS 2011-05-30  +0.0457  -0.1746  +0.0302  +0.0128   271  1783  +6.7268  1.734e-11     1
HERS 2016-07-23  -0.1746  +0.1814  +0.0128  +0.0116  1783  2068 -20.6235  1.689e-94     1
HERS 2022-05-13  +0.1814  +0.6650  +0.0116  +0.0761  2068    82  -6.2829  3.324e-10     1
HERS 2022-08-17  +0.6650  +0.1880  +0.0761  +0.0154    82  1207  +6.1435  8.071e-10     1
HERT 2004-07-28  +0.1641  +0.4595  +0.0242  +0.0320   478   232  -7.3513  1.963e-13     1
HERT 2005-04-22  +0.4595  +0.3020  +0.0320  +0.0225   232   582  +4.0190  5.846e-05     1
HERT 2007-01-30  +0.3020  +0.4053  +0.0225  +0.0134   582  1494  -3.9372  8.243e-05     1
HERT 2011-05-30  +0.4053  +0.2396  +0.0134  +0.0126  1494  1827  +9.0101  2.059e-19     1
HERT 2016-09-05  +0.2396  +0.5398  +0.0126  +0.0116  1827  2011 -17.5579  5.174e-69     1
HERT 2022-05-13  +0.5398  +1.0259  +0.0116  +0.0761  2011    82  -6.3168  2.670e-10     1
HERT 2022-08-17  +1.0259  +0.4410  +0.0761  +0.0155    82  1188  +7.5342  4.913e-14     1
HLFX 2005-03-07  +0.0096  -0.0829  +0.0178  +0.0340   732   269  +2.4095  1.597e-02     1
HLFX 2006-01-14  -0.0829  +0.0088  +0.0340  +0.0164   269   969  -2.4295  1.512e-02     1
HLFX 2008-11-30  +0.0088  +0.0261  +0.0164  +0.0093   969  2794  -0.9189  3.581e-01     0
HLFX 2017-02-24  +0.0261  +0.1324  +0.0093  +0.0131  2794  1499  -6.6061  3.945e-11     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     1
HNLC 2001-03-30  -0.4763  +0.2595  +0.0850  +0.0946   183   162  -5.7857  7.219e-09     1
HNLC 2001-12-20  +0.2595  +0.0192  +0.0946  +0.0468   162   572  +2.2766  2.281e-02     1
HNLC 2003-09-08  +0.0192  -0.4578  +0.0468  +0.1080   572   124  +4.0542  5.031e-05     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1997-04-26  +0.2022  +1.0522  +0.0286  +0.0499   469   229 -14.7720  2.219e-49     1
HNPT 1998-01-04  +1.0522  +0.7137  +0.0499  +0.0449   229   244  +5.0427  4.591e-07     1
HNPT 1998-10-08  +0.7137  +1.1321  +0.0449  +0.0367   244   329  -7.2205  5.181e-13     1
HNPT 2000-02-21  +1.1321  -0.2678  +0.0367  +0.0804   329   148 +15.8449  1.523e-56     1
HNPT 2000-10-29  -0.2678  +0.1324  +0.0804  +0.0288   148   448  -4.6869  2.774e-06     1
HNPT 2002-04-18  +0.1324  +0.9102  +0.0288  +0.0890   448   120  -8.3144  9.223e-17     1
HNPT 2002-09-05  +0.9102  +0.3200  +0.0890  +0.0169   120  1514  +6.5162  7.210e-11     1
HNPT 2007-04-12  +0.3200  +0.7665  +0.0169  +0.0463  1514   259  -9.0615  1.287e-19     1
HNPT 2008-01-10  +0.7665  +0.3643  +0.0463  +0.0132   259  2438  +8.3527  6.671e-17     1
HNPT 2015-04-03  +0.3643  -0.0304  +0.0132  +0.0789  2438   126  +4.9363  7.963e-07     1
HNPT 2015-08-14  -0.0304  +0.6230  +0.0789  +0.0192   126  1135  -8.0510  8.210e-16     1
HNPT 2019-04-29  +0.6230  +1.3926  +0.0192  +0.0827  1135   137  -9.0677  1.216e-19     1
HNPT 2019-10-13  +1.3926  +0.6446  +0.0827  +0.0252   137   599  +8.6536  4.990e-18     1
HNPT 2022-04-30  +0.6446  +0.3881  +0.0252  +0.0415   599   257  +5.2813  1.283e-07     1
HOB2 1996-10-18  -0.3291  +0.0398  +0.0500  +0.0342    99   270  -6.0874  1.148e-09     1
HOB2 1998-03-01  +0.0398  -0.1544  +0.0342  +0.0444   270   148  +3.4666  5.270e-04     1
HOB2 1998-08-12  -0.1544  -0.4766  +0.0444  +0.0384   148   204  +5.4934  3.943e-08     1
HOB2 1999-09-01  -0.4766  -1.2818  +0.0384  +0.0571   204    88 +11.6976  1.312e-31     1
HOB2 1999-12-01  -1.2818  -0.0021  +0.0571  +0.0313    88   317 -19.6412  6.871e-86     1
HOB2 2000-10-25  -0.0021  -0.2465  +0.0313  +0.0253   317   527  +6.0763  1.230e-09     1
HOB2 2002-05-15  -0.2465  +0.3062  +0.0253  +0.0182   527   902 -17.7530  1.633e-70     1
HOB2 2004-12-03  +0.3062  +0.3762  +0.0182  +0.0083   902  4472  -3.4986  4.677e-04     1
HOB2 2017-11-25  +0.3762  +0.5689  +0.0083  +0.0161  4472  1227 -10.6109  2.653e-26     1
HOB2 2021-05-10  +0.5689  +0.3067  +0.0161  +0.0348  1227   233  +6.8286  8.575e-12     1
HOB2 2022-01-23  +0.3067  +0.4782  +0.0348  +0.0196   233   827  -4.2896  1.790e-05     1
HOB2 2024-05-19  +0.4782  +0.3356  +0.0196  +0.0229   827   568  +4.7314  2.230e-06     1
HOFN 2000-04-28  -0.5330  -0.6660  +0.0306  +0.0401   224   113  +2.6355  8.401e-03     1
HOFN 2001-05-03  -0.6660  -0.8448  +0.0401  +0.0516   113   118  +2.7381  6.180e-03     1
HOFN 2001-09-10  -0.8448  +0.4506  +0.0516  +0.0346   118   160 -20.8722  9.585e-97     1
HOFN 2002-03-20  +0.4506  +0.4305  +0.0346  +0.0170   160   772  +0.5213  6.021e-01     0
HOFN 2004-07-04  +0.4305  +0.5922  +0.0170  +0.0234   772   504  -5.5942  2.216e-08     1
HOFN 2006-11-01  +0.5922  +0.3813  +0.0234  +0.0126   504  1384  +7.9480  1.895e-15     1
HOFN 2011-09-14  +0.3813  -0.0104  +0.0126  +0.0378  1384   143  +9.8316  8.226e-23     1
HOFN 2012-02-09  -0.0104  +0.5046  +0.0378  +0.0219   143   430 -11.7878  4.511e-32     1
HOFN 2013-05-02  +0.5046  +0.0690  +0.0219  +0.0180   430   678 +15.3528  3.391e-53     1
HOFN 2015-04-20  +0.0690  +0.2652  +0.0180  +0.0197   678   600  -7.3401  2.134e-13     1
HOFN 2016-12-30  +0.2652  +0.3878  +0.0197  +0.0162   600   799  -4.8056  1.543e-06     1
HOFN 2019-05-17  +0.3878  +0.8080  +0.0162  +0.0382   799   194 -10.1220  4.412e-24     1
HOFN 2019-12-01  +0.8080  +0.4014  +0.0382  +0.0137   194  1152 +10.0174  1.278e-23     1
HOFN 2023-03-30  +0.4014  +0.5664  +0.0137  +0.0337  1152   232  -4.5390  5.652e-06     1
HOFN 2023-12-11  +0.5664  +0.2694  +0.0337  +0.0172   232   737  +7.8497  4.171e-15     1
HOLB 1996-07-24  +0.2747  +0.1899  +0.0180  +0.0122   723  1557  +3.9047  9.433e-05     1
HOLB 2001-03-19  +0.1899  +0.5554  +0.0122  +0.0311  1557   266 -10.9578  6.097e-28     1
HOLB 2001-12-18  +0.5554  -0.3322  +0.0311  +0.0299   266   261 +20.5959  2.985e-94     1
HOLB 2002-10-21  -0.3322  +0.0199  +0.0299  +0.0266   261   290  -8.8025  1.338e-18     1
HOLB 2003-08-12  +0.0199  +0.4176  +0.0266  +0.0545   290   104  -6.5602  5.372e-11     1
HOLB 2003-12-03  +0.4176  +0.0454  +0.0545  +0.0182   104   684  +6.4818  9.066e-11     1
HOLB 2005-11-20  +0.0454  +0.7168  +0.0182  +0.0406   684   107 -15.0806  2.173e-51     1
HOLB 2006-03-08  +0.7168  +0.2237  +0.0406  +0.0260   107   357 +10.2151  1.697e-24     1
HOLB 2008-02-06  +0.2237  -0.1674  +0.0260  +0.0134   357  1188 +13.3582  1.062e-40     1
HOLB 2012-05-26  -0.1674  -0.2996  +0.0134  +0.0179  1188   693  +5.9235  3.151e-09     1
HOLB 2023-04-23  -0.2996  +0.0495  +0.0179  +0.0157   693   953 -14.6898  7.496e-49     1
HOLM 2002-09-07  +0.2557  +0.5132  +0.0141  +0.0119   286   398 -13.9240  4.528e-44     1
HOLM 2003-12-04  +0.5132  +0.4534  +0.0119  +0.0115   398   354  +3.6030  3.145e-04     1
HOLM 2005-02-22  +0.4534  +0.6058  +0.0115  +0.0139   354   301  -8.4352  3.307e-17     1
HOLM 2006-01-17  +0.6058  +0.4507  +0.0139  +0.0134   301   308  +8.0417  8.859e-16     1
HOLM 2006-12-19  +0.4507  +0.6303  +0.0134  +0.0142   308   283  -9.1939  3.787e-20     1
HOLM 2008-02-17  +0.6303  +0.5100  +0.0142  +0.0080   283   888  +7.3733  1.665e-13     1
HOLM 2010-11-09  +0.5100  +0.2973  +0.0080  +0.0067   888  1195 +20.5024  2.050e-93     1
HOLM 2014-12-29  +0.2973  +0.1419  +0.0067  +0.0132  1195   430 +10.4994  8.697e-26     1
HOLM 2017-06-26  +0.1419  +0.3555  +0.0132  +0.0194   430   320  -9.1058  8.563e-20     1
HRAO 1998-07-26  +0.5856  +0.2999  +0.0424  +0.0281   205   514  +5.6112  2.009e-08     1
HRAO 2000-06-19  +0.2999  +0.5338  +0.0281  +0.0297   514   402  -5.7200  1.065e-08     1
HRAO 2001-08-17  +0.5338  +0.3949  +0.0297  +0.0296   402   576  +3.3170  9.098e-04     1
HRAO 2003-04-23  +0.3949  +0.0325  +0.0296  +0.0368   576   235  +7.6809  1.580e-14     1
HRAO 2004-01-04  +0.0325  -1.0618  +0.0368  +0.1112   235    89  +9.3476  8.966e-21     1
HRAO 2004-04-07  -1.0618  +0.4610  +0.1112  +0.0392    89   162 -12.9200  3.472e-38     1
HRAO 2004-09-22  +0.4610  +0.9843  +0.0392  +0.0766   162   168  -6.0793  1.207e-09     1
HRAO 2005-03-24  +0.9843  +1.3228  +0.0766  +0.0616   168   133  -3.4423  5.767e-04     1
HRAO 2005-12-26  +1.3228  +0.3760  +0.0616  +0.0310   133   398 +13.7292  6.791e-43     1
HRAO 2007-06-14  +0.3760  +0.7909  +0.0310  +0.0757   398   117  -5.0711  3.956e-07     1
HRAO 2008-03-12  +0.7909  +0.1286  +0.0757  +0.0309   117   426  +8.0987  5.554e-16     1
HRAO 2009-06-07  +0.1286  -0.3779  +0.0309  +0.0479   426    83  +8.8904  6.088e-19     1
HRAO 2009-08-29  -0.3779  +0.2246  +0.0479  +0.0562    83   240  -8.1629  3.271e-16     1
HRAO 2010-05-06  +0.2246  -0.1898  +0.0562  +0.0297   240   413  +6.5210  6.986e-11     1
HRAO 2011-07-05  -0.1898  -0.5238  +0.0297  +0.0501   413   108  +5.7366  9.661e-09     1
HRAO 2011-10-22  -0.5238  -0.1474  +0.0501  +0.0275   108   577  -6.5890  4.428e-11     1
HRAO 2013-07-05  -0.1474  -0.3959  +0.0275  +0.0432   577   266  +4.8555  1.201e-06     1
HRAO 2014-04-03  -0.3959  -0.1201  +0.0432  +0.0130   266  2431  -6.1218  9.251e-10     1
HRAO 2022-03-10  -0.1201  -0.4063  +0.0130  +0.0275  2431   485  +9.4261  4.256e-21     1
HRAO 2023-07-20  -0.4063  -0.1016  +0.0275  +0.0216   485   872  -8.7155  2.894e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9390  +0.6314  +0.0841  +0.1124   168   110  +9.3133  1.240e-20     1
HYDE 2003-10-13  +0.6314  +0.0047  +0.1124  +0.0928   110   117  +4.2998  1.710e-05     1
HYDE 2004-02-27  +0.0047  +2.5781  +0.0928  +0.1316   117    99 -15.9843  1.643e-57     1
HYDE 2004-06-06  +2.5781  -0.0600  +0.1316  +0.0863    99   179 +16.7682  4.170e-63     1
HYDE 2005-01-02  -0.0600  +1.2084  +0.0863  +0.0993   179   122  -9.6432  5.252e-22     1
HYDE 2005-06-14  +1.2084  -0.5487  +0.0993  +0.1071   122   126 +12.0313  2.433e-33     1
HYDE 2005-11-05  -0.5487  +0.9052  +0.1071  +0.0306   126  1360 -13.0560  5.876e-39     1
HYDE 2009-09-26  +0.9052  +0.4566  +0.0306  +0.0407  1360   726  +8.8212  1.132e-18     1
HYDE 2012-03-13  +0.4566  +0.2495  +0.0407  +0.0433   726   713  +3.4894  4.842e-04     1
HYDE 2014-12-08  +0.2495  +0.6248  +0.0433  +0.0566   713   362  -5.2695  1.368e-07     1
HYDE 2016-05-07  +0.6248  +1.1677  +0.0566  +0.0423   362   725  -7.6863  1.515e-14     1
HYDE 2019-01-09  +1.1677  +0.3548  +0.0423  +0.0987   725   127  +7.5737  3.626e-14     1
HYDE 2019-05-29  +0.3548  +1.3459  +0.0987  +0.0650   127   281  -8.3905  4.839e-17     1
HYDE 2020-08-10  +1.3459  -0.2026  +0.0650  +0.0381   281   906 +20.5618  6.039e-94     1
HYDE 2023-07-19  -0.2026  +0.5254  +0.0381  +0.0816   906   173  -8.0798  6.485e-16     1
HYDE 2024-02-07  +0.5254  -0.1973  +0.0816  +0.0911   173   171  +5.9063  3.499e-09     1
IDDR 2011-02-13  +0.2764  +0.2976  +0.0127  +0.0099   769  1185  -1.3130  1.892e-01     0
IDDR 2014-12-10  +0.2976  +0.1588  +0.0099  +0.0084  1185  1693 +10.6892  1.143e-26     1
IDDR 2021-02-06  +0.1588  +0.4527  +0.0084  +0.0559  1693   112  -5.1949  2.048e-07     1
IDDR 2022-10-23  +0.4527  +0.1205  +0.0559  +0.0123   112   644  +5.8002  6.624e-09     1
IDDR 2025-04-04  +0.1205  -0.1717  +0.0123  +0.0543   644   111  +5.2515  1.509e-07     1
IISC 1999-04-27  -0.0410  -0.2690  +0.0997  +0.0406   114   707  +2.1189  3.410e-02     0
IISC 2004-01-12  -0.2690  +1.1193  +0.0406  +0.0976   707   103 -13.1316  2.170e-39     1
IISC 2004-05-02  +1.1193  -1.2007  +0.0976  +0.0825   103   176 +18.1501  1.282e-73     1
IISC 2004-11-16  -1.2007  +0.0767  +0.0825  +0.0872   176   128 -10.6402  1.938e-26     1
IISC 2005-04-03  +0.0767  -0.4794  +0.0872  +0.0610   128   313  +5.2269  1.723e-07     1
IISC 2006-07-28  -0.4794  +0.4545  +0.0610  +0.0493   313   475 -11.9152  9.863e-33     1
IISC 2008-01-02  +0.4545  +0.0969  +0.0493  +0.0414   475   664  +5.5551  2.775e-08     1
IISC 2010-07-05  +0.0969  -0.7248  +0.0414  +0.0693   664   221 +10.1811  2.408e-24     1
IISC 2011-02-15  -0.7248  -0.1692  +0.0693  +0.0227   221  2164  -7.6204  2.528e-14     1
IISC 2018-03-13  -0.1692  +0.5383  +0.0227  +0.0409  2164   670 -15.1251  1.107e-51     1
IISC 2020-03-02  +0.5383  -0.6600  +0.0409  +0.0439   670   616 +19.9828  7.781e-89     1
IISC 2021-12-02  -0.6600  -1.4823  +0.0439  +0.0410   616   677 +13.6977  1.047e-42     1
IISC 2023-12-28  -1.4823  -0.6518  +0.0410  +0.0743   677   210  -9.7924  1.214e-22     1
IISC 2024-09-17  -0.6518  -2.1137  +0.0743  +0.1026   210   107 +11.5441  7.903e-31     1
IISC 2025-02-01  -2.1137  -0.9619  +0.1026  +0.0606   107   324  -9.6681  4.119e-22     1
ILHA 2009-08-18  +0.5181  +0.4056  +0.0521  +0.1238   481   124  +0.8380  4.020e-01     0
ILHA 2010-02-21  +0.4056  +0.4692  +0.1238  +0.0467   124   588  -0.4810  6.305e-01     0
IMPZ 2003-06-24  +0.6593  -0.8858  +0.0624  +0.0329   480  1472 +21.9032 2.422e-106     1
IMPZ 2012-08-27  -0.8858  -0.6461  +0.0329  +0.0455  1472   794  -4.2696  1.958e-05     1
IMPZ 2018-12-10  -0.6461  -0.9284  +0.0455  +0.0577   794   487  +3.8412  1.225e-04     1
IMPZ 2024-04-26  -0.9284  -2.2804  +0.0577  +0.1425   487    90  +8.7913  1.478e-18     1
IMPZ 2024-07-30  -2.2804  -2.1971  +0.1425  +0.1179    90    85  -0.4504  6.525e-01     0
IMPZ 2024-10-23  -2.1971  -1.5353  +0.1179  +0.0996    85   195  -4.2865  1.815e-05     1
IMPZ 2025-05-10  -1.5353  -1.6386  +0.0996  +0.1301   195   107  +0.6302  5.286e-01     0
INEG 2000-10-29  -0.9291  -1.3714  +0.0954  +0.1102   107    82  +3.0352  2.404e-03     1
INEG 2001-09-26  -1.3714  -0.2091  +0.1102  +0.0363    82   373 -10.0198  1.248e-23     1
INEG 2006-07-04  -0.2091  -0.0856  +0.0363  +0.0216   373  1270  -2.9232  3.465e-03     1
INEG 2012-11-24  -0.0856  +0.4876  +0.0216  +0.0469  1270   234 -11.1013  1.237e-28     1
INEG 2013-07-30  +0.4876  +0.0885  +0.0469  +0.0459   234   283  +6.0783  1.215e-09     1
INEG 2014-10-09  +0.0885  -0.1230  +0.0459  +0.0455   283   283  +3.2726  1.066e-03     1
INEG 2015-10-03  -0.1230  -0.3233  +0.0455  +0.0173   283  1929  +4.1138  3.893e-05     1
INEG 2022-09-30  -0.3233  -0.6536  +0.0173  +0.0229  1929  1102 +11.5029  1.276e-30     1
INVK 2003-03-03  +0.4402  +0.6649  +0.0097  +0.0235   557   155  -8.8387  9.680e-19     1
INVK 2003-08-18  +0.6649  +0.0168  +0.0235  +0.0110   155   458 +24.9913 7.599e-138     1
INVK 2004-12-22  +0.0168  -0.0695  +0.0110  +0.0167   458   258  +4.3049  1.670e-05     1
INVK 2005-11-19  -0.0695  -0.2119  +0.0167  +0.0146   258   192  +6.4125  1.432e-10     1
INVK 2006-05-30  -0.2119  +0.2026  +0.0146  +0.0147   192   268 -20.0276  3.164e-89     1
INVK 2007-03-07  +0.2026  -0.0828  +0.0147  +0.0213   268   210 +11.0465  2.278e-28     1
INVK 2007-10-13  -0.0828  +0.3522  +0.0213  +0.0206   210    91 -14.6915  7.310e-49     1
INVK 2008-01-12  +0.3522  -0.0990  +0.0206  +0.0092    91   675 +20.0082  4.676e-89     1
INVK 2009-12-24  -0.0990  +0.0563  +0.0092  +0.0103   675   489 -11.2806  1.636e-29     1
INVK 2011-05-31  +0.0563  -0.1111  +0.0103  +0.0064   489  1466 +13.8228  1.857e-43     1
INVK 2015-11-26  -0.1111  -0.1754  +0.0064  +0.0189  1466   202  +3.2189  1.287e-03     1
INVK 2017-01-11  -0.1754  -0.0582  +0.0189  +0.0084   202   898  -5.6619  1.497e-08     1
INVK 2020-01-31  -0.0582  -0.1235  +0.0084  +0.0070   898  1247  +5.9729  2.331e-09     1
INVK 2023-11-24  -0.1235  +0.2658  +0.0070  +0.0171  1247   115 -21.0839  1.119e-98     1
INVK 2024-03-20  +0.2658  -0.0314  +0.0171  +0.0104   115   606 +14.8849  4.129e-50     1
IQAL 2011-01-04  +0.4693  +0.5385  +0.0130  +0.0192   302   207  -2.9792  2.890e-03     1
IQAL 2011-12-15  +0.5385  +0.6927  +0.0192  +0.0154   207    89  -6.2583  3.892e-10     1
IQAL 2012-04-24  +0.6927  +0.4447  +0.0154  +0.0056    89  1413 +15.1269  1.077e-51     1
IQAL 2017-03-07  +0.4447  +0.4101  +0.0056  +0.0057  1413  1266  +4.3146  1.599e-05     1
IQAL 2021-01-21  +0.4101  +0.3011  +0.0057  +0.0147  1266   126  +6.9202  4.510e-12     1
IQAL 2021-06-07  +0.3011  +0.6044  +0.0147  +0.0254   126   148 -10.3495  4.207e-25     1
IQAL 2021-11-18  +0.6044  +0.4312  +0.0254  +0.0081   148   551  +6.5055  7.744e-11     1
IQAL 2023-07-26  +0.4312  +0.3132  +0.0081  +0.0117   551   231  +8.2927  1.107e-16     1
IQAL 2024-04-02  +0.3132  +0.5353  +0.0117  +0.0245   231   152  -8.1752  2.954e-16     1
IQAL 2024-09-15  +0.5353  +0.2328  +0.0245  +0.0143   152   103 +10.6599  1.567e-26     1
IQAL 2025-03-29  +0.2328  +0.3642  +0.0143  +0.0158   103   259  -6.1743  6.644e-10     1
IQUI 2010-06-15  +0.2428  +1.1067  +0.0765  +0.1479   340    94  -5.1867  2.140e-07     1
